1467836099.67,2,0,-0.035,1.234125
1467836099.77,2,0,-0.035,1.234125
1467836099.87,2,0,-0.035,1.234125
1467836099.98,2,0,-0.035,1.234125
1467836100.08,2,0,-0.035,1.234125
1467836100.18,2,0,-0.035,1.234125
1467836100.28,2,0,-0.035,1.234125
1467836100.38,2,0,-0.035,1.234125
1467836100.48,2,0,-0.035,1.234125
1467836100.58,2,0,0.015,1.233875
1467836100.68,2,0,0.015,1.233875
1467836100.79,2,0,0.015,1.233875
1467836100.89,2,0,0.015,1.233875
1467836100.99,2,0,0.015,1.233875
1467836101.09,2,0,0.015,1.233875
1467836101.19,2,0,0.015,1.233875
1467836101.29,2,0,0.015,1.233875
1467836101.39,2,0,0.015,1.233875
1467836101.49,2,0,0.015,1.233875
1467836101.6,2,0,-0.05,1.23325
1467836101.7,2,0,-0.05,1.23325
1467836101.8,2,0,-0.05,1.23325
1467836101.9,2,0,-0.05,1.23325
1467836102.0,2,0,-0.05,1.23325
1467836102.1,2,0,-0.05,1.23325
1467836102.2,2,0,-0.05,1.23325
1467836102.3,2,0,-0.05,1.23325
1467836102.4,2,0,-0.05,1.23325
1467836102.51,2,0,-0.05,1.23325
1467836102.61,2,0,0.005,1.233625
1467836102.71,2,0,0.005,1.233625
1467836102.81,2,0,0.005,1.233625
1467836102.91,2,0,0.005,1.233625
1467836103.01,2,0,0.005,1.233625
1467836103.11,2,0,0.005,1.233625
1467836103.21,2,0,0.005,1.233625
1467836103.31,2,0,0.005,1.233625
1467836103.41,2,0,0.005,1.233625
1467836103.52,2,0,0.005,1.233625
1467836103.62,2,0,-0.01,1.234125
1467836103.72,2,0,-0.01,1.234125
1467836103.82,2,0,-0.01,1.234125
1467836103.92,2,0,-0.01,1.234125
1467836104.03,2,0,-0.01,1.234125
1467836104.13,2,0,-0.01,1.234125
1467836104.23,2,0,-0.01,1.234125
1467836104.33,2,0,-0.01,1.234125
1467836104.43,2,0,-0.01,1.234125
1467836104.53,2,0,-0.01,1.234125
1467836104.63,2,0,-0.03,1.2335
1467836104.74,2,0,-0.03,1.2335
1467836104.84,2,0,-0.03,1.2335
1467836104.94,2,0,-0.03,1.2335
1467836105.04,2,0,-0.03,1.2335
1467836105.14,2,0,-0.03,1.2335
1467836105.24,2,0,-0.03,1.2335
1467836105.34,2,0,-0.03,1.2335
1467836105.44,2,0,-0.03,1.2335
1467836105.54,2,0,-0.03,1.2335
1467836105.65,2,0,-0.03,1.2335
1467836105.75,2,0,-0.05,1.2335
1467836105.85,2,0,-0.05,1.2335
1467836105.95,2,0,-0.05,1.2335
1467836106.05,2,0,-0.05,1.2335
1467836106.15,2,0,-0.05,1.2335
1467836106.25,2,0,-0.05,1.2335
1467836106.35,2,0,-0.05,1.2335
1467836106.45,2,0,-0.05,1.2335
1467836106.55,2,0,-0.05,1.2335
1467836106.66,2,0,-0.05,1.2335
1467836106.76,2,0,0.0,1.233375
1467836106.86,2,0,0.0,1.233375
1467836106.96,2,0,0.0,1.233375
1467836107.06,2,0,0.0,1.233375
1467836107.16,2,0,0.0,1.233375
1467836107.26,2,0,0.0,1.233375
1467836107.36,2,0,0.0,1.233375
1467836107.46,2,0,0.0,1.233375
1467836107.57,2,0,0.0,1.233375
1467836107.67,2,0,0.0,1.233375
1467836107.77,2,0,-0.005,1.2335
1467836107.87,2,0,-0.005,1.2335
1467836107.97,2,0,-0.005,1.2335
1467836108.07,2,0,-0.005,1.2335
1467836108.17,2,0,-0.005,1.2335
1467836108.27,2,0,-0.005,1.2335
1467836108.37,2,0,-0.005,1.2335
1467836108.47,2,0,-0.005,1.2335
1467836108.57,2,0,-0.005,1.2335
1467836108.68,2,0,-0.005,1.2335
1467836108.78,2,0,0.015,1.23325
1467836108.88,2,0,0.015,1.23325
1467836108.98,2,0,0.015,1.23325
1467836109.08,2,0,0.015,1.23325
1467836109.18,2,0,0.015,1.23325
1467836109.28,2,0,0.015,1.23325
1467836109.38,2,0,0.015,1.23325
1467836109.48,2,0,0.015,1.23325
1467836109.58,2,0,0.015,1.23325
1467836109.69,2,0,0.015,1.23325
1467836109.79,2,0,0.02,1.233375
1467836109.89,2,0,0.02,1.233375
1467836109.99,2,0,0.02,1.233375
1467836110.09,2,0,0.02,1.233375
1467836110.19,2,0,0.02,1.233375
1467836110.29,2,0,0.02,1.233375
1467836110.39,2,0,0.02,1.233375
1467836110.49,2,0,0.02,1.233375
1467836110.59,2,0,0.02,1.233375
1467836110.69,2,0,0.02,1.233375
1467836110.8,2,0,-0.025,1.233375
1467836110.9,2,0,-0.025,1.233375
1467836111.0,2,0,-0.025,1.233375
1467836111.1,2,0,-0.025,1.233375
1467836111.2,2,0,-0.025,1.233375
1467836111.3,2,0,-0.025,1.233375
1467836111.4,2,0,-0.025,1.233375
1467836111.5,2,0,-0.025,1.233375
1467836111.6,2,0,-0.025,1.233375
1467836111.7,2,0,-0.025,1.233375
1467836111.81,2,0,-0.025,1.233125
1467836111.91,2,0,-0.025,1.233125
1467836112.01,2,0,-0.025,1.233125
1467836112.11,2,0,-0.025,1.233125
1467836112.21,2,0,-0.025,1.233125
1467836112.31,2,0,-0.025,1.233125
1467836112.41,2,0,-0.025,1.233125
1467836112.51,2,0,-0.025,1.233125
1467836112.61,2,0,-0.025,1.233125
1467836112.71,2,0,-0.025,1.233125
1467836112.82,2,0,-0.03,1.234125
1467836112.92,2,0,-0.03,1.234125
1467836113.02,2,0,-0.03,1.234125
1467836113.12,2,0,-0.03,1.234125
1467836113.22,2,0,-0.03,1.234125
1467836113.32,2,0,-0.03,1.234125
1467836113.42,2,0,-0.03,1.234125
1467836113.52,2,0,-0.03,1.234125
1467836113.62,2,0,-0.03,1.234125
1467836113.72,2,0,-0.03,1.234125
1467836113.82,2,0,-0.005,1.233625
1467836113.93,2,0,-0.005,1.233625
1467836114.03,2,0,-0.005,1.233625
1467836114.13,2,0,-0.005,1.233625
1467836114.23,2,0,-0.005,1.233625
1467836114.33,2,0,-0.005,1.233625
1467836114.43,2,0,-0.005,1.233625
1467836114.53,2,0,-0.005,1.233625
1467836114.63,2,0,-0.005,1.233625
1467836114.73,2,0,-0.005,1.233625
1467836114.83,2,0,-0.005,1.233375
1467836114.94,2,0,-0.005,1.233375
1467836115.04,2,0,-0.005,1.233375
1467836115.14,2,0,-0.005,1.233375
1467836115.24,2,0,-0.005,1.233375
1467836115.34,2,0,-0.005,1.233375
1467836115.44,2,0,-0.005,1.233375
1467836115.54,2,0,-0.005,1.233375
1467836115.64,2,0,-0.005,1.233375
1467836115.74,2,0,-0.005,1.233375
1467836115.85,2,0,0.01,1.2335
1467836115.95,2,0,0.01,1.2335
1467836116.05,2,0,0.01,1.2335
1467836116.15,2,0,0.01,1.2335
1467836116.25,2,0,0.01,1.2335
1467836116.35,2,0,0.01,1.2335
1467836116.45,2,0,0.01,1.2335
1467836116.55,2,0,0.01,1.2335
1467836116.65,2,0,0.01,1.2335
1467836116.75,2,0,0.01,1.2335
1467836116.86,2,0,0.0,1.2335
1467836116.96,2,0,0.0,1.2335
1467836117.06,2,0,0.0,1.2335
1467836117.16,2,0,0.0,1.2335
1467836117.26,2,0,0.0,1.2335
1467836117.36,2,0,0.0,1.2335
1467836117.46,2,0,0.0,1.2335
1467836117.56,2,0,0.0,1.2335
1467836117.66,2,0,0.0,1.2335
1467836117.76,2,0,0.0,1.2335
1467836117.87,2,0,-0.015,1.233375
1467836117.97,2,0,-0.015,1.233375
1467836118.07,2,0,-0.015,1.233375
1467836118.17,2,0,-0.015,1.233375
1467836118.27,2,0,-0.015,1.233375
1467836118.37,2,0,-0.015,1.233375
1467836118.47,2,0,-0.015,1.233375
1467836118.57,2,0,-0.015,1.233375
1467836118.67,2,0,-0.015,1.233375
1467836118.77,2,0,-0.015,1.233375
1467836118.88,2,0,0.02,1.233125
1467836118.98,2,0,0.02,1.233125
1467836119.08,2,0,0.02,1.233125
1467836119.18,2,0,0.02,1.233125
1467836119.28,2,0,0.02,1.233125
1467836119.38,2,0,0.02,1.233125
1467836119.48,2,0,0.02,1.233125
1467836119.58,2,0,0.02,1.233125
1467836119.68,2,0,0.02,1.233125
1467836119.78,2,0,0.02,1.233125
1467836119.89,2,0,-0.025,1.233625
1467836119.99,2,0,-0.025,1.233625
1467836120.09,2,0,-0.025,1.233625
1467836120.19,2,0,-0.025,1.233625
1467836120.29,2,0,-0.025,1.233625
1467836120.39,2,0,-0.025,1.233625
1467836120.49,2,0,-0.025,1.233625
1467836120.59,2,0,-0.025,1.233625
1467836120.69,2,0,-0.025,1.233625
1467836120.79,2,0,-0.025,1.233625
1467836120.9,2,0,-0.02,1.233125
1467836121.0,2,0,-0.02,1.233125
1467836121.1,2,0,-0.02,1.233125
1467836121.2,2,0,-0.02,1.233125
1467836121.3,2,0,-0.02,1.233125
1467836121.4,2,0,-0.02,1.233125
1467836121.5,2,0,-0.02,1.233125
1467836121.61,2,0,-0.02,1.233125
1467836121.71,2,0,-0.02,1.233125
1467836121.81,2,0,-0.02,1.233125
1467836121.91,2,0,0.015,1.2335
1467836122.01,2,0,0.015,1.2335
1467836122.11,2,0,0.015,1.2335
1467836122.21,2,0,0.015,1.2335
1467836122.31,2,0,0.015,1.2335
1467836122.41,2,0,0.015,1.2335
1467836122.51,2,0,0.015,1.2335
1467836122.62,2,0,0.015,1.2335
1467836122.72,2,0,0.015,1.2335
1467836122.82,2,0,0.015,1.2335
1467836122.92,2,0,-0.02,1.233875
1467836123.02,2,0,-0.02,1.233875
1467836123.12,2,0,-0.02,1.233875
1467836123.22,2,0,-0.02,1.233875
1467836123.32,2,0,-0.02,1.233875
1467836123.42,2,0,-0.02,1.233875
1467836123.52,2,0,-0.02,1.233875
1467836123.63,2,0,-0.02,1.233875
1467836123.73,2,0,-0.02,1.233875
1467836123.83,2,0,-0.02,1.233875
1467836123.93,2,0,-0.04,1.233625
1467836124.03,2,0,-0.04,1.233625
1467836124.13,2,0,-0.04,1.233625
1467836124.23,2,0,-0.04,1.233625
1467836124.33,2,0,-0.04,1.233625
1467836124.43,2,0,-0.04,1.233625
1467836124.53,2,0,-0.04,1.233625
1467836124.64,2,0,-0.04,1.233625
1467836124.74,2,0,-0.04,1.233625
1467836124.84,2,0,-0.04,1
