linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467407246.17,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6239375,1.35028125
1467407246.27,1467382002.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6183125,1.35015625
1467407246.37,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62440625,1.350375
1467407246.47,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61971875,1.350625
1467407246.57,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62125,1.3503125
1467407246.68,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61403125,1.3503125
1467407246.78,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62246875,1.35040625
1467407246.88,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62375,1.35021875
1467407247.0,1467382003.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61734375,1.35040625
1467407247.1,1467382003.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61909375,1.35025
1467407247.2,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62421875,1.349875
1467407247.3,1467382003.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6130625,1.3503125
1467407247.41,1467382004.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6166875,1.3503125
1467407247.51,1467382004.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62078125,1.35021875
1467407247.61,1467382004.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6105,1.3503125
1467407247.71,1467382004.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6249375,1.350625
1467407247.81,1467382004.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61940625,1.35015625
1467407247.91,1467382004.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.35040625
1467407248.01,1467382004.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6164375,1.35046875
1467407248.11,1467382004.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61990625,1.34990625
1467407248.22,1467382004.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62559375,1.350375
1467407248.32,1467382004.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.620125,1.35021875
1467407248.42,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6215,1.35040625
1467407248.52,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6216875,1.35009375
1467407248.63,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6166875,1.35009375
1467407248.73,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6195625,1.35015625
1467407248.83,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.34984375
1467407248.93,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62128125,1.3503125
1467407249.03,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62103125,1.35009375
1467407249.13,1467382005.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61190625,1.3501875
1467407249.24,1467382005.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61875,1.3500625
1467407249.34,1467382005.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61575,1.34996875
1467407249.45,1467382006.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61434375,1.350125
1467407249.55,1467382006.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6119375,1.34975
1467407249.65,1467382006.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6203125,1.3499375
1467407249.75,1467382006.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6231875,1.3503125
1467407249.86,1467382006.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62190625,1.34990625
1467407249.97,1467382006.0,2522.0,285.0,24.9,27.0,22.0,191.0,0.61484375,1.34996875
1467407250.07,1467382006.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.6170625,1.34971875
1467407250.17,1467382006.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.61246875,1.34971875
1467407250.27,1467382006.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.61884375,1.34990625
1467407250.37,1467382006.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.62353125,1.34996875
1467407250.47,1467382006.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.6113125,1.34978125
1467407250.6,1467382007.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.61409375,1.34978125
1467407250.71,1467382007.0,2515.0,285.0,24.7,27.0,22.0,193.0,0.6098125,1.35034375
1467407250.81,1467382007.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61571875,1.35034375
1467407250.92,1467382007.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.613,1.350375
1467407251.04,1467382007.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.62921875,1.35040625
1467407251.14,1467382007.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61946875,1.35009375
1467407251.25,1467382007.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61725,1.3500625
1467407251.35,1467382007.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62046875,1.3496875
1467407251.45,1467382007.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61575,1.34996875
1467407251.55,1467382008.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62028125,1.34996875
1467407251.65,1467382008.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.625625,1.3505
1467407251.76,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6196875,1.3505
1467407251.86,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62825,1.3505
1467407251.96,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6240625,1.35028125
1467407252.07,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6179375,1.35015625
1467407252.17,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62084375,1.35009375
1467407252.27,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6265,1.35009375
1467407252.37,1467382008.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62209375,1.35040625
1467407252.47,1467382009.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61671875,1.3503125
1467407252.58,1467382009.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61796875,1.35046875
1467407252.68,1467382009.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62028125,1.35046875
1467407252.79,1467382009.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.6205,1.35040625
1467407252.89,1467382009.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.61996875,1.34990625
1467407252.99,1467382009.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.62425,1.34990625
1467407253.1,1467382009.0,2526.0,285.0,24.7,27.0,23.0,193.0,0.61559375,1.35
1467407253.2,1467382009.0,2519.0,285.0,24.7,27.0,23.0,193.0,0.6156875,1.35
1467407253.3,1467382009.0,2519.0,285.0,24.7,27.0,23.0,191.0,0.6121875,1.35021875
1467407253.41,1467382009.0,2519.0,285.0,24.9,27.0,23.0,191.0,0.6211875,1.34990625
1467407253.51,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61971875,1.3509375
1467407253.61,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61175,1.3506875
1467407253.71,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61784375,1.35053125
1467407253.81,1467382010.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61465625,1.35028125
1467407253.91,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6175,1.35015625
1467407254.02,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61240625,1.3498125
1467407254.12,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61490625,1.35021875
1467407254.23,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62125,1.35021875
1467407254.33,1467382010.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61453125,1.35021875
1467407254.43,1467382011.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61528125,1.35046875
1467407254.53,1467382011.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6145625,1.35021875
1467407254.64,1467382011.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.616625,1.350375
1467407254.74,1467382011.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61915625,1.35021875
1467407254.84,1467382011.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62784375,1.35021875
1467407254.94,1467382011.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6161875,1.3505
1467407255.04,1467382011.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62296875,1.35028125
1467407255.15,1467382011.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61578125,1.35053125
1467407255.25,1467382011.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61375,1.350375
1467407255.35,1467382011.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.616375,1.35034375
1467407255.46,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6139375,1.35034375
1467407255.57,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62771875,1.35028125
1467407255.67,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62321875,1.34984375
1467407255.78,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6113125,1.35025
1467407255.89,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62434375,1.35025
1467407255.99,1467382012.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6194375,1.35034375
1467407256.09,1467382012.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62759375,1.35065625
1467407256.19,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61753125,1.35003125
1467407256.29,1467382012.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61515625,1.35034375
1467407256.39,1467382012.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.61346875,1.35
1467407256.49,1467382013.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61125,1.34990625
1467407256.6,1467382013.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.62128125,1.34975
1467407256.7,1467382013.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61940625,1.34975
1467407256.8,1467382013.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61821875,1.35034375
1467407256.9,1467382013.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6208125,1.35065625
1467407257.0,1467382013.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61278125,1.35015625
1467407257.11,1467382013.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6166875,1.35025
1467407257.21,1467382013.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61021875,1.35071875
1467407257.31,1467382013.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61515625,1.35015625
1467407257.42,1467382013.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62915625,1.35053125
1467407257.52,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.3506875
1467407257.62,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.60809375,1.35065625
1467407257.72,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6151875,1.35021875
1467407257.83,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6155625,1.35034375
1467407257.93,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6205,1.35028125
1467407258.03,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61625,1.35053125
1467407258.13,1467382014.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62646875,1.3501875
1467407258.24,1467382014.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.61884375,1.35028125
1467407258.34,1467382014.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.617375,1.35015625
1467407258.44,1467382015.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.616,1.3501875
1467407258.55,1467382015.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6229375,1.350375
1467407258.65,1467382015.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62409375,1.3499375
1467407258.75,1467382015.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62590625,1.35021875
1467407258.85,1467382015.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61403125,1.35090625
1467407258.95,1467382015.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62296875,1.3505625
1467407259.06,1467382015.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61521875,1.3505625
1467407259.16,1467382015.0,2522.0,285.0,24.9,27.0,22.0,191.0,0.6135,1.3499375
1467407259.27,1467382015.0,2522.0,285.0,24.7,27.0,22.0,191.0,0.61178125,1.35
1467407259.37,1467382015.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.6195,1.35046875
1467407259.48,1467382015.0,2515.0,285.0,24.9,27.0,22.0,191.0,0.63046875,1.35071875
1467407259.58,1467382016.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61765625,1.3505625
1467407259.68,1467382016.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6175625,1.35015625
1467407259.78,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.615625,1.35025
1467407259.88,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6145,1.35028125
1467407259.98,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.350625
1467407260.08,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61225,1.349875
1467407260.18,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.619875,1.35059375
1467407260.29,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.624,1.35059375
1467407260.39,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6154375,1.35015625
1467407260.49,1467382016.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61746875,1.35025
1467407260.59,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6138125,1.35025
1467407260.7,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62578125,1.35025
1467407260.81,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62578125,1.35034375
1467407260.92,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61875,1.35059375
1467407261.04,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6195625,1.35025
1467407261.14,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61925,1.350375
1467407261.24,1467382017.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6165625,1.35040625
1467407261.36,1467382017.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6223125,1.35028125
1467407261.46,1467382018.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6198125,1.35059375
1467407261.57,1467382018.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61575,1.35028125
1467407261.67,1467382018.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61615625,1.35028125
1467407261.78,1467382018.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.622875,1.3500625
1467407261.88,1467382018.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.60815625,1.35040625
1467407261.99,1467382018.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.617,1.35028125
1467407262.09,1467382018.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.6088125,1.35040625
1467407262.19,1467382018.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.6110625,1.35025
1467407262.29,1467382018.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.6138125,1.35
1467407262.4,1467382019.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.613625,1.3499375
1467407262.5,1467382019.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.6259375,1.34996875
1467407262.6,1467382019.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.6205,1.35025
1467407262.71,1467382019.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.60671875,1.35025
1467407262.82,1467382019.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6194375,1.3501875
1467407262.92,1467382019.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.610375,1.3501875
1467407263.02,1467382019.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61640625,1.35
1467407263.12,1467382019.0,2515.0,285.0,24.9,27.0,22.0,191.0,0.62346875,1.350375
1467407263.23,1467382019.0,2515.0,285.0,24.7,27.0,22.0,191.0,0.6179375,1.35059375
1467407263.33,1467382019.0,2515.0,285.0,24.7,27.0,22.0,193.0,0.62434375,1.35075
1467407263.43,1467382019.0,2515.0,285.0,24.9,27.0,22.0,193.0,0.61615625,1.35046875
1467407263.54,1467382020.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61828125,1.35075
1467407263.64,1467382020.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.612625,1.35075
1467407263.74,1467382020.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.622125,1.35028125
1467407263.85,1467382020.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62575,1.35028125
1467407263.95,1467382020.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62078125,1.35053125
1467407264.05,1467382020.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61959375,1.3503125
1467407264.15,1467382020.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62078125,1.3503125
1467407264.26,1467382020.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61159375,1.3503125
1467407264.36,1467382020.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61484375,1.35046875
1467407264.46,1467382021.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6220625,1.35034375
1467407264.56,1467382021.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.6273125,1.35034375
1467407264.66,1467382021.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.61659375,1.35003125
1467407264.78,1467382021.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.616,1.3504375
1467407264.88,1467382021.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61825,1.3508125
1467407264.98,1467382021.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.61921875,1.3508125
1467407265.09,1467382021.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.62034375,1.350375
1467407265.19,1467382021.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.621,1.350375
1467407265.3,1467382021.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61390625,1.35059375
1467407265.4,1467382021.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.623,1.350625
1467407265.5,1467382022.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6118125,1.350625
1467407265.62,1467382022.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.619875,1.3505625
1467407265.73,1467382022.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.623875,1.35071875
1467407265.84,1467382022.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.61896875,1.35
1467407265.94,1467382022.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.6205625,1.3505625
1467407266.04,1467382022.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.6218125,1.3508125
1467407266.14,1467382022.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.60996875,1.3508125
1467407266.25,1467382022.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.62084375,1.3505
1467407266.35,1467382022.0,2519.0,285.0,24.9,27.0,23.0,193.0,0.62578125,1.3501875
1467407266.46,1467382022.0,2519.0,285.0,24.9,27.0,23.0,193.0,0.62146875,1.35040625
1467407266.56,1467382023.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62521875,1.35046875
1467407266.66,1467382023.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61790625,1.35059375
1467407266.76,1467382023.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6159375,1.3504375
1467407266.87,1467382023.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6188125,1.35040625
1467407266.97,1467382023.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61225,1.350375
1467407267.07,1467382023.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.62375,1.3503125
1467407267.17,1467382023.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.62009375,1.3500625
1467407267.27,1467382023.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.61546875,1.35034375
1467407267.37,1467382023.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6255625,1.3505625
1467407267.48,1467382023.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61775,1.3505
1467407267.58,1467382024.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61765625,1.35059375
1467407267.68,1467382024.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61478125,1.35059375
1467407267.78,1467382024.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6136875,1.3505625
1467407267.89,1467382024.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6221875,1.35046875
1467407267.99,1467382024.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6109375,1.35071875
1467407268.09,1467382024.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.614875,1.350625
1467407268.19,1467382024.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.617,1.3505
1467407268.29,1467382024.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.622125,1.350625
1467407268.4,1467382024.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61440625,1.350375
1467407268.5,1467382025.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62,1.35021875
1467407268.6,1467382025.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61921875,1.35034375
1467407268.71,1467382025.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61728125,1.35046875
1467407268.81,1467382025.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61909375,1.35059375
1467407268.91,1467382025.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.615625,1.3506875
1467407269.01,1467382025.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.61725,1.35071875
1467407269.12,1467382025.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.60534375,1.35040625
1467407269.22,1467382025.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62146875,1.3508125
1467407269.32,1467382025.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62565625,1.350625
1467407269.42,1467382026.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.612625,1.3508125
1467407269.52,1467382026.0,2526.0,285.0,24.9,27.0,22.0,193.0,0.61803125,1.3503125
1467407269.63,1467382026.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61315625,1.3505625
1467407269.73,1467382026.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61809375,1.3505625
1467407269.83,1467382026.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62534375,1.35021875
1467407269.93,1467382026.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.62009375,1.35021875
1467407270.04,1467382026.0,2522.0,285.0,24.9,27.0,23.0,193.0,0.62446875,1.35075
1467407270.14,1467382026.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62146875,1.350375
1467407270.24,1467382026.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62271875,1.3505625
1467407270.34,1467382026.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62028125,1.35040625
1467407270.44,1467382026.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6178125,1.35040625
1467407270.56,1467382027.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6165625,1.350625
1467407270.68,1467382027.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6139375,1.35096875
1467407270.78,1467382027.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61665625,1.35075
1467407270.88,1467382027.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62015625,1.35078125
1467407270.98,1467382027.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62515625,1.35065625
1467407271.1,1467382027.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6216875,1.3505625
1467407271.2,1467382027.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61540625,1.350625
1467407271.3,1467382027.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6133125,1.35078125
1467407271.4,1467382027.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6193125,1.3504375
1467407271.51,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6255,1.3505
1467407271.61,1467382028.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6160625,1.3508125
1467407271.71,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.615375,1.3506875
1467407271.81,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6210625,1.35075
1467407271.91,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.6181875,1.350625
1467407272.01,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.625125,1.35034375
1467407272.11,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62134375,1.35075
1467407272.22,1467382028.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62803125,1.3506875
1467407272.33,1467382028.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62121875,1.35071875
1467407272.43,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6184375,1.35021875
1467407272.53,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6183125,1.35046875
1467407272.63,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6226875,1.3505625
1467407272.74,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62928125,1.3505625
1467407272.84,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62765625,1.3505
1467407272.94,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6251875,1.35084375
1467407273.04,1467382029.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.60859375,1.35084375
1467407273.14,1467382029.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.61434375,1.3505625
1467407273.24,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61803125,1.35053125
1467407273.35,1467382029.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62634375,1.3505
1467407273.45,1467382030.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62353125,1.35084375
1467407273.55,1467382030.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62915625,1.35090625
1467407273.65,1467382030.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.62096875,1.35046875
1467407273.76,1467382030.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.61575,1.35046875
1467407273.88,1467382030.0,2522.0,285.0,24.9,27.0,22.0,193.0,0.6168125,1.35075
1467407273.98,1467382030.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62228125,1.35025
1467407274.08,1467382030.0,2519.0,285.0,24.7,27.0,22.0,193.0,0.6191875,1.35071875
1467407274.18,1467382030.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61871875,1.35040625
1467407274.28,1467382030.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61603125,1.35075
1467407274.38,1467382031.0,2519.0,285.0,24.7,27.0,22.0,191.0,0.61875,1.35040625
1467407274.48,1467382031.0,2519.0,285.0,24.9,27.0,22.0,191.0,0.61678125,1.35040625
1467407274.58,1467382031.0,2519.0,285.0,24.9,27.0,22.0,193.0,0.62271875,1.3505
