linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444375.01,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.4449375,41,43,100.0
1468444375.11,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4449375,41,43,100.0
1468444375.24,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.34,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.44,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.54,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.65,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.75,1468419121.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.85,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444375.95,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444376.05,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444376.16,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444376.31,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444376.41,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444376.51,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.445296875,41,43,100.0
1468444376.61,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444376.72,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444376.82,1468419122.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444376.92,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.02,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.13,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.23,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.35,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.45,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.55,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.66,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.76,1468419123.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.86,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444377.96,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444378.06,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.445125,41,43,100.0
1468444378.16,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.27,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.41,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.51,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.61,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.71,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.81,1468419124.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444378.91,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444379.02,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444379.13,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444379.23,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444379.33,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444379.46,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.014375,1.4448125,41,43,100.0
1468444379.56,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444379.66,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444379.76,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444379.87,1468419125.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444379.97,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.07,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.17,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.27,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.37,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.51,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.61,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.72,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.82,1468419126.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444380.93,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.015625,1.44509375,41,43,100.0
1468444381.03,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.14,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.24,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.34,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.44,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.57,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.67,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.77,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.87,1468419127.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444381.97,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444382.07,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444382.17,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444382.27,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444382.38,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.01125,1.4450625,41,43,100.0
1468444382.48,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444382.6,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444382.7,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444382.81,1468419128.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444382.91,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.01,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.11,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.21,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.32,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.42,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.52,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.65,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.75,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.44475,41,43,100.0
1468444383.86,1468419129.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444383.96,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.06,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.17,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.27,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.37,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.47,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.57,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.7,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.8,1468419130.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444384.9,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444385.0,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444385.11,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444385.21,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.008125,1.445171875,41,43,100.0
1468444385.32,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444385.42,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444385.52,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444385.63,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444385.76,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444385.86,1468419131.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444385.96,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.07,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.17,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.27,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.37,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.48,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.58,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.68,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.0125,1.44509375,41,43,100.0
1468444386.79,1468419132.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444386.89,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444386.99,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444387.09,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444387.19,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444387.29,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444387.4,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444387.5,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
1468444387.6,1468419133.0,0.0,276.0,0.0,219.0,48.0,-40.0,8.0,-0.019375,1.44496875,41,43,100.0
