linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467755794.13,1467730546.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2735
1467755794.23,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272875
1467755794.34,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755794.44,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755794.54,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755794.64,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755794.76,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755794.87,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2725
1467755794.97,1467730546.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2725
1467755795.07,1467730547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272875
1467755795.17,1467730547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27275
1467755795.27,1467730547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273625
1467755795.37,1467730547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2735
1467755795.47,1467730547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274
1467755795.58,1467730547.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272625
1467755795.68,1467730547.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.272625
1467755795.82,1467730547.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.2725
1467755795.92,1467730547.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004,1.272875
1467755796.03,1467730548.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00625,1.273375
1467755796.13,1467730548.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273125
1467755796.23,1467730548.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273125
1467755796.33,1467730548.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.272875
1467755796.43,1467730548.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.272625
1467755796.53,1467730548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.272875
1467755796.63,1467730548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2725
1467755796.73,1467730548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273375
1467755796.86,1467730548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273375
1467755796.96,1467730548.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27325
1467755797.06,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27225
1467755797.16,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273375
1467755797.26,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273875
1467755797.37,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273875
1467755797.47,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755797.57,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.273
1467755797.67,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272875
1467755797.77,1467730549.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272375
1467755797.89,1467730549.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.272625
1467755797.99,1467730550.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.272625
1467755798.1,1467730550.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273
1467755798.2,1467730550.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00475,1.273375
1467755798.3,1467730550.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.273
1467755798.4,1467730550.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.272625
1467755798.5,1467730550.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.272625
1467755798.6,1467730550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755798.7,1467730550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273625
1467755798.81,1467730550.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.272875
1467755798.93,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273375
1467755799.03,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272625
1467755799.13,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272625
1467755799.24,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272875
1467755799.36,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755799.46,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755799.56,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272125
1467755799.66,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27325
1467755799.76,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.272125
1467755799.87,1467730551.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755799.99,1467730552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755800.09,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273375
1467755800.19,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273125
1467755800.29,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.272875
1467755800.39,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.272875
1467755800.5,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.27275
1467755800.6,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.27275
1467755800.7,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.27325
1467755800.8,1467730552.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2725
1467755800.9,1467730552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27375
1467755801.04,1467730552.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273875
1467755801.14,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274125
1467755801.24,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274125
1467755801.35,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273125
1467755801.45,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27325
1467755801.55,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27275
1467755801.65,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.272875
1467755801.75,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755801.86,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755801.96,1467730553.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.272625
1467755802.07,1467730554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27275
1467755802.17,1467730554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273
1467755802.27,1467730554.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273
1467755802.38,1467730554.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27325
1467755802.48,1467730554.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.27325
1467755802.58,1467730554.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006125,1.2735
1467755802.69,1467730554.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273
1467755802.79,1467730554.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273125
1467755802.89,1467730554.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.274
1467755802.99,1467730555.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273
1467755803.11,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273
1467755803.21,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272875
1467755803.31,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.272875
1467755803.42,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272875
1467755803.52,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.272875
1467755803.62,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273625
1467755803.72,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755803.82,1467730555.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755803.92,1467730556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.2735
1467755804.02,1467730556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27275
1467755804.14,1467730556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27275
1467755804.24,1467730556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273375
1467755804.35,1467730556.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273125
1467755804.45,1467730556.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273125
1467755804.55,1467730556.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273125
1467755804.65,1467730556.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.27325
1467755804.75,1467730556.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273125
1467755804.86,1467730556.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.272875
1467755804.96,1467730556.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273
1467755805.06,1467730557.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273375
1467755805.18,1467730557.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273375
1467755805.28,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755805.38,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273
1467755805.48,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.272625
1467755805.59,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27275
1467755805.69,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27275
1467755805.79,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273
1467755805.89,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755805.99,1467730557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755806.09,1467730558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755806.21,1467730558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755806.31,1467730558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273375
1467755806.42,1467730558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755806.52,1467730558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.274
1467755806.62,1467730558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273625
1467755806.72,1467730558.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273375
1467755806.82,1467730558.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273375
1467755806.92,1467730558.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.272875
1467755807.03,1467730559.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273375
1467755807.13,1467730559.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006,1.273375
1467755807.25,1467730559.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273625
1467755807.35,1467730559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273125
1467755807.45,1467730559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273125
1467755807.55,1467730559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27325
1467755807.65,1467730559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.272375
1467755807.76,1467730559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2735
1467755807.86,1467730559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273375
1467755807.96,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273375
1467755808.06,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27275
1467755808.16,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273875
1467755808.28,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27275
1467755808.38,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273625
1467755808.48,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755808.59,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755808.69,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272875
1467755808.79,1467730560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2735
1467755808.89,1467730560.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273
1467755808.99,1467730560.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273375
1467755809.09,1467730561.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273375
1467755809.19,1467730561.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.272625
1467755809.32,1467730561.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273125
1467755809.42,1467730561.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273125
1467755809.52,1467730561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755809.63,1467730561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27275
1467755809.73,1467730561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272625
1467755809.83,1467730561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273375
1467755809.93,1467730561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272625
1467755810.03,1467730561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27325
1467755810.13,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27325
1467755810.23,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2735
1467755810.35,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755810.45,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27325
1467755810.55,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27325
1467755810.66,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2725
1467755810.76,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27275
1467755810.86,1467730562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755810.96,1467730562.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2735
1467755811.06,1467730563.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273
1467755811.16,1467730563.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273
1467755811.27,1467730563.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.2725
1467755811.38,1467730563.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273125
1467755811.48,1467730563.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273
1467755811.58,1467730563.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273625
1467755811.69,1467730563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272625
1467755811.79,1467730563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272625
1467755811.89,1467730563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27325
1467755811.99,1467730563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273625
1467755812.1,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273
1467755812.2,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2735
1467755812.3,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755812.41,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755812.52,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27375
1467755812.62,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755812.72,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27325
1467755812.82,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274
1467755812.92,1467730564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274
1467755813.02,1467730565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273375
1467755813.12,1467730565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755813.23,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273
1467755813.33,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27325
1467755813.45,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2735
1467755813.55,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.2735
1467755813.65,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273
1467755813.75,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.2735
1467755813.85,1467730565.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273625
1467755813.96,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755814.06,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273625
1467755814.16,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273625
1467755814.27,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755814.37,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273125
1467755814.49,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755814.59,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273125
1467755814.7,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273625
1467755814.8,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755814.9,1467730566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.2725
1467755815.0,1467730567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272875
1467755815.1,1467730567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272875
1467755815.21,1467730567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27275
1467755815.31,1467730567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2735
1467755815.41,1467730567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273375
1467755815.53,1467730567.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273125
1467755815.63,1467730567.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273875
1467755815.74,1467730567.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273875
1467755815.84,1467730567.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273375
1467755815.94,1467730568.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.273125
1467755816.04,1467730568.0,0.0,269.0,0.0,25.0,1.0,0.0,0.006375,1.273125
1467755816.14,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273
1467755816.24,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272625
1467755816.35,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272625
1467755816.45,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273125
1467755816.56,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2725
1467755816.66,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755816.77,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.272875
1467755816.87,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272875
1467755816.97,1467730568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.272875
1467755817.07,1467730569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.273125
1467755817.18,1467730569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755817.28,1467730569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273625
1467755817.38,1467730569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.273625
1467755817.48,1467730569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2735
1467755817.59,1467730569.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.2735
1467755817.69,1467730569.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273625
1467755817.8,1467730569.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.27375
1467755817.9,1467730569.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00575,1.273375
1467755818.0,1467730570.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.27325
1467755818.1,1467730570.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.272875
1467755818.2,1467730570.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.272875
1467755818.3,1467730570.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.272875
1467755818.4,1467730570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2735
1467755818.51,1467730570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273
1467755818.62,1467730570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273
1467755818.72,1467730570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273125
1467755818.82,1467730570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273125
1467755818.93,1467730570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273
1467755819.03,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273375
1467755819.13,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273125
1467755819.23,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273125
1467755819.33,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274
1467755819.43,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273
1467755819.54,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2735
1467755819.64,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2735
1467755819.75,1467730571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.273375
1467755819.85,1467730571.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.273375
1467755819.95,1467730571.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005,1.273875
1467755820.05,1467730572.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273625
1467755820.15,1467730572.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005125,1.273625
1467755820.25,1467730572.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.273375
1467755820.35,1467730572.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004625,1.272875
1467755820.45,1467730572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27325
1467755820.56,1467730572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273375
1467755820.67,1467730572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755820.78,1467730572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755820.88,1467730572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.273875
1467755820.98,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273375
1467755821.08,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.273375
1467755821.18,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755821.28,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2735
1467755821.39,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.272875
1467755821.49,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.272875
1467755821.59,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273625
1467755821.7,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27225
1467755821.81,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.273375
1467755821.91,1467730573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.273
1467755822.01,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.004875,1.273
1467755822.11,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005625,1.272375
1467755822.21,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273625
1467755822.31,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.00525,1.2725
1467755822.42,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2735
1467755822.52,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.2735
1467755822.62,1467730574.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005875,1.273625
1467755822.74,1467730574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.273375
1467755822.84,1467730574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.273625
1467755822.94,1467730574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27325
1467755823.04,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27325
1467755823.14,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27275
1467755823.25,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27275
1467755823.35,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27325
1467755823.45,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27325
1467755823.55,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27375
1467755823.65,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.27375
1467755823.77,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.273875
1467755823.87,1467730575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.273375
1467755823.97,1467730576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.273625
1467755824.08,1467730576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27275
1467755824.18,1467730576.0,0.0,269.0,0.0,25.0,1.0,0.0,0.0055,1.27275
1467755824.28,1467730576.0,0.0,269.0,0.0,25.0,1.0,0.0,0.005375,1.273125
