linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,page_13_17,page_13_18,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468437359.14,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437359.25,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437359.35,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437359.45,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.4734375,52,36
1468437359.56,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.4734375,52,38
1468437359.66,1468412105.0,1789.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437359.77,1468412105.0,1793.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437359.89,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437359.99,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.09,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.2,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.3,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.4,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.5,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.6,1468412106.0,1793.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.71,1468412106.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.81,1468412106.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437360.95,1468412107.0,1793.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437361.06,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.021875,1.472671875,52,38
1468437361.16,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.27,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.37,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.47,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.57,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.67,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.78,1468412107.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437361.88,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.01,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.12,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.22,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.32,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.42,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.52,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.024375,1.4723125,52,38
1468437362.63,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437362.73,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437362.83,1468412108.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437362.93,1468412109.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.06,1468412109.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.16,1468412109.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.26,1468412109.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.36,1468412109.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.47,1468412109.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.57,1468412109.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.67,1468412109.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.78,1468412109.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.88,1468412110.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437363.98,1468412110.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01875,1.47153125,52,38
1468437364.1,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.2,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.3,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.41,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.51,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.61,1468412110.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.71,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.82,1468412110.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437364.92,1468412110.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437365.02,1468412111.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437365.14,1468412111.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437365.24,1468412111.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437365.34,1468412111.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437365.45,1468412111.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.471515625,52,38
1468437365.55,1468412111.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437365.65,1468412111.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437365.75,1468412111.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437365.86,1468412111.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437365.96,1468412112.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.07,1468412112.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.19,1468412112.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.29,1468412112.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.4,1468412112.0,1796.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.5,1468412112.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.6,1468412112.0,1800.0,282.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.7,1468412112.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.8,1468412112.0,1800.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437366.91,1468412113.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.01625,1.470703125,52,38
1468437367.01,1468412113.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.11,1468412113.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.26,1468412113.0,1796.0,282.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.36,1468412113.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.46,1468412113.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.57,1468412113.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.67,1468412113.0,1796.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.77,1468412113.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.87,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437367.97,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437368.08,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437368.18,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437368.31,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437368.41,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.019375,1.47046875,52,38
1468437368.51,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437368.61,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437368.71,1468412114.0,1796.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437368.82,1468412114.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437368.92,1468412114.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.02,1468412115.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.12,1468412115.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.23,1468412115.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.37,1468412115.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.47,1468412115.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.57,1468412115.0,1796.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.68,1468412115.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.78,1468412115.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.89,1468412115.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.470296875,52,38
1468437369.99,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.09,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.19,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.29,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.41,1468412116.0,1796.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.51,1468412116.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.62,1468412116.0,1796.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.72,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.82,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437370.92,1468412116.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437371.02,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437371.12,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437371.22,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437371.33,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02,1.470234375,52,38
1468437371.46,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437371.56,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437371.66,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437371.77,1468412117.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437371.87,1468412117.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437371.97,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.08,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.18,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.28,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.38,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.51,1468412118.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.61,1468412118.0,1796.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.71,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.82,1468412118.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.02125,1.469671875,52,38
1468437372.92,1468412119.0,1800.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.46940625,52,38
1468437373.02,1468412119.0,1789.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.46940625,52,38
1468437373.13,1468412119.0,1789.0,281.0,0.0,29.0,48.0,-38.0,129.0,65535.0,-0.015,1.46940625,52,38
1468437373.23,1468412119.0,1714.0,281.0,0.0,29.0,48.0,-40.0,129.0,65535.0,-0.015,1.46940625,52,38
1468437373.33,1468412119.0,1714.0,281.0,0.0,29.0,48.0,-38.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437373.43,1468412119.0,1615.0,281.0,0.0,29.0,48.0,-40.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437373.56,1468412119.0,1615.0,281.0,0.0,29.0,48.0,-40.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437373.66,1468412119.0,1523.0,281.0,0.0,29.0,48.0,-38.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437373.77,1468412119.0,1523.0,281.0,0.0,27.0,48.0,-38.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437373.87,1468412119.0,1431.0,281.0,0.0,27.0,48.0,-38.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437373.97,1468412120.0,1431.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437374.08,1468412120.0,1431.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437374.18,1468412120.0,1339.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437374.28,1468412120.0,1247.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.015,1.46940625,52,38
1468437374.38,1468412120.0,1247.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437374.49,1468412120.0,1247.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437374.63,1468412120.0,1155.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437374.73,1468412120.0,1070.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437374.83,1468412120.0,1070.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437374.93,1468412120.0,975.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.03,1468412121.0,975.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.13,1468412121.0,862.0,281.0,0.0,27.0,48.0,-38.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.23,1468412121.0,862.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.33,1468412121.0,743.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.44,1468412121.0,743.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.54,1468412121.0,637.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.67,1468412121.0,637.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.77,1468412121.0,542.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.0175,1.469375,52,38
1468437375.87,1468412121.0,453.0,281.0,0.0,27.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437375.97,1468412122.0,453.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.08,1468412122.0,323.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.18,1468412122.0,323.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.28,1468412122.0,218.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.38,1468412122.0,218.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.48,1468412122.0,218.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.59,1468412122.0,126.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.72,1468412122.0,95.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.82,1468412122.0,98.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437376.92,1468412123.0,98.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437377.02,1468412123.0,98.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437377.12,1468412123.0,44.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437377.23,1468412123.0,44.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.019375,1.469421875,52,38
1468437377.33,1468412123.0,40.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437377.43,1468412123.0,40.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437377.54,1468412123.0,30.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437377.64,1468412123.0,10.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437377.79,1468412123.0,10.0,281.0,0.0,25.0,48.0,-38.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437377.89,1468412123.0,0.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437377.99,1468412124.0,0.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.09,1468412124.0,0.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.19,1468412124.0,0.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.29,1468412124.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.4,1468412124.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.5,1468412124.0,0.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.6,1468412124.0,0.0,281.0,0.0,25.0,48.0,-40.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.7,1468412124.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.024375,1.469296875,52,38
1468437378.82,1468412124.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437378.92,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.03,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.13,1468412125.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.23,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.33,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.43,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.54,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.64,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.74,1468412125.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.86,1468412125.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437379.96,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437380.06,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437380.17,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437380.27,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.025625,1.469140625,52,38
1468437380.37,1468412126.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437380.47,1468412126.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437380.58,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437380.68,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437380.79,1468412126.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437380.9,1468412127.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.01,1468412127.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.11,1468412127.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.21,1468412127.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.31,1468412127.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.42,1468412127.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.52,1468412127.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.62,1468412127.0,0.0,281.0,0.0,23.0,48.0,-40.0,136.0,65535.0,-0.014375,1.468875,52,38
1468437381.72,1468412127.0,0.0,281.0,0.0,23.0,48.0,-38.0,136.0,65535.0,-0.014375,1.468875,52,38
