Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467298751,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298751,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298751,293.000000,1.385000,24.900000,0.005000,2573.000000
1467298752,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298752,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298752,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298752,293.000000,1.387000,24.900000,0.004000,2573.000000
1467298752,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298752,293.000000,1.393000,24.900000,0.010000,2573.000000
1467298752,293.000000,1.391000,24.900000,0.003000,2573.000000
1467298752,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298752,293.000000,1.393000,24.900000,0.006000,2570.000000
1467298752,293.000000,1.386000,24.900000,0.007000,2570.000000
1467298753,293.000000,1.392000,24.900000,0.007000,2570.000000
1467298753,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298753,293.000000,1.395000,24.900000,0.004000,2573.000000
1467298753,293.000000,1.390000,24.900000,0.004000,2570.000000
1467298753,293.000000,1.390000,24.700000,0.004000,2570.000000
1467298753,293.000000,1.389000,24.900000,0.004000,2573.000000
1467298753,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298753,293.000000,1.387000,24.900000,0.006000,2570.000000
1467298753,293.000000,1.394000,24.900000,0.005000,2570.000000
1467298754,293.000000,1.395000,24.900000,0.004000,2573.000000
1467298754,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298754,293.000000,1.393000,24.700000,0.007000,2570.000000
1467298754,293.000000,1.386000,24.700000,0.007000,2570.000000
1467298754,293.000000,1.386000,24.700000,0.005000,2570.000000
1467298754,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298754,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298754,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298754,293.000000,1.387000,24.900000,0.003000,2573.000000
1467298754,293.000000,1.392000,24.700000,0.007000,2573.000000
1467298754,293.000000,1.393000,24.700000,0.003000,2570.000000
1467298755,293.000000,1.395000,24.900000,0.005000,2570.000000
1467298755,293.000000,1.386000,24.900000,0.003000,2570.000000
1467298755,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298755,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298755,293.000000,1.387000,24.900000,0.007000,2573.000000
1467298755,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298755,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298755,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298755,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298756,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298756,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298756,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298756,293.000000,1.391000,24.900000,0.007000,2573.000000
1467298756,293.000000,1.383000,24.900000,0.004000,2573.000000
1467298756,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298756,293.000000,1.386000,24.900000,0.003000,2573.000000
1467298756,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298756,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298756,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298757,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298757,293.000000,1.390000,24.900000,0.009000,2570.000000
1467298757,293.000000,1.393000,24.900000,0.004000,2573.000000
1467298757,293.000000,1.390000,24.900000,0.009000,2573.000000
1467298757,293.000000,1.398000,24.900000,0.004000,2573.000000
1467298757,293.000000,1.391000,24.900000,0.004000,2573.000000
1467298757,293.000000,1.389000,24.900000,0.006000,2570.000000
1467298757,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298757,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298757,293.000000,1.392000,24.900000,0.005000,2570.000000
1467298758,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298758,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298758,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298758,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298758,293.000000,1.387000,24.700000,0.005000,2570.000000
1467298758,293.000000,1.395000,24.900000,0.004000,2573.000000
1467298758,293.000000,1.387000,24.900000,0.004000,2573.000000
1467298758,293.000000,1.387000,24.900000,0.004000,2573.000000
1467298758,293.000000,1.386000,24.900000,0.005000,2570.000000
1467298758,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298759,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298759,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298759,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298759,293.000000,1.386000,24.900000,0.004000,2573.000000
1467298759,293.000000,1.387000,24.900000,0.004000,2573.000000
1467298759,293.000000,1.395000,24.900000,0.005000,2577.000000
1467298759,293.000000,1.390000,24.900000,0.009000,2577.000000
1467298759,293.000000,1.392000,24.900000,0.005000,2573.000000
1467298759,293.000000,1.385000,24.900000,0.005000,2573.000000
1467298760,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298760,293.000000,1.395000,24.900000,0.006000,2577.000000
1467298760,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298760,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298760,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298760,293.000000,1.395000,24.900000,0.004000,2577.000000
1467298760,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298760,293.000000,1.388000,24.900000,0.004000,2570.000000
1467298760,293.000000,1.388000,24.900000,0.004000,2577.000000
1467298760,293.000000,1.386000,24.900000,0.006000,2577.000000
1467298760,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298761,293.000000,1.397000,24.900000,0.004000,2573.000000
1467298761,293.000000,1.394000,24.900000,0.005000,2570.000000
1467298761,293.000000,1.394000,24.900000,0.005000,2570.000000
1467298761,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298761,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298761,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298761,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298761,293.000000,1.393000,24.900000,0.008000,2573.000000
1467298761,293.000000,1.387000,24.900000,0.006000,2570.000000
1467298762,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298762,293.000000,1.387000,24.900000,0.005000,2573.000000
1467298762,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298762,293.000000,1.394000,24.900000,0.008000,2573.000000
1467298762,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298762,293.000000,1.383000,24.900000,0.010000,2573.000000
1467298762,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298762,293.000000,1.395000,24.900000,0.005000,2573.000000
1467298762,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298763,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298763,293.000000,1.388000,24.900000,0.007000,2577.000000
1467298763,293.000000,1.392000,24.900000,0.007000,2577.000000
1467298763,293.000000,1.397000,24.900000,0.007000,2573.000000
1467298763,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298763,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298763,293.000000,1.387000,24.900000,0.007000,2573.000000
1467298763,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298763,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298763,293.000000,1.394000,24.900000,0.008000,2577.000000
1467298763,293.000000,1.390000,24.900000,0.009000,2570.000000
1467298764,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298764,293.000000,1.389000,24.900000,0.004000,2573.000000
1467298764,293.000000,1.393000,24.900000,0.005000,2573.000000
1467298764,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298764,293.000000,1.388000,24.900000,0.005000,2573.000000
1467298764,293.000000,1.397000,24.900000,0.008000,2573.000000
1467298764,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298764,293.000000,1.385000,24.900000,0.006000,2573.000000
1467298764,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298764,293.000000,1.398000,24.900000,0.006000,2577.000000
1467298765,293.000000,1.390000,24.900000,0.006000,2577.000000
1467298765,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298765,293.000000,1.395000,24.900000,0.009000,2573.000000
1467298765,293.000000,1.397000,24.900000,0.005000,2570.000000
1467298765,293.000000,1.392000,24.900000,0.007000,2570.000000
1467298765,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298765,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298765,293.000000,1.390000,24.700000,0.007000,2573.000000
1467298765,293.000000,1.397000,24.700000,0.006000,2573.000000
1467298766,293.000000,1.397000,24.700000,0.006000,2573.000000
1467298766,293.000000,1.392000,24.700000,0.004000,2573.000000
1467298766,293.000000,1.385000,24.900000,0.007000,2570.000000
1467298766,293.000000,1.389000,24.900000,0.005000,2573.000000
1467298766,293.000000,1.395000,24.900000,0.006000,2573.000000
1467298766,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298766,293.000000,1.393000,24.700000,0.007000,2573.000000
1467298766,293.000000,1.386000,24.900000,0.006000,2570.000000
1467298766,293.000000,1.390000,24.900000,0.006000,2570.000000
1467298766,293.000000,1.396000,24.900000,0.007000,2573.000000
1467298767,293.000000,1.387000,24.900000,0.007000,2573.000000
1467298767,293.000000,1.390000,24.900000,0.005000,2573.000000
1467298767,293.000000,1.394000,24.900000,0.008000,2573.000000
1467298767,293.000000,1.389000,24.700000,0.006000,2573.000000
1467298767,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298767,293.000000,1.387000,24.900000,0.006000,2573.000000
1467298767,293.000000,1.394000,24.900000,0.007000,2570.000000
1467298767,293.000000,1.393000,24.900000,0.004000,2570.000000
1467298767,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298767,293.000000,1.389000,24.900000,0.007000,2573.000000
1467298768,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298768,293.000000,1.395000,24.900000,0.006000,2570.000000
1467298768,293.000000,1.397000,24.900000,0.007000,2570.000000
1467298768,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298768,293.000000,1.388000,24.900000,0.004000,2577.000000
1467298768,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298768,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298768,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298768,293.000000,1.396000,24.900000,0.009000,2573.000000
1467298769,293.000000,1.388000,24.900000,0.005000,2570.000000
1467298769,293.000000,1.388000,24.900000,0.005000,2570.000000
1467298769,293.000000,1.390000,24.900000,0.004000,2573.000000
1467298769,293.000000,1.388000,24.900000,0.008000,2573.000000
1467298769,293.000000,1.388000,24.900000,0.007000,2573.000000
1467298769,293.000000,1.385000,24.900000,0.006000,2573.000000
1467298769,293.000000,1.393000,24.900000,0.007000,2573.000000
1467298769,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298769,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298769,293.000000,1.397000,24.900000,0.007000,2573.000000
1467298770,293.000000,1.389000,24.900000,0.004000,2577.000000
1467298770,293.000000,1.388000,24.900000,0.005000,2577.000000
1467298770,293.000000,1.393000,24.900000,0.006000,2577.000000
1467298770,293.000000,1.393000,24.900000,0.005000,2577.000000
1467298770,293.000000,1.390000,24.900000,0.008000,2573.000000
1467298770,293.000000,1.389000,24.900000,0.007000,2573.000000
1467298770,293.000000,1.390000,24.900000,0.006000,2573.000000
1467298770,293.000000,1.383000,24.900000,0.004000,2573.000000
1467298770,293.000000,1.390000,24.700000,0.007000,2573.000000
1467298770,293.000000,1.396000,24.700000,0.004000,2573.000000
1467298771,293.000000,1.396000,24.900000,0.005000,2570.000000
1467298771,293.000000,1.389000,24.900000,0.003000,2570.000000
1467298771,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298771,293.000000,1.388000,24.900000,0.006000,2573.000000
1467298771,293.000000,1.396000,24.900000,0.005000,2573.000000
1467298771,293.000000,1.396000,24.900000,0.005000,2570.000000
1467298771,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298771,293.000000,1.389000,24.900000,0.009000,2573.000000
1467298771,293.000000,1.386000,24.900000,0.006000,2573.000000
1467298771,293.000000,1.385000,24.900000,0.004000,2577.000000
1467298772,293.000000,1.392000,24.900000,0.004000,2577.000000
1467298772,293.000000,1.396000,24.900000,0.005000,2577.000000
1467298772,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298772,293.000000,1.393000,24.900000,0.006000,2573.000000
1467298772,293.000000,1.390000,24.900000,0.007000,2573.000000
1467298772,293.000000,1.390000,24.900000,0.008000,2573.000000
1467298772,293.000000,1.394000,24.900000,0.013000,2577.000000
1467298772,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298772,293.000000,1.384000,24.900000,0.005000,2577.000000
1467298772,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298773,293.000000,1.392000,24.900000,0.007000,2573.000000
1467298773,293.000000,1.397000,24.900000,0.007000,2577.000000
1467298773,293.000000,1.388000,24.900000,0.004000,2577.000000
1467298773,293.000000,1.391000,24.900000,0.004000,2577.000000
1467298773,293.000000,1.389000,24.900000,0.007000,2577.000000
1467298773,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298773,293.000000,1.389000,24.900000,0.003000,2577.000000
1467298773,293.000000,1.388000,24.900000,0.007000,2570.000000
1467298773,293.000000,1.389000,24.900000,0.003000,2570.000000
1467298774,293.000000,1.389000,24.900000,0.003000,2573.000000
1467298774,293.000000,1.392000,24.900000,0.006000,2573.000000
1467298774,293.000000,1.386000,24.700000,0.006000,2573.000000
1467298774,293.000000,1.396000,24.700000,0.006000,2573.000000
1467298774,293.000000,1.393000,24.700000,0.007000,2570.000000
1467298774,293.000000,1.389000,24.700000,0.010000,2570.000000
1467298774,293.000000,1.386000,24.900000,0.007000,2570.000000
1467298774,293.000000,1.391000,24.900000,0.006000,2570.000000
1467298774,293.000000,1.394000,24.700000,0.006000,2573.000000
1467298774,293.000000,1.395000,24.900000,0.005000,2573.000000
1467298775,293.000000,1.390000,24.700000,0.005000,2573.000000
1467298775,293.000000,1.386000,24.700000,0.004000,2573.000000
1467298775,293.000000,1.393000,24.900000,0.007000,2570.000000
1467298775,293.000000,1.395000,24.900000,0.005000,2570.000000
1467298775,293.000000,1.394000,24.900000,0.006000,2577.000000
1467298775,293.000000,1.391000,24.900000,0.005000,2573.000000
1467298775,293.000000,1.385000,24.900000,0.007000,2573.000000
1467298775,293.000000,1.388000,24.900000,0.006000,2570.000000
1467298775,293.000000,1.391000,24.900000,0.005000,2570.000000
1467298775,293.000000,1.395000,24.900000,0.003000,2570.000000
1467298776,293.000000,1.396000,24.900000,0.007000,2577.000000
1467298776,293.000000,1.388000,24.900000,0.007000,2577.000000
1467298776,293.000000,1.388000,24.900000,0.004000,2573.000000
1467298776,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298776,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298776,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298776,293.000000,1.386000,24.900000,0.005000,2577.000000
1467298776,293.000000,1.392000,24.900000,0.004000,2577.000000
1467298776,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298776,293.000000,1.389000,24.900000,0.006000,2573.000000
1467298777,293.000000,1.389000,24.900000,0.008000,2577.000000
1467298777,293.000000,1.394000,24.900000,0.005000,2573.000000
1467298777,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298777,293.000000,1.387000,24.900000,0.004000,2577.000000
1467298777,293.000000,1.387000,24.900000,0.006000,2577.000000
1467298777,293.000000,1.386000,24.900000,0.005000,2573.000000
1467298777,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298777,293.000000,1.392000,24.900000,0.004000,2577.000000
1467298777,293.000000,1.392000,24.900000,0.006000,2577.000000
1467298778,293.000000,1.394000,24.900000,0.004000,2573.000000
1467298778,293.000000,1.395000,24.900000,0.003000,2573.000000
1467298778,293.000000,1.394000,24.900000,0.006000,2573.000000
1467298778,293.000000,1.389000,24.700000,0.007000,2573.000000
1467298778,293.000000,1.387000,24.700000,0.005000,2573.000000
1467298778,293.000000,1.389000,24.700000,0.004000,2573.000000
1467298778,293.000000,1.384000,24.700000,0.006000,2570.000000
1467298778,293.000000,1.391000,24.700000,0.005000,2570.000000
1467298778,293.000000,1.389000,24.900000,0.005000,2570.000000
1467298778,293.000000,1.386000,24.700000,0.007000,2570.000000
1467298778,293.000000,1.386000,24.700000,0.007000,2570.000000
1467298779,293.000000,1.385000,24.700000,0.005000,2570.000000
1467298779,293.000000,1.390000,24.700000,0.007000,2570.000000
1467298779,293.000000,1.395000,24.700000,0.005000,2570.000000
1467298779,293.000000,1.393000,24.900000,0.005000,2570.000000
1467298779,293.000000,1.397000,24.900000,0.008000,2570.000000
1467298779,293.000000,1.391000,24.900000,0.006000,2573.000000
1467298779,293.000000,1.383000,24.900000,0.007000,2570.000000
1467298779,293.000000,1.390000,24.700000,0.008000,2570.000000
