linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468446334.69,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446334.79,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446334.91,1468421080.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.02,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.12,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.22,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.32,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.43,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.53,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.63,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.73,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.46225,48,38,0.0
1468446335.84,1468421081.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446335.98,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.08,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.18,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.3,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.4,1468421082.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.5,1468421082.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.61,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.71,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.81,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446336.91,1468421082.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446337.04,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446337.14,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446337.24,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00625,1.4621875,48,38,0.0
1468446337.35,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446337.45,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446337.56,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446337.66,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446337.76,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446337.87,1468421083.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446337.97,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.09,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.19,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.29,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.4,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.5,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.6,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.7,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.462234375,48,38,0.0
1468446338.81,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446338.91,1468421084.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.01,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.12,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.23,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.33,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.44,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.55,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.65,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.75,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.86,1468421085.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446339.96,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446340.06,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446340.19,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.462078125,48,38,0.0
1468446340.29,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446340.39,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446340.49,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446340.6,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446340.7,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446340.8,1468421086.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01625,1.462,48,38,0.0
1468446340.91,1468421086.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.01,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.11,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.23,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.33,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.43,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.54,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.64,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01625,1.462,48,38,0.0
1468446341.75,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446341.85,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446341.95,1468421087.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.05,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.16,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.27,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.38,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.48,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.58,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.68,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.79,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.89,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446342.99,1468421088.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446343.09,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.00875,1.462078125,48,38,0.0
1468446343.2,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.31,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.42,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.52,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.62,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.72,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.83,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446343.93,1468421089.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.03,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.13,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.23,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.4,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.5,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.61,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015,1.46190625,48,38,0.0
1468446344.71,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446344.81,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446344.92,1468421090.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.02,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.12,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.22,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.32,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.45,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.56,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.66,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.76,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.87,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446345.97,1468421091.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.009375,1.461953125,48,38,0.0
1468446346.08,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.18,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.28,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.39,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.52,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.62,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.72,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.82,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446346.92,1468421092.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446347.03,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446347.13,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446347.23,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446347.34,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446347.44,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.019375,1.461953125,48,38,0.0
1468446347.57,1468421093.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.025625,1.462125,48,38,0.0
1468446347.67,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446347.78,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446347.88,1468421093.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446347.98,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.09,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.19,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.29,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.39,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.49,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.63,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.73,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.84,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462125,48,38,0.0
1468446348.94,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.04,1468421094.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.14,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.24,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.35,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.45,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.55,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.67,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.78,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.88,1468421095.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446349.98,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446350.09,1468421096.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446350.19,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446350.3,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025625,1.462078125,48,38,0.0
1468446350.4,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446350.51,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446350.61,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446350.75,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446350.85,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446350.95,1468421096.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.05,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.16,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.26,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.37,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.47,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.58,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.68,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.462015625,48,38,0.0
1468446351.8,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446351.91,1468421097.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.02,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.12,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.22,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.33,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.43,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.53,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.64,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.74,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.86,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446352.97,1468421098.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446353.07,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446353.17,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.461921875,48,38,0.0
1468446353.27,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446353.37,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446353.48,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446353.58,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446353.68,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446353.78,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446353.91,1468421099.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.01,1468421100.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.11,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.22,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.32,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.42,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.53,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.63,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.462015625,48,38,0.0
1468446354.73,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446354.83,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446354.96,1468421100.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.06,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.16,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.26,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.37,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.47,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.58,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.68,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.78,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446355.88,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446356.0,1468421101.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446356.1,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.008125,1.4620625,48,38,0.0
1468446356.21,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.31,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.42,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.52,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.62,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.73,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.84,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446356.94,1468421102.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.06,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.17,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.27,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.37,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.48,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.59,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0025,1.462015625,48,38,0.0
1468446357.69,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.461765625,48,38,0.0
1468446357.8,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.461765625,48,38,0.0
1468446357.9,1468421103.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01125,1.461765625,48,38,0.0
