linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467753272.71,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.23925
1467753272.81,-239.0,22395.0,0.0,,0.0,25.0,,0.003375,1.23925
1467753272.91,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.240375
1467753273.03,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.240125
1467753273.13,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.239375
1467753273.23,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239125
1467753273.33,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.239875
1467753273.44,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238875
1467753273.54,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24
1467753273.64,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.24
1467753273.74,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.239
1467753273.85,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238625
1467753273.95,-239.0,22395.0,0.0,,0.0,25.0,,0.00375,1.239125
1467753274.08,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.239375
1467753274.18,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238625
1467753274.28,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239625
1467753274.38,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239625
1467753274.48,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.239
1467753274.58,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.23975
1467753274.68,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.239375
1467753274.79,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.239125
1467753274.89,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.24
1467753274.99,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239375
1467753275.1,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.240125
1467753275.2,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.24025
1467753275.31,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2395
1467753275.41,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2395
1467753275.51,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.240125
1467753275.61,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.239125
1467753275.71,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2395
1467753275.81,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.2395
1467753275.91,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239875
1467753276.02,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.239125
1467753276.14,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.24
1467753276.24,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.239
1467753276.34,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.238875
1467753276.44,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.238875
1467753276.54,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23925
1467753276.65,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238375
1467753276.75,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23925
1467753276.85,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.239875
1467753276.95,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.23925
1467753277.05,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.23825
1467753277.17,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239
1467753277.27,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.239125
1467753277.38,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.239
1467753277.48,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.23975
1467753277.58,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239125
1467753277.68,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239125
1467753277.78,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.23925
1467753277.89,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.238625
1467753277.99,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.239375
1467753278.09,-239.0,22395.0,0.0,,0.0,25.0,,0.006375,1.23975
1467753278.21,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.2395
1467753278.31,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238875
1467753278.41,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238875
1467753278.51,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.239875
1467753278.61,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239125
1467753278.71,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238625
1467753278.82,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238625
1467753278.92,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.2395
1467753279.02,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.238625
1467753279.12,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.23875
1467753279.24,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.2385
1467753279.34,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238125
1467753279.44,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.238875
1467753279.54,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.24
1467753279.64,-239.0,22395.0,0.0,,0.0,23.0,,0.004375,1.24
1467753279.74,-239.0,22395.0,0.0,,0.0,23.0,,0.005,1.239875
1467753279.84,-239.0,22395.0,0.0,,0.0,23.0,,0.006125,1.23875
1467753279.94,-239.0,22395.0,0.0,,0.0,23.0,,0.006125,1.239375
1467753280.05,-239.0,22395.0,0.0,,0.0,23.0,,0.006375,1.238625
1467753280.15,-239.0,22395.0,0.0,,0.0,23.0,,0.00575,1.238875
1467753280.26,-239.0,22395.0,0.0,,0.0,23.0,,0.0045,1.239125
1467753280.37,-239.0,22395.0,0.0,,0.0,23.0,,0.0045,1.2385
1467753280.47,-239.0,22395.0,0.0,,0.0,23.0,,0.0065,1.23925
1467753280.57,-239.0,22395.0,0.0,,0.0,23.0,,0.00525,1.2395
1467753280.67,-239.0,22395.0,0.0,,0.0,23.0,,0.0055,1.2395
1467753280.77,-239.0,22395.0,0.0,,0.0,23.0,,0.0055,1.2395
1467753280.87,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.238625
1467753280.97,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.239375
1467753281.07,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.238875
1467753281.17,-239.0,22395.0,0.0,,0.0,25.0,,0.006875,1.239375
1467753281.3,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2395
1467753281.4,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.23875
1467753281.51,-239.0,22395.0,0.0,,0.0,25.0,,0.006375,1.239375
1467753281.61,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.23875
1467753281.71,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238625
1467753281.81,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238875
1467753281.91,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238875
1467753282.01,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.23925
1467753282.11,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.23925
1467753282.22,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238875
1467753282.33,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.2395
1467753282.43,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.238625
1467753282.53,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.23875
1467753282.63,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.23925
1467753282.73,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.23925
1467753282.84,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.239375
1467753282.94,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.238375
1467753283.04,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239
1467753283.14,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.2385
1467753283.24,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2395
1467753283.35,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.239
1467753283.45,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2385
1467753283.55,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.239375
1467753283.65,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238375
1467753283.75,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238375
1467753283.86,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238375
1467753283.96,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.23875
1467753284.06,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.23875
1467753284.16,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239125
1467753284.26,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238375
1467753284.4,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238375
1467753284.5,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239375
1467753284.6,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.238875
1467753284.7,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.23825
1467753284.8,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.238875
1467753284.9,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.239
1467753285.01,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.23925
1467753285.11,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.238
1467753285.21,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.238
1467753285.31,-239.0,22395.0,0.0,,0.0,25.0,,0.006375,1.238375
1467753285.43,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.238375
1467753285.53,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.23925
1467753285.63,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2385
1467753285.73,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.238
1467753285.83,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238375
1467753285.93,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.23825
1467753286.03,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.23975
1467753286.14,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238375
1467753286.24,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.239
1467753286.34,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.239
1467753286.45,-239.0,22395.0,0.0,,0.0,25.0,,0.006375,1.24025
1467753286.55,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.237875
1467753286.65,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.239
1467753286.76,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.23825
1467753286.86,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238125
1467753286.96,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.237625
1467753287.06,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.2385
1467753287.16,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2395
1467753287.26,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238125
1467753287.36,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238125
1467753287.48,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.238875
1467753287.58,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.239375
1467753287.68,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.238625
1467753287.78,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239375
1467753287.88,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.239125
1467753287.98,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.2385
1467753288.08,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23775
1467753288.19,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23775
1467753288.29,-239.0,22395.0,0.0,,0.0,25.0,,0.003625,1.2385
1467753288.39,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238875
1467753288.51,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238625
1467753288.61,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238
1467753288.71,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238375
1467753288.81,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.238
1467753288.92,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.237875
1467753289.02,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.23725
1467753289.12,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.2385
1467753289.22,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.2385
1467753289.32,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238125
1467753289.42,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.23825
1467753289.53,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.23775
1467753289.63,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.23825
1467753289.73,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.23825
1467753289.83,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238375
1467753289.94,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.237625
1467753290.04,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238125
1467753290.14,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.237125
1467753290.24,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.237625
1467753290.34,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.23825
1467753290.44,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.23825
1467753290.56,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238375
1467753290.66,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.2385
1467753290.76,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.23825
1467753290.86,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.23825
1467753290.97,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238125
1467753291.07,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23775
1467753291.17,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.237875
1467753291.27,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.238875
1467753291.37,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.237625
1467753291.47,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.238375
1467753291.58,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.237125
1467753291.68,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.238875
1467753291.78,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.23825
1467753291.89,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.23825
1467753291.99,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.23825
1467753292.09,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.2385
1467753292.19,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.237875
1467753292.29,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238875
1467753292.39,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.23825
1467753292.5,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.238375
1467753292.61,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23775
1467753292.71,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.238
1467753292.81,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238125
1467753292.91,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238125
1467753293.01,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2385
1467753293.11,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238625
1467753293.21,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238625
1467753293.31,-239.0,22395.0,0.0,,0.0,25.0,,0.003375,1.239
1467753293.42,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.23825
1467753293.52,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.23825
1467753293.63,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238625
1467753293.73,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238625
1467753293.83,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.239125
1467753293.93,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.239375
1467753294.04,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.238625
1467753294.14,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239375
1467753294.24,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239375
1467753294.34,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238125
1467753294.45,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.2385
1467753294.55,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239375
1467753294.66,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239375
1467753294.77,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239375
1467753294.87,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23975
1467753294.97,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.238125
1467753295.07,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.23925
1467753295.17,-239.0,22395.0,0.0,,0.0,25.0,,0.004875,1.23825
1467753295.27,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.238875
1467753295.37,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23825
1467753295.47,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23825
1467753295.58,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238875
1467753295.7,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.239125
1467753295.8,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238875
1467753295.9,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238875
1467753296.01,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.239625
1467753296.11,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.239125
1467753296.21,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238
1467753296.31,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.23825
1467753296.42,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238
1467753296.52,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.2385
1467753296.62,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.2385
1467753296.73,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.237875
1467753296.83,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.2385
1467753296.94,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.23925
1467753297.04,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238375
1467753297.14,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.23925
1467753297.24,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238375
1467753297.34,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.239125
1467753297.44,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23825
1467753297.55,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238375
1467753297.65,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238375
1467753297.76,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.2395
1467753297.86,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.239
1467753297.96,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238125
1467753298.06,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.2385
1467753298.16,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238
1467753298.26,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.2385
1467753298.36,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.239375
1467753298.46,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238625
1467753298.57,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238375
1467753298.67,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.2385
1467753298.78,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.2385
1467753298.88,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238625
1467753298.98,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238375
1467753299.08,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238125
1467753299.18,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.237875
1467753299.29,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.23825
1467753299.39,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.23825
1467753299.49,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.239
1467753299.6,-239.0,22395.0,0.0,,0.0,25.0,,0.006,1.238375
1467753299.7,-239.0,22395.0,0.0,,0.0,25.0,,0.004125,1.2385
1467753299.81,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238
1467753299.91,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.238
1467753300.02,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238625
1467753300.12,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.23775
1467753300.22,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.23775
1467753300.32,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239125
1467753300.42,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239125
1467753300.52,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.237875
1467753300.62,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238125
1467753300.73,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.239375
1467753300.84,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.238125
1467753300.94,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.23825
1467753301.04,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.2385
1467753301.14,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238375
1467753301.24,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238375
1467753301.34,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238
1467753301.44,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.237875
1467753301.55,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.238375
1467753301.65,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.238125
1467753301.75,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.239125
1467753301.86,-239.0,22395.0,0.0,,0.0,25.0,,0.004,1.238875
1467753301.96,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.239
1467753302.06,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.239125
1467753302.16,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.23875
1467753302.27,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.238875
1467753302.37,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238375
1467753302.47,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238375
1467753302.57,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.238625
1467753302.67,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.23925
1467753302.77,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238125
1467753302.88,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.238375
1467753302.98,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.23825
1467753303.09,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.239
1467753303.19,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238125
1467753303.29,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.237375
1467753303.39,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.237375
1467753303.49,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.23825
1467753303.59,-239.0,22395.0,0.0,,0.0,25.0,,0.004375,1.239375
1467753303.69,-239.0,22395.0,0.0,,0.0,25.0,,0.00625,1.238875
1467753303.79,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238375
1467753303.9,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238625
1467753304.0,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.238
1467753304.11,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.237875
1467753304.21,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.237875
1467753304.31,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.237625
1467753304.41,-239.0,22395.0,0.0,,0.0,25.0,,0.00425,1.23875
1467753304.51,-239.0,22395.0,0.0,,0.0,25.0,,0.0055,1.237875
1467753304.61,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.23825
1467753304.71,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.2385
1467753304.82,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.23825
1467753304.94,-239.0,22395.0,0.0,,0.0,25.0,,0.00475,1.238625
1467753305.04,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238125
1467753305.14,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.238125
1467753305.25,-239.0,22395.0,0.0,,0.0,25.0,,0.006125,1.237875
1467753305.35,-239.0,22395.0,0.0,,0.0,25.0,,0.005875,1.238
1467753305.45,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.237875
1467753305.55,-239.0,22395.0,0.0,,0.0,25.0,,0.0045,1.238625
1467753305.65,-239.0,22395.0,0.0,,0.0,25.0,,0.004625,1.23825
1467753305.75,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.238
1467753305.85,-239.0,22395.0,0.0,,0.0,23.0,,0.004375,1.237875
1467753305.97,-239.0,22395.0,0.0,,0.0,23.0,,0.00525,1.2385
1467753306.07,-239.0,22395.0,0.0,,0.0,23.0,,0.004875,1.238
1467753306.18,-239.0,22395.0,0.0,,0.0,23.0,,0.004875,1.238
1467753306.28,-239.0,22395.0,0.0,,0.0,23.0,,0.006125,1.238875
1467753306.38,-239.0,22395.0,0.0,,0.0,23.0,,0.006125,1.237875
1467753306.48,-239.0,22395.0,0.0,,0.0,23.0,,0.0055,1.238125
1467753306.58,-239.0,22395.0,0.0,,0.0,23.0,,0.004875,1.237875
1467753306.68,-239.0,22395.0,0.0,,0.0,23.0,,0.00575,1.23775
1467753306.78,-239.0,22395.0,0.0,,0.0,23.0,,0.0045,1.238625
1467753306.89,-239.0,22395.0,0.0,,0.0,23.0,,0.004625,1.2385
1467753307.0,-239.0,22395.0,0.0,,0.0,23.0,,0.006,1.238125
1467753307.1,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.2385
1467753307.2,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.2385
1467753307.31,-239.0,22395.0,0.0,,0.0,25.0,,0.00575,1.238
1467753307.41,-239.0,22395.0,0.0,,0.0,25.0,,0.005,1.23725
1467753307.51,-239.0,22395.0,0.0,,0.0,25.0,,0.005125,1.238125
1467753307.61,-239.0,22395.0,0.0,,0.0,25.0,,0.005375,1.237875
1467753307.71,-239.0,22395.0,0.0,,0.0,25.0,,0.00525,1.23825
1467753307.81,-239.0,22395.0,0.0,,0.0,25.0,,0.005625,1.238375
