linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448468.37,1468423214.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.47,1468423214.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.6,1468423214.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.71,1468423214.0,2307.0,286.0,15.2,47.0,48.0,116.0,201.0,14.5775,1.496875,51,-112,20.845
1468448468.82,1468423214.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.3,1.49725,51,-112,20.845
1468448468.92,1468423214.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.3,1.49725,51,-112,20.845
1468448469.02,1468423214.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,15.3,1.49725,51,-112,20.845
1468448469.12,1468423214.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.3,1.49725,51,-112,20.845
1468448469.22,1468423215.0,2307.0,286.0,15.4,47.0,48.0,116.0,201.0,15.3,1.49725,51,-112,20.845
1468448469.32,1468423215.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,15.3,1.49725,51,-112,20.845
1468448469.43,1468423215.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,15.3,1.49725,51,-112,20.845
1468448469.53,1468423215.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,15.3,1.49725,51,-112,19.4
1468448469.66,1468423215.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,15.3,1.49725,51,-112,19.4
1468448469.76,1468423215.0,2307.0,286.0,15.0,47.0,48.0,114.0,201.0,15.3,1.49725,51,-111,19.4
1468448469.86,1468423215.0,2307.0,286.0,15.0,47.0,48.0,108.0,201.0,15.3,1.49725,51,-111,19.4
1468448469.96,1468423215.0,2297.0,286.0,14.6,45.0,48.0,108.0,201.0,15.3,1.49725,51,-111,19.4
1468448470.07,1468423215.0,2297.0,286.0,14.8,45.0,48.0,110.0,201.0,15.3,1.49725,51,-111,19.4
1468448470.17,1468423216.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,15.3,1.49725,51,-111,19.4
1468448470.27,1468423216.0,2294.0,286.0,14.8,45.0,48.0,110.0,201.0,14.8075,1.496453125,51,-111,19.4
1468448470.37,1468423216.0,2290.0,286.0,14.8,45.0,48.0,110.0,201.0,14.8075,1.496453125,51,-111,19.4
1468448470.47,1468423216.0,2290.0,286.0,14.8,43.0,48.0,110.0,201.0,14.8075,1.496453125,51,-111,19.4
1468448470.58,1468423216.0,2294.0,286.0,14.8,43.0,48.0,110.0,201.0,14.8075,1.496453125,51,-111,20.385
1468448470.76,1468423216.0,2294.0,286.0,14.8,43.0,48.0,110.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448470.86,1468423216.0,2301.0,286.0,14.8,45.0,48.0,112.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448470.96,1468423216.0,2301.0,286.0,15.0,45.0,48.0,114.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.07,1468423216.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.18,1468423216.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.28,1468423217.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.39,1468423217.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.5,1468423217.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.6,1468423217.0,2301.0,286.0,15.2,47.0,48.0,112.0,201.0,14.8075,1.496453125,51,-112,20.385
1468448471.7,1468423217.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.8075,1.496453125,51,-111,20.385
1468448471.9,1468423217.0,2301.0,286.0,15.0,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.0,1468423217.0,2301.0,286.0,15.0,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.1,1468423217.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.21,1468423218.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.31,1468423218.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.41,1468423218.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.51,1468423218.0,2304.0,286.0,15.0,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-111,20.385
1468448472.61,1468423218.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.67375,1.496640625,51,-111,20.6525
1468448472.72,1468423218.0,2301.0,286.0,15.2,47.0,48.0,112.0,201.0,14.67375,1.496640625,51,-108,20.6525
1468448472.82,1468423218.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-108,20.6525
1468448472.96,1468423218.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-108,20.6525
1468448473.06,1468423218.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-108,20.6525
1468448473.16,1468423219.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-108,20.6525
1468448473.26,1468423219.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67375,1.496640625,51,-108,20.6525
1468448473.36,1468423219.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-108,20.6525
1468448473.47,1468423219.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-108,20.6525
1468448473.57,1468423219.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-108,20.6525
1468448473.67,1468423219.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448473.78,1468423219.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448473.88,1468423219.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.0,1468423219.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.1,1468423219.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.21,1468423220.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.31,1468423220.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.41,1468423220.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.51,1468423220.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.61,1468423220.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.72,1468423220.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.73,1.4971875,51,-111,20.54
1468448474.82,1468423220.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448474.92,1468423220.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.05,1468423220.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.15,1468423220.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.25,1468423221.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.35,1468423221.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.45,1468423221.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.55,1468423221.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-111,20.54
1468448475.66,1468423221.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-112,20.38
1468448475.76,1468423221.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-112,20.38
1468448475.86,1468423221.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.81,1.497125,51,-112,20.38
1468448475.96,1468423221.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.81,1.497125,51,-112,20.38
1468448476.07,1468423221.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.81,1.497125,51,-112,20.38
1468448476.18,1468423222.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.81,1.497125,51,-112,20.38
1468448476.28,1468423222.0,2304.0,286.0,15.0,47.0,48.0,114.0,201.0,14.9325,1.49728125,51,-112,20.38
1468448476.39,1468423222.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9325,1.49728125,51,-112,20.38
1468448476.49,1468423222.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.9325,1.49728125,51,-112,20.38
1468448476.59,1468423222.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.38
1468448476.7,1468423222.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448476.8,1468423222.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448476.9,1468423222.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.0,1468423222.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.15,1468423222.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.25,1468423223.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.35,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.46,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.56,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.66,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.9325,1.49728125,51,-112,20.135
1468448477.76,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448477.87,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448477.97,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.07,1468423223.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.19,1468423224.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.29,1468423224.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.4,1468423224.0,2304.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.5,1468423224.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.6,1468423224.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-112,20.135
1468448478.7,1468423224.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-111,20.74
1468448478.81,1468423224.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.63,1.49728125,51,-111,20.74
1468448478.91,1468423224.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.63,1.49728125,51,-111,20.74
1468448479.01,1468423224.0,2301.0,286.0,15.2,47.0,48.0,110.0,201.0,14.63,1.49728125,51,-111,20.74
1468448479.11,1468423224.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.63,1.49728125,51,-111,20.74
1468448479.23,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-111,20.74
1468448479.34,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-111,20.74
1468448479.44,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-111,20.74
1468448479.55,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-111,20.74
1468448479.65,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.74
1468448479.75,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448479.85,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448479.96,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.06,1468423225.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.16,1468423226.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.29,1468423226.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.39,1468423226.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.49,1468423226.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.59,1468423226.0,2307.0,286.0,15.0,47.0,48.0,112.0,201.0,14.67875,1.497765625,51,-110,20.6425
1468448480.7,1468423226.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448480.8,1468423226.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448480.9,1468423226.0,2307.0,286.0,15.0,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.01,1468423226.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.11,1468423226.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.21,1468423227.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.37,1468423227.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.47,1468423227.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.58,1468423227.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-110,20.6425
1468448481.68,1468423227.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-112,20.6425
1468448481.78,1468423227.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-112,20.27125
1468448481.88,1468423227.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.864375,1.497796875,51,-112,20.27125
1468448481.99,1468423227.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.864375,1.497796875,51,-112,20.27125
1468448482.09,1468423227.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.864375,1.497796875,51,-112,20.27125
1468448482.19,1468423228.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-112,20.27125
1468448482.29,1468423228.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-112,20.27125
1468448482.41,1468423228.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-112,20.27125
1468448482.52,1468423228.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-112,20.27125
1468448482.62,1468423228.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-112,20.27125
1468448482.73,1468423228.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-111,20.27125
1468448482.83,1468423228.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448482.93,1468423228.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.04,1468423228.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.14,1468423229.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.24,1468423229.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.34,1468423229.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.47,1468423229.0,2304.0,286.0,15.2,47.0,48.0,112.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.57,1468423229.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.65375,1.497875,51,-111,20.6925
1468448483.67,1468423229.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.865,1.497640625,51,-111,20.6925
1468448483.78,1468423229.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.865,1.497640625,51,-111,20.27
1468448483.88,1468423229.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.865,1.497640625,51,-111,20.27
1468448483.98,1468423229.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.09,1468423229.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.19,1468423230.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.29,1468423230.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.39,1468423230.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.51,1468423230.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.62,1468423230.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-111,20.27
1468448484.72,1468423230.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-110,20.27
1468448484.82,1468423230.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-110,20.27
1468448484.92,1468423230.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-110,20.27
1468448485.03,1468423230.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.865,1.497640625,51,-110,20.27
1468448485.13,1468423230.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-110,20.27
1468448485.23,1468423231.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-110,20.27
1468448485.33,1468423231.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-110,20.27
1468448485.44,1468423231.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-110,20.27
1468448485.57,1468423231.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-110,20.27
1468448485.68,1468423231.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-111,20.27
1468448485.78,1468423231.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-111,20.27
1468448485.88,1468423231.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448485.98,1468423231.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448486.08,1468423231.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448486.18,1468423232.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448486.28,1468423232.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448486.38,1468423232.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448486.49,1468423232.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.719375,1.497484375,51,-111,20.56125
1468448486.59,1468423232.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-111,20.56125
1468448486.69,1468423232.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.56125
1468448486.8,1468423232.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448486.9,1468423232.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.0,1468423232.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.1,1468423232.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.2,1468423233.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.3,1468423233.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.4,1468423233.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.51,1468423233.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.64,1468423233.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.75,1468423233.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.85,1468423233.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448487.96,1468423233.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.500625,1.497671875,51,-110,20.99875
1468448488.07,1468423233.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.17,1468423234.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.27,1468423234.0,2307.0,287.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.37,1468423234.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.47,1468423234.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.57,1468423234.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.7,1468423234.0,2311.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-110,20.99875
1468448488.8,1468423234.0,2307.0,286.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-111,20.99875
1468448488.9,1468423234.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.01,1468423234.0,2311.0,287.0,15.2,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.11,1468423234.0,2304.0,286.0,15.0,47.0,48.0,114.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.21,1468423235.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.31,1468423235.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.42,1468423235.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.52,1468423235.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.90125,1.498171875,51,-111,20.1975
1468448489.63,1468423235.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.771875,1.497828125,51,-111,20.1975
1468448489.75,1468423235.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.1975
1468448489.86,1468423235.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448489.96,1468423235.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.06,1468423235.0,2301.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.16,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.26,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.36,1468423236.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.46,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.56,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.66,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.79,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.89,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448490.99,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.771875,1.497828125,51,-112,20.45625
1468448491.09,1468423236.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.355,1.497765625,51,-112,20.45625
1468448491.2,1468423237.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.355,1.497765625,51,-112,20.45625
1468448491.3,1468423237.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.355,1.497765625,51,-112,20.45625
1468448491.4,1468423237.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.355,1.497765625,51,-112,20.45625
1468448491.51,1468423237.0,2304.0,286.0,15.0,47.0,48.0,112.0,201.0,14.355,1.497765625,51,-112,20.45625
