linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468451465.76,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.87,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451465.97,1468426211.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451466.08,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451466.23,1468426211.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451466.33,1468426212.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451466.44,1468426212.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.551953125,79,70,0.0
1468451466.54,1468426212.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451466.64,1468426212.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451466.75,1468426212.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451466.85,1468426212.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451466.97,1468426212.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.08,1468426212.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.18,1468426212.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.33,1468426212.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.43,1468426213.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.53,1468426213.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.64,1468426213.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.74,1468426213.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.84,1468426213.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01375,1.551890625,79,70,0.0
1468451467.95,1468426213.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.06,1468426213.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.16,1468426213.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.26,1468426213.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.38,1468426214.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.49,1468426214.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.59,1468426214.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.69,1468426214.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.79,1468426214.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.552015625,79,70,0.0
1468451468.89,1468426214.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.552015625,79,70,0.0
1468451469.0,1468426214.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015,1.552015625,79,70,0.0
1468451469.1,1468426214.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451469.2,1468426214.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451469.3,1468426214.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015,1.552015625,79,70,0.0
1468451469.44,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451469.54,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451469.65,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451469.75,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451469.85,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451469.96,1468426215.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.06,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.16,1468426215.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.26,1468426215.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.37,1468426215.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.5,1468426216.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.6,1468426216.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.7,1468426216.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.8,1468426216.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451470.9,1468426216.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.003125,1.552140625,79,70,0.0
1468451471.01,1468426216.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.11,1468426216.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.21,1468426216.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.32,1468426217.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.42,1468426217.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.54,1468426217.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.65,1468426217.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.76,1468426217.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.008125,1.5520625,79,70,0.0
1468451471.86,1468426217.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,78,70,0.0
1468451471.97,1468426217.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,78,70,0.0
1468451472.07,1468426217.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,78,70,0.0
1468451472.17,1468426217.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,78,70,0.0
1468451472.28,1468426217.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.008125,1.5520625,78,70,0.0
1468451472.38,1468426218.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451472.48,1468426218.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451472.6,1468426218.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451472.71,1468426218.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451472.81,1468426218.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451472.91,1468426218.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.01,1468426218.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.12,1468426218.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.22,1468426218.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.32,1468426219.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.42,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.53,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.65,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.75,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.015625,1.55203125,78,70,0.0
1468451473.86,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451473.96,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.06,1468426219.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.16,1468426219.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.26,1468426219.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.37,1468426219.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.47,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.57,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.69,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.79,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.89,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451474.99,1468426220.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01625,1.551875,78,70,0.0
1468451475.1,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451475.2,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01625,1.551875,78,70,0.0
1468451475.3,1468426220.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451475.41,1468426221.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451475.51,1468426221.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451475.62,1468426221.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451475.75,1468426221.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451475.86,1468426221.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451475.97,1468426221.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.07,1468426221.0,0.0,298.0,0.0,,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.17,1468426221.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.27,1468426221.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.37,1468426221.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.47,1468426222.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.57,1468426222.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.68,1468426222.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.016875,1.551921875,78,70,0.0
1468451476.81,1468426222.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451476.91,1468426222.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.01,1468426222.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.11,1468426222.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.22,1468426222.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.32,1468426222.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.42,1468426223.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.52,1468426223.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.62,1468426223.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.73,1468426223.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.87,1468426223.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451477.97,1468426223.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451478.08,1468426223.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.552078125,78,70,0.0
1468451478.18,1468426223.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.29,1468426223.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.39,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.49,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.59,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.7,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.8,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451478.93,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.04,1468426224.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.14,1468426224.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.24,1468426224.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.34,1468426225.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.45,1468426225.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.55,1468426225.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.5516875,78,70,0.0
1468451479.65,1468426225.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451479.75,1468426225.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451479.86,1468426225.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451479.99,1468426225.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.09,1468426225.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.19,1468426225.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.3,1468426225.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.4,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.5,1468426226.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.6,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.7,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.81,1468426226.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451480.91,1468426226.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.020625,1.551828125,78,70,0.0
1468451481.04,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.15,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.26,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.36,1468426226.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.46,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.56,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.67,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.77,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.88,1468426227.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451481.98,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451482.1,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451482.2,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451482.3,1468426227.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451482.4,1468426228.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451482.51,1468426228.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01125,1.551359375,78,70,0.0
1468451482.61,1468426228.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451482.71,1468426228.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451482.82,1468426228.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451482.92,1468426228.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.03,1468426228.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.16,1468426228.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.26,1468426228.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.36,1468426229.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.47,1468426229.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.57,1468426229.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.67,1468426229.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.77,1468426229.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.88,1468426229.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.018125,1.551390625,78,70,0.0
1468451483.98,1468426229.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.09,1468426229.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.22,1468426229.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.32,1468426229.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.42,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.52,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.63,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.73,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.83,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451484.93,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451485.04,1468426230.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451485.14,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451485.27,1468426230.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451485.37,1468426231.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.01875,1.55140625,78,70,0.0
1468451485.47,1468426231.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451485.57,1468426231.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451485.67,1468426231.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451485.78,1468426231.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451485.88,1468426231.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451485.98,1468426231.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.08,1468426231.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.19,1468426231.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.36,1468426231.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.46,1468426232.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.57,1468426232.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.67,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.77,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.88,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.00625,1.551421875,78,70,0.0
1468451486.98,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.08,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.18,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.28,1468426232.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.4,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.51,1468426233.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.61,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.72,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.82,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451487.92,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451488.02,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451488.13,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451488.23,1468426233.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451488.33,1468426234.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.026875,1.551140625,78,70,0.0
1468451488.49,1468426234.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.550875,78,70,0.0
1468451488.6,1468426234.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.550875,78,70,0.0
1468451488.7,1468426234.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.550875,78,70,0.0
1468451488.8,1468426234.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.550875,78,70,0.0
1468451488.9,1468426234.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.550875,78,70,0.0
1468451489.01,1468426234.0,0.0,298.0,0.0,5.0,1.0,-70.0,136.0,-0.009375,1.550875,78,70,0.0
1468451489.11,1468426234.0,0.0,298.0,0.0,5.0,1.0,-72.0,136.0,-0.009375,1.550875,78,70,0.0
