time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467369412.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6108125,1.4004375,
1467369412.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6096875,1.4013125,
1467369412.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6559375,1.4013125,
1467369412.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6305625,1.3998125,
1467369412.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6240625,1.4010625,
1467369412.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.5985,1.4008125,
1467369412.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6345,1.4005,
1467369412.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.602375,1.4005,
1467369412.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.619625,1.4016875,
1467369413.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.621375,1.4008125,
1467369413.0,2553.0,296.0,24.9,3.0,25.0,241.0,0.6293125,1.4008125,
1467369413.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6061875,1.4015625,
1467369413.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.597875,1.4018125,
1467369413.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.626,1.40125,
1467369413.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.630875,1.400875,
1467369413.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6034375,1.40175,
1467369413.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6343125,1.40175,
1467369413.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6498125,1.4015,
1467369413.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6395625,1.4006875,
1467369414.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.583625,1.4006875,
1467369414.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.60075,1.4018125,
1467369414.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.647125,1.4005625,
1467369414.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.624,1.40075,
1467369414.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.604125,1.4011875,
1467369414.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5835625,1.40125,
1467369414.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.644875,1.4006875,
1467369414.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.60775,1.4006875,
1467369414.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5850625,1.401625,
1467369415.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6420625,1.401375,
1467369415.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.648125,1.4005625,
1467369415.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5895,1.4008125,
1467369415.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6361875,1.401625,
1467369415.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.63275,1.401625,
1467369415.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6308125,1.4006875,
1467369415.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6224375,1.4003125,
1467369415.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6179375,1.4006875,
1467369415.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.64125,1.400875,
1467369415.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6508125,1.4008125,
1467369416.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.584,1.4023125,
1467369416.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.627,1.4018125,
1467369416.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6171875,1.400625,
1467369416.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6253125,1.400625,
1467369416.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.627375,1.4019375,
1467369416.0,2553.0,296.0,24.7,3.0,25.0,241.0,0.626625,1.4019375,
1467369416.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6434375,1.4008125,
1467369416.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.586,1.4006875,
1467369416.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6046875,1.401375,
1467369417.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5925625,1.402,
1467369417.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6134375,1.401125,
1467369417.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.62675,1.4011875,
1467369417.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5855625,1.40175,
1467369417.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6396875,1.401,
1467369417.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6254375,1.4006875,
1467369417.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.63275,1.4005,
1467369417.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6135,1.4005,
1467369417.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6193125,1.4011875,
1467369418.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6016875,1.401125,
1467369418.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6340625,1.401125,
1467369418.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.603375,1.40225,
1467369418.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6055625,1.401,
1467369418.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5796875,1.40075,
1467369418.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6315,1.4023125,
1467369418.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6176875,1.4023125,
1467369418.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6385,1.4009375,
1467369418.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6451875,1.4013125,
1467369418.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.60425,1.401875,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.63025,1.4013125,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6328125,1.4013125,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.60575,1.401625,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6056875,1.4024375,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6540625,1.40175,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.653375,1.400875,
1467369419.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.575625,1.402,
1467369419.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.60325,1.401875,
1467369419.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5993125,1.401,
1467369420.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6401875,1.401,
1467369420.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.61,1.401375,
1467369420.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.57575,1.4019375,
1467369420.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.595375,1.40125,
1467369420.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.613375,1.401,
1467369420.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6298125,1.401875,
1467369420.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6208125,1.401875,
1467369420.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5930625,1.4018125,
1467369420.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.5899375,1.4018125,
1467369420.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6370625,1.4016875,
1467369421.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.63475,1.4021875,
1467369421.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6136875,1.4019375,
1467369421.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6260625,1.4019375,
1467369421.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.627125,1.402375,
1467369421.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5995625,1.4019375,
1467369421.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.627,1.400375,
1467369421.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6248125,1.4014375,
1467369421.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.62275,1.4015625,
1467369421.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.5845,1.4015625,
1467369421.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.60725,1.4015625,
1467369422.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.590125,1.401875,
1467369422.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.59375,1.4023125,
1467369422.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.60075,1.401125,
1467369422.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.642375,1.40025,
1467369422.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6138125,1.401625,
1467369422.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.6279375,1.401625,
1467369422.0,2553.0,296.0,24.7,3.0,25.0,239.0,0.643875,1.401375,
1467369422.0,2553.0,296.0,24.7,3.0,25.0,239.0,0.6225,1.401375,
1467369423.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.6225,1.4008125,
1467369423.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.63975,1.402125,
1467369423.0,2560.0,296.0,24.7,3.0,25.0,239.0,0.616625,1.4018125,
1467369423.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.5998125,1.401875,
1467369423.0,2553.0,296.0,24.7,3.0,25.0,239.0,0.6295625,1.402625,
1467369423.0,2553.0,296.0,24.7,3.0,25.0,239.0,0.63625,1.4018125,
1467369423.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.61775,1.4023125,
1467369423.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6108125,1.40175,
1467369423.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5995625,1.403125,
1467369423.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.615625,1.4028125,
1467369424.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6398125,1.40125,
1467369424.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6415625,1.4020625,
1467369424.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6091875,1.4024375,
1467369424.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6380625,1.40275,
1467369424.0,2560.0,296.0,25.1,3.0,25.0,241.0,0.6405625,1.40275,
1467369424.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.614625,1.401875,
1467369424.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.631625,1.403,
1467369424.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6424375,1.4019375,
1467369424.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6174375,1.4016875,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5941875,1.4025,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.614,1.4024375,
1467369425.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6499375,1.4024375,
1467369425.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6281875,1.4020625,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6185,1.4025,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.586625,1.4026875,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.624625,1.4026875,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.607375,1.401625,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.617375,1.4020625,
1467369425.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.648,1.4013125,
1467369426.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.60825,1.402,
1467369426.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6239375,1.4029375,
1467369426.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6344375,1.4025,
1467369426.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.643375,1.4020625,
1467369426.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6455625,1.40175,
1467369426.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6345625,1.402375,
1467369426.0,2560.0,296.0,25.1,3.0,25.0,241.0,0.5935,1.4019375,
1467369426.0,2563.0,296.0,25.1,3.0,25.0,241.0,0.620875,1.402,
1467369426.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6095625,1.40225,
1467369427.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.5944375,1.403,
1467369427.0,2567.0,296.0,24.9,3.0,25.0,241.0,0.5860625,1.402375,
1467369427.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.65,1.402375,
1467369427.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.63375,1.401625,
1467369427.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.5845,1.40225,
1467369427.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6020625,1.4024375,
1467369427.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6403125,1.401875,
1467369427.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.63075,1.4025625,
1467369427.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.600875,1.402875,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.62575,1.402875,
1467369428.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6304375,1.401875,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6304375,1.401875,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.616,1.402375,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.608375,1.40225,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6199375,1.4013125,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6369375,1.4013125,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5718125,1.4015,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5974375,1.4026875,
1467369428.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6225625,1.4021875,
1467369429.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6329375,1.4021875,
1467369429.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.591875,1.40225,
1467369429.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.6085,1.402625,
1467369429.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6211875,1.40175,
1467369429.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.5970625,1.402,
1467369429.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.589625,1.4021875,
1467369429.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.636,1.40225,
1467369429.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.614875,1.4024375,
1467369429.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.596,1.402625,
1467369430.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6261875,1.4026875,
1467369430.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.621375,1.402125,
1467369430.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.6155625,1.40225,
1467369430.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6196875,1.401875,
1467369430.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6315625,1.4018125,
1467369430.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6098125,1.40175,
1467369430.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.636625,1.401375,
1467369430.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.6191875,1.401375,
1467369430.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.630125,1.4029375,
1467369430.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.616125,1.4015625,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.62725,1.4024375,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.649125,1.403,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6225,1.402125,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.587,1.40275,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6206875,1.40275,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.653,1.403375,
1467369431.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6173125,1.402,
1467369431.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6176875,1.403375,
1467369431.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6211875,1.403375,
1467369432.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6141875,1.4026875,
1467369432.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6165,1.4021875,
1467369432.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6041875,1.4031875,
1467369432.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.635625,1.402,
1467369432.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.59675,1.402125,
1467369432.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.627,1.4018125,
1467369432.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6105625,1.4029375,
1467369432.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6205625,1.401875,
1467369432.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.6056875,1.401875,
1467369432.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.5835625,1.402625,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6116875,1.402625,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.621625,1.40275,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.634625,1.4018125,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.59525,1.402125,
1467369433.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.629,1.40275,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.65025,1.401875,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.6149375,1.4028125,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.606375,1.4034375,
1467369433.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.6375,1.4025,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.6438125,1.4025,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.6138125,1.4018125,
1467369434.0,2556.0,296.0,24.9,3.0,25.0,239.0,0.60325,1.4023125,
1467369434.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.628625,1.4020625,
1467369434.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.642625,1.4020625,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.641875,1.402625,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.591625,1.4025625,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6085625,1.4024375,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5915625,1.4021875,
1467369434.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.649,1.4019375,
1467369435.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6060625,1.4025625,
1467369435.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.63575,1.4025625,
1467369435.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.612375,1.402375,
1467369435.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.637,1.4028125,
1467369435.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6275,1.4028125,
1467369435.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.619875,1.4020625,
1467369435.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.628625,1.4028125,
1467369435.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6364375,1.4025625,
1467369435.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6225,1.403125,
1467369436.0,2563.0,296.0,24.7,3.0,25.0,241.0,0.6146875,1.4038125,
1467369436.0,2563.0,296.0,24.7,3.0,25.0,241.0,0.645875,1.402125,
1467369436.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.6254375,1.4029375,
1467369436.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.624125,1.4030625,
1467369436.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.604875,1.4030625,
1467369436.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.610875,1.401625,
1467369436.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.6373125,1.4021875,
1467369436.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.623625,1.40275,
1467369436.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6290625,1.40275,
1467369436.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.594875,1.402625,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6183125,1.4025,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5835,1.4029375,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6326875,1.403125,
1467369437.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6551875,1.402375,
1467369437.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.61775,1.402375,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5925625,1.403375,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.642125,1.40275,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.62825,1.402875,
1467369437.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6004375,1.4015,
1467369438.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6395625,1.4031875,
1467369438.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5995,1.4031875,
1467369438.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.5841875,1.4026875,
1467369438.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.63725,1.4028125,
1467369438.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.609875,1.40275,
1467369438.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.58275,1.4030625,
1467369438.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.61925,1.4026875,
1467369438.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.6410625,1.4031875,
1467369438.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.606625,1.403,
1467369439.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.614125,1.401875,
1467369439.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.635125,1.40225,
1467369439.0,2556.0,296.0,24.7,3.0,25.0,241.0,0.628875,1.403125,
1467369439.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.627,1.402625,
1467369439.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.585625,1.4034375,
1467369439.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6278125,1.403875,
1467369439.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6051875,1.4026875,
1467369439.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.64175,1.4031875,
1467369439.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5973125,1.403375,
1467369440.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6313125,1.403375,
1467369440.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.617125,1.403375,
1467369440.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6005,1.403375,
1467369440.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6198125,1.403375,
1467369440.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.586875,1.403875,
1467369440.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.610375,1.4035625,
1467369440.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.59575,1.403125,
1467369440.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.614125,1.4036875,
1467369440.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.617375,1.4036875,
1467369440.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.5990625,1.4029375,
1467369441.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.608125,1.40275,
1467369441.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6429375,1.4033125,
1467369441.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.599875,1.402,
1467369441.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6205,1.402875,
1467369441.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6383125,1.402875,
1467369441.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.576125,1.403375,
1467369441.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.610875,1.4033125,
1467369441.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6195625,1.4035,
1467369441.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6318125,1.4028125,
1467369442.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.6299375,1.404,
1467369442.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.6334375,1.4033125,
1467369442.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.610125,1.403,
1467369442.0,2556.0,296.0,24.9,3.0,25.0,241.0,0.6251875,1.4039375,
1467369442.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.5911875,1.40375,
1467369442.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6286875,1.4034375,
1467369442.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.5919375,1.4034375,
1467369442.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.625125,1.4033125,
1467369442.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6435,1.4033125,
1467369442.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.5985625,1.402375,
1467369443.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6223125,1.40375,
1467369443.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6233125,1.40375,
1467369443.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6288125,1.4023125,
1467369443.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.64025,1.40275,
1467369443.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.6219375,1.40325,
1467369443.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.5979375,1.40325,
1467369443.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.62925,1.401875,
1467369443.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.6061875,1.4029375,
1467369443.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.5688125,1.4029375,
1467369443.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.65425,1.4028125,
1467369444.0,2560.0,296.0,24.7,3.0,25.0,239.0,0.581375,1.4031875,
1467369444.0,2560.0,296.0,24.7,3.0,25.0,239.0,0.63075,1.4031875,
1467369444.0,2560.0,296.0,24.7,3.0,25.0,239.0,0.61275,1.4035625,
1467369444.0,2556.0,296.0,24.7,3.0,25.0,239.0,0.6469375,1.4031875,
1467369444.0,2560.0,296.0,24.7,3.0,25.0,239.0,0.599875,1.403,
1467369444.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.628875,1.403,
1467369444.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.62775,1.404125,
1467369444.0,2560.0,296.0,24.9,3.0,25.0,239.0,0.6185625,1.40325,
1467369444.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.6021875,1.403125,
1467369445.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.627375,1.4045625,
1467369445.0,2560.0,296.0,24.7,3.0,25.0,241.0,0.645,1.4030625,
1467369445.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.61175,1.4030625,
1467369445.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.57775,1.404,
1467369445.0,2560.0,296.0,24.9,3.0,25.0,241.0,0.61975,1.403625,
1467369445.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.593625,1.4033125,
1467369445.0,2563.0,296.0,24.9,3.0,25.0,241.0,0.648875,1.403375,
