linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468450599.31,1468425345.0,2553.0,302.0,19.9,105.0,23.0,123.0,201.0,19.865625,1.576734375,74,-148,48.042
1468450599.41,1468425345.0,2570.0,302.0,19.9,107.0,23.0,129.0,201.0,19.865625,1.576734375,74,-148,48.042
1468450599.53,1468425345.0,2570.0,302.0,19.9,107.0,24.0,129.0,201.0,18.6325,1.574734375,74,-148,48.042
1468450599.64,1468425345.0,2573.0,302.0,19.9,107.0,24.0,129.0,201.0,18.6325,1.574734375,74,-148,48.042
1468450599.75,1468425345.0,2573.0,302.0,19.9,107.0,25.0,129.0,201.0,18.6325,1.574734375,74,-132,48.042
1468450599.85,1468425345.0,2573.0,302.0,19.9,107.0,25.0,129.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450599.95,1468425345.0,2570.0,302.0,19.9,107.0,25.0,129.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.05,1468425345.0,2570.0,302.0,19.9,107.0,26.0,129.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.16,1468425345.0,2573.0,302.0,19.9,109.0,26.0,131.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.26,1468425345.0,2573.0,302.0,20.5,110.0,26.0,135.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.36,1468425346.0,2587.0,302.0,20.7,110.0,26.0,137.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.46,1468425346.0,2597.0,302.0,20.7,112.0,26.0,137.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.6,1468425346.0,2597.0,302.0,20.7,112.0,26.0,137.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.71,1468425346.0,2597.0,302.0,20.7,112.0,27.0,137.0,201.0,18.6325,1.574734375,74,-132,50.645
1468450600.81,1468425346.0,2597.0,302.0,20.7,112.0,27.0,137.0,201.0,18.6325,1.574734375,74,-112,50.645
1468450600.92,1468425346.0,2597.0,302.0,20.9,112.0,27.0,137.0,201.0,18.6325,1.574734375,74,-112,50.78175
1468450601.02,1468425346.0,2597.0,302.0,20.7,112.0,27.0,137.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.12,1468425346.0,2597.0,303.0,20.9,112.0,27.0,139.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.22,1468425346.0,2597.0,302.0,20.9,112.0,27.0,139.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.33,1468425347.0,2597.0,302.0,20.9,112.0,27.0,139.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.43,1468425347.0,2597.0,302.0,20.9,112.0,27.0,139.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.54,1468425347.0,2597.0,302.0,20.7,112.0,27.0,137.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.67,1468425347.0,2597.0,302.0,20.7,112.0,27.0,137.0,201.0,20.289375,1.57709375,74,-112,50.78175
1468450601.77,1468425347.0,2597.0,302.0,20.9,112.0,27.0,139.0,201.0,20.289375,1.57709375,74,-121,50.78175
1468450601.88,1468425347.0,2601.0,302.0,20.9,112.0,27.0,139.0,201.0,20.289375,1.57709375,74,-121,47.4390625
1468450601.98,1468425347.0,2601.0,302.0,20.7,112.0,27.0,137.0,201.0,20.289375,1.57709375,74,-121,47.4390625
1468450602.08,1468425347.0,2597.0,302.0,20.7,112.0,27.0,137.0,201.0,20.289375,1.57709375,74,-121,47.4390625
1468450602.18,1468425347.0,2597.0,302.0,20.7,110.0,28.0,135.0,201.0,20.289375,1.57709375,74,-121,47.4390625
1468450602.28,1468425347.0,2587.0,302.0,19.9,107.0,28.0,129.0,201.0,20.289375,1.57709375,74,-121,47.4390625
1468450602.39,1468425348.0,2587.0,302.0,19.7,107.0,27.0,127.0,201.0,20.316875,1.57771875,74,-121,47.4390625
1468450602.49,1468425348.0,2570.0,302.0,19.7,105.0,27.0,127.0,201.0,20.316875,1.57771875,74,-121,47.4390625
1468450602.59,1468425348.0,2570.0,302.0,19.7,105.0,27.0,127.0,201.0,20.316875,1.57771875,74,-121,47.4390625
1468450602.72,1468425348.0,2567.0,302.0,19.7,105.0,27.0,127.0,201.0,20.316875,1.57771875,74,-121,47.4390625
1468450602.82,1468425348.0,2567.0,302.0,19.7,105.0,26.0,127.0,201.0,20.316875,1.57771875,74,-133,47.4390625
1468450602.92,1468425348.0,2567.0,302.0,19.7,105.0,26.0,127.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.02,1468425348.0,2563.0,302.0,19.7,105.0,26.0,127.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.13,1468425348.0,2563.0,302.0,19.7,105.0,26.0,127.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.23,1468425348.0,2567.0,302.0,19.7,105.0,26.0,127.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.34,1468425349.0,2567.0,302.0,19.5,105.0,25.0,127.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.44,1468425349.0,2567.0,302.0,19.7,105.0,25.0,125.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.54,1468425349.0,2567.0,302.0,19.5,105.0,25.0,127.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.64,1468425349.0,2563.0,302.0,19.5,105.0,25.0,125.0,201.0,20.316875,1.57771875,74,-133,47.352375
1468450603.78,1468425349.0,2563.0,302.0,19.5,105.0,25.0,125.0,201.0,20.316875,1.57771875,74,-135,47.352375
1468450603.88,1468425349.0,2570.0,302.0,19.7,105.0,25.0,127.0,201.0,19.20625,1.57603125,74,-135,47.352375
1468450603.98,1468425349.0,2570.0,302.0,19.5,105.0,25.0,127.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.08,1468425349.0,2563.0,302.0,19.5,105.0,25.0,127.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.18,1468425349.0,2563.0,302.0,19.7,107.0,25.0,127.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.29,1468425349.0,2573.0,302.0,20.1,107.0,25.0,133.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.39,1468425350.0,2573.0,302.0,20.5,109.0,25.0,135.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.49,1468425350.0,2590.0,302.0,20.5,109.0,25.0,135.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.59,1468425350.0,2590.0,302.0,20.5,110.0,26.0,135.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.7,1468425350.0,2587.0,302.0,20.5,110.0,26.0,135.0,201.0,19.20625,1.57603125,74,-135,49.653
1468450604.83,1468425350.0,2587.0,302.0,20.5,110.0,26.0,135.0,201.0,19.20625,1.57603125,74,-127,49.653
1468450604.93,1468425350.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,19.20625,1.57603125,74,-127,49.732375
1468450605.03,1468425350.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,19.20625,1.57603125,74,-127,49.732375
1468450605.14,1468425350.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,19.20625,1.57603125,74,-127,49.732375
1468450605.24,1468425350.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,19.20625,1.57603125,74,-127,49.732375
1468450605.34,1468425351.0,2587.0,302.0,20.3,110.0,27.0,133.0,201.0,20.009375,1.57703125,74,-127,49.732375
1468450605.44,1468425351.0,2587.0,302.0,20.3,110.0,27.0,133.0,201.0,20.009375,1.57703125,74,-127,49.732375
1468450605.54,1468425351.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-127,49.732375
1468450605.64,1468425351.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-127,49.732375
1468450605.75,1468425351.0,2590.0,302.0,20.5,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-127,49.732375
1468450605.88,1468425351.0,2590.0,302.0,20.5,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-124,49.732375
1468450605.98,1468425351.0,2590.0,302.0,20.5,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.08,1468425351.0,2587.0,302.0,20.5,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.18,1468425351.0,2587.0,302.0,20.3,110.0,27.0,135.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.29,1468425352.0,2584.0,302.0,19.9,109.0,27.0,131.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.39,1468425352.0,2573.0,302.0,19.9,109.0,27.0,129.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.49,1468425352.0,2573.0,302.0,19.9,107.0,27.0,129.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.59,1468425352.0,2573.0,302.0,19.9,107.0,27.0,129.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.69,1468425352.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,20.009375,1.57703125,74,-124,48.1251875
1468450606.79,1468425352.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.1251875
1468450606.93,1468425352.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.1251875
1468450607.04,1468425352.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.14,1468425352.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.24,1468425353.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.34,1468425353.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.44,1468425353.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.55,1468425353.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.65,1468425353.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.75,1468425353.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-129,48.4431875
1468450607.85,1468425353.0,2577.0,302.0,20.1,107.0,26.0,129.0,201.0,19.8575,1.576921875,74,-131,48.4431875
1468450607.99,1468425353.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.8575,1.576921875,74,-131,48.4574375
1468450608.09,1468425353.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.8575,1.576921875,74,-131,48.4574375
1468450608.2,1468425353.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.8575,1.576921875,74,-131,48.4574375
1468450608.3,1468425354.0,2577.0,302.0,19.9,107.0,26.0,131.0,201.0,19.524375,1.576484375,74,-131,48.4574375
1468450608.4,1468425354.0,2577.0,302.0,20.1,107.0,26.0,129.0,201.0,19.524375,1.576484375,74,-131,48.4574375
1468450608.5,1468425354.0,2573.0,302.0,20.1,107.0,26.0,131.0,201.0,19.524375,1.576484375,74,-131,48.4574375
1468450608.61,1468425354.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.524375,1.576484375,74,-131,48.4574375
1468450608.71,1468425354.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.524375,1.576484375,74,-131,48.4574375
1468450608.81,1468425354.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.524375,1.576484375,74,-128,48.4574375
1468450608.91,1468425354.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.524375,1.576484375,74,-128,48.4574375
1468450609.05,1468425354.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.16,1468425354.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.26,1468425354.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.36,1468425355.0,2580.0,302.0,20.1,109.0,26.0,133.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.46,1468425355.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.57,1468425355.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.67,1468425355.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.524375,1.576484375,74,-128,49.17125
1468450609.77,1468425355.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.846875,1.576796875,74,-127,49.17125
1468450609.87,1468425355.0,2580.0,302.0,20.3,109.0,26.0,133.0,201.0,19.846875,1.576796875,74,-127,49.17125
1468450609.97,1468425355.0,2580.0,302.0,20.3,109.0,26.0,133.0,201.0,19.846875,1.576796875,74,-127,49.17125
1468450610.1,1468425355.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.21,1468425355.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.31,1468425355.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.41,1468425356.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.52,1468425356.0,2577.0,302.0,20.1,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.62,1468425356.0,2577.0,302.0,20.1,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.72,1468425356.0,2580.0,302.0,19.9,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.82,1468425356.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450610.93,1468425356.0,2577.0,302.0,19.9,109.0,26.0,131.0,201.0,19.846875,1.576796875,74,-127,48.5415625
1468450611.03,1468425356.0,2577.0,302.0,19.9,109.0,26.0,129.0,201.0,19.846875,1.576796875,74,-127,48.556875
1468450611.15,1468425356.0,2577.0,302.0,20.1,109.0,26.0,129.0,201.0,19.73625,1.577078125,74,-127,48.556875
1468450611.26,1468425356.0,2577.0,302.0,20.1,109.0,26.0,131.0,201.0,19.73625,1.577078125,74,-127,48.556875
1468450611.36,1468425356.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-127,48.556875
1468450611.46,1468425357.0,2580.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-127,48.556875
1468450611.56,1468425357.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.73625,1.577078125,74,-127,48.556875
1468450611.67,1468425357.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-127,48.556875
1468450611.78,1468425357.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.556875
1468450611.89,1468425357.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.556875
1468450611.99,1468425357.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.556875
1468450612.09,1468425357.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.8045
1468450612.22,1468425357.0,2577.0,302.0,19.9,109.0,26.0,129.0,201.0,19.73625,1.577078125,74,-129,48.8045
1468450612.32,1468425358.0,2577.0,302.0,20.1,109.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.8045
1468450612.42,1468425358.0,2577.0,302.0,20.1,109.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.8045
1468450612.53,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.73625,1.577078125,74,-129,48.8045
1468450612.63,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-129,48.8045
1468450612.73,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.8045
1468450612.84,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.8045
1468450612.94,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.8045
1468450613.04,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.8045
1468450613.15,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.4463125
1468450613.28,1468425358.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.4463125
1468450613.38,1468425359.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.4463125
1468450613.49,1468425359.0,2577.0,302.0,19.9,107.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.4463125
1468450613.59,1468425359.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.4463125
1468450613.7,1468425359.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.919375,1.5774375,74,-128,48.4463125
1468450613.8,1468425359.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.919375,1.5774375,74,-127,48.4463125
1468450613.9,1468425359.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.919375,1.5774375,74,-127,48.4463125
1468450614.01,1468425359.0,2577.0,302.0,19.9,107.0,26.0,131.0,201.0,19.919375,1.5774375,74,-127,48.4463125
1468450614.12,1468425359.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.65625,1.576953125,74,-127,48.454375
1468450614.22,1468425359.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-127,48.454375
1468450614.34,1468425360.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-127,48.454375
1468450614.44,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-127,48.454375
1468450614.54,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-127,48.454375
1468450614.65,1468425360.0,2577.0,302.0,20.1,107.0,26.0,131.0,201.0,19.65625,1.576953125,74,-127,48.454375
1468450614.75,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,48.454375
1468450614.85,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,48.454375
1468450614.96,1468425360.0,2573.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,48.454375
1468450615.06,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,48.454375
1468450615.16,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,49.015
1468450615.26,1468425360.0,2577.0,302.0,19.9,107.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,49.015
1468450615.4,1468425361.0,2577.0,302.0,20.1,109.0,26.0,129.0,201.0,19.65625,1.576953125,74,-128,49.015
1468450615.5,1468425361.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.65625,1.576953125,74,-128,49.015
1468450615.6,1468425361.0,2580.0,302.0,20.3,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.015
1468450615.7,1468425361.0,2584.0,302.0,20.1,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.015
1468450615.8,1468425361.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.015
1468450615.91,1468425361.0,2580.0,302.0,20.3,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.015
1468450616.01,1468425361.0,2580.0,302.0,20.3,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.015
1468450616.11,1468425361.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.196375
1468450616.21,1468425361.0,2580.0,302.0,20.3,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-128,49.196375
1468450616.31,1468425361.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-128,49.196375
1468450616.44,1468425362.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-128,49.196375
1468450616.54,1468425362.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-128,49.196375
1468450616.64,1468425362.0,2580.0,302.0,20.3,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-128,49.196375
1468450616.75,1468425362.0,2587.0,302.0,20.1,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-127,49.196375
1468450616.85,1468425362.0,2587.0,302.0,20.1,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-127,49.196375
1468450616.95,1468425362.0,2580.0,302.0,20.1,109.0,26.0,131.0,201.0,19.58625,1.577484375,74,-127,49.196375
1468450617.05,1468425362.0,2580.0,302.0,20.1,109.0,26.0,133.0,201.0,19.58625,1.577484375,74,-127,49.196375
1468450617.15,1468425362.0,2584.0,302.0,20.1,109.0,27.0,131.0,201.0,19.850625,1.5773125,74,-127,49.23775
1468450617.25,1468425362.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.850625,1.5773125,74,-127,49.23775
1468450617.36,1468425363.0,2584.0,302.0,20.3,109.0,26.0,133.0,201.0,19.850625,1.5773125,74,-127,49.23775
1468450617.5,1468425363.0,2584.0,302.0,20.3,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-127,49.23775
1468450617.6,1468425363.0,2584.0,302.0,20.3,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-127,49.23775
1468450617.71,1468425363.0,2584.0,302.0,20.3,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-127,49.23775
1468450617.81,1468425363.0,2584.0,302.0,20.3,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-128,49.23775
1468450617.91,1468425363.0,2584.0,302.0,20.3,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-128,49.23775
1468450618.01,1468425363.0,2584.0,302.0,20.3,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-128,49.23775
1468450618.12,1468425363.0,2584.0,302.0,20.1,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-128,49.23775
1468450618.22,1468425363.0,2584.0,302.0,20.1,109.0,27.0,133.0,201.0,19.850625,1.5773125,74,-128,59.2239375
1468450618.32,1468425364.0,2584.0,302.0,20.3,109.0,27.0,131.0,201.0,19.850625,1.5773125,74,-128,59.2239375
1468450618.42,1468425364.0,2590.0,302.0,20.3,112.0,27.0,133.0,201.0,19.850625,1.5773125,74,-128,59.2239375
1468450618.55,1468425364.0,2590.0,303.0,20.9,125.0,27.0,141.0,201.0,20.015625,1.5778125,74,-128,59.2239375
1468450618.65,1468425364.0,2590.0,303.0,21.5,129.0,27.0,147.0,201.0,20.015625,1.5778125,74,-128,59.2239375
1468450618.75,1468425364.0,2618.0,303.0,21.9,130.0,27.0,151.0,201.0,20.015625,1.5778125,74,-129,59.2239375
1468450618.85,1468425364.0,2645.0,303.0,22.3,132.0,27.0,151.0,201.0,20.015625,1.5778125,74,-129,59.2239375
1468450618.96,1468425364.0,2645.0,303.0,22.3,132.0,27.0,155.0,201.0,20.015625,1.5778125,74,-129,59.2239375
1468450619.06,1468425364.0,2672.0,303.0,23.5,132.0,28.0,165.0,201.0,20.015625,1.5778125,74,-129,59.2239375
1468450619.16,1468425364.0,2672.0,303.0,23.5,132.0,29.0,165.0,201.0,20.015625,1.5778125,74,-129,59.392375
1468450619.26,1468425364.0,2682.0,303.0,23.3,132.0,30.0,163.0,201.0,20.015625,1.5778125,74,-129,59.392375
1468450619.36,1468425365.0,2682.0,303.0,23.3,132.0,30.0,163.0,201.0,20.015625,1.5778125,74,-129,59.392375
1468450619.47,1468425365.0,2682.0,303.0,23.5,132.0,30.0,163.0,201.0,20.015625,1.5778125,74,-129,59.392375
1468450619.59,1468425365.0,2682.0,303.0,23.5,132.0,31.0,165.0,201.0,20.015625,1.5778125,74,-129,59.392375
1468450619.71,1468425365.0,2682.0,303.0,23.5,132.0,31.0,165.0,201.0,20.015625,1.5778125,74,-129,59.392375
1468450619.81,1468425365.0,2682.0,303.0,23.3,132.0,31.0,165.0,201.0,20.015625,1.5778125,74,-130,59.392375
1468450619.92,1468425365.0,2682.0,303.0,23.5,132.0,31.0,165.0,201.0,20.015625,1.5778125,74,-130,59.392375
1468450620.02,1468425365.0,2686.0,303.0,23.5,132.0,31.0,165.0,201.0,22.756875,1.581890625,74,-130,59.392375
1468450620.12,1468425365.0,2686.0,303.0,23.5,132.0,31.0,165.0,201.0,22.756875,1.581890625,74,-130,59.392375
1468450620.22,1468425365.0,2682.0,303.0,23.5,132.0,31.0,165.0,201.0,22.756875,1.581890625,74,-130,54.1341875
1468450620.33,1468425366.0,2682.0,303.0,23.5,132.0,31.0,165.0,201.0,22.756875,1.581890625,74,-130,54.1341875
1468450620.43,1468425366.0,2682.0,303.0,23.5,129.0,31.0,165.0,201.0,22.756875,1.581890625,74,-130,54.1341875
1468450620.53,1468425366.0,2679.0,303.0,23.1,125.0,31.0,161.0,201.0,22.756875,1.581890625,74,-130,54.1341875
1468450620.66,1468425366.0,2679.0,303.0,22.7,123.0,31.0,153.0,201.0,22.756875,1.581890625,74,-130,54.1341875
1468450620.76,1468425366.0,2655.0,303.0,22.1,123.0,31.0,149.0,201.0,22.756875,1.581890625,74,-141,54.1341875
1468450620.86,1468425366.0,2635.0,303.0,21.9,121.0,31.0,149.0,201.0,22.756875,1.581890625,74,-141,54.1341875
1468450620.96,1468425366.0,2635.0,303.0,21.9,121.0,31.0,149.0,201.0,22.756875,1.581890625,74,-141,54.1341875
1468450621.06,1468425366.0,2635.0,303.0,21.9,121.0,30.0,149.0,201.0,22.756875,1.581890625,74,-141,54.1341875
