linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448763.33,1468423509.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.43,1468423509.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.53,1468423509.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.64,1468423509.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.74,1468423509.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.50146875
1468448763.84,1468423509.0,2454.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.719375
1468448763.95,1468423509.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.641875,1.51534375,54,-168,36.719375
1468448764.05,1468423509.0,2457.0,290.0,20.7,81.0,48.0,169.0,201.0,20.455625,1.515609375,54,-168,36.719375
1468448764.15,1468423510.0,2454.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-168,36.719375
1468448764.27,1468423510.0,2454.0,290.0,20.7,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-168,36.719375
1468448764.37,1468423510.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-168,36.719375
1468448764.47,1468423510.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-168,36.719375
1468448764.58,1468423510.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-168,36.719375
1468448764.69,1468423510.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-166,36.719375
1468448764.79,1468423510.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-166,36.719375
1468448764.9,1468423510.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-166,37.31909375
1468448765.0,1468423510.0,2457.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-166,37.31909375
1468448765.1,1468423510.0,2461.0,290.0,20.9,81.0,48.0,171.0,201.0,20.455625,1.515609375,54,-166,37.31909375
1468448765.21,1468423511.0,2461.0,290.0,21.1,83.0,48.0,173.0,201.0,20.455625,1.515609375,54,-166,37.31909375
1468448765.34,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.455625,1.515609375,54,-166,37.31909375
1468448765.44,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.455625,1.515609375,54,-166,37.31909375
1468448765.54,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-166,37.31909375
1468448765.64,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-166,37.31909375
1468448765.74,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.31909375
1468448765.85,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.31909375
1468448765.96,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.06,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.16,1468423511.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.27,1468423512.0,2464.0,290.0,21.1,83.0,48.0,171.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.42,1468423512.0,2461.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.52,1468423512.0,2464.0,290.0,20.9,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.64,1468423512.0,2464.0,290.0,20.9,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.74,1468423512.0,2461.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.84,1468423512.0,2461.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.16834375
1468448766.95,1468423512.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.64,1.515640625,54,-167,37.38634375
1468448767.05,1468423512.0,2464.0,290.0,21.1,83.0,48.0,171.0,201.0,20.5625,1.516046875,54,-167,37.38634375
1468448767.15,1468423513.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-167,37.38634375
1468448767.25,1468423513.0,2461.0,290.0,20.9,83.0,48.0,171.0,201.0,20.5625,1.516046875,54,-167,37.38634375
1468448767.36,1468423513.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-167,37.38634375
1468448767.49,1468423513.0,2464.0,290.0,21.1,83.0,48.0,171.0,201.0,20.5625,1.516046875,54,-167,37.38634375
1468448767.59,1468423513.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-167,37.38634375
1468448767.69,1468423513.0,2464.0,290.0,20.9,83.0,48.0,171.0,201.0,20.5625,1.516046875,54,-169,37.38634375
1468448767.8,1468423513.0,2464.0,290.0,20.9,83.0,48.0,171.0,201.0,20.5625,1.516046875,54,-169,37.38634375
1468448767.9,1468423513.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-169,37.76321875
1468448768.0,1468423513.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-169,37.76321875
1468448768.1,1468423513.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-169,37.76321875
1468448768.21,1468423514.0,2464.0,290.0,21.1,83.0,48.0,175.0,201.0,20.5625,1.516046875,54,-169,37.76321875
1468448768.31,1468423514.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.5625,1.516046875,54,-169,37.76321875
1468448768.41,1468423514.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.5625,1.516046875,54,-169,37.76321875
1468448768.57,1468423514.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.76321875
1468448768.67,1468423514.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.76321875
1468448768.78,1468423514.0,2471.0,290.0,21.3,83.0,48.0,173.0,201.0,20.593125,1.5161875,54,-169,37.76321875
1468448768.88,1468423514.0,2471.0,290.0,21.3,83.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.76321875
1468448768.98,1468423514.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.08,1468423514.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.19,1468423515.0,2468.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.29,1468423515.0,2468.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.4,1468423515.0,2471.0,290.0,21.1,85.0,48.0,173.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.5,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.6,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.7,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.8,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448769.9,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,20.593125,1.5161875,54,-169,37.9223125
1468448770.01,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.11,1468423515.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.21,1468423516.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.31,1468423516.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.41,1468423516.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.51,1468423516.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.63,1468423516.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-169,38.14265625
1468448770.73,1468423516.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-171,38.14265625
1468448770.83,1468423516.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-171,38.14265625
1468448770.93,1468423516.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-171,38.14265625
1468448771.03,1468423516.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-171,37.48021875
1468448771.14,1468423516.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-171,37.48021875
1468448771.25,1468423517.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.02375,1.516734375,54,-171,37.48021875
1468448771.35,1468423517.0,2468.0,290.0,21.3,85.0,48.0,173.0,201.0,21.02375,1.516734375,54,-171,37.48021875
1468448771.46,1468423517.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,21.02375,1.516734375,54,-171,37.48021875
1468448771.56,1468423517.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-171,37.48021875
1468448771.7,1468423517.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.48021875
1468448771.81,1468423517.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.48021875
1468448771.91,1468423517.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.48021875
1468448772.01,1468423517.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.11,1468423517.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.21,1468423518.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.31,1468423518.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.41,1468423518.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.51,1468423518.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.62,1468423518.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.79,1468423518.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.89,1468423518.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,21.110625,1.51696875,54,-172,37.5009375
1468448772.99,1468423518.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.09,1468423518.0,2464.0,290.0,21.1,83.0,48.0,173.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.19,1468423519.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.29,1468423519.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.39,1468423519.0,2468.0,290.0,21.3,83.0,48.0,173.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.5,1468423519.0,2468.0,290.0,21.1,83.0,48.0,175.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.6,1468423519.0,2468.0,290.0,21.3,83.0,48.0,173.0,201.0,20.67,1.516625,54,-172,37.69540625
1468448773.7,1468423519.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.67,1.516625,54,-171,37.69540625
1468448773.81,1468423519.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.67,1.516625,54,-171,37.69540625
1468448773.92,1468423519.0,2468.0,290.0,21.1,83.0,48.0,173.0,201.0,20.67,1.516625,54,-171,37.69540625
1468448774.02,1468423519.0,2468.0,290.0,,83.0,48.0,173.0,201.0,20.67,1.516625,54,-171,38.79315625
1468448774.12,1468423519.0,2468.0,290.0,21.3,83.0,48.0,173.0,201.0,20.67,1.516625,54,-171,38.79315625
1468448774.22,1468423520.0,2468.0,290.0,21.3,83.0,48.0,175.0,201.0,20.67,1.516625,54,-171,38.79315625
1468448774.33,1468423520.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,20.67,1.516625,54,-171,38.79315625
1468448774.43,1468423520.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,20.67,1.516625,54,-171,38.79315625
1468448774.53,1468423520.0,2475.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-171,38.79315625
1468448774.63,1468423520.0,2478.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-171,38.79315625
1468448774.73,1468423520.0,2478.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.79315625
1468448774.87,1468423520.0,2478.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.79315625
1468448774.97,1468423520.0,2481.0,290.0,21.5,87.0,48.0,179.0,201.0,20.945,1.517125,54,-170,38.79315625
1468448775.07,1468423520.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.44590625
1468448775.17,1468423521.0,2478.0,290.0,21.7,87.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.44590625
1468448775.27,1468423521.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.44590625
1468448775.39,1468423521.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.44590625
1468448775.49,1468423521.0,2481.0,290.0,21.5,85.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.44590625
1468448775.59,1468423521.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,20.945,1.517125,54,-170,38.44590625
1468448775.7,1468423521.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,20.945,1.517125,54,-171,38.44590625
1468448775.8,1468423521.0,2475.0,290.0,21.3,85.0,48.0,177.0,201.0,20.945,1.517125,54,-171,38.44590625
1468448775.95,1468423521.0,2478.0,290.0,21.5,85.0,48.0,177.0,201.0,21.203125,1.517796875,54,-171,38.44590625
1468448776.05,1468423521.0,2478.0,290.0,21.5,85.0,48.0,177.0,201.0,21.203125,1.517796875,54,-171,38.1195
1468448776.15,1468423521.0,2478.0,290.0,21.5,85.0,48.0,177.0,201.0,21.203125,1.517796875,54,-171,38.1195
1468448776.25,1468423522.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-171,38.1195
1468448776.35,1468423522.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-171,38.1195
1468448776.45,1468423522.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-171,38.1195
1468448776.55,1468423522.0,2471.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-171,38.1195
1468448776.65,1468423522.0,2471.0,290.0,21.5,85.0,48.0,177.0,201.0,21.203125,1.517796875,54,-174,38.1195
1468448776.75,1468423522.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-174,38.1195
1468448776.85,1468423522.0,2475.0,290.0,21.5,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-174,38.1195
1468448776.96,1468423522.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-174,38.1195
1468448777.06,1468423522.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.203125,1.517796875,54,-174,38.30934375
1468448777.16,1468423523.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.203125,1.517796875,54,-174,38.30934375
1468448777.26,1468423523.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-174,38.30934375
1468448777.37,1468423523.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.203125,1.517796875,54,-174,38.30934375
1468448777.47,1468423523.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.2825,1.51765625,54,-174,38.30934375
1468448777.57,1468423523.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.2825,1.51765625,54,-174,38.30934375
1468448777.67,1468423523.0,2475.0,290.0,21.3,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.30934375
1468448777.78,1468423523.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.2825,1.51765625,54,-174,38.30934375
1468448777.88,1468423523.0,2475.0,290.0,21.3,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.30934375
1468448778.0,1468423523.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,21.2825,1.51765625,54,-174,38.30934375
1468448778.1,1468423523.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.33646875
1468448778.2,1468423524.0,2475.0,290.0,21.3,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.33646875
1468448778.3,1468423524.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.33646875
1468448778.41,1468423524.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.33646875
1468448778.51,1468423524.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.33646875
1468448778.61,1468423524.0,2478.0,290.0,21.5,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-174,38.33646875
1468448778.71,1468423524.0,2475.0,290.0,21.5,85.0,48.0,177.0,201.0,21.2825,1.51765625,54,-173,38.33646875
1468448778.82,1468423524.0,2475.0,290.0,21.5,85.0,48.0,175.0,201.0,21.2825,1.51765625,54,-173,38.33646875
1468448778.92,1468423524.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,20.901875,1.517765625,54,-173,38.33646875
1468448779.04,1468423524.0,2475.0,290.0,21.5,85.0,48.0,175.0,201.0,20.901875,1.517765625,54,-173,38.33646875
1468448779.15,1468423525.0,2475.0,290.0,21.3,85.0,48.0,175.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.25,1468423525.0,2475.0,290.0,21.3,87.0,48.0,175.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.35,1468423525.0,2478.0,290.0,21.5,87.0,48.0,177.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.45,1468423525.0,2478.0,290.0,21.7,87.0,48.0,179.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.55,1468423525.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.66,1468423525.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.76,1468423525.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.87,1468423525.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448779.98,1468423525.0,2485.0,290.0,21.9,87.0,48.0,181.0,201.0,20.901875,1.517765625,54,-173,39.302625
1468448780.1,1468423525.0,2488.0,290.0,21.9,87.0,48.0,181.0,201.0,20.901875,1.517765625,54,-173,39.50753125
1468448780.2,1468423526.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,20.901875,1.517765625,54,-173,39.50753125
1468448780.31,1468423526.0,2485.0,290.0,21.7,89.0,48.0,179.0,201.0,20.901875,1.517765625,54,-173,39.50753125
1468448780.41,1468423526.0,2485.0,290.0,21.7,89.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448780.51,1468423526.0,2485.0,290.0,21.7,89.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448780.61,1468423526.0,2488.0,290.0,21.7,89.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448780.71,1468423526.0,2485.0,290.0,21.7,89.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448780.82,1468423526.0,2485.0,290.0,21.7,89.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448780.92,1468423526.0,2485.0,290.0,21.9,89.0,48.0,181.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448781.02,1468423526.0,2488.0,290.0,21.7,89.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,39.50753125
1468448781.15,1468423526.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.28375,1.5183125,54,-173,38.92959375
1468448781.25,1468423527.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.28375,1.5183125,54,-173,38.92959375
1468448781.35,1468423527.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.28375,1.5183125,54,-173,38.92959375
1468448781.45,1468423527.0,2488.0,290.0,21.7,87.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,38.92959375
1468448781.55,1468423527.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,21.28375,1.5183125,54,-173,38.92959375
1468448781.66,1468423527.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,21.28375,1.5183125,54,-176,38.92959375
1468448781.76,1468423527.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.28375,1.5183125,54,-176,38.92959375
1468448781.86,1468423527.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,21.41,1.518796875,54,-176,38.92959375
1468448781.96,1468423527.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-176,38.92959375
1468448782.06,1468423527.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,21.41,1.518796875,54,-176,38.92959375
1468448782.18,1468423528.0,2481.0,290.0,21.7,87.0,48.0,177.0,201.0,21.41,1.518796875,54,-176,38.85659375
1468448782.28,1468423528.0,2481.0,290.0,21.7,87.0,48.0,177.0,201.0,21.41,1.518796875,54,-176,38.85659375
1468448782.38,1468423528.0,2481.0,290.0,21.7,87.0,48.0,177.0,201.0,21.41,1.518796875,54,-176,38.85659375
1468448782.49,1468423528.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-176,38.85659375
1468448782.59,1468423528.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-176,38.85659375
1468448782.69,1468423528.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-177,38.85659375
1468448782.79,1468423528.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-177,38.85659375
1468448782.9,1468423528.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-177,38.85659375
1468448783.0,1468423528.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-177,38.85659375
1468448783.1,1468423528.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,21.41,1.518796875,54,-177,38.85659375
1468448783.2,1468423529.0,2478.0,290.0,21.7,87.0,48.0,179.0,201.0,21.41,1.518796875,54,-177,39.03609375
1468448783.31,1468423529.0,2478.0,290.0,21.5,87.0,48.0,177.0,201.0,21.2125,1.51859375,54,-177,39.03609375
1468448783.41,1468423529.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-177,39.03609375
1468448783.51,1468423529.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-177,39.03609375
1468448783.62,1468423529.0,2481.0,290.0,21.5,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-177,39.03609375
1468448783.72,1468423529.0,2481.0,290.0,21.5,87.0,48.0,177.0,201.0,21.2125,1.51859375,54,-176,39.03609375
1468448783.82,1468423529.0,2481.0,290.0,21.7,87.0,48.0,177.0,201.0,21.2125,1.51859375,54,-176,39.03609375
1468448783.92,1468423529.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-176,39.03609375
1468448784.02,1468423529.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-176,39.03609375
1468448784.13,1468423529.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-176,39.03609375
1468448784.25,1468423530.0,2481.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-176,39.62046875
1468448784.35,1468423530.0,2485.0,290.0,21.7,87.0,48.0,179.0,201.0,21.2125,1.51859375,54,-176,39.62046875
1468448784.45,1468423530.0,2485.0,290.0,21.9,89.0,48.0,181.0,201.0,21.2125,1.51859375,54,-176,39.62046875
1468448784.55,1468423530.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.2125,1.51859375,54,-176,39.62046875
1468448784.66,1468423530.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.2125,1.51859375,54,-176,39.62046875
1468448784.77,1468423530.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.446875,1.518578125,54,-175,39.62046875
1468448784.87,1468423530.0,2488.0,290.0,21.7,89.0,48.0,181.0,201.0,21.446875,1.518578125,54,-175,39.62046875
1468448784.97,1468423530.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.446875,1.518578125,54,-175,39.62046875
1468448785.07,1468423530.0,2488.0,290.0,21.7,89.0,48.0,179.0,201.0,21.446875,1.518578125,54,-175,39.62046875
1468448785.18,1468423531.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.446875,1.518578125,54,-175,39.329375
1468448785.3,1468423531.0,2488.0,290.0,21.9,89.0,48.0,181.0,201.0,21.446875,1.518578125,54,-175,39.329375
