time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716015.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.647375,1.293
1467716015.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6345,1.294
1467716015.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.638125,1.293125
1467716015.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.63175,1.292375
1467716015.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.643625,1.29325
1467716015.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.643625,1.29325
1467716015.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64375,1.293
1467716015.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.634625,1.29325
1467716015.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6315,1.294375
1467716016.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.62225,1.29325
1467716016.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64825,1.293625
1467716016.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.64825,1.293625
1467716016.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.638375,1.294
1467716016.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.65825,1.29325
1467716016.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.653625,1.29425
1467716016.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.650875,1.293875
1467716016.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.642375,1.293125
1467716016.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.642375,1.293125
1467716017.0,2454.0,273.0,26.1,111.0,19.0,30.0,0.646375,1.293875
1467716017.0,2468.0,273.0,26.1,111.0,19.0,32.0,0.649,1.29375
1467716017.0,2468.0,273.0,26.3,111.0,19.0,34.0,0.666875,1.294875
1467716017.0,2468.0,274.0,26.5,111.0,19.0,34.0,0.666625,1.295125
1467716017.0,2478.0,274.0,26.5,111.0,19.0,38.0,0.666625,1.295125
1467716017.0,2478.0,274.0,26.9,111.0,20.0,40.0,0.6685,1.2955
1467716017.0,2488.0,274.0,27.1,111.0,20.0,40.0,0.676375,1.29525
1467716017.0,2502.0,274.0,27.1,111.0,20.0,42.0,0.679375,1.2965
1467716017.0,2502.0,274.0,27.1,111.0,20.0,44.0,0.66075,1.296
1467716017.0,2502.0,274.0,27.3,111.0,20.0,44.0,0.66075,1.296
1467716017.0,2505.0,274.0,27.3,111.0,21.0,44.0,0.6755,1.29575
1467716018.0,2515.0,274.0,27.5,111.0,21.0,46.0,0.702875,1.297
1467716018.0,2515.0,274.0,27.5,111.0,21.0,48.0,0.697125,1.29725
1467716018.0,2515.0,274.0,27.9,111.0,21.0,50.0,0.708375,1.297125
1467716018.0,2529.0,274.0,28.1,111.0,21.0,50.0,0.708375,1.297125
1467716018.0,2546.0,274.0,28.1,111.0,22.0,54.0,0.710875,1.297
1467716018.0,2546.0,274.0,28.5,111.0,22.0,58.0,0.712875,1.298
1467716018.0,2546.0,274.0,28.7,111.0,23.0,58.0,0.713375,1.298625
1467716018.0,2563.0,274.0,28.9,111.0,23.0,58.0,0.723125,1.298375
1467716018.0,2570.0,274.0,28.9,111.0,23.0,62.0,0.72225,1.298125
1467716019.0,2570.0,274.0,28.9,111.0,24.0,64.0,0.723625,1.2985
1467716019.0,2570.0,274.0,29.1,111.0,25.0,64.0,0.723625,1.2985
1467716019.0,2580.0,274.0,29.3,111.0,25.0,64.0,0.725125,1.2985
1467716019.0,2587.0,274.0,29.3,111.0,25.0,66.0,0.736125,1.298125
1467716019.0,2584.0,274.0,29.3,111.0,25.0,64.0,0.724375,1.29875
1467716019.0,2584.0,274.0,29.1,111.0,26.0,64.0,0.73075,1.29875
1467716019.0,2584.0,274.0,29.1,111.0,26.0,64.0,0.73075,1.29875
1467716019.0,2580.0,274.0,29.1,111.0,26.0,64.0,0.723625,1.2985
1467716019.0,2573.0,274.0,28.9,111.0,26.0,62.0,0.71,1.2985
1467716019.0,2573.0,274.0,28.9,111.0,26.0,62.0,0.718625,1.2985
1467716020.0,2573.0,274.0,28.7,111.0,26.0,60.0,0.7195,1.2985
1467716020.0,2570.0,274.0,28.7,111.0,26.0,60.0,0.713375,1.298
1467716020.0,2560.0,274.0,28.7,111.0,26.0,56.0,0.713375,1.298
1467716020.0,2560.0,274.0,28.5,111.0,26.0,56.0,0.71075,1.298125
1467716020.0,2560.0,274.0,28.5,111.0,26.0,56.0,0.7055,1.298
1467716020.0,2553.0,274.0,28.3,111.0,26.0,56.0,0.707875,1.297625
1467716020.0,2546.0,274.0,28.3,111.0,25.0,56.0,0.698375,1.297625
1467716020.0,2546.0,274.0,28.3,111.0,25.0,54.0,0.695625,1.29725
1467716020.0,2546.0,274.0,28.1,111.0,25.0,54.0,0.695625,1.29725
1467716021.0,2539.0,274.0,27.9,111.0,25.0,54.0,0.704625,1.29775
1467716021.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.699375,1.297375
1467716021.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.69575,1.297125
1467716021.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.6985,1.296625
1467716021.0,2526.0,274.0,27.7,111.0,24.0,50.0,0.68675,1.296625
1467716021.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.68675,1.296625
1467716021.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.69375,1.296875
1467716021.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.693125,1.29725
1467716021.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.694875,1.296875
1467716021.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.68775,1.296375
1467716022.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.68775,1.296375
1467716022.0,2522.0,274.0,27.7,111.0,23.0,46.0,0.679375,1.29725
1467716022.0,2522.0,274.0,27.7,111.0,23.0,46.0,0.687875,1.296375
1467716022.0,2522.0,274.0,27.7,111.0,23.0,48.0,0.681,1.297375
1467716022.0,2522.0,274.0,27.7,111.0,22.0,48.0,0.681,1.297375
1467716022.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.688375,1.297125
1467716022.0,2526.0,274.0,27.9,111.0,22.0,48.0,0.694,1.296875
1467716022.0,2526.0,274.0,27.9,111.0,22.0,50.0,0.70025,1.29675
1467716022.0,2526.0,274.0,27.9,111.0,23.0,50.0,0.693,1.296875
1467716022.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.699375,1.297
1467716023.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.699375,1.297
1467716023.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.703875,1.297625
1467716023.0,2532.0,274.0,28.1,111.0,23.0,54.0,0.708625,1.297875
1467716023.0,2546.0,274.0,28.3,111.0,23.0,54.0,0.69875,1.29725
1467716023.0,2546.0,274.0,28.3,111.0,23.0,56.0,0.707875,1.298125
1467716023.0,2550.0,274.0,28.3,111.0,23.0,56.0,0.717,1.298875
1467716023.0,2550.0,274.0,28.5,111.0,24.0,56.0,0.717,1.298875
1467716023.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.72,1.298
1467716023.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.70825,1.29825
1467716024.0,2556.0,274.0,28.5,111.0,24.0,56.0,0.715375,1.298
1467716024.0,2556.0,274.0,28.5,111.0,24.0,60.0,0.71225,1.298125
1467716024.0,2560.0,274.0,28.7,111.0,25.0,58.0,0.7145,1.29825
1467716024.0,2560.0,274.0,28.7,111.0,25.0,58.0,0.7145,1.29825
1467716024.0,2560.0,274.0,28.5,111.0,25.0,58.0,0.708625,1.298125
1467716024.0,2560.0,274.0,28.5,111.0,25.0,58.0,0.714125,1.298
1467716024.0,2560.0,274.0,28.5,111.0,25.0,56.0,0.707,1.29725
1467716024.0,2560.0,274.0,28.5,111.0,25.0,56.0,0.710875,1.29675
1467716024.0,2553.0,274.0,28.5,111.0,25.0,58.0,0.7065,1.2975
1467716024.0,2553.0,274.0,28.5,111.0,25.0,56.0,0.7065,1.2975
1467716025.0,2553.0,274.0,28.3,111.0,25.0,54.0,0.71675,1.29875
1467716025.0,2553.0,274.0,28.3,111.0,25.0,56.0,0.702875,1.29775
1467716025.0,2546.0,274.0,28.1,111.0,25.0,56.0,0.709875,1.2975
1467716025.0,2546.0,274.0,28.1,111.0,25.0,52.0,0.713,1.2975
1467716025.0,2546.0,274.0,28.1,111.0,25.0,52.0,0.687375,1.29725
1467716025.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.687375,1.29725
1467716025.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.6875,1.297625
1467716025.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.702,1.29625
1467716025.0,2539.0,274.0,28.1,111.0,24.0,52.0,0.694125,1.297
1467716025.0,2539.0,274.0,28.1,111.0,24.0,54.0,0.698875,1.297625
1467716026.0,2539.0,274.0,27.9,111.0,24.0,54.0,0.698875,1.297625
1467716026.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.7015,1.29775
1467716026.0,2532.0,274.0,27.9,111.0,24.0,50.0,0.689,1.297625
1467716026.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.699625,1.298375
1467716026.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.694625,1.2975
1467716026.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.7005,1.297375
1467716026.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.7005,1.297375
1467716026.0,2536.0,274.0,27.9,111.0,23.0,52.0,0.69725,1.29775
1467716026.0,2532.0,274.0,27.9,111.0,23.0,52.0,0.695625,1.296375
1467716027.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.699625,1.298
1467716027.0,2532.0,274.0,27.7,111.0,23.0,48.0,0.687375,1.297125
1467716027.0,2526.0,274.0,27.5,111.0,23.0,48.0,0.687375,1.297125
1467716027.0,2512.0,274.0,27.5,111.0,23.0,46.0,0.684,1.297125
1467716027.0,2512.0,274.0,27.3,111.0,23.0,42.0,0.6565,1.295875
1467716027.0,2512.0,274.0,26.9,111.0,23.0,38.0,0.653125,1.295375
1467716027.0,2495.0,274.0,26.5,111.0,23.0,38.0,0.653125,1.295375
1467716027.0,2475.0,274.0,26.5,111.0,22.0,34.0,0.65825,1.295625
1467716027.0,2475.0,274.0,26.3,111.0,22.0,32.0,0.6375,1.294625
1467716027.0,2475.0,273.0,25.9,111.0,21.0,30.0,0.638125,1.292625
1467716028.0,2461.0,273.0,25.7,111.0,21.0,30.0,0.650375,1.293875
1467716028.0,2447.0,273.0,25.5,111.0,21.0,26.0,0.6345,1.2935
1467716028.0,2447.0,273.0,25.5,111.0,20.0,26.0,0.6345,1.2935
1467716028.0,2447.0,273.0,25.3,111.0,20.0,24.0,0.6295,1.294
1467716028.0,2444.0,273.0,25.3,111.0,19.0,24.0,0.636875,1.293
1467716028.0,2437.0,273.0,25.1,111.0,19.0,24.0,0.6295,1.293
1467716028.0,2434.0,273.0,25.1,111.0,19.0,22.0,0.616375,1.292375
1467716028.0,2434.0,273.0,25.1,111.0,19.0,22.0,0.609125,1.29325
1467716028.0,2434.0,273.0,25.3,111.0,19.0,22.0,0.609125,1.29325
1467716029.0,2434.0,273.0,25.3,111.0,19.0,24.0,0.630125,1.292625
1467716029.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.623875,1.293125
1467716029.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.639125,1.294
1467716029.0,2437.0,273.0,25.3,111.0,18.0,24.0,0.632625,1.293375
1467716029.0,2444.0,273.0,25.5,111.0,18.0,26.0,0.632625,1.293375
1467716029.0,2444.0,273.0,25.5,111.0,18.0,26.0,0.643,1.293125
1467716029.0,2444.0,273.0,25.5,111.0,18.0,26.0,0.625,1.2935
1467716029.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.63725,1.29275
1467716029.0,2444.0,273.0,25.7,111.0,19.0,28.0,0.635125,1.293625
1467716029.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.642,1.293875
1467716030.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6315,1.293625
1467716030.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.6315,1.293625
1467716030.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.643125,1.293625
1467716030.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.631125,1.294375
1467716030.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.65225,1.29475
1467716030.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.639625,1.293125
1467716030.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.29375
1467716030.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.645375,1.29375
1467716030.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6485,1.29325
1467716030.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.655625,1.293875
1467716031.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6375,1.29425
1467716031.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.63425,1.294125
1467716031.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6475,1.293875
1467716031.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6475,1.293875
1467716031.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.642625,1.294625
1467716031.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.643875,1.294375
1467716031.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.6485,1.294
1467716031.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.6245,1.29275
1467716031.0,2451.0,273.0,25.9,111.0,19.0,30.0,0.64675,1.293875
1467716032.0,2457.0,273.0,25.9,111.0,19.0,30.0,0.64675,1.293875
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.658875,1.294125
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6405,1.293
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63825,1.29325
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.644875,1.294
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.644875,1.294
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63925,1.29425
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.655,1.29475
1467716032.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.627875,1.293125
1467716032.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.647375,1.294375
1467716033.0,2457.0,273.0,25.9,111.0,19.0,28.0,0.647375,1.294375
1467716033.0,2451.0,273.0,25.7,111.0,19.0,30.0,0.64625,1.294625
1467716033.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.648125,1.29375
1467716033.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.652375,1.29275
1467716033.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.649375,1.2935
1467716033.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.633375,1.293125
1467716033.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6265,1.294125
1467716033.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6265,1.294125
1467716033.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.627625,1.29375
1467716033.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.66375,1.294375
1467716034.0,2454.0,273.0,25.9,111.0,19.0,28.0,0.64075,1.29375
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64325,1.293875
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637375,1.293875
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.637375,1.293875
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.639875,1.29375
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64575,1.29425
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.64025,1.293375
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634625,1.293875
1467716034.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634625,1.293875
1467716035.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.63225,1.293625
1467716035.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.627,1.294125
1467716035.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.640625,1.29375
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.644375,1.29375
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.6505,1.29475
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.656125,1.29525
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.653,1.2945
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.642875,1.294125
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.642875,1.294125
1467716035.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.644625,1.29325
1467716036.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.64775,1.293125
1467716036.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.638125,1.2935
1467716036.0,2451.0,273.0,25.7,111.0,19.0,28.0,0.641375,1.294125
1467716036.0,2454.0,273.0,25.7,111.0,19.0,28.0,0.641375,1.294125
1467716036.0,2454.0,273.0,25.7,111.0,19.0,30.0,0.639375,1.293875
1467716036.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.634125,1.293875
1467716036.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.6375,1.2945
1467716036.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650125,1.29425
1467716036.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.650125,1.29425
1467716036.0,2454.0,273.0,25.9,111.0,19.0,30.0,0.647625,1.294625
1467716037.0,2454.0,273.0,26.1,111.0,19.0,30.0,0.650375,1.294
1467716037.0,2464.0,273.0,26.3,111.0,19.0,32.0,0.660375,1.29475
1467716037.0,2464.0,273.0,26.3,111.0,19.0,34.0,0.67475,1.29475
1467716037.0,2464.0,274.0,26.5,111.0,19.0,34.0,0.67475,1.29475
1467716037.0,2464.0,274.0,26.5,111.0,19.0,36.0,0.664375,1.2955
1467716037.0,2475.0,274.0,26.7,111.0,19.0,38.0,0.67225,1.29475
1467716037.0,2485.0,274.0,26.7,111.0,20.0,38.0,0.6645,1.294625
1467716037.0,2495.0,274.0,26.9,111.0,20.0,40.0,0.6645,1.294625
1467716037.0,2495.0,274.0,26.9,111.0,20.0,42.0,0.663875,1.295875
1467716038.0,2495.0,274.0,27.1,111.0,20.0,44.0,0.669375,1.29575
1467716038.0,2502.0,274.0,27.3,111.0,21.0,44.0,0.68875,1.29675
1467716038.0,2515.0,274.0,27.7,111.0,21.0,46.0,0.686125,1.29675
1467716038.0,2515.0,274.0,27.7,111.0,21.0,48.0,0.690625,1.2965
1467716038.0,2515.0,274.0,27.9,111.0,21.0,52.0,0.690625,1.2965
1467716038.0,2526.0,274.0,28.1,111.0,22.0,54.0,0.704375,1.29675
1467716038.0,2546.0,274.0,28.3,111.0,22.0,54.0,0.697625,1.29775
1467716038.0,2546.0,274.0,28.3,111.0,22.0,58.0,0.697625,1.297875
1467716038.0,2546.0,274.0,28.7,111.0,23.0,60.0,0.709625,1.29825
1467716038.0,2560.0,274.0,28.9,111.0,23.0,60.0,0.725,1.2985
1467716038.0,2570.0,274.0,29.1,111.0,23.0,60.0,0.730625,1.299125
1467716039.0,2570.0,274.0,29.1,111.0,24.0,64.0,0.730625,1.299125
1467716039.0,2584.0,274.0,29.1,111.0,25.0,62.0,0.728625,1.299
1467716039.0,2584.0,274.0,29.3,111.0,25.0,66.0,0.735,1.299
1467716039.0,2587.0,274.0,29.1,111.0,25.0,66.0,0.721,1.2985
1467716039.0,2587.0,274.0,29.1,111.0,25.0,64.0,0.729375,1.29925
1467716039.0,2587.0,274.0,29.1,111.0,26.0,62.0,0.721625,1.29875
1467716039.0,2587.0,274.0,29.3,111.0,26.0,62.0,0.721625,1.29875
1467716039.0,2584.0,274.0,29.1,111.0,26.0,64.0,0.727875,1.298625
1467716039.0,2577.0,274.0,29.1,111.0,27.0,64.0,0.720625,1.298375
1467716040.0,2577.0,274.0,28.9,111.0,27.0,62.0,0.719625,1.299
1467716040.0,2577.0,274.0,28.7,111.0,27.0,62.0,0.719625,1.299
1467716040.0,2570.0,274.0,28.7,111.0,26.0,60.0,0.697375,1.298875
1467716040.0,2570.0,274.0,28.7,111.0,26.0,58.0,0.71775,1.298875
1467716040.0,2563.0,274.0,28.5,111.0,26.0,56.0,0.70075,1.297875
1467716040.0,2553.0,274.0,28.3,111.0,26.0,56.0,0.6945,1.297875
1467716040.0,2553.0,274.0,28.1,111.0,26.0,56.0,0.70925,1.298375
1467716040.0,2546.0,274.0,28.1,111.0,26.0,54.0,0.689,1.297375
1467716040.0,2546.0,274.0,28.1,111.0,25.0,52.0,0.687875,1.296875
1467716041.0,2536.0,274.0,27.9,111.0,25.0,50.0,0.687875,1.296875
1467716041.0,2536.0,274.0,27.9,111.0,25.0,50.0,0.68825,1.2975
1467716041.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.695,1.297
1467716041.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.68375,1.298125
1467716041.0,2526.0,274.0,27.9,111.0,24.0,50.0,0.69025,1.29725
1467716041.0,2526.0,274.0,27.7,111.0,24.0,48.0,0.691125,1.2965
1467716041.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.691125,1.2965
1467716041.0,2526.0,274.0,27.5,111.0,23.0,48.0,0.686875,1.2975
1467716041.0,2519.0,274.0,27.5,111.0,23.0,46.0,0.677625,1.29675
1467716041.0,2519.0,274.0,27.5,111.0,23.0,46.0,0.67775,1.297125
1467716041.0,2519.0,274.0,27.5,111.0,23.0,46.0,0.68625,1.29675
1467716042.0,2519.0,274.0,27.7,111.0,22.0,46.0,0.68575,1.29725
1467716042.0,2522.0,274.0,27.7,111.0,22.0,50.0,0.68575,1.29725
1467716042.0,2522.0,274.0,27.7,111.0,22.0,48.0,0.683,1.298125
1467716042.0,2522.0,274.0,27.7,111.0,22.0,48.0,0.689,1.297
1467716042.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.6775,1.29725
1467716042.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.6775,1.29725
1467716042.0,2526.0,274.0,27.7,111.0,22.0,48.0,0.68825,1.29675
1467716042.0,2526.0,274.0,27.9,111.0,22.0,50.0,0.688125,1.297125
1467716042.0,2536.0,274.0,27.9,111.0,23.0,50.0,0.689375,1.297625
1467716043.0,2536.0,274.0,27.9,111.0,23.0,54.0,0.693125,1.2975
1467716043.0,2536.0,274.0,28.1,111.0,23.0,54.0,0.703125,1.2975
1467716043.0,2543.0,274.0,28.3,111.0,23.0,54.0,0.703125,1.2975
1467716043.0,2546.0,274.0,28.3,111.0,23.0,56.0,0.710875,1.2975
1467716043.0,2546.0,274.0,28.3,111.0,23.0,56.0,0.71425,1.29875
1467716043.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.709875,1.298375
1467716043.0,2553.0,274.0,28.3,111.0,24.0,56.0,0.7085,1.297625
1467716043.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.706,1.298125
1467716043.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.71475,1.298375
1467716043.0,2553.0,274.0,28.5,111.0,24.0,56.0,0.702625,1.29775
1467716044.0,2556.0,274.0,28.5,111.0,24.0,58.0,0.70425,1.29775
1467716044.0,2560.0,274.0,28.5,111.0,24.0,58.0,0.7145,1.29775
1467716044.0,2560.0,274.0,28.5,111.0,25.0,58.0,0.7025,1.297875
1467716044.0,2560.0,274.0,28.5,111.0,25.0,58.0,0.71475,1.298875
1467716044.0,2553.0,274.0,28.3,111.0,25.0,58.0,0.71475,1.298875
1467716044.0,2556.0,274.0,28.5,111.0,25.0,58.0,0.709625,1.29775
1467716044.0,2556.0,274.0,28.5,111.0,25.0,58.0,0.707875,1.298
1467716044.0,2556.0,274.0,28.5,111.0,25.0,56.0,0.706,1.298125
1467716044.0,2553.0,274.0,28.5,111.0,25.0,58.0,0.714125,1.2985
1467716044.0,2553.0,274.0,28.3,111.0,25.0,58.0,0.70825,1.298875
1467716045.0,2553.0,274.0,28.3,111.0,25.0,56.0,0.70225,1.297625
1467716045.0,2550.0,274.0,28.3,111.0,25.0,56.0,0.70225,1.297625
1467716045.0,2550.0,274.0,28.3,111.0,25.0,56.0,0.715375,1.298375
1467716045.0,2546.0,274.0,28.3,111.0,25.0,56.0,0.7035,1.29825
1467716045.0,2546.0,274.0,28.3,111.0,25.0,56.0,0.703,1.298
1467716045.0,2543.0,274.0,28.3,111.0,24.0,52.0,0.693375,1.297625
1467716045.0,2543.0,274.0,28.1,111.0,24.0,54.0,0.706875,1.298
1467716045.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.706875,1.298
1467716045.0,2543.0,274.0,28.1,111.0,24.0,52.0,0.70575,1.29775
1467716045.0,2536.0,274.0,27.9,111.0,24.0,52.0,0.7035,1.298
1467716046.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.696875,1.297
1467716046.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.699,1.297625
1467716046.0,2536.0,274.0,27.9,111.0,24.0,50.0,0.703125,1.298375
1467716046.0,2536.0,274.0,28.1,111.0,24.0,54.0,0.68975,1.29825
1467716046.0,2536.0,274.0,28.1,111.0,23.0,54.0,0.713625,1.298125
1467716046.0,2539.0,274.0,27.9,111.0,23.0,50.0,0.693625,1.2975
1467716046.0,2539.0,274.0,27.9,111.0,23.0,50.0,0.69225,1.297375
1467716046.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.6865,1.29675
1467716046.0,2532.0,274.0,27.9,111.0,24.0,52.0,0.6865,1.29675
1467716046.0,2532.0,274.0,27.9,111.0,23.0,50.0,0.686375,1.297125
1467716047.0,2532.0,274.0,27.7,111.0,23.0,50.0,0.692125,1.29725
1467716047.0,2526.0,274.0,27.7,111.0,23.0,48.0,0.68,1.297625
1467716047.0,2526.0,274.0,27.5,111.0,23.0,46.0,0.68,1.297625
1467716047.0,2515.0,274.0,27.1,111.0,23.0,46.0,0.675375,1.295875
1467716047.0,2498.0,274.0,27.1,111.0,23.0,42.0,0.669125,1.296125
1467716047.0,2498.0,274.0,26.7,111.0,23.0,38.0,0.656375,1.294125
1467716047.0,2498.0,274.0,26.3,111.0,22.0,38.0,0.642,1.2955
1467716047.0,2475.0,274.0,25.9,111.0,22.0,32.0,0.642,1.2955
1467716047.0,2457.0,273.0,25.9,111.0,21.0,28.0,0.6375,1.294875
1467716048.0,2457.0,273.0,25.7,111.0,21.0,26.0,0.642625,1.2945
1467716048.0,2457.0,273.0,25.5,111.0,20.0,24.0,0.636375,1.2945
1467716048.0,2444.0,273.0,25.3,111.0,20.0,24.0,0.6275,1.29375
1467716048.0,2440.0,273.0,25.3,111.0,20.0,24.0,0.62775,1.292875
1467716048.0,2440.0,273.0,25.3,111.0,20.0,24.0,0.62775,1.292875
1467716048.0,2440.0,273.0,25.3,111.0,19.0,24.0,0.621875,1.293125
1467716048.0,2434.0,273.0,25.3,111.0,19.0,24.0,0.647375,1.293375
1467716048.0,2437.0,273.0,25.3,111.0,19.0,24.0,0.624125,1.293
1467716048.0,2437.0,273.0,25.3,111.0,19.0,24.0,0.654,1.29425
1467716048.0,2437.0,273.0,25.3,111.0,18.0,26.0,0.635625,1.29325
1467716049.0,2437.0,273.0,25.5,111.0,18.0,26.0,0.635625,1.29325
1467716049.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.63325,1.29325
1467716049.0,2440.0,273.0,25.5,111.0,18.0,26.0,0.635,1.293875
1467716049.0,2440.0,273.0,25.7,111.0,18.0,28.0,0.640125,1.293375
