linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467409568.19,1467384324.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.633875,1.42128125
1467409568.3,1467384324.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6088125,1.42165625
1467409568.4,1467384324.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63465625,1.42084375
1467409568.5,1467384324.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60771875,1.42128125
1467409568.61,1467384325.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62734375,1.42128125
1467409568.71,1467384325.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63153125,1.42071875
1467409568.81,1467384325.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6160625,1.421375
1467409568.92,1467384325.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.614875,1.42140625
1467409569.03,1467384325.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6151875,1.42125
1467409569.13,1467384325.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6061875,1.42125
1467409569.23,1467384325.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.617125,1.42159375
1467409569.33,1467384325.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62371875,1.42125
1467409569.44,1467384325.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6275,1.42125
1467409569.55,1467384325.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62890625,1.42134375
1467409569.65,1467384326.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62709375,1.42134375
1467409569.75,1467384326.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.634,1.42096875
1467409569.86,1467384326.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62421875,1.42096875
1467409569.96,1467384326.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6009375,1.42065625
1467409570.06,1467384326.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.624125,1.42140625
1467409570.17,1467384326.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63846875,1.4210625
1467409570.27,1467384326.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61521875,1.421125
1467409570.37,1467384326.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62065625,1.421125
1467409570.47,1467384326.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6401875,1.4213125
1467409570.58,1467384326.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.617125,1.4213125
1467409570.69,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6073125,1.421375
1467409570.8,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61721875,1.42096875
1467409570.91,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6103125,1.421
1467409571.01,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60721875,1.4215
1467409571.12,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.605125,1.4214375
1467409571.23,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.625625,1.42109375
1467409571.34,1467384327.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63378125,1.42103125
1467409571.44,1467384327.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61253125,1.42103125
1467409571.55,1467384327.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61359375,1.4216875
1467409571.65,1467384328.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.623,1.42175
1467409571.75,1467384328.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6371875,1.42140625
1467409571.86,1467384328.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63846875,1.4214375
1467409571.96,1467384328.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61584375,1.42084375
1467409572.07,1467384328.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6113125,1.42165625
1467409572.17,1467384328.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.63371875,1.42153125
1467409572.28,1467384328.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.6124375,1.42134375
1467409572.38,1467384328.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.6276875,1.4209375
1467409572.48,1467384328.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.618875,1.4211875
1467409572.59,1467384328.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6084375,1.42146875
1467409572.69,1467384329.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.6018125,1.42159375
1467409572.79,1467384329.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.61653125,1.42159375
1467409572.89,1467384329.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.6121875,1.4215
1467409573.0,1467384329.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61740625,1.421125
1467409573.11,1467384329.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.607,1.421625
1467409573.21,1467384329.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61178125,1.4219375
1467409573.31,1467384329.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62690625,1.42159375
1467409573.42,1467384329.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62171875,1.4216875
1467409573.52,1467384329.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62515625,1.42128125
1467409573.62,1467384330.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62184375,1.42184375
1467409573.72,1467384330.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62165625,1.42125
1467409573.82,1467384330.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.620375,1.421125
1467409573.92,1467384330.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62503125,1.42115625
1467409574.02,1467384330.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.61525,1.42153125
1467409574.12,1467384330.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.62440625,1.42190625
1467409574.24,1467384330.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61115625,1.42190625
1467409574.34,1467384330.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62915625,1.42146875
1467409574.44,1467384330.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6294375,1.42103125
1467409574.54,1467384331.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61875,1.421375
1467409574.64,1467384331.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.61409375,1.421375
1467409574.74,1467384331.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.61803125,1.4214375
1467409574.85,1467384331.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.627625,1.4214375
1467409574.95,1467384331.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62440625,1.42134375
1467409575.05,1467384331.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.63184375,1.42190625
1467409575.16,1467384331.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.615625,1.42184375
1467409575.26,1467384331.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6159375,1.42184375
1467409575.36,1467384331.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61775,1.421375
1467409575.47,1467384331.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62084375,1.42146875
1467409575.6,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61715625,1.42146875
1467409575.71,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61009375,1.42146875
1467409575.81,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6129375,1.42115625
1467409575.92,1467384332.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61978125,1.421375
1467409576.02,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61409375,1.421125
1467409576.12,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60825,1.421625
1467409576.22,1467384332.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.6245625,1.42171875
1467409576.32,1467384332.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.63,1.421625
1467409576.42,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6266875,1.4215
1467409576.52,1467384332.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60815625,1.421625
1467409576.63,1467384333.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.63209375,1.4215
1467409576.73,1467384333.0,2717.0,301.0,24.9,27.0,33.0,197.0,0.59990625,1.42190625
1467409576.83,1467384333.0,2717.0,301.0,24.9,27.0,33.0,197.0,0.6184375,1.4214375
1467409576.93,1467384333.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61846875,1.42225
1467409577.04,1467384333.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62965625,1.4218125
1467409577.14,1467384333.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6273125,1.421625
1467409577.25,1467384333.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61375,1.422
1467409577.35,1467384333.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.626125,1.42225
1467409577.45,1467384333.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60703125,1.4216875
1467409577.55,1467384334.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.63490625,1.42146875
1467409577.65,1467384334.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61915625,1.422
1467409577.75,1467384334.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.618875,1.42115625
1467409577.86,1467384334.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6250625,1.42115625
1467409577.96,1467384334.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6381875,1.421625
1467409578.06,1467384334.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60315625,1.42175
1467409578.16,1467384334.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.60496875,1.42215625
1467409578.27,1467384334.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.60475,1.42215625
1467409578.37,1467384334.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62990625,1.4223125
1467409578.47,1467384334.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6118125,1.42221875
1467409578.57,1467384334.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.60446875,1.4215
1467409578.67,1467384335.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.614125,1.4213125
1467409578.78,1467384335.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.59496875,1.4214375
1467409578.88,1467384335.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62396875,1.42203125
1467409578.98,1467384335.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.604,1.4218125
1467409579.08,1467384335.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62446875,1.42159375
1467409579.18,1467384335.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6190625,1.42196875
1467409579.28,1467384335.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.638875,1.42196875
1467409579.39,1467384335.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62453125,1.42171875
1467409579.49,1467384335.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62034375,1.42228125
1467409579.59,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.59625,1.42221875
1467409579.7,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.63271875,1.42221875
1467409579.8,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61225,1.4223125
1467409579.9,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61246875,1.42146875
1467409580.0,1467384336.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.628,1.421375
1467409580.11,1467384336.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62890625,1.42165625
1467409580.21,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.604875,1.42165625
1467409580.32,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.624625,1.42215625
1467409580.42,1467384336.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61846875,1.42165625
1467409580.52,1467384337.0,2717.0,301.0,24.9,27.0,33.0,193.0,0.62128125,1.42175
1467409580.63,1467384337.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.611625,1.42175
1467409580.74,1467384337.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.6016875,1.4218125
1467409580.85,1467384337.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.5999375,1.4220625
1467409580.96,1467384337.0,2710.0,301.0,24.7,27.0,33.0,195.0,0.63765625,1.4220625
1467409581.06,1467384337.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.59971875,1.4220625
1467409581.16,1467384337.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6274375,1.42184375
1467409581.27,1467384337.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61909375,1.42209375
1467409581.37,1467384337.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61478125,1.42209375
1467409581.49,1467384337.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.628125,1.421875
1467409581.59,1467384338.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.635625,1.4218125
1467409581.69,1467384338.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61140625,1.42196875
1467409581.79,1467384338.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.63825,1.42203125
1467409581.89,1467384338.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6145,1.4215
1467409581.99,1467384338.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6249375,1.4215
1467409582.1,1467384338.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60715625,1.42221875
1467409582.2,1467384338.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.60684375,1.42153125
1467409582.3,1467384338.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61996875,1.4216875
1467409582.41,1467384338.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.6141875,1.4220625
1467409582.51,1467384338.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.625375,1.42203125
1467409582.62,1467384338.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.615375,1.4216875
1467409582.72,1467384339.0,2717.0,301.0,24.9,27.0,33.0,193.0,0.61328125,1.42184375
1467409582.82,1467384339.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.63215625,1.42140625
1467409582.92,1467384339.0,2710.0,301.0,24.9,27.0,33.0,195.0,0.61571875,1.42215625
1467409583.03,1467384339.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.59528125,1.42215625
1467409583.13,1467384339.0,2713.0,301.0,24.9,27.0,33.0,193.0,0.61821875,1.42165625
1467409583.23,1467384339.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61903125,1.4215
1467409583.33,1467384339.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60853125,1.42190625
1467409583.44,1467384339.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.631125,1.42159375
1467409583.54,1467384339.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6163125,1.422
1467409583.64,1467384340.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6206875,1.42171875
1467409583.75,1467384340.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6126875,1.4224375
1467409583.85,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6025,1.4224375
1467409583.96,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.60965625,1.422
1467409584.06,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62675,1.42165625
1467409584.16,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.60075,1.42165625
1467409584.26,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.618125,1.421875
1467409584.37,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.60503125,1.42165625
1467409584.47,1467384340.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62509375,1.42190625
1467409584.58,1467384341.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61865625,1.4225625
1467409584.68,1467384341.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.631875,1.42171875
1467409584.78,1467384341.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61190625,1.4216875
1467409584.88,1467384341.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.605875,1.4216875
1467409584.99,1467384341.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.6321875,1.4219375
1467409585.09,1467384341.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.63215625,1.4219375
1467409585.2,1467384341.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.6393125,1.42184375
1467409585.3,,0.0,301.0,24.9,27.0,33.0,,0.60121875,1.42171875
1467409585.41,,0.0,2713.0,,0.0,33.0,,0.62865625,1.42140625
1467409585.52,193.0,0.0,2713.0,,0.0,27.0,,0.6205,1.4220625
1467409585.63,193.0,22390.0,2713.0,,0.0,27.0,,0.62684375,1.4220625
1467409585.74,193.0,22390.0,2713.0,,0.0,27.0,,0.6148125,1.42165625
1467409585.85,195.0,22390.0,2713.0,,0.0,27.0,,0.60675,1.42228125
1467409585.95,195.0,22390.0,2713.0,,0.0,27.0,,0.62109375,1.4219375
1467409586.06,195.0,22390.0,2717.0,,0.0,27.0,,0.6258125,1.4219375
1467409586.16,195.0,22390.0,2717.0,,0.0,27.0,,0.6241875,1.422
1467409586.26,195.0,22390.0,2717.0,,0.0,27.0,,0.6384375,1.42171875
1467409586.37,195.0,22390.0,2717.0,,0.0,27.0,,0.61878125,1.4223125
1467409586.48,195.0,22390.0,2717.0,,0.0,27.0,,0.61478125,1.4218125
1467409586.58,195.0,22390.0,2717.0,,0.0,27.0,,0.64009375,1.421875
1467409586.69,195.0,22390.0,2717.0,,0.0,27.0,,0.61553125,1.421875
1467409586.79,195.0,22390.0,2717.0,,0.0,27.0,,0.607625,1.42225
1467409586.9,195.0,22390.0,2717.0,,0.0,27.0,,0.62846875,1.42240625
1467409587.0,195.0,22390.0,2717.0,,0.0,27.0,,0.626625,1.4223125
1467409587.11,195.0,22390.0,2717.0,,0.0,27.0,,0.6145,1.421625
1467409587.21,195.0,22390.0,2713.0,,0.0,27.0,,0.6264375,1.4218125
1467409587.32,195.0,22390.0,2713.0,,0.0,27.0,,0.63121875,1.42171875
1467409587.43,195.0,22390.0,2717.0,,0.0,27.0,,0.603875,1.422375
1467409587.53,195.0,22390.0,2717.0,,0.0,27.0,,0.63496875,1.42209375
1467409587.64,195.0,22390.0,2717.0,,0.0,27.0,,0.6031875,1.42203125
1467409587.74,195.0,22390.0,2717.0,,0.0,27.0,,0.63071875,1.42203125
1467409587.86,195.0,22390.0,2717.0,,0.0,27.0,,0.61228125,1.42209375
1467409587.96,195.0,22390.0,2717.0,,0.0,27.0,,0.6173125,1.42228125
1467409588.06,195.0,22390.0,2717.0,,0.0,27.0,,0.62803125,1.42246875
1467409588.16,195.0,22390.0,2717.0,,0.0,27.0,,0.6331875,1.42246875
1467409588.26,195.0,22390.0,2717.0,,0.0,27.0,,0.6238125,1.4218125
1467409588.37,195.0,22390.0,2717.0,,0.0,27.0,,0.62403125,1.4215
1467409588.47,195.0,22390.0,2717.0,,0.0,27.0,,0.614125,1.4219375
1467409588.58,195.0,22390.0,2717.0,,0.0,27.0,,0.61815625,1.4223125
1467409588.69,195.0,22390.0,2717.0,,0.0,27.0,,0.63253125,1.4223125
1467409588.8,195.0,22390.0,2717.0,,0.0,27.0,,0.63084375,1.42275
1467409588.9,195.0,22390.0,2713.0,,0.0,27.0,,0.63840625,1.4218125
1467409589.02,195.0,22390.0,2713.0,,0.0,27.0,,0.6214375,1.422125
1467409589.12,195.0,22390.0,2717.0,,0.0,27.0,,0.604125,1.42203125
1467409589.22,193.0,22390.0,2717.0,,0.0,27.0,,0.62403125,1.42203125
1467409589.33,193.0,22390.0,2713.0,,0.0,27.0,,0.6076875,1.422
1467409589.43,193.0,22390.0,2713.0,,0.0,27.0,,0.607875,1.422
1467409589.54,193.0,22390.0,2710.0,,0.0,27.0,,0.6195,1.42253125
1467409589.64,195.0,22390.0,2710.0,,0.0,27.0,,0.61553125,1.4220625
1467409589.75,195.0,22390.0,2717.0,,0.0,27.0,,0.6085625,1.42228125
1467409589.86,197.0,22390.0,2717.0,,0.0,27.0,,0.60896875,1.42228125
1467409589.96,197.0,22390.0,2710.0,,0.0,27.0,,0.6084375,1.42228125
1467409590.06,195.0,22390.0,2713.0,,0.0,27.0,,0.6105625,1.42228125
1467409590.17,195.0,22390.0,2713.0,,0.0,27.0,,0.63340625,1.42175
1467409590.28,193.0,22390.0,2713.0,,0.0,27.0,,0.63346875,1.42175
1467409590.38,193.0,22390.0,2713.0,,0.0,27.0,,0.592375,1.42184375
1467409590.49,193.0,22390.0,2713.0,,0.0,27.0,,0.60415625,1.42215625
1467409590.59,193.0,22390.0,2713.0,,0.0,27.0,,0.62703125,1.42215625
1467409590.71,193.0,22390.0,2710.0,,0.0,27.0,,0.60871875,1.422125
1467409590.82,195.0,,2710.0,,0.0,27.0,,0.61971875,1.42246875
1467409590.92,195.0,,2713.0,,0.0,27.0,,0.612,1.422
1467409591.04,193.0,,2717.0,,0.0,27.0,,0.6270625,1.42259375
1467409591.15,1467384347.0,,2717.0,,0.0,,,0.629125,1.422125
1467409591.25,1467384347.0,2713.0,301.0,24.9,27.0,1.0,,0.6065,1.4218125
1467409591.35,1467384347.0,2713.0,301.0,24.9,27.0,1.0,195.0,0.63359375,1.42175
1467409591.46,1467384347.0,2713.0,301.0,24.9,27.0,8.0,195.0,0.623125,1.42190625
1467409591.57,1467384348.0,2717.0,301.0,24.9,27.0,8.0,195.0,0.63875,1.4219375
1467409591.68,1467384348.0,2717.0,301.0,24.9,27.0,8.0,195.0,0.62421875,1.42278125
1467409591.78,1467384348.0,2717.0,301.0,24.9,27.0,8.0,195.0,0.6155,1.422375
1467409591.88,1467384348.0,2723.0,301.0,24.9,27.0,8.0,195.0,0.6206875,1.422375
1467409591.99,1467384348.0,2723.0,301.0,25.1,27.0,32.0,195.0,0.61384375,1.42215625
1467409592.09,1467384348.0,2723.0,301.0,25.1,27.0,32.0,195.0,0.6219375,1.4226875
1467409592.19,1467384348.0,2723.0,301.0,25.1,27.0,33.0,195.0,0.63490625,1.42265625
1467409592.31,1467384348.0,2720.0,301.0,25.1,27.0,33.0,195.0,0.63821875,1.42215625
1467409592.41,1467384348.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.63140625,1.4225
1467409592.51,1467384348.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.63709375,1.42240625
1467409592.61,1467384348.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.60859375,1.42259375
1467409592.71,1467384349.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.608375,1.42246875
1467409592.82,1467384349.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.62475,1.422
1467409592.92,1467384349.0,2717.0,301.0,24.9,27.0,34.0,195.0,0.60721875,1.422
1467409593.02,1467384349.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.616375,1.4219375
1467409593.13,1467384349.0,2717.0,301.0,24.7,27.0,33.0,193.0,0.606625,1.422125
1467409593.23,1467384349.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.63340625,1.42246875
1467409593.34,1467384349.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.60121875,1.42246875
1467409593.45,1467384349.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.6173125,1.422625
1467409593.55,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.61134375,1.42215625
1467409593.65,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.62109375,1.4221875
1467409593.75,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.6230625,1.42234375
1467409593.85,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.6140625,1.42234375
1467409593.96,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.60540625,1.4225
1467409594.06,1467384350.0,2710.0,301.0,24.7,27.0,33.0,193.0,0.62696875,1.42275
1467409594.17,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.61465625,1.42275
1467409594.27,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.60628125,1.4223125
1467409594.37,1467384350.0,2713.0,301.0,24.7,27.0,33.0,193.0,0.63440625,1.4224375
1467409594.48,1467384350.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.60146875,1.42275
1467409594.58,1467384350.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.61178125,1.4223125
1467409594.68,1467384351.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62840625,1.4223125
1467409594.78,1467384351.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.60384375,1.422125
1467409594.89,1467384351.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.61271875,1.4226875
1467409595.0,1467384351.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.62128125,1.4225625
1467409595.11,1467384351.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60925,1.42228125
1467409595.21,1467384351.0,2713.0,301.0,24.9,27.0,33.0,195.0,0.60053125,1.42246875
1467409595.31,1467384351.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.63215625,1.42215625
1467409595.41,1467384351.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.61709375,1.4224375
1467409595.51,1467384351.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.612125,1.4225
1467409595.63,1467384352.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.62403125,1.4225
1467409595.74,1467384352.0,2717.0,301.0,25.1,27.0,33.0,195.0,0.63415625,1.42221875
1467409595.85,1467384352.0,2717.0,301.0,25.1,27.0,33.0,195.0,0.6105,1.42259375
1467409595.95,1467384352.0,2723.0,301.0,24.9,27.0,33.0,195.0,0.6256875,1.422875
1467409596.05,1467384352.0,2723.0,301.0,24.9,27.0,33.0,195.0,0.6409375,1.42284375
1467409596.15,1467384352.0,2720.0,301.0,24.9,27.0,33.0,195.0,0.62321875,1.42296875
1467409596.26,1467384352.0,2720.0,301.0,24.9,27.0,33.0,195.0,0.6194375,1.422125
1467409596.36,1467384352.0,2720.0,301.0,24.9,27.0,33.0,195.0,0.63265625,1.42259375
1467409596.46,1467384352.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.62321875,1.4224375
1467409596.57,1467384352.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.64196875,1.4225
1467409596.67,1467384353.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.617,1.4230625
1467409596.77,1467384353.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.61565625,1.42215625
1467409596.87,1467384353.0,2720.0,301.0,24.9,27.0,33.0,195.0,0.60828125,1.42228125
1467409596.97,1467384353.0,2720.0,301.0,24.9,27.0,34.0,195.0,0.61803125,1.42228125
1467409597.08,1467384353.0,2717.0,301.0,24.9,27.0,34.0,195.0,0.610375,1.42271875
1467409597.18,1467384353.0,2717.0,301.0,24.7,27.0,34.0,195.0,0.61621875,1.4224375
1467409597.28,1467384353.0,2717.0,301.0,24.7,27.0,34.0,195.0,0.6188125,1.42278125
1467409597.39,1467384353.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.64025,1.423
1467409597.5,1467384353.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.623125,1.42228125
1467409597.6,1467384354.0,2717.0,301.0,24.9,27.0,33.0,195.0,0.60240625,1.422125
1467409597.7,1467384354.0,2713.0,301.0,24.7,27.0,33.0,195.0,0.6104375,1.42315625
1467409597.8,1467384354.0,2717.0,301.0,24.7,27.0,33.0,193.0,0.614625,1.42253125
1467409597.9,1467384354.0,2717.0,301.0,24.7,27.0,33.0,195.0,0.63384375,1.4221875
