linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468448072.38,1468422818.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.48,1468422818.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.58,1468422818.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.72,1468422818.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.169375,1.498078125,50,-135,25.6275
1468448072.82,1468422818.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.169375,1.498078125,50,-135,25.66125
1468448072.92,1468422818.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.169375,1.498078125,50,-135,25.66125
1468448073.03,1468422818.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.169375,1.498078125,50,-135,25.66125
1468448073.13,1468422818.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.169375,1.498078125,50,-135,25.66125
1468448073.23,1468422819.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.169375,1.498078125,50,-135,25.66125
1468448073.34,1468422819.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.64625,1.49846875,50,-135,25.66125
1468448073.44,1468422819.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.64625,1.49846875,50,-135,25.66125
1468448073.54,1468422819.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.64625,1.49846875,50,-135,25.66125
1468448073.64,1468422819.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.64625,1.49846875,50,-135,25.66125
1468448073.78,1468422819.0,2355.0,287.0,17.9,58.0,48.0,139.0,201.0,17.64625,1.49846875,50,-136,25.66125
1468448073.88,1468422819.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448073.99,1468422819.0,2355.0,286.0,17.7,58.0,48.0,139.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.09,1468422820.0,2352.0,286.0,17.7,58.0,48.0,139.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.19,1468422820.0,2352.0,286.0,17.2,56.0,48.0,134.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.29,1468422820.0,2348.0,286.0,17.2,56.0,48.0,134.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.39,1468422820.0,2348.0,286.0,17.2,56.0,48.0,134.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.49,1468422820.0,2348.0,286.0,17.0,56.0,48.0,132.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.6,1468422820.0,2348.0,286.0,17.0,56.0,48.0,132.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.7,1468422820.0,2345.0,286.0,17.0,56.0,48.0,132.0,201.0,17.64625,1.49846875,50,-136,24.7075
1468448074.86,1468422820.0,2345.0,286.0,17.2,56.0,48.0,132.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448074.96,1468422820.0,2352.0,286.0,17.2,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.06,1468422820.0,2352.0,286.0,17.2,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.16,1468422821.0,2348.0,286.0,17.2,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.26,1468422821.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.36,1468422821.0,2345.0,286.0,17.2,56.0,48.0,136.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.47,1468422821.0,2345.0,286.0,17.2,56.0,48.0,136.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.57,1468422821.0,2345.0,286.0,17.4,56.0,48.0,136.0,201.0,17.19375,1.498296875,50,-136,24.7075
1468448075.68,1468422821.0,2348.0,286.0,17.4,56.0,48.0,136.0,201.0,17.19375,1.498296875,50,-135,24.7075
1468448075.78,1468422821.0,2348.0,286.0,17.4,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-135,24.7075
1468448075.91,1468422821.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-135,25.6125
1468448076.01,1468422821.0,2345.0,286.0,17.2,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-135,25.6125
1468448076.11,1468422822.0,2345.0,286.0,17.4,56.0,48.0,134.0,201.0,17.19375,1.498296875,50,-135,25.6125
1468448076.21,1468422822.0,2345.0,286.0,17.4,56.0,48.0,139.0,201.0,17.19375,1.498296875,50,-135,25.6125
1468448076.33,1468422822.0,2345.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-135,25.6125
1468448076.43,1468422822.0,2355.0,286.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-135,25.6125
1468448076.53,1468422822.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-135,25.6125
1468448076.63,1468422822.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-132,25.6125
1468448076.74,1468422822.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-132,25.6125
1468448076.84,1468422822.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448076.96,1468422822.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.07,1468422822.0,2355.0,287.0,17.4,58.0,48.0,136.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.17,1468422822.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.28,1468422823.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.38,1468422823.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.49,1468422823.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.59,1468422823.0,2359.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.69,1468422823.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.08875,1.498171875,50,-132,25.8225
1468448077.8,1468422823.0,2355.0,287.0,17.7,58.0,48.0,141.0,201.0,17.3925,1.498734375,50,-132,25.8225
1468448077.9,1468422823.0,2359.0,287.0,17.9,58.0,48.0,141.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.02,1468422823.0,2359.0,287.0,17.9,58.0,48.0,141.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.13,1468422824.0,2355.0,287.0,17.9,58.0,48.0,141.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.23,1468422824.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.33,1468422824.0,2355.0,287.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.43,1468422824.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.53,1468422824.0,2352.0,287.0,17.7,58.0,48.0,139.0,201.0,17.3925,1.498734375,50,-132,25.215
1468448078.63,1468422824.0,2348.0,287.0,17.4,58.0,48.0,139.0,201.0,17.3925,1.498734375,50,-135,25.215
1468448078.73,1468422824.0,2348.0,287.0,17.4,58.0,48.0,136.0,201.0,17.3925,1.498734375,50,-135,25.215
1468448078.83,1468422824.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.3925,1.498734375,50,-135,25.215
1468448078.93,1468422824.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.3925,1.498734375,50,-135,15.215
1468448079.05,1468422824.0,2352.0,287.0,17.4,58.0,48.0,136.0,201.0,17.3925,1.498734375,50,-135,15.215
1468448079.15,1468422824.0,2352.0,287.0,17.4,56.0,48.0,136.0,201.0,17.3925,1.498734375,50,-135,15.215
1468448079.25,1468422825.0,2352.0,286.0,16.8,43.0,48.0,130.0,201.0,16.791875,1.498640625,50,-135,15.215
1468448079.35,1468422825.0,2342.0,286.0,16.2,39.0,48.0,122.0,201.0,16.791875,1.498640625,50,-135,15.215
1468448079.45,1468422825.0,2342.0,286.0,15.6,38.0,48.0,116.0,201.0,16.791875,1.498640625,50,-135,15.215
1468448079.56,1468422825.0,2311.0,286.0,15.6,38.0,48.0,116.0,201.0,16.791875,1.498640625,50,-135,15.215
1468448079.66,1468422825.0,2311.0,286.0,15.0,36.0,48.0,106.0,201.0,16.791875,1.498640625,50,-135,15.215
1468448079.76,1468422825.0,2287.0,286.0,14.2,36.0,48.0,102.0,201.0,16.791875,1.498640625,50,-136,15.215
1468448079.86,1468422825.0,2287.0,285.0,13.8,36.0,48.0,100.0,201.0,16.791875,1.498640625,50,-136,15.215
1468448079.97,1468422825.0,2260.0,285.0,13.6,36.0,48.0,98.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.07,1468422825.0,2260.0,285.0,13.8,36.0,48.0,100.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.17,1468422826.0,2253.0,285.0,13.6,36.0,48.0,100.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.27,1468422826.0,2263.0,286.0,14.0,38.0,48.0,102.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.37,1468422826.0,2263.0,286.0,14.0,38.0,48.0,102.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.47,1468422826.0,2267.0,286.0,14.0,38.0,48.0,102.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.58,1468422826.0,2267.0,286.0,14.0,38.0,48.0,102.0,201.0,16.791875,1.498640625,50,-136,16.41625
1468448080.68,1468422826.0,2267.0,286.0,14.0,38.0,48.0,102.0,201.0,16.791875,1.498640625,50,-133,16.41625
1468448080.79,1468422826.0,2263.0,286.0,14.0,38.0,48.0,102.0,201.0,13.753125,1.493796875,50,-133,16.41625
1468448080.89,1468422826.0,2267.0,286.0,14.0,38.0,48.0,102.0,201.0,13.753125,1.493796875,50,-133,16.41625
1468448080.99,1468422826.0,2267.0,286.0,14.0,38.0,48.0,102.0,201.0,13.753125,1.493796875,50,-133,22.49375
1468448081.11,1468422826.0,2263.0,286.0,14.0,41.0,48.0,102.0,201.0,13.753125,1.493796875,50,-133,22.49375
1468448081.22,1468422826.0,2263.0,286.0,14.0,41.0,48.0,102.0,201.0,13.753125,1.493796875,50,-133,22.49375
1468448081.32,1468422827.0,2277.0,286.0,14.0,41.0,48.0,102.0,201.0,13.753125,1.493796875,50,-133,22.49375
1468448081.42,1468422827.0,2277.0,286.0,15.4,49.0,48.0,114.0,201.0,13.753125,1.493796875,50,-133,22.49375
1468448081.53,1468422827.0,2304.0,286.0,15.4,49.0,48.0,116.0,201.0,13.753125,1.493796875,50,-133,22.49375
1468448081.63,1468422827.0,2304.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448081.73,1468422827.0,2321.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448081.83,1468422827.0,2321.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448081.93,1468422827.0,2325.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448082.03,1468422827.0,2321.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448082.14,1468422828.0,2321.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448082.24,1468422828.0,2325.0,286.0,16.2,50.0,48.0,124.0,201.0,13.753125,1.493796875,50,-117,22.49375
1468448082.34,1468422828.0,2325.0,286.0,16.0,50.0,48.0,124.0,201.0,15.24,1.495765625,50,-117,22.49375
1468448082.44,1468422828.0,2321.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-117,22.49375
1468448082.55,1468422828.0,2321.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-117,22.49375
1468448082.65,1468422828.0,2321.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-101,22.49375
1468448082.75,1468422828.0,2325.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-101,22.49375
1468448082.86,1468422828.0,2325.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-101,22.49375
1468448082.96,1468422828.0,2325.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.06,1468422828.0,2325.0,286.0,16.0,50.0,48.0,122.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.19,1468422829.0,2325.0,286.0,16.0,49.0,48.0,120.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.29,1468422829.0,2325.0,286.0,15.6,47.0,48.0,118.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.39,1468422829.0,2314.0,286.0,15.0,47.0,48.0,112.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.49,1468422829.0,2294.0,286.0,15.2,45.0,48.0,114.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.6,1468422829.0,2294.0,286.0,15.2,45.0,48.0,114.0,201.0,15.24,1.495765625,50,-101,19.52
1468448083.7,1468422829.0,2297.0,286.0,15.2,45.0,48.0,112.0,201.0,15.24,1.495765625,50,-112,19.52
1468448083.81,1468422829.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.24,1.495765625,50,-112,19.52
1468448083.91,1468422829.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-112,19.52
1468448084.01,1468422829.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-112,19.59
1468448084.11,1468422829.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-112,19.59
1468448084.22,1468422830.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-112,19.59
1468448084.32,1468422830.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-112,19.59
1468448084.42,1468422830.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-112,19.59
1468448084.52,1468422830.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,15.205,1.496,50,-112,19.59
1468448084.62,1468422830.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,15.205,1.496,50,-121,19.59
1468448084.72,1468422830.0,2294.0,286.0,15.2,45.0,48.0,114.0,201.0,15.205,1.496,50,-121,19.59
1468448084.83,1468422830.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-121,19.59
1468448084.93,1468422830.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-121,19.59
1468448085.03,1468422830.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-121,19.59
1468448085.13,1468422831.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-121,19.59
1468448085.24,1468422831.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-121,19.59
1468448085.34,1468422831.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.205,1.496,50,-121,19.59
1468448085.45,1468422831.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.3325,1.495015625,50,-121,19.59
1468448085.55,1468422831.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.3325,1.495015625,50,-121,19.59
1468448085.66,1468422831.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.3325,1.495015625,50,-115,19.59
1468448085.76,1468422831.0,2294.0,286.0,15.0,45.0,48.0,114.0,201.0,14.3325,1.495015625,50,-115,19.59
1468448085.86,1468422831.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.3325,1.495015625,50,-115,19.59
1468448085.97,1468422831.0,2294.0,286.0,15.0,45.0,48.0,114.0,201.0,14.3325,1.495015625,50,-115,19.59
1468448086.08,1468422831.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.3325,1.495015625,50,-115,21.335
1468448086.18,1468422832.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.3325,1.495015625,50,-115,21.335
1468448086.35,1468422832.0,2297.0,286.0,15.0,45.0,48.0,114.0,201.0,14.3325,1.495015625,50,-115,21.335
1468448086.45,1468422832.0,2314.0,286.0,15.6,47.0,48.0,118.0,201.0,14.3325,1.495015625,50,-115,21.335
1468448086.55,1468422832.0,2314.0,286.0,15.6,49.0,48.0,118.0,201.0,14.3325,1.495015625,50,-115,21.335
1468448086.66,1468422832.0,2311.0,286.0,15.6,49.0,48.0,118.0,201.0,14.3325,1.495015625,50,-111,21.335
1468448086.76,1468422832.0,2311.0,286.0,15.6,49.0,48.0,118.0,201.0,14.3325,1.495015625,50,-111,21.335
1468448086.86,1468422832.0,2314.0,286.0,15.8,49.0,48.0,120.0,201.0,14.3325,1.495015625,50,-111,21.335
1468448086.96,1468422832.0,2314.0,286.0,15.8,49.0,48.0,120.0,201.0,15.265,1.495828125,50,-111,21.335
1468448087.06,1468422832.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.16,1468422833.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.26,1468422833.0,2311.0,286.0,15.8,49.0,48.0,120.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.37,1468422833.0,2311.0,286.0,15.4,45.0,48.0,116.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.47,1468422833.0,2311.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.57,1468422833.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.67,1468422833.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.78,1468422833.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.88,1468422833.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448087.98,1468422833.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448088.08,1468422833.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448088.18,1468422834.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448088.28,1468422834.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,15.265,1.495828125,50,-111,19.47
1468448088.39,1468422834.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-111,19.47
1468448088.49,1468422834.0,2290.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-111,19.47
1468448088.59,1468422834.0,2290.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-111,19.47
1468448088.69,1468422834.0,2290.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-116,19.47
1468448088.79,1468422834.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-116,19.47
1468448088.89,1468422834.0,2297.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-116,19.47
1468448088.99,1468422834.0,2294.0,286.0,14.8,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-116,19.47
1468448089.09,1468422834.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-116,20.37
1468448089.19,1468422835.0,2294.0,286.0,15.0,45.0,48.0,112.0,201.0,14.815,1.49540625,50,-116,20.37
1468448089.29,1468422835.0,2297.0,286.0,15.0,45.0,48.0,114.0,201.0,14.815,1.49540625,50,-116,20.37
1468448089.41,1468422835.0,2297.0,286.0,15.4,45.0,48.0,116.0,201.0,14.815,1.49540625,50,-116,20.37
1468448089.52,1468422835.0,2301.0,286.0,15.4,47.0,48.0,116.0,201.0,14.815,1.49540625,50,-116,20.37
1468448089.63,1468422835.0,2301.0,286.0,15.4,47.0,48.0,116.0,201.0,14.815,1.49540625,50,-116,20.37
1468448089.73,1468422835.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.815,1.49540625,50,-112,20.37
1468448089.83,1468422835.0,2301.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-112,20.37
1468448089.94,1468422835.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-112,20.37
1468448090.04,1468422835.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-112,20.37
1468448090.14,1468422836.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-112,20.48875
1468448090.24,1468422836.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-112,20.48875
1468448090.34,1468422836.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-112,20.48875
1468448090.48,1468422836.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-112,20.48875
1468448090.58,1468422836.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-112,20.48875
1468448090.69,1468422836.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-110,20.48875
1468448090.79,1468422836.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-110,20.48875
1468448090.9,1468422836.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-110,20.48875
1468448091.0,1468422836.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-110,20.48875
1468448091.1,1468422837.0,2304.0,286.0,15.2,47.0,48.0,116.0,201.0,14.755625,1.49553125,50,-110,20.48875
1468448091.2,1468422837.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,14.755625,1.49553125,50,-110,20.48875
1468448091.31,1468422837.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.060625,1.49584375,50,-110,20.48875
1468448091.41,1468422837.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.060625,1.49584375,50,-110,20.48875
1468448091.53,1468422837.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.060625,1.49584375,50,-110,20.48875
1468448091.64,1468422837.0,2304.0,286.0,15.4,47.0,48.0,114.0,201.0,15.060625,1.49584375,50,-110,20.48875
1468448091.74,1468422837.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.060625,1.49584375,50,-112,20.48875
1468448091.84,1468422837.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.060625,1.49584375,50,-112,20.48875
1468448091.94,1468422837.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.060625,1.49584375,50,-112,20.48875
1468448092.05,1468422837.0,2304.0,286.0,15.4,47.0,48.0,116.0,201.0,15.060625,1.49584375,50,-112,20.48875
1468448092.15,1468422838.0,2301.0,286.0,15.4,47.0,48.0,116.0,201.0,15.060625,1.49584375,50,-112,19.87875
1468448092.25,1468422838.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.060625,1.49584375,50,-112,19.87875
1468448092.36,1468422838.0,2304.0,286.0,15.2,47.0,48.0,114.0,201.0,15.060625,1.49584375,50,-112,19.87875
1468448092.46,1468422838.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,15.060625,1.49584375,50,-112,19.87875
1468448092.57,1468422838.0,2301.0,286.0,15.0,45.0,48.0,114.0,201.0,15.060625,1.49584375,50,-112,19.87875
1468448092.67,1468422838.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,15.060625,1.49584375,50,-113,19.87875
1468448092.78,1468422838.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.991875,1.49578125,50,-113,19.87875
1468448092.88,1468422838.0,2297.0,286.0,15.0,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,19.87875
1468448092.98,1468422838.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,19.87875
1468448093.08,1468422839.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,19.87875
1468448093.19,1468422839.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.29,1468422839.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.39,1468422839.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.49,1468422839.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.6,1468422839.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.71,1468422839.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.81,1468422839.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448093.91,1468422839.0,2301.0,286.0,15.0,45.0,48.0,112.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448094.01,1468422839.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448094.11,1468422839.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448094.21,1468422840.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.991875,1.49578125,50,-113,20.01625
1468448094.31,1468422840.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-113,20.01625
1468448094.42,1468422840.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-113,20.01625
1468448094.52,1468422840.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-113,20.01625
1468448094.64,1468422840.0,2297.0,286.0,15.0,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-113,20.01625
1468448094.75,1468422840.0,2301.0,286.0,15.2,45.0,48.0,112.0,201.0,14.8325,1.495546875,50,-112,20.01625
1468448094.85,1468422840.0,2301.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-112,20.01625
1468448094.95,1468422840.0,2297.0,286.0,15.0,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-112,20.01625
1468448095.05,1468422840.0,2297.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-112,20.01625
1468448095.16,1468422841.0,2304.0,286.0,15.2,45.0,48.0,114.0,201.0,14.8325,1.495546875,50,-112,20.335
