linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449807.35,1468424553.0,2556.0,298.0,20.5,90.0,48.0,133.0,201.0,21.444375,1.560359375,68,-148,39.3599375
1468449807.46,1468424553.0,2532.0,298.0,20.1,89.0,48.0,127.0,201.0,21.444375,1.560359375,68,-148,39.3599375
1468449807.56,1468424553.0,2532.0,298.0,19.5,89.0,48.0,123.0,201.0,21.444375,1.560359375,68,-148,39.3599375
1468449807.66,1468424553.0,2502.0,298.0,18.7,89.0,48.0,115.0,201.0,21.444375,1.560359375,68,-148,39.3599375
1468449807.79,1468424553.0,2502.0,298.0,18.5,89.0,48.0,115.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449807.89,1468424553.0,2488.0,298.0,18.5,89.0,48.0,113.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449807.99,1468424553.0,2495.0,298.0,18.9,89.0,48.0,121.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449808.1,1468424553.0,2495.0,298.0,19.1,90.0,48.0,121.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449808.2,1468424553.0,2498.0,298.0,19.1,90.0,48.0,121.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449808.3,1468424554.0,2498.0,298.0,19.1,90.0,48.0,119.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449808.4,1468424554.0,2502.0,298.0,19.1,90.0,48.0,119.0,201.0,21.444375,1.560359375,68,-149,40.7211875
1468449808.5,1468424554.0,2502.0,298.0,19.1,90.0,48.0,121.0,201.0,19.101875,1.55646875,68,-149,40.7211875
1468449808.61,1468424554.0,2505.0,298.0,19.1,90.0,48.0,119.0,201.0,19.101875,1.55646875,68,-149,40.7211875
1468449808.71,1468424554.0,2505.0,298.0,19.1,90.0,48.0,121.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449808.85,1468424554.0,2498.0,298.0,19.1,90.0,48.0,121.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449808.96,1468424554.0,2498.0,298.0,19.1,94.0,48.0,119.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.06,1468424554.0,2502.0,298.0,19.3,96.0,48.0,125.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.16,1468424554.0,2502.0,298.0,19.9,98.0,48.0,131.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.26,1468424555.0,2526.0,298.0,20.5,99.0,48.0,135.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.36,1468424555.0,2543.0,298.0,20.9,99.0,48.0,139.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.46,1468424555.0,2543.0,298.0,20.7,101.0,48.0,135.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.56,1468424555.0,2546.0,298.0,20.9,101.0,48.0,135.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.66,1468424555.0,2546.0,298.0,20.9,101.0,48.0,137.0,201.0,19.101875,1.55646875,68,-146,45.4061875
1468449809.77,1468424555.0,2546.0,298.0,20.9,101.0,48.0,135.0,201.0,19.101875,1.55646875,68,-127,45.4061875
1468449809.9,1468424555.0,2546.0,298.0,20.7,101.0,48.0,135.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.0,1468424555.0,2546.0,298.0,20.7,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.11,1468424555.0,2543.0,298.0,20.7,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.21,1468424555.0,2546.0,298.0,20.7,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.31,1468424556.0,2546.0,298.0,20.7,101.0,48.0,135.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.41,1468424556.0,2546.0,298.0,20.7,101.0,48.0,135.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.51,1468424556.0,2546.0,298.0,20.9,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.62,1468424556.0,2546.0,298.0,20.9,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-127,45.4061875
1468449810.72,1468424556.0,2546.0,298.0,20.7,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-117,45.4061875
1468449810.82,1468424556.0,2546.0,298.0,20.7,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-117,44.5011875
1468449810.96,1468424556.0,2546.0,298.0,20.7,101.0,48.0,137.0,201.0,19.554375,1.55771875,68,-117,44.5011875
1468449811.06,1468424556.0,2543.0,298.0,20.5,99.0,48.0,135.0,201.0,19.554375,1.55771875,68,-117,44.5011875
1468449811.16,1468424556.0,2536.0,298.0,20.5,99.0,48.0,135.0,201.0,19.554375,1.55771875,68,-117,44.5011875
1468449811.27,1468424556.0,2536.0,298.0,20.5,99.0,48.0,133.0,201.0,19.554375,1.55771875,68,-117,44.5011875
1468449811.37,1468424557.0,2536.0,298.0,20.3,99.0,48.0,131.0,201.0,20.380625,1.55834375,68,-117,44.5011875
1468449811.47,1468424557.0,2539.0,298.0,20.3,99.0,48.0,131.0,201.0,20.380625,1.55834375,68,-117,44.5011875
1468449811.58,1468424557.0,2539.0,298.0,20.3,99.0,48.0,131.0,201.0,20.380625,1.55834375,68,-117,44.5011875
1468449811.68,1468424557.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.380625,1.55834375,68,-117,44.5011875
1468449811.78,1468424557.0,2536.0,298.0,20.3,99.0,48.0,135.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449811.88,1468424557.0,2536.0,298.0,20.3,99.0,48.0,135.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.01,1468424557.0,2536.0,298.0,20.5,98.0,48.0,133.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.12,1468424557.0,2536.0,298.0,20.3,98.0,48.0,133.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.22,1468424557.0,2526.0,298.0,19.9,96.0,48.0,127.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.32,1468424558.0,2526.0,298.0,19.9,96.0,48.0,129.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.42,1468424558.0,2522.0,298.0,19.9,96.0,48.0,129.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.52,1468424558.0,2522.0,298.0,19.9,96.0,48.0,127.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.63,1468424558.0,2519.0,298.0,19.7,96.0,48.0,127.0,201.0,20.380625,1.55834375,68,-129,42.8486875
1468449812.73,1468424558.0,2519.0,298.0,19.7,96.0,48.0,125.0,201.0,20.380625,1.55834375,68,-134,42.8486875
1468449812.83,1468424558.0,2519.0,298.0,19.9,96.0,48.0,127.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449812.93,1468424558.0,2519.0,298.0,19.9,96.0,48.0,129.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.05,1468424558.0,2522.0,298.0,19.9,96.0,48.0,127.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.15,1468424558.0,2522.0,298.0,19.9,96.0,48.0,127.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.25,1468424559.0,2522.0,298.0,19.9,96.0,48.0,127.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.35,1468424559.0,2522.0,298.0,19.9,96.0,48.0,127.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.46,1468424559.0,2519.0,298.0,19.9,96.0,48.0,129.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.56,1468424559.0,2519.0,298.0,19.9,96.0,48.0,129.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.66,1468424559.0,2519.0,298.0,19.7,96.0,48.0,127.0,201.0,19.735,1.557625,68,-134,42.8486875
1468449813.77,1468424559.0,2519.0,298.0,19.7,96.0,48.0,125.0,201.0,19.735,1.557625,68,-131,42.8486875
1468449813.87,1468424559.0,2519.0,298.0,19.7,96.0,48.0,127.0,201.0,19.735,1.557625,68,-131,44.1399375
1468449813.97,1468424559.0,2522.0,298.0,19.9,96.0,48.0,127.0,201.0,19.735,1.557625,68,-131,44.1399375
1468449814.1,1468424559.0,2522.0,298.0,20.1,98.0,48.0,127.0,201.0,19.735,1.557625,68,-131,44.1399375
1468449814.2,1468424559.0,2529.0,298.0,20.3,98.0,48.0,129.0,201.0,19.735,1.557625,68,-131,44.1399375
1468449814.31,1468424560.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.54,1.557421875,68,-131,44.1399375
1468449814.41,1468424560.0,2532.0,298.0,20.3,98.0,48.0,133.0,201.0,19.54,1.557421875,68,-131,44.1399375
1468449814.51,1468424560.0,2532.0,298.0,20.3,98.0,48.0,133.0,201.0,19.54,1.557421875,68,-131,44.1399375
1468449814.61,1468424560.0,2532.0,298.0,20.3,98.0,48.0,133.0,201.0,19.54,1.557421875,68,-131,44.1399375
1468449814.71,1468424560.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.54,1.557421875,68,-126,44.1399375
1468449814.82,1468424560.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.54,1.557421875,68,-126,44.1399375
1468449814.92,1468424560.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.02,1468424560.0,2536.0,298.0,20.3,98.0,48.0,133.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.15,1468424560.0,2536.0,298.0,20.3,98.0,48.0,133.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.25,1468424561.0,2532.0,298.0,20.3,99.0,48.0,131.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.35,1468424561.0,2532.0,298.0,20.3,99.0,48.0,133.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.45,1468424561.0,2536.0,298.0,20.3,99.0,48.0,131.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.55,1468424561.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.66,1468424561.0,2539.0,298.0,20.3,99.0,48.0,133.0,201.0,19.54,1.557421875,68,-126,44.5299375
1468449815.76,1468424561.0,2539.0,298.0,20.5,99.0,48.0,135.0,201.0,20.001875,1.5580625,68,-125,44.5299375
1468449815.86,1468424561.0,2536.0,298.0,20.5,99.0,48.0,135.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449815.97,1468424561.0,2536.0,298.0,20.5,99.0,48.0,135.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.07,1468424561.0,2536.0,298.0,20.5,98.0,48.0,133.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.19,1468424561.0,2532.0,298.0,20.5,98.0,48.0,133.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.3,1468424562.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.4,1468424562.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.5,1468424562.0,2526.0,298.0,20.1,98.0,48.0,129.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.61,1468424562.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,20.001875,1.5580625,68,-125,43.6061875
1468449816.71,1468424562.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,20.001875,1.5580625,68,-128,43.6061875
1468449816.81,1468424562.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,20.001875,1.5580625,68,-128,43.6061875
1468449816.92,1468424562.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,20.001875,1.5580625,68,-128,43.6061875
1468449817.02,1468424562.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,20.001875,1.5580625,68,-128,43.6061875
1468449817.12,1468424562.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.85875,1.557109375,68,-128,43.6061875
1468449817.26,1468424562.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.85875,1.557109375,68,-128,43.6061875
1468449817.36,1468424563.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.85875,1.557109375,68,-128,43.6061875
1468449817.47,1468424563.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,19.85875,1.557109375,68,-128,43.6061875
1468449817.57,1468424563.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,19.85875,1.557109375,68,-128,43.6061875
1468449817.67,1468424563.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.85875,1.557109375,68,-128,43.6061875
1468449817.78,1468424563.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.85875,1.557109375,68,-130,43.6061875
1468449817.88,1468424563.0,2529.0,298.0,20.1,98.0,48.0,133.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449817.98,1468424563.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449818.08,1468424563.0,2526.0,298.0,20.1,98.0,48.0,129.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449818.18,1468424563.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449818.3,1468424564.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449818.4,1468424564.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449818.51,1468424564.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.85875,1.557109375,68,-130,43.8924375
1468449818.61,1468424564.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-130,43.8924375
1468449818.71,1468424564.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-129,43.8924375
1468449818.81,1468424564.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-129,43.8924375
1468449818.92,1468424564.0,2529.0,298.0,20.3,98.0,48.0,133.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.02,1468424564.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.12,1468424564.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.23,1468424565.0,2532.0,298.0,20.1,98.0,48.0,129.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.35,1468424565.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.45,1468424565.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.56,1468424565.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.66,1468424565.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.965,1.557859375,68,-129,43.6799375
1468449819.77,1468424565.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-128,43.6799375
1468449819.87,1468424565.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.965,1.557859375,68,-128,43.6799375
1468449819.97,1468424565.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.965,1.557859375,68,-128,43.6799375
1468449820.08,1468424565.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.18,1468424565.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.28,1468424566.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.41,1468424566.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.52,1468424566.0,2526.0,298.0,20.1,98.0,48.0,129.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.62,1468424566.0,2532.0,298.0,20.1,98.0,48.0,129.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.72,1468424566.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.82,1468424566.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,43.6799375
1468449820.92,1468424566.0,2526.0,298.0,20.1,98.0,48.0,129.0,201.0,19.789375,1.55796875,68,-128,44.0311875
1468449821.03,1468424566.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,44.0311875
1468449821.13,1468424566.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.789375,1.55796875,68,-128,44.0311875
1468449821.23,1468424566.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.789375,1.55796875,68,-128,44.0311875
1468449821.34,1468424567.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.789375,1.55796875,68,-128,44.0311875
1468449821.47,1468424567.0,2532.0,298.0,20.3,98.0,48.0,133.0,201.0,19.789375,1.55796875,68,-128,44.0311875
1468449821.57,1468424567.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.0311875
1468449821.68,1468424567.0,2532.0,298.0,20.1,98.0,48.0,133.0,201.0,19.58125,1.557875,68,-128,44.0311875
1468449821.78,1468424567.0,2532.0,298.0,20.1,98.0,48.0,129.0,201.0,19.58125,1.557875,68,-128,44.0311875
1468449821.88,1468424567.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.0311875
1468449821.98,1468424567.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.09,1468424567.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.19,1468424568.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.29,1468424568.0,2536.0,298.0,20.3,98.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.39,1468424568.0,2536.0,298.0,20.3,98.0,48.0,135.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.52,1468424568.0,2536.0,298.0,20.5,98.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.62,1468424568.0,2536.0,298.0,20.3,99.0,48.0,131.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.72,1468424568.0,2536.0,298.0,20.5,99.0,48.0,133.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.83,1468424568.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449822.93,1468424568.0,2532.0,298.0,20.3,99.0,48.0,133.0,201.0,19.58125,1.557875,68,-128,44.4474375
1468449823.03,1468424568.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.14,1468424568.0,2536.0,298.0,20.3,99.0,48.0,135.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.24,1468424568.0,2536.0,298.0,20.3,99.0,48.0,131.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.35,1468424569.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.45,1468424569.0,2536.0,298.0,20.3,98.0,48.0,133.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.57,1468424569.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.68,1468424569.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-128,44.4474375
1468449823.78,1468424569.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-129,44.4474375
1468449823.88,1468424569.0,2536.0,298.0,20.3,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-129,44.4474375
1468449823.98,1468424569.0,2536.0,298.0,20.5,99.0,48.0,133.0,201.0,20.05625,1.5581875,68,-129,43.4974375
1468449824.09,1468424569.0,2536.0,298.0,20.5,98.0,48.0,133.0,201.0,20.05625,1.5581875,68,-129,43.4974375
1468449824.19,1468424569.0,2536.0,298.0,20.3,98.0,48.0,135.0,201.0,20.05625,1.5581875,68,-129,43.4974375
1468449824.29,1468424570.0,2536.0,298.0,20.1,98.0,48.0,131.0,201.0,20.05625,1.5581875,68,-129,43.4974375
1468449824.39,1468424570.0,2526.0,298.0,20.1,98.0,48.0,131.0,201.0,20.05625,1.5581875,68,-129,43.4974375
1468449824.5,1468424570.0,2526.0,298.0,19.9,98.0,48.0,127.0,201.0,19.785,1.55809375,68,-129,43.4974375
1468449824.62,1468424570.0,2526.0,298.0,19.9,96.0,48.0,127.0,201.0,19.785,1.55809375,68,-129,43.4974375
1468449824.73,1468424570.0,2526.0,298.0,19.9,96.0,48.0,129.0,201.0,19.785,1.55809375,68,-130,43.4974375
1468449824.83,1468424570.0,2526.0,298.0,19.9,96.0,48.0,129.0,201.0,19.785,1.55809375,68,-130,43.4974375
1468449824.93,1468424570.0,2526.0,298.0,20.1,96.0,48.0,129.0,201.0,19.785,1.55809375,68,-130,43.4974375
1468449825.03,1468424570.0,2526.0,298.0,20.1,96.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.13,1468424570.0,2526.0,298.0,20.1,96.0,48.0,129.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.23,1468424570.0,2529.0,298.0,20.1,96.0,48.0,129.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.33,1468424571.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.43,1468424571.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.54,1468424571.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.71,1468424571.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.81,1468424571.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449825.91,1468424571.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.785,1.55809375,68,-130,44.0399375
1468449826.01,1468424571.0,2536.0,298.0,20.3,98.0,48.0,133.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.12,1468424571.0,2536.0,298.0,20.1,98.0,48.0,133.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.22,1468424571.0,2536.0,298.0,20.1,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.33,1468424572.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.43,1468424572.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.53,1468424572.0,2529.0,298.0,20.3,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.63,1468424572.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-130,44.0399375
1468449826.74,1468424572.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-128,44.0399375
1468449826.84,1468424572.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-128,44.0399375
1468449826.94,1468424572.0,2532.0,298.0,20.3,98.0,48.0,133.0,201.0,19.89875,1.558234375,68,-128,44.0399375
1468449827.04,1468424572.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-128,43.8124375
1468449827.15,1468424572.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-128,43.8124375
1468449827.25,1468424573.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-128,43.8124375
1468449827.35,1468424573.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.89875,1.558234375,68,-128,43.8124375
1468449827.45,1468424573.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.40375,1.558140625,68,-128,43.8124375
1468449827.55,1468424573.0,2529.0,298.0,20.1,98.0,48.0,129.0,201.0,19.40375,1.558140625,68,-128,43.8124375
1468449827.66,1468424573.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,43.8124375
1468449827.84,1468424573.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,43.8124375
1468449827.94,1468424573.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,43.8124375
1468449828.05,1468424573.0,2529.0,298.0,20.1,98.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,43.8124375
1468449828.15,1468424573.0,2532.0,298.0,20.1,98.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,54.8024375
1468449828.26,1468424574.0,2532.0,298.0,20.3,98.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,54.8024375
1468449828.36,1468424574.0,2532.0,298.0,20.1,103.0,48.0,131.0,201.0,19.40375,1.558140625,68,-128,54.8024375
1468449828.46,1468424574.0,2536.0,299.0,20.9,116.0,48.0,139.0,201.0,19.40375,1.558140625,68,-128,54.8024375
1468449828.56,1468424574.0,2563.0,299.0,21.1,116.0,48.0,143.0,201.0,19.40375,1.558140625,68,-128,54.8024375
1468449828.67,1468424574.0,2563.0,299.0,21.7,121.0,48.0,151.0,201.0,19.40375,1.558140625,68,-128,54.8024375
1468449828.77,1468424574.0,2563.0,299.0,22.3,121.0,48.0,153.0,201.0,19.40375,1.558140625,68,-129,54.8024375
1468449828.91,1468424574.0,2594.0,299.0,22.9,123.0,48.0,153.0,201.0,20.716875,1.5591875,68,-129,54.8024375
1468449829.01,1468424574.0,2618.0,299.0,23.3,123.0,48.0,163.0,201.0,20.716875,1.5591875,68,-129,54.8024375
1468449829.11,1468424574.0,2618.0,299.0,23.7,123.0,48.0,167.0,201.0,20.716875,1.5591875,68,-129,52.1761875
1468449829.21,1468424574.0,2638.0,299.0,23.7,121.0,48.0,167.0,201.0,20.716875,1.5591875,68,-129,52.1761875
1468449829.32,1468424575.0,2638.0,299.0,23.7,121.0,48.0,165.0,201.0,20.716875,1.5591875,68,-129,52.1761875
1468449829.42,1468424575.0,2631.0,299.0,23.3,118.0,48.0,161.0,201.0,20.716875,1.5591875,68,-129,52.1761875
