linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468449152.31,1468423898.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.41,1468423898.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.51,1468423898.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.61,1468423898.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.71,1468423898.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.075625,1.54325,59,-213,54.87625
1468449152.81,1468423898.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,54.87625
1468449152.91,1468423898.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,54.87625
1468449153.01,1468423898.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.11,1468423898.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.23,1468423899.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.33,1468423899.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.43,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.53,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.63,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.73,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.84,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449153.94,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.1815
1468449154.04,1468423899.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.2255
1468449154.14,1468423899.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,24.945,1.5435625,59,-213,55.2255
1468449154.28,1468423900.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-213,55.2255
1468449154.38,1468423900.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-213,55.2255
1468449154.48,1468423900.0,2638.0,295.0,25.5,123.0,48.0,217.0,201.0,25.1775,1.543484375,59,-213,55.2255
1468449154.58,1468423900.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-213,55.2255
1468449154.68,1468423900.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,55.2255
1468449154.78,1468423900.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,55.2255
1468449154.89,1468423900.0,2645.0,295.0,25.5,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,55.2255
1468449154.99,1468423900.0,2642.0,295.0,25.5,123.0,48.0,217.0,201.0,25.1775,1.543484375,59,-212,55.2255
1468449155.09,1468423900.0,2642.0,295.0,25.3,123.0,48.0,217.0,201.0,25.1775,1.543484375,59,-212,54.6185
1468449155.19,1468423901.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,54.6185
1468449155.31,1468423901.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,54.6185
1468449155.41,1468423901.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,54.6185
1468449155.51,1468423901.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.1775,1.543484375,59,-212,54.6185
1468449155.62,1468423901.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1775,1.543484375,59,-212,54.6185
1468449155.72,1468423901.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.6185
1468449155.82,1468423901.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.010625,1.54334375,59,-212,54.6185
1468449155.92,1468423901.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.010625,1.54334375,59,-212,54.6185
1468449156.02,1468423901.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.94375
1468449156.12,1468423901.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.94375
1468449156.22,1468423902.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.94375
1468449156.36,1468423902.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.94375
1468449156.47,1468423902.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.94375
1468449156.57,1468423902.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-212,54.94375
1468449156.67,1468423902.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-213,54.94375
1468449156.77,1468423902.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-213,54.94375
1468449156.87,1468423902.0,2642.0,295.0,25.1,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-213,54.94375
1468449156.98,1468423902.0,2638.0,295.0,25.3,123.0,48.0,213.0,201.0,25.010625,1.54334375,59,-213,54.94375
1468449157.08,1468423902.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.010625,1.54334375,59,-213,54.93525
1468449157.18,1468423903.0,2642.0,295.0,25.1,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-213,54.93525
1468449157.29,1468423903.0,2642.0,295.0,25.1,123.0,48.0,213.0,201.0,25.079375,1.54334375,59,-213,54.93525
1468449157.41,1468423903.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-213,54.93525
1468449157.51,1468423903.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-213,54.93525
1468449157.61,1468423903.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-213,54.93525
1468449157.72,1468423903.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-213,54.93525
1468449157.82,1468423903.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.93525
1468449157.92,1468423903.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.93525
1468449158.02,1468423903.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.93525
1468449158.12,1468423903.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.73425
1468449158.22,1468423903.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.73425
1468449158.32,1468423904.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.73425
1468449158.43,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.73425
1468449158.54,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.079375,1.54334375,59,-212,54.73425
1468449158.64,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,59,-212,54.73425
1468449158.74,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.73425
1468449158.84,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.73425
1468449158.94,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.73425
1468449159.04,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.73425
1468449159.15,1468423904.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.25,1468423905.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.35,1468423905.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.46,1468423905.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.56,1468423905.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.66,1468423905.0,2638.0,295.0,25.3,123.0,48.0,213.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.76,1468423905.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.86,1468423905.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449159.96,1468423905.0,2638.0,295.0,25.1,123.0,48.0,215.0,201.0,25.066875,1.543140625,60,-212,54.70575
1468449160.06,1468423905.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,54.70575
1468449160.17,1468423905.0,2642.0,295.0,25.1,123.0,48.0,213.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.27,1468423906.0,2642.0,295.0,25.1,123.0,48.0,213.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.37,1468423906.0,2635.0,295.0,25.3,123.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.48,1468423906.0,2635.0,295.0,25.5,125.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.58,1468423906.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.68,1468423906.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.78,1468423906.0,2648.0,295.0,25.3,125.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.88,1468423906.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449160.98,1468423906.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449161.09,1468423906.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,24.745,1.54365625,60,-212,55.5535
1468449161.19,1468423906.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,55.7575
1468449161.31,1468423907.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.745,1.54365625,60,-212,55.7575
1468449161.43,1468423907.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.745,1.54365625,60,-212,55.7575
1468449161.62,1468423907.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.7575
1468449161.72,1468423907.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.7575
1468449161.83,1468423907.0,2645.0,296.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.7575
1468449161.93,1468423907.0,2652.0,296.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.7575
1468449162.03,1468423907.0,2652.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.7575
1468449162.13,1468423907.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.4225
1468449162.23,1468423908.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.4225
1468449162.33,1468423908.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.4225
1468449162.43,1468423908.0,2645.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.4225
1468449162.54,1468423908.0,2648.0,295.0,25.5,125.0,48.0,217.0,201.0,24.9375,1.544046875,60,-212,55.4225
1468449162.66,1468423908.0,2648.0,295.0,25.3,125.0,48.0,215.0,201.0,24.9375,1.544046875,60,-212,55.4225
1468449162.76,1468423908.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.9375,1.544046875,60,-213,55.4225
1468449162.87,1468423908.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.9375,1.544046875,60,-213,55.4225
1468449162.97,1468423908.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.9375,1.544046875,60,-213,55.4225
1468449163.07,1468423908.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,24.9375,1.544046875,60,-213,55.4225
1468449163.17,1468423909.0,2642.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-213,55.4725
1468449163.27,1468423909.0,2642.0,295.0,25.3,125.0,48.0,217.0,201.0,25.1975,1.54375,60,-213,55.4725
1468449163.37,1468423909.0,2642.0,296.0,25.5,125.0,48.0,217.0,201.0,25.1975,1.54375,60,-213,55.4725
1468449163.47,1468423909.0,2648.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-213,55.4725
1468449163.57,1468423909.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-213,55.4725
1468449163.72,1468423909.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-213,55.4725
1468449163.83,1468423909.0,2645.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,55.4725
1468449163.93,1468423909.0,2642.0,295.0,25.3,125.0,48.0,217.0,201.0,25.1975,1.54375,60,-214,55.4725
1468449164.04,1468423909.0,2648.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,55.4725
1468449164.14,1468423909.0,2648.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,55.4725
1468449164.24,1468423910.0,2642.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,54.7945
1468449164.34,1468423910.0,2642.0,295.0,25.3,125.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,54.7945
1468449164.44,1468423910.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,54.7945
1468449164.54,1468423910.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.1975,1.54375,60,-214,54.7945
1468449164.64,1468423910.0,2642.0,295.0,25.1,123.0,48.0,213.0,201.0,25.05625,1.54421875,60,-214,54.7945
1468449164.76,1468423910.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.05625,1.54421875,60,-214,54.7945
1468449164.86,1468423910.0,2638.0,295.0,25.1,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-214,54.7945
1468449164.96,1468423910.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-214,54.7945
1468449165.06,1468423910.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.05625,1.54421875,60,-214,54.7945
1468449165.16,1468423910.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.05625,1.54421875,60,-214,54.7945
1468449165.26,1468423911.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.05625,1.54421875,60,-214,55.032
1468449165.36,1468423911.0,2638.0,295.0,25.1,123.0,48.0,213.0,201.0,25.05625,1.54421875,60,-214,55.032
1468449165.46,1468423911.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-214,55.032
1468449165.56,1468423911.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-214,55.032
1468449165.66,1468423911.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-213,55.032
1468449165.78,1468423911.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-213,55.032
1468449165.88,1468423911.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-213,55.032
1468449165.98,1468423911.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-213,55.032
1468449166.09,1468423911.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,25.05625,1.54421875,60,-213,55.032
1468449166.19,1468423912.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-213,54.987
1468449166.3,1468423912.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-213,54.987
1468449166.4,1468423912.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-213,54.987
1468449166.5,1468423912.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-213,54.987
1468449166.6,1468423912.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-213,54.987
1468449166.7,1468423912.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,54.987
1468449166.81,1468423912.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,54.987
1468449166.91,1468423912.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,54.987
1468449167.01,1468423912.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,54.987
1468449167.11,1468423912.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,54.987
1468449167.21,1468423912.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,55.11
1468449167.31,1468423913.0,2638.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,55.11
1468449167.41,1468423913.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,55.11
1468449167.52,1468423913.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.99625,1.543625,60,-212,55.11
1468449167.62,1468423913.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.11
1468449167.72,1468423913.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.11
1468449167.83,1468423913.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.11
1468449167.93,1468423913.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.11
1468449168.03,1468423913.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.11
1468449168.13,1468423913.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.11
1468449168.23,1468423914.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.33,1468423914.0,2645.0,295.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.43,1468423914.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.53,1468423914.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.64,1468423914.0,2642.0,295.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.74,1468423914.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.87,1468423914.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449168.98,1468423914.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449169.08,1468423914.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.9425,1.544234375,60,-212,55.2635
1468449169.18,1468423914.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.2635
1468449169.28,1468423915.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449169.38,1468423915.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449169.48,1468423915.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449169.59,1468423915.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449169.69,1468423915.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449169.79,1468423915.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449169.94,1468423915.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449170.04,1468423915.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449170.15,1468423915.0,2648.0,296.0,25.3,125.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449170.25,1468423916.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3025
1468449170.35,1468423916.0,2642.0,296.0,25.3,123.0,48.0,217.0,201.0,24.945,1.54396875,60,-212,55.3465
1468449170.46,1468423916.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.945,1.54396875,60,-212,55.3465
1468449170.56,1468423916.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449170.66,1468423916.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449170.76,1468423916.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449170.86,1468423916.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449170.97,1468423916.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449171.07,1468423916.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449171.17,1468423917.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,55.3465
1468449171.28,1468423917.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.38,1468423917.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.48,1468423917.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.58,1468423917.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.68,1468423917.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.78,1468423917.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.88,1468423917.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449171.99,1468423917.0,2638.0,296.0,25.3,123.0,48.0,213.0,201.0,25.08875,1.5443125,60,-212,54.988
1468449172.1,1468423917.0,2638.0,296.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.54453125,60,-212,54.988
1468449172.2,1468423917.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.54453125,60,-212,54.988
1468449172.3,1468423918.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.54453125,60,-212,55.33
1468449172.4,1468423918.0,2642.0,296.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.54453125,60,-212,55.33
1468449172.5,1468423918.0,2642.0,296.0,25.1,123.0,48.0,213.0,201.0,24.94125,1.54453125,60,-212,55.33
1468449172.6,1468423918.0,2638.0,296.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.54453125,60,-212,55.33
1468449172.7,1468423918.0,2638.0,296.0,25.3,123.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.33
1468449172.8,1468423918.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.33
1468449172.91,1468423918.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.33
1468449173.01,1468423918.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.33
1468449173.12,1468423918.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.33
1468449173.22,1468423919.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.33
1468449173.32,1468423919.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.377
1468449173.42,1468423919.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.377
1468449173.52,1468423919.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.94125,1.54453125,60,-213,55.377
1468449173.62,1468423919.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-213,55.377
1468449173.73,1468423919.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.377
1468449173.83,1468423919.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.377
1468449173.93,1468423919.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.377
1468449174.04,1468423919.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.377
1468449174.14,1468423919.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.377
1468449174.24,1468423920.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.377
1468449174.34,1468423920.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
1468449174.44,1468423920.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
1468449174.54,1468423920.0,2642.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
1468449174.64,1468423920.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
1468449174.74,1468423920.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
1468449174.85,1468423920.0,2645.0,296.0,25.3,125.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
1468449174.95,1468423920.0,2645.0,296.0,25.3,123.0,48.0,215.0,201.0,24.965625,1.544515625,60,-212,55.35575
