linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467752315.35,0.0,22395.0,1803.0,,0.0,30.0,,0.0055,1.313625
1467752315.45,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.313875
1467752315.55,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.31325
1467752315.66,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313625
1467752315.77,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.313125
1467752315.87,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.313875
1467752315.97,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.314
1467752316.07,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.314
1467752316.17,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.3135
1467752316.28,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.313125
1467752316.38,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.313
1467752316.48,0.0,22395.0,1800.0,,0.0,30.0,,0.006,1.3125
1467752316.58,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313125
1467752316.68,0.0,22395.0,1800.0,,0.0,30.0,,0.005875,1.31425
1467752316.8,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.313875
1467752316.91,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.312875
1467752317.01,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.313875
1467752317.11,0.0,22395.0,1800.0,,0.0,30.0,,0.004875,1.31375
1467752317.22,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313375
1467752317.32,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.3135
1467752317.42,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.3135
1467752317.52,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.314125
1467752317.62,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.314125
1467752317.73,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.31275
1467752317.84,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.313625
1467752317.95,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.3135
1467752318.05,0.0,22395.0,1803.0,,0.0,30.0,,0.005375,1.31375
1467752318.15,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.31325
1467752318.25,0.0,22395.0,1803.0,,0.0,30.0,,0.004875,1.31275
1467752318.35,0.0,22395.0,1803.0,,0.0,30.0,,0.0055,1.31375
1467752318.45,0.0,22395.0,1803.0,,0.0,30.0,,0.004375,1.31325
1467752318.55,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.313625
1467752318.65,0.0,22395.0,1803.0,,0.0,30.0,,0.005625,1.31325
1467752318.76,0.0,22395.0,1803.0,,0.0,30.0,,0.005125,1.312625
1467752318.87,0.0,22395.0,1803.0,,0.0,30.0,,0.0045,1.313375
1467752318.97,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.313375
1467752319.07,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.31225
1467752319.17,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.3145
1467752319.27,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.313375
1467752319.37,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.313625
1467752319.47,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313625
1467752319.58,0.0,22395.0,1800.0,,0.0,30.0,,0.004875,1.31375
1467752319.68,0.0,22395.0,1800.0,,0.0,30.0,,0.004875,1.3125
1467752319.78,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.31425
1467752319.89,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.31425
1467752319.99,0.0,22395.0,1800.0,,0.0,30.0,,0.0055,1.313
1467752320.09,0.0,22395.0,1800.0,,0.0,30.0,,0.0045,1.312875
1467752320.19,0.0,22395.0,1796.0,,0.0,30.0,,0.005625,1.313625
1467752320.29,0.0,22395.0,1796.0,,0.0,30.0,,0.005,1.313375
1467752320.39,0.0,22395.0,1796.0,,0.0,30.0,,0.005375,1.313375
1467752320.49,0.0,22395.0,1796.0,,0.0,30.0,,0.00575,1.31325
1467752320.6,0.0,22395.0,1796.0,,0.0,30.0,,0.005375,1.31275
1467752320.7,0.0,22395.0,1796.0,,0.0,30.0,,0.0055,1.314375
1467752320.8,0.0,22395.0,1796.0,,0.0,30.0,,0.00475,1.314
1467752320.91,0.0,22395.0,1796.0,,0.0,30.0,,0.00475,1.314
1467752321.01,0.0,22395.0,1796.0,,0.0,30.0,,0.0045,1.313125
1467752321.11,0.0,22395.0,1796.0,,0.0,30.0,,0.005125,1.313875
1467752321.21,0.0,22395.0,1796.0,,0.0,30.0,,0.00475,1.3135
1467752321.31,0.0,22395.0,1800.0,,0.0,30.0,,0.005625,1.31425
1467752321.41,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.312875
1467752321.51,0.0,22395.0,1800.0,,0.0,30.0,,0.004875,1.313125
1467752321.61,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.3135
1467752321.71,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.31425
1467752321.81,0.0,22395.0,1800.0,,0.0,30.0,,0.004125,1.313625
1467752321.93,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.31375
1467752322.03,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.31325
1467752322.13,0.0,22395.0,1800.0,,0.0,30.0,,0.005,1.31325
1467752322.23,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.313125
1467752322.33,0.0,22395.0,1800.0,,0.0,30.0,,0.005375,1.31375
1467752322.43,0.0,22395.0,1800.0,,0.0,30.0,,0.005125,1.313125
1467752322.53,0.0,22395.0,1800.0,,0.0,30.0,,0.00525,1.313875
1467752322.63,0.0,22395.0,1800.0,,0.0,30.0,,0.007875,1.314375
1467752322.74,0.0,22395.0,1800.0,,0.0,30.0,,0.013875,1.314
1467752322.84,0.0,22395.0,1800.0,,0.0,30.0,,0.014125,1.313625
1467752322.96,0.0,22395.0,1800.0,,0.0,0.0,,0.024625,1.314875
1467752323.06,0.0,22395.0,1800.0,,0.0,0.0,,0.053875,1.316875
1467752323.16,0.0,22395.0,1800.0,,0.0,0.0,,0.06525,1.316625
1467752323.26,0.0,22395.0,1800.0,,0.0,0.0,,0.069,1.318625
1467752323.37,0.0,22395.0,1800.0,,0.0,0.0,,0.08975,1.31975
1467752323.47,0.0,22395.0,1800.0,,0.0,0.0,,0.08975,1.31975
1467752323.57,8.0,22395.0,1922.0,,0.0,0.0,,0.11125,1.32025
1467752323.67,8.0,22395.0,1922.0,,0.0,0.0,,0.115875,1.320375
1467752323.77,8.0,22395.0,1922.0,,0.0,0.0,,0.11675,1.3235
1467752323.87,8.0,22395.0,1922.0,,0.0,0.0,,0.134,1.32275
1467752323.98,8.0,22395.0,1922.0,,0.0,0.0,,0.16375,1.324
1467752324.08,8.0,22395.0,1922.0,,0.0,0.0,,0.169375,1.325
1467752324.19,8.0,22395.0,1922.0,,0.0,0.0,,0.204,1.326625
1467752324.29,8.0,22395.0,1922.0,,0.0,0.0,,0.204,1.326625
1467752324.39,8.0,22395.0,1922.0,,0.0,0.0,,0.199,1.3265
1467752324.49,8.0,22395.0,1922.0,,0.0,0.0,,0.234875,1.32775
1467752324.59,8.0,22395.0,1922.0,,0.0,0.0,,0.230875,1.327375
1467752324.69,72.0,22395.0,2093.0,,0.0,0.0,,0.222,1.327375
1467752324.79,72.0,22395.0,2093.0,,0.0,0.0,,0.2125,1.3275
1467752324.9,72.0,22395.0,2093.0,,0.0,0.0,,0.236125,1.3275
1467752325.01,72.0,22395.0,2093.0,,0.0,0.0,,0.220375,1.3265
1467752325.11,72.0,22395.0,2093.0,,0.0,0.0,,0.222375,1.327875
1467752325.21,72.0,22395.0,2093.0,,0.0,0.0,,0.221625,1.327875
1467752325.31,72.0,22395.0,2093.0,,0.0,0.0,,0.221625,1.327875
1467752325.42,72.0,22395.0,2093.0,,0.0,0.0,,0.219125,1.328
1467752325.52,72.0,22395.0,2093.0,,0.0,0.0,,0.22775,1.327
1467752325.62,72.0,22395.0,2093.0,,0.0,0.0,,0.215625,1.327375
1467752325.72,72.0,22395.0,2093.0,,0.0,0.0,,0.226875,1.32875
1467752325.82,90.0,22395.0,2100.0,,0.0,0.0,,0.227125,1.327625
1467752325.92,90.0,22395.0,2100.0,,0.0,0.0,,0.215,1.32775
1467752326.03,90.0,22395.0,2100.0,,0.0,0.0,,0.21975,1.3285
1467752326.13,90.0,22395.0,2100.0,,0.0,0.0,,0.229875,1.328125
1467752326.23,90.0,22395.0,2100.0,,0.0,0.0,,0.226625,1.32825
1467752326.33,90.0,22395.0,2100.0,,0.0,0.0,,0.229125,1.328625
1467752326.44,90.0,22395.0,2100.0,,0.0,0.0,,0.23375,1.32775
1467752326.54,90.0,22395.0,2100.0,,0.0,0.0,,0.215375,1.32775
1467752326.64,90.0,22395.0,2100.0,,0.0,0.0,,0.215375,1.32775
1467752326.74,90.0,22395.0,2100.0,,0.0,0.0,,0.228875,1.328375
1467752326.84,90.0,22395.0,2100.0,,0.0,0.0,,0.2325,1.327875
1467752326.94,92.0,22395.0,2100.0,,0.0,0.0,,0.238875,1.3285
1467752327.06,92.0,22395.0,2100.0,,0.0,0.0,,0.231125,1.328375
1467752327.16,92.0,22395.0,2100.0,,0.0,0.0,,0.2325,1.328375
1467752327.26,92.0,22395.0,2100.0,,0.0,0.0,,0.225625,1.327875
1467752327.36,92.0,22395.0,2100.0,,0.0,0.0,,0.24175,1.329
1467752327.47,92.0,22395.0,2100.0,,0.0,0.0,,0.239,1.328875
1467752327.57,92.0,22395.0,2100.0,,0.0,10.0,,0.25075,1.330125
1467752327.67,92.0,22395.0,2100.0,,0.0,10.0,,0.277875,1.330625
1467752327.77,92.0,22395.0,2100.0,,0.0,10.0,,0.30725,1.331375
1467752327.87,92.0,22395.0,2100.0,,0.0,10.0,,0.291375,1.332625
1467752327.97,92.0,22395.0,2100.0,,0.0,10.0,,0.291375,1.332625
1467752328.09,98.0,22395.0,2100.0,,0.0,10.0,,0.311125,1.333
1467752328.19,98.0,22395.0,2164.0,,0.0,10.0,,0.310625,1.33325
1467752328.29,98.0,22395.0,2164.0,,0.0,10.0,,0.332,1.3345
1467752328.39,98.0,22395.0,2164.0,,0.0,10.0,,0.37125,1.334875
1467752328.49,98.0,22395.0,2164.0,,0.0,10.0,,0.398625,1.33675
1467752328.59,98.0,22395.0,2164.0,,0.0,10.0,,0.36625,1.337125
1467752328.69,98.0,22395.0,2164.0,,0.0,47.0,,0.401375,1.337625
1467752328.79,98.0,22395.0,2164.0,,0.0,47.0,,0.4105,1.33775
1467752328.89,98.0,22395.0,2164.0,,0.0,47.0,,0.4405,1.33925
1467752329.0,98.0,22395.0,2164.0,,0.0,47.0,,0.456625,1.33975
1467752329.11,98.0,22395.0,2164.0,,0.0,47.0,,0.456625,1.33975
1467752329.21,156.0,22395.0,2164.0,,0.0,47.0,,0.427625,1.34
1467752329.32,156.0,22395.0,2325.0,,0.0,47.0,,0.4455,1.339125
1467752329.42,156.0,22395.0,2325.0,,0.0,47.0,,0.445125,1.339625
1467752329.52,156.0,22395.0,2325.0,,0.0,47.0,,0.44925,1.339875
1467752329.62,156.0,22395.0,2325.0,,0.0,47.0,,0.441375,1.34
1467752329.72,156.0,22395.0,2325.0,,0.0,47.0,,0.451375,1.34
1467752329.82,156.0,22395.0,2325.0,,0.0,52.0,,0.43575,1.33975
1467752329.93,156.0,22395.0,2325.0,,0.0,52.0,,0.43575,1.33975
1467752330.03,156.0,22395.0,2325.0,,0.0,52.0,,0.46025,1.34125
1467752330.14,156.0,22395.0,2325.0,,0.0,52.0,,0.459875,1.34125
1467752330.24,156.0,22395.0,2325.0,,0.0,52.0,,0.45725,1.341125
1467752330.34,156.0,22395.0,2325.0,,0.0,52.0,,0.456625,1.341375
1467752330.44,179.0,22395.0,2348.0,,0.0,52.0,,0.4715,1.341125
1467752330.54,179.0,22395.0,2348.0,,0.0,52.0,,0.479625,1.34225
1467752330.65,179.0,22395.0,2348.0,,0.0,52.0,,0.47825,1.342125
1467752330.75,179.0,22395.0,2348.0,,0.0,52.0,,0.459125,1.342
1467752330.85,179.0,22395.0,2348.0,,0.0,52.0,,0.476625,1.342
1467752330.95,179.0,22395.0,2348.0,,0.0,59.0,,0.49375,1.341625
1467752331.06,179.0,22395.0,2348.0,,0.0,59.0,,0.49375,1.341625
1467752331.17,179.0,22395.0,2348.0,,0.0,59.0,,0.489,1.342375
1467752331.27,179.0,22395.0,2348.0,,0.0,59.0,,0.486875,1.341625
1467752331.37,179.0,22395.0,2348.0,,0.0,59.0,,0.486625,1.34275
1467752331.47,179.0,22395.0,2348.0,,0.0,59.0,,0.485875,1.342125
1467752331.57,191.0,22395.0,2365.0,,0.0,59.0,,0.506375,1.343
1467752331.67,191.0,22395.0,2365.0,,0.0,59.0,,0.502625,1.342375
1467752331.78,191.0,22395.0,2365.0,,0.0,59.0,,0.507,1.34375
1467752331.88,191.0,22395.0,2365.0,,0.0,59.0,,0.496875,1.343
1467752331.98,191.0,22395.0,2365.0,,0.0,59.0,,0.502625,1.343625
1467752332.08,191.0,22395.0,2365.0,,0.0,59.0,,0.51175,1.344125
1467752332.2,191.0,22395.0,2365.0,,0.0,65.0,,0.5105,1.34375
1467752332.3,191.0,22395.0,2365.0,,0.0,65.0,,0.5105,1.34375
1467752332.4,191.0,22395.0,2365.0,,0.0,65.0,,0.50775,1.3435
1467752332.5,191.0,22395.0,2365.0,,0.0,65.0,,0.519875,1.344125
1467752332.6,191.0,22395.0,2365.0,,0.0,65.0,,0.52975,1.34375
1467752332.71,203.0,22395.0,2389.0,,0.0,65.0,,0.512,1.34525
1467752332.81,203.0,22395.0,2389.0,,0.0,65.0,,0.51425,1.344
1467752332.91,203.0,22395.0,2389.0,,0.0,65.0,,0.52075,1.344875
1467752333.01,203.0,22395.0,2389.0,,0.0,65.0,,0.527625,1.344125
1467752333.11,203.0,22395.0,2389.0,,0.0,65.0,,0.524875,1.344625
1467752333.23,203.0,22395.0,2389.0,,0.0,65.0,,0.52275,1.344625
1467752333.33,203.0,22395.0,2389.0,,0.0,70.0,,0.52875,1.34525
1467752333.43,203.0,22395.0,2389.0,,0.0,70.0,,0.52875,1.34525
1467752333.53,203.0,22395.0,2389.0,,0.0,70.0,,0.52425,1.345125
1467752333.63,203.0,22395.0,2389.0,,0.0,70.0,,0.532375,1.345375
1467752333.73,203.0,22395.0,2389.0,,0.0,70.0,,0.527375,1.345125
1467752333.83,209.0,22395.0,2420.0,,0.0,70.0,,0.515875,1.34525
1467752333.93,209.0,22395.0,2420.0,,0.0,70.0,,0.539,1.346
1467752334.04,209.0,22395.0,2420.0,,0.0,70.0,,0.525,1.34625
1467752334.14,209.0,22395.0,2420.0,,0.0,70.0,,0.53825,1.346875
1467752334.25,209.0,22395.0,2420.0,,0.0,70.0,,0.528375,1.346875
1467752334.35,209.0,22395.0,2420.0,,0.0,70.0,,0.528375,1.346875
1467752334.45,209.0,22395.0,2420.0,,0.0,74.0,,0.53375,1.34625
1467752334.55,209.0,22395.0,2420.0,,0.0,74.0,,0.542,1.345875
1467752334.65,209.0,22395.0,2420.0,,0.0,74.0,,0.5415,1.347125
1467752334.75,209.0,22395.0,2420.0,,0.0,74.0,,0.54875,1.34775
1467752334.85,209.0,22395.0,2420.0,,0.0,74.0,,0.548375,1.345375
1467752334.95,217.0,22395.0,2420.0,,0.0,74.0,,0.54825,1.34675
1467752335.06,217.0,22395.0,2434.0,,0.0,74.0,,0.555375,1.34775
1467752335.16,217.0,22395.0,2434.0,,0.0,74.0,,0.55225,1.3475
1467752335.27,217.0,22395.0,2434.0,,0.0,74.0,,0.553125,1.347
1467752335.37,217.0,22395.0,2434.0,,0.0,74.0,,0.539875,1.347125
1467752335.47,217.0,22395.0,2434.0,,0.0,74.0,,0.54375,1.347375
1467752335.57,217.0,22395.0,2434.0,,0.0,78.0,,0.54375,1.347375
1467752335.67,217.0,22395.0,2434.0,,0.0,78.0,,0.555625,1.34675
1467752335.78,217.0,22395.0,2434.0,,0.0,78.0,,0.559125,1.34675
1467752335.88,217.0,22395.0,2434.0,,0.0,78.0,,0.553375,1.347375
1467752335.98,217.0,22395.0,2434.0,,0.0,78.0,,0.55125,1.347875
1467752336.09,223.0,22395.0,2434.0,,0.0,78.0,,0.565625,1.3485
1467752336.19,223.0,22395.0,2444.0,,0.0,78.0,,0.56625,1.349
1467752336.3,223.0,22395.0,2444.0,,0.0,78.0,,0.552625,1.348
1467752336.4,223.0,22395.0,2444.0,,0.0,78.0,,0.569375,1.348125
1467752336.5,223.0,22395.0,2444.0,,0.0,78.0,,0.555375,1.348625
1467752336.6,223.0,22395.0,2444.0,,0.0,78.0,,0.56175,1.349125
1467752336.7,223.0,22395.0,2444.0,,0.0,81.0,,0.548625,1.349
1467752336.81,223.0,22395.0,2444.0,,0.0,81.0,,0.549875,1.3485
1467752336.91,223.0,22395.0,2444.0,,0.0,81.0,,0.549875,1.3485
1467752337.01,223.0,22395.0,2444.0,,0.0,81.0,,0.555875,1.3485
1467752337.11,223.0,22395.0,2444.0,,0.0,81.0,,0.565125,1.348125
1467752337.21,227.0,22395.0,2444.0,,0.0,81.0,,0.572375,1.349
1467752337.33,227.0,22395.0,2457.0,,0.0,81.0,,0.557875,1.348
1467752337.43,227.0,22395.0,2457.0,,0.0,81.0,,0.542125,1.34825
1467752337.53,227.0,22395.0,2457.0,,0.0,81.0,,0.579125,1.349
1467752337.63,227.0,22395.0,2457.0,,0.0,81.0,,0.582625,1.349125
1467752337.73,227.0,22395.0,2457.0,,0.0,81.0,,0.579875,1.349125
1467752337.83,227.0,22395.0,2457.0,,0.0,83.0,,0.562625,1.3495
1467752337.93,227.0,22395.0,2457.0,,0.0,83.0,,0.566625,1.348125
1467752338.03,227.0,22395.0,2457.0,,0.0,83.0,,0.56825,1.350125
1467752338.14,227.0,22395.0,2457.0,,0.0,83.0,,0.566375,1.348875
1467752338.24,227.0,22395.0,2457.0,,0.0,83.0,,0.566375,1.348875
1467752338.35,227.0,22395.0,2457.0,,0.0,83.0,,0.57425,1.35025
1467752338.45,229.0,22395.0,2468.0,,0.0,83.0,,0.593,1.349
1467752338.55,229.0,22395.0,2468.0,,0.0,83.0,,0.56475,1.348625
1467752338.65,229.0,22395.0,2468.0,,0.0,83.0,,0.576875,1.349875
1467752338.75,229.0,22395.0,2468.0,,0.0,83.0,,0.58175,1.350625
1467752338.85,229.0,22395.0,2468.0,,0.0,83.0,,0.573125,1.34975
1467752338.96,229.0,22395.0,2468.0,,0.0,85.0,,0.561375,1.350875
1467752339.06,229.0,22395.0,2468.0,,0.0,85.0,,0.587125,1.350125
1467752339.16,229.0,22395.0,2468.0,,0.0,85.0,,0.582375,1.35025
1467752339.26,229.0,22395.0,2468.0,,0.0,85.0,,0.582375,1.35025
1467752339.39,229.0,22395.0,2468.0,,0.0,85.0,,0.586,1.35025
1467752339.5,231.0,22395.0,2468.0,,0.0,85.0,,0.559375,1.349375
1467752339.6,231.0,22395.0,2475.0,,0.0,85.0,,0.5675,1.349875
1467752339.7,231.0,22395.0,2475.0,,0.0,85.0,,0.580625,1.34975
1467752339.8,231.0,22395.0,2475.0,,0.0,85.0,,0.584,1.3505
1467752339.9,231.0,22395.0,2475.0,,0.0,85.0,,0.5645,1.35025
1467752340.01,231.0,22395.0,2475.0,,0.0,85.0,,0.561375,1.350875
1467752340.11,231.0,22395.0,2475.0,,0.0,87.0,,0.57275,1.350625
1467752340.21,231.0,22395.0,2475.0,,0.0,87.0,,0.57275,1.350625
1467752340.31,231.0,22395.0,2475.0,,0.0,87.0,,0.588625,1.351
1467752340.42,231.0,22395.0,2475.0,,0.0,87.0,,0.59375,1.351
1467752340.52,231.0,22395.0,2475.0,,0.0,87.0,,0.579625,1.350875
1467752340.62,231.0,22395.0,2475.0,,0.0,87.0,,0.613375,1.3515
1467752340.72,235.0,22395.0,2485.0,,0.0,87.0,,0.584625,1.35075
1467752340.82,235.0,22395.0,2485.0,,0.0,87.0,,0.592875,1.351125
1467752340.92,235.0,22395.0,2485.0,,0.0,87.0,,0.601875,1.35125
1467752341.03,235.0,22395.0,2485.0,,0.0,87.0,,0.582625,1.352125
1467752341.13,235.0,22395.0,2485.0,,0.0,87.0,,0.56425,1.3515
1467752341.23,235.0,22395.0,2485.0,,0.0,87.0,,0.567375,1.350875
1467752341.33,235.0,22395.0,2485.0,,0.0,89.0,,0.587875,1.351125
1467752341.45,235.0,22395.0,2485.0,,0.0,89.0,,0.601875,1.35125
1467752341.55,235.0,22395.0,2485.0,,0.0,89.0,,0.5975,1.352125
1467752341.65,235.0,22395.0,2485.0,,0.0,89.0,,0.5975,1.352125
1467752341.75,235.0,22395.0,2485.0,,0.0,89.0,,0.593125,1.351375
1467752341.85,237.0,22395.0,2492.0,,0.0,89.0,,0.592375,1.351
1467752341.95,237.0,22395.0,2492.0,,0.0,89.0,,0.584125,1.3515
1467752342.06,237.0,22395.0,2492.0,,0.0,89.0,,0.5945,1.351375
1467752342.16,237.0,22395.0,2492.0,,0.0,89.0,,0.58525,1.351375
1467752342.26,237.0,22395.0,2492.0,,0.0,89.0,,0.567875,1.351625
1467752342.36,237.0,22395.0,2492.0,,0.0,89.0,,0.567875,1.35175
1467752342.48,237.0,22395.0,2492.0,,0.0,90.0,,0.592375,1.35175
1467752342.59,237.0,22395.0,2492.0,,0.0,90.0,,0.60925,1.352375
1467752342.69,237.0,22395.0,2492.0,,0.0,90.0,,0.60925,1.352375
1467752342.79,237.0,22395.0,2492.0,,0.0,90.0,,0.615,1.352375
1467752342.89,237.0,22395.0,2492.0,,0.0,90.0,,0.5765,1.3525
1467752343.0,239.0,22395.0,2498.0,,0.0,90.0,,0.5875,1.351625
1467752343.1,239.0,22395.0,2498.0,,0.0,90.0,,0.58475,1.35175
1467752343.2,239.0,22395.0,2498.0,,0.0,90.0,,0.606625,1.3515
1467752343.3,239.0,22395.0,2498.0,,0.0,90.0,,0.61025,1.35275
1467752343.4,239.0,22395.0,2498.0,,0.0,90.0,,0.606625,1.352625
1467752343.52,239.0,22395.0,2498.0,,0.0,90.0,,0.596,1.35125
1467752343.63,239.0,22395.0,2498.0,,0.0,90.0,,0.605875,1.353375
1467752343.73,239.0,22395.0,2498.0,,0.0,90.0,,0.605125,1.352
1467752343.83,239.0,22395.0,2498.0,,0.0,90.0,,0.573875,1.3525
1467752343.93,239.0,22395.0,2498.0,,0.0,90.0,,0.60975,1.3525
1467752344.03,239.0,22395.0,2498.0,,0.0,90.0,,0.60975,1.3525
1467752344.13,241.0,22395.0,2502.0,,0.0,90.0,,0.610375,1.352125
1467752344.24,241.0,22395.0,2502.0,,0.0,90.0,,0.592375,1.351375
1467752344.34,241.0,22395.0,2502.0,,0.0,90.0,,0.594,1.352875
1467752344.44,241.0,22395.0,2502.0,,0.0,90.0,,0.596,1.352375
1467752344.55,241.0,22395.0,2502.0,,0.0,90.0,,0.60425,1.353125
1467752344.65,241.0,22395.0,2502.0,,0.0,90.0,,0.568875,1.35275
1467752344.75,241.0,22395.0,2502.0,,0.0,92.0,,0.594625,1.3525
1467752344.86,241.0,22395.0,2502.0,,0.0,92.0,,0.561375,1.35125
1467752344.96,241.0,22395.0,2502.0,,0.0,92.0,,0.59475,1.353125
1467752345.06,241.0,22395.0,2502.0,,0.0,92.0,,0.59475,1.353125
1467752345.16,241.0,22395.0,2502.0,,0.0,92.0,,0.607375,1.353
1467752345.26,241.0,22395.0,2502.0,,0.0,92.0,,0.614875,1.353125
1467752345.36,241.0,22395.0,2505.0,,0.0,92.0,,0.60275,1.35325
1467752345.47,241.0,22395.0,2505.0,,0.0,92.0,,0.618,1.353375
1467752345.58,241.0,22395.0,2505.0,,0.0,92.0,,0.614625,1.353375
1467752345.68,241.0,22395.0,2505.0,,0.0,92.0,,0.586125,1.353125
1467752345.78,241.0,22395.0,2505.0,,0.0,92.0,,0.594375,1.352375
1467752345.88,241.0,22395.0,2505.0,,0.0,92.0,,0.610375,1.35275
1467752345.99,241.0,22395.0,2505.0,,0.0,92.0,,0.60175,1.353125
1467752346.09,241.0,22395.0,2505.0,,0.0,92.0,,0.61625,1.35325
1467752346.2,241.0,22395.0,2505.0,,0.0,92.0,,0.61875,1.353125
1467752346.3,241.0,22395.0,2505.0,,0.0,92.0,,0.57775,1.353
1467752346.4,243.0,22395.0,2505.0,,0.0,92.0,,0.57775,1.353
1467752346.5,243.0,22395.0,2509.0,,0.0,92.0,,0.601625,1.352375
1467752346.61,243.0,22395.0,2509.0,,0.0,92.0,,0.6,1.353375
1467752346.71,243.0,22395.0,2509.0,,0.0,92.0,,0.589125,1.353125
1467752346.81,243.0,22395.0,2509.0,,0.0,92.0,,0.630625,1.353
1467752346.91,243.0,22395.0,2509.0,,0.0,92.0,,0.60225,1.352875
1467752347.01,243.0,22395.0,2509.0,,0.0,94.0,,0.61275,1.353875
1467752347.11,243.0,22395.0,2509.0,,0.0,94.0,,0.618375,1.35425
1467752347.21,243.0,22395.0,2509.0,,0.0,94.0,,0.620375,1.35325
1467752347.32,243.0,22395.0,2509.0,,0.0,94.0,,0.591,1.35325
1467752347.42,243.0,22395.0,2509.0,,0.0,94.0,,0.58125,1.353
1467752347.52,243.0,22395.0,2509.0,,0.0,94.0,,0.58125,1.353
1467752347.63,243.0,22395.0,2512.0,,0.0,94.0,,0.63025,1.354
1467752347.73,243.0,22395.0,2512.0,,0.0,94.0,,0.598625,1.354125
1467752347.83,243.0,22395.0,2512.0,,0.0,94.0,,0.592375,1.353625
1467752347.93,243.0,22395.0,2512.0,,0.0,94.0,,0.63375,1.353625
1467752348.03,243.0,22395.0,2512.0,,0.0,94.0,,0.603,1.354375
1467752348.14,243.0,22395.0,2512.0,,0.0,94.0,,0.58175,1.35325
1467752348.24,243.0,22395.0,2512.0,,0.0,94.0,,0.60225,1.354
1467752348.34,243.0,22395.0,2512.0,,0.0,94.0,,0.61075,1.35375
1467752348.44,243.0,22395.0,2512.0,,0.0,94.0,,0.599875,1.353875
1467752348.54,243.0,22395.0,2512.0,,0.0,94.0,,0.626125,1.35425
1467752348.65,243.0,22395.0,2512.0,,0.0,94.0,,0.626125,1.35425
1467752348.76,245.0,22395.0,2515.0,,0.0,94.0,,0.605125,1.35375
1467752348.86,245.0,22395.0,2515.0,,0.0,94.0,,0.6015,1.353875
1467752348.96,245.0,22395.0,2515.0,,0.0,94.0,,0.625375,1.354375
1467752349.06,245.0,22395.0,2515.0,,0.0,94.0,,0.620125,1.353375
1467752349.16,245.0,22395.0,2515.0,,0.0,94.0,,0.616875,1.3535
1467752349.26,245.0,22395.0,2515.0,,0.0,94.0,,0.594875,1.353
1467752349.36,245.0,22395.0,2515.0,,0.0,94.0,,0.594875,1.353
1467752349.46,245.0,22395.0,2515.0,,0.0,94.0,,0.615625,1.3535
1467752349.57,245.0,22395.0,2515.0,,0.0,94.0,,0.601625,1.355125
1467752349.68,245.0,22395.0,2515.0,,0.0,94.0,,0.597,1.353875
1467752349.78,245.0,22395.0,2515.0,,0.0,94.0,,0.5945,1.353875
1467752349.88,245.0,22395.0,2515.0,,0.0,94.0,,0.612,1.354375
1467752349.98,245.0,22395.0,2515.0,,0.0,94.0,,0.618,1.353125
1467752350.08,245.0,22395.0,2515.0,,0.0,94.0,,0.618125,1.35475
1467752350.19,245.0,22395.0,2515.0,,0.0,94.0,,0.588,1.3545
1467752350.29,245.0,22395.0,2515.0,,0.0,94.0,,0.61925,1.35375
1467752350.39,245.0,22395.0,2515.0,,0.0,94.0,,0.610875,1.35375
