linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468442768.48,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442768.59,1468417514.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.005,1.444921875,42,39
1468442768.69,1468417514.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442768.79,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442768.89,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.0,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.1,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.2,1468417514.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.32,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.43,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.53,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.63,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.73,1468417515.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.83,1468417515.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442769.93,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442770.04,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442770.14,1468417515.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.02,1.44465625,42,39
1468442770.24,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.36,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.47,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.57,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.67,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.78,1468417516.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.88,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442770.98,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.08,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.18,1468417516.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.28,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.4,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.5,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.61,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.005625,1.444828125,42,39
1468442771.71,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442771.81,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442771.92,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.02,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.12,1468417517.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.23,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.34,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.46,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.56,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.67,1468417518.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.77,1468417518.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.87,1468417518.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442772.97,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442773.08,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.4446875,42,39
1468442773.18,1468417518.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.28,1468417518.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.38,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.5,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.61,1468417519.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.71,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.81,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442773.92,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.02,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.12,1468417519.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.22,1468417519.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.32,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.42,1468417520.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.54,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.444359375,42,39
1468442774.65,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442774.75,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442774.85,1468417520.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442774.95,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.05,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.15,1468417520.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.25,1468417520.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.36,1468417521.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.46,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.57,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.68,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.78,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.88,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442775.98,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.001875,1.44453125,42,39
1468442776.09,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.19,1468417521.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.29,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.4,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.51,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.63,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.73,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.83,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442776.94,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442777.04,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442777.14,1468417522.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442777.24,1468417522.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442777.34,1468417523.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442777.45,1468417523.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.01125,1.444515625,42,39
1468442777.55,1468417523.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442777.66,1468417523.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442777.77,1468417523.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442777.87,1468417523.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442777.97,1468417523.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.07,1468417523.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.18,1468417523.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.28,1468417524.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.38,1468417524.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.48,1468417524.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.58,1468417524.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.71,1468417524.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.81,1468417524.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442778.91,1468417524.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444609375,42,39
1468442779.01,1468417524.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.12,1468417524.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.22,1468417524.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.32,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.42,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.52,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.62,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.75,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.85,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442779.95,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442780.06,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442780.16,1468417525.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442780.26,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442780.36,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.010625,1.444421875,42,39
1468442780.46,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442780.57,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442780.67,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442780.8,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442780.9,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.0,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.11,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.21,1468417526.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.31,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.41,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.52,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.62,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.72,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.84,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.016875,1.4443125,42,39
1468442781.94,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.04,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.15,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.26,1468417527.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.36,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.46,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.56,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.66,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.77,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442782.92,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442783.02,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442783.13,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442783.23,1468417528.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442783.33,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442783.44,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0175,1.444578125,42,39
1468442783.54,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442783.64,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442783.74,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442783.85,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442783.97,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.08,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.18,1468417529.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.28,1468417530.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.38,1468417530.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.48,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.58,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.69,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.81,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.444390625,42,39
1468442784.91,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.04,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.14,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.24,1468417530.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.35,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.45,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.55,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.65,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.76,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.86,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442785.96,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442786.08,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442786.19,1468417531.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442786.29,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.00625,1.444296875,42,39
1468442786.39,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442786.49,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442786.59,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442786.69,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442786.8,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442786.9,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.0,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.13,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.23,1468417532.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.33,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.44,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.54,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.64,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.75,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.0075,1.44428125,42,39
1468442787.85,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442787.95,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.05,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.18,1468417533.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.28,1468417534.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.38,1468417534.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.48,1468417534.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.59,1468417534.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.69,1468417534.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.79,1468417534.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442788.89,1468417534.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442789.0,1468417534.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442789.1,1468417534.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442789.22,1468417534.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442789.32,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.008125,1.4446875,42,39
1468442789.42,1468417535.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442789.52,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442789.62,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442789.73,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442789.83,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442789.93,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.04,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.14,1468417535.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.26,1468417535.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.36,1468417536.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.46,1468417536.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.56,1468417536.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.66,1468417536.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.77,1468417536.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.011875,1.444625,42,39
1468442790.87,1468417536.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442790.98,1468417536.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.08,1468417536.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.18,1468417536.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.3,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.4,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.5,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.6,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.71,1468417537.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.81,1468417537.0,0.0,276.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442791.91,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442792.01,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442792.11,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442792.22,1468417537.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.013125,1.44465625,42,39
1468442792.36,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442792.47,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442792.57,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442792.68,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442792.78,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442792.88,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442792.98,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
1468442793.09,1468417538.0,0.0,277.0,0.0,219.0,48.0,-40.0,648.0,-0.015625,1.44478125,42,39
