linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467744488.38,1467719241.0,2492.0,284.0,23.1,0.0,21.0,233.0,0.581125,1.34625
1467744488.48,1467719241.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.573,1.346625
1467744488.58,1467719241.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.562,1.345375
1467744488.68,1467719241.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.578,1.346375
1467744488.79,1467719241.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.578,1.346375
1467744488.89,1467719241.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.575,1.347125
1467744488.99,1467719241.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.58625,1.3455
1467744489.09,1467719241.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.57575,1.345875
1467744489.19,1467719241.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.574875,1.347375
1467744489.3,1467719242.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.574875,1.347375
1467744489.42,1467719242.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.566875,1.346125
1467744489.52,1467719242.0,2492.0,285.0,23.1,0.0,21.0,233.0,0.582,1.346125
1467744489.62,1467719242.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.572875,1.3455
1467744489.72,1467719242.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.5815,1.34775
1467744489.82,1467719242.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.5815,1.34775
1467744489.92,1467719242.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.58575,1.347375
1467744490.03,1467719242.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.5815,1.346625
1467744490.13,1467719242.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.568125,1.345625
1467744490.23,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.57675,1.346375
1467744490.33,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.57375,1.347625
1467744490.44,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.57375,1.347625
1467744490.55,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.565875,1.345125
1467744490.65,1467719243.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.577375,1.344625
1467744490.75,1467719243.0,2492.0,285.0,23.3,0.0,21.0,231.0,0.584,1.345
1467744490.85,1467719243.0,2492.0,285.0,23.1,0.0,21.0,233.0,0.584375,1.346125
1467744490.95,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.5945,1.345625
1467744491.05,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.580375,1.34525
1467744491.15,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.580375,1.34525
1467744491.26,1467719243.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.582625,1.34575
1467744491.36,1467719244.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.568125,1.3455
1467744491.47,1467719244.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.583,1.346125
1467744491.58,1467719244.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.57875,1.346
1467744491.68,1467719244.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.57875,1.346
1467744491.78,1467719244.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.576375,1.344625
1467744491.88,1467719244.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.581875,1.345625
1467744491.98,1467719244.0,2492.0,285.0,23.1,0.0,21.0,233.0,0.578375,1.348125
1467744492.08,1467719244.0,2492.0,285.0,23.3,0.0,21.0,231.0,0.574625,1.345625
1467744492.18,1467719244.0,2492.0,285.0,23.3,0.0,21.0,231.0,0.58525,1.34475
1467744492.29,1467719245.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.58525,1.34475
1467744492.39,1467719245.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.592,1.34675
1467744492.51,1467719245.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.5745,1.346375
1467744492.61,1467719245.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.571875,1.34675
1467744492.71,1467719245.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.561125,1.3475
1467744492.81,1467719245.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.58475,1.345125
1467744492.91,1467719245.0,2495.0,285.0,23.3,0.0,21.0,235.0,0.58475,1.345125
1467744493.01,1467719245.0,2502.0,285.0,23.9,0.0,21.0,235.0,0.601125,1.34625
1467744493.12,1467719245.0,2502.0,285.0,24.5,0.0,21.0,241.0,0.5965,1.349625
1467744493.22,1467719246.0,2529.0,285.0,24.5,0.0,21.0,247.0,0.627125,1.34975
1467744493.32,1467719246.0,2529.0,285.0,24.9,0.0,21.0,251.0,0.635875,1.3495
1467744493.42,1467719246.0,2556.0,285.0,25.5,0.0,21.0,257.0,0.66275,1.35
1467744493.54,1467719246.0,2556.0,285.0,26.1,0.0,22.0,257.0,0.653125,1.351125
1467744493.64,1467719246.0,2587.0,285.0,26.1,0.0,22.0,261.0,0.653125,1.351125
1467744493.74,1467719246.0,2590.0,285.0,26.1,0.0,24.0,261.0,0.657625,1.351375
1467744493.85,1467719246.0,2590.0,285.0,26.1,0.0,24.0,261.0,0.65625,1.351125
1467744493.95,1467719246.0,2590.0,285.0,26.1,0.0,25.0,261.0,0.647,1.351125
1467744494.05,1467719246.0,2590.0,285.0,26.1,0.0,25.0,261.0,0.64775,1.350375
1467744494.15,1467719246.0,2590.0,285.0,26.1,0.0,26.0,261.0,0.639875,1.350875
1467744494.26,1467719246.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.639875,1.350875
1467744494.36,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.647375,1.35175
1467744494.47,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.642125,1.351125
1467744494.58,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6445,1.350625
1467744494.68,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6445,1.350625
1467744494.78,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.657625,1.3505
1467744494.88,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651625,1.351
1467744494.98,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.653,1.351
1467744495.09,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65125,1.35125
1467744495.19,1467719247.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65125,1.35125
1467744495.29,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65575,1.35
1467744495.39,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65,1.35075
1467744495.49,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6565,1.3515
1467744495.6,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.662125,1.350875
1467744495.71,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.649625,1.35025
1467744495.81,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.649625,1.352
1467744495.91,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.649625,1.352
1467744496.01,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.646,1.350125
1467744496.11,1467719248.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6475,1.35075
1467744496.21,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.660875,1.350125
1467744496.31,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651,1.35025
1467744496.41,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651,1.35025
1467744496.51,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.636875,1.350125
1467744496.63,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.661875,1.3505
1467744496.73,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65825,1.350625
1467744496.84,1467719249.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.63675,1.351125
1467744496.94,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.640625,1.351625
1467744497.04,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.645125,1.351125
1467744497.14,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.645125,1.351125
1467744497.24,1467719249.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.649375,1.35075
1467744497.34,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6455,1.351875
1467744497.44,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.652625,1.35125
1467744497.55,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651125,1.351375
1467744497.66,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651125,1.350875
1467744497.76,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651125,1.350875
1467744497.86,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.63825,1.351875
1467744497.97,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.67225,1.352125
1467744498.07,1467719250.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.651375,1.351625
1467744498.17,1467719250.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6485,1.350375
1467744498.27,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6545,1.352125
1467744498.38,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6545,1.352125
1467744498.48,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.629875,1.350375
1467744498.58,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.648,1.351125
1467744498.69,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.652,1.3515
1467744498.79,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64725,1.351
1467744498.9,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64025,1.351125
1467744499.0,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64025,1.351125
1467744499.1,1467719251.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.639375,1.352125
1467744499.2,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.663,1.351
1467744499.31,1467719252.0,2594.0,285.0,26.1,0.0,27.0,261.0,0.65225,1.351
1467744499.41,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.65225,1.351
1467744499.51,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.663625,1.350875
1467744499.62,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64425,1.352
1467744499.74,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6375,1.35125
1467744499.84,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64625,1.350625
1467744499.94,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6475,1.350875
1467744500.05,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.6475,1.350875
1467744500.15,1467719252.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.659625,1.3515
1467744500.25,1467719253.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.655875,1.350875
1467744500.35,1467719253.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64575,1.351125
1467744500.45,1467719253.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.641375,1.350875
1467744500.55,1467719253.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.640875,1.35
1467744500.66,1467719253.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.651,1.350125
1467744500.77,1467719253.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.651,1.350125
1467744500.87,1467719253.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.644875,1.351125
1467744500.97,1467719253.0,2590.0,285.0,26.1,0.0,27.0,261.0,0.64725,1.351375
1467744501.08,1467719253.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65775,1.3515
1467744501.18,1467719254.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.65275,1.351
1467744501.28,1467719254.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.65275,1.351
1467744501.38,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.657,1.351
1467744501.48,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6575,1.350625
1467744501.59,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.656875,1.35
1467744501.69,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.644375,1.351125
1467744501.81,1467719254.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.650625,1.3505
1467744501.91,1467719254.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.650625,1.3505
1467744502.01,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.646,1.351375
1467744502.12,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.645375,1.351
1467744502.22,1467719254.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.659875,1.3515
1467744502.32,1467719255.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.646375,1.351625
1467744502.42,1467719255.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.653375,1.349875
1467744502.53,1467719255.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.653375,1.349875
1467744502.63,1467719255.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.63825,1.350875
1467744502.73,1467719255.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65375,1.35225
1467744502.84,1467719255.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.647625,1.352125
1467744502.94,1467719255.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.642125,1.35225
1467744503.05,1467719255.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.649125,1.35125
1467744503.15,1467719255.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.632375,1.350125
1467744503.25,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.632375,1.350125
1467744503.35,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.658375,1.351875
1467744503.45,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.641375,1.353125
1467744503.56,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.655125,1.35175
1467744503.66,1467719256.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.6495,1.349875
1467744503.76,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6495,1.349875
1467744503.88,1467719256.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.637875,1.3515
1467744503.98,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.640875,1.351125
1467744504.08,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.63475,1.350375
1467744504.19,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65425,1.35225
1467744504.29,1467719256.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6485,1.3495
1467744504.39,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6485,1.3495
1467744504.49,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65325,1.350625
1467744504.6,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65,1.35025
1467744504.7,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.642375,1.3525
1467744504.8,1467719257.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.642375,1.3525
1467744504.94,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.638,1.350625
1467744505.04,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.635,1.351875
1467744505.14,1467719257.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.647875,1.35175
1467744505.25,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.66475,1.35225
1467744505.35,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.66125,1.351125
1467744505.45,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.63875,1.3515
1467744505.55,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.63875,1.3515
1467744505.66,1467719258.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.65225,1.350875
1467744505.76,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.638625,1.3525
1467744505.86,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.638375,1.351125
1467744505.98,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65575,1.351375
1467744506.08,1467719258.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65575,1.351375
1467744506.18,1467719258.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.651,1.35225
1467744506.28,1467719259.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.6515,1.351875
1467744506.39,1467719259.0,2594.0,286.0,26.1,0.0,27.0,259.0,0.64175,1.350625
1467744506.49,1467719259.0,2590.0,286.0,25.9,0.0,27.0,259.0,0.64375,1.35125
1467744506.59,1467719259.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.637625,1.3525
1467744506.69,1467719259.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65575,1.351
1467744506.8,1467719259.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65575,1.351
1467744506.9,1467719259.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.64825,1.351
1467744507.02,1467719259.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.635875,1.35075
1467744507.12,1467719259.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6525,1.351
1467744507.22,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6485,1.35175
1467744507.33,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.649,1.351
1467744507.43,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.649,1.351
1467744507.53,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.64925,1.352625
1467744507.63,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.647875,1.3525
1467744507.73,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65275,1.351375
1467744507.83,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.661375,1.350875
1467744507.94,1467719260.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.652,1.352375
1467744508.05,1467719260.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.652,1.352375
1467744508.15,1467719260.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.659375,1.352375
1467744508.25,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.637625,1.352375
1467744508.36,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65775,1.353125
1467744508.46,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6525,1.35225
1467744508.56,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.655125,1.351875
1467744508.66,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.655125,1.351875
1467744508.77,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.648625,1.35225
1467744508.87,1467719261.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65225,1.352875
1467744508.97,1467719261.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.650875,1.3515
1467744509.09,1467719261.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.6565,1.352375
1467744509.19,1467719261.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.650125,1.352375
1467744509.29,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.650125,1.352375
1467744509.4,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.651125,1.3525
1467744509.5,1467719262.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.6415,1.3515
1467744509.6,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6545,1.352125
1467744509.71,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6545,1.352125
1467744509.81,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.657875,1.351625
1467744509.91,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6375,1.35125
1467744510.01,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65425,1.353
1467744510.13,1467719262.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65125,1.351375
1467744510.23,1467719262.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.65225,1.35125
1467744510.33,1467719263.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65225,1.35125
1467744510.43,1467719263.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.655125,1.351625
1467744510.53,1467719263.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.648625,1.351875
1467744510.63,1467719263.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.645,1.351125
1467744510.73,1467719263.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.644375,1.352375
1467744510.84,1467719263.0,2590.0,286.0,25.9,0.0,27.0,259.0,0.639125,1.351375
1467744510.94,1467719263.0,2590.0,286.0,25.9,0.0,27.0,259.0,0.639125,1.351375
1467744511.04,1467719263.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.651875,1.35225
1467744511.15,1467719263.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.655375,1.351
1467744511.25,1467719264.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.653,1.351375
1467744511.35,1467719264.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.645625,1.35175
1467744511.45,1467719264.0,2590.0,286.0,25.9,0.0,27.0,259.0,0.628875,1.35175
1467744511.56,1467719264.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.661625,1.350625
1467744511.66,1467719264.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.661625,1.350625
1467744511.76,1467719264.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6495,1.35275
1467744511.86,1467719264.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65625,1.3525
1467744511.96,1467719264.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.650875,1.350625
1467744512.07,1467719264.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.6505,1.350375
1467744512.18,1467719264.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.6505,1.350375
1467744512.28,1467719265.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6465,1.351875
1467744512.38,1467719265.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.6385,1.35125
1467744512.48,1467719265.0,2594.0,286.0,26.1,0.0,27.0,261.0,0.63525,1.352625
1467744512.59,1467719265.0,2590.0,286.0,26.1,0.0,27.0,261.0,0.65225,1.35225
1467744512.69,1467719265.0,2590.0,286.0,26.1,0.0,27.0,259.0,0.650625,1.351625
1467744512.79,1467719265.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.63375,1.351875
1467744512.89,1467719265.0,2590.0,286.0,25.9,0.0,27.0,261.0,0.63375,1.351875
1467744512.99,1467719265.0,2584.0,286.0,25.5,0.0,27.0,259.0,0.633125,1.35025
1467744513.09,1467719265.0,2584.0,285.0,25.5,0.0,27.0,253.0,0.62625,1.34975
1467744513.2,1467719266.0,2584.0,285.0,24.9,0.0,27.0,247.0,0.610125,1.349
1467744513.3,1467719266.0,2556.0,285.0,24.3,0.0,27.0,247.0,0.584375,1.3485
1467744513.4,1467719266.0,2529.0,285.0,23.7,0.0,27.0,241.0,0.584375,1.3485
1467744513.51,1467719266.0,2502.0,285.0,23.7,0.0,27.0,235.0,0.5785,1.34725
1467744513.61,1467719266.0,2502.0,285.0,23.3,0.0,25.0,231.0,0.574625,1.349125
1467744513.71,1467719266.0,2502.0,285.0,23.1,0.0,24.0,231.0,0.57975,1.347125
1467744513.81,1467719266.0,2492.0,285.0,23.3,0.0,24.0,231.0,0.5765,1.347875
1467744513.91,1467719266.0,2492.0,285.0,23.3,0.0,23.0,231.0,0.576375,1.34775
1467744514.02,1467719266.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.58025,1.347625
1467744514.12,1467719266.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.58025,1.347625
1467744514.24,1467719267.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.578375,1.348125
1467744514.34,1467719267.0,2495.0,285.0,23.3,0.0,21.0,231.0,0.582,1.348
1467744514.45,1467719267.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.57575,1.346375
1467744514.55,1467719267.0,2495.0,285.0,23.3,0.0,21.0,231.0,0.57575,1.346375
1467744514.65,1467719267.0,2495.0,285.0,23.3,0.0,21.0,231.0,0.579,1.348625
1467744514.75,1467719267.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.578125,1.346625
1467744514.86,1467719267.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.568625,1.34775
1467744514.96,1467719267.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.573,1.347125
1467744515.06,1467719267.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.57375,1.349
1467744515.16,1467719267.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.581875,1.346375
1467744515.28,1467719267.0,2492.0,285.0,23.1,0.0,21.0,233.0,0.581875,1.346375
1467744515.38,1467719268.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.584375,1.346875
1467744515.48,1467719268.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.57625,1.34775
1467744515.58,1467719268.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.578375,1.349
1467744515.68,1467719268.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.58875,1.346625
1467744515.78,1467719268.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.58875,1.346625
1467744515.89,1467719268.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.5675,1.34725
1467744515.99,1467719268.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.574625,1.3485
1467744516.09,1467719268.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.570875,1.348375
1467744516.19,1467719268.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.572625,1.349125
1467744516.31,1467719269.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.575625,1.347125
1467744516.41,1467719269.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.571375,1.349125
1467744516.51,1467719269.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.571375,1.349125
1467744516.61,1467719269.0,2495.0,285.0,23.1,0.0,21.0,233.0,0.583625,1.34675
1467744516.71,1467719269.0,2495.0,285.0,23.3,0.0,21.0,233.0,0.561625,1.34675
1467744516.82,1467719269.0,2492.0,285.0,23.3,0.0,21.0,231.0,0.566625,1.347625
1467744516.92,1467719269.0,2492.0,285.0,23.3,0.0,21.0,233.0,0.583875,1.348125
1467744517.02,1467719269.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.584,1.3475
1467744517.12,1467719269.0,2495.0,285.0,23.1,0.0,21.0,231.0,0.584,1.3475
1467744517.22,1467719270.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.5755,1.347625
1467744517.34,1467719270.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.576,1.347125
1467744517.44,1467719270.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.5735,1.34875
1467744517.54,1467719270.0,2492.0,285.0,23.1,0.0,21.0,231.0,0.593375,1.34875
1467744517.64,1467719270.0,2495.0,285.0,23.3,0.0,21.0,231.0,0.5775,1.3465
1467744517.75,1467719270.0,2492.0,285.0,23.3,0.0,21.0,231.0,0.5775,1.3465
