time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.55571875,1.4280625,
1467371638.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.53975,1.42778125,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.537875,1.4280625,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5480625,1.42775,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.552,1.42771875,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.5465,1.427875,
1467371638.0,2543.0,301.0,21.9,2.0,24.0,213.0,0.53959375,1.42778125,
1467371638.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.54540625,1.4275,
1467371638.0,2539.0,301.0,21.9,2.0,24.0,213.0,0.52903125,1.4275,
1467371639.0,2539.0,301.0,21.5,2.0,24.0,213.0,0.52728125,1.4265625,
1467371639.0,2539.0,301.0,21.3,2.0,24.0,213.0,0.515875,1.42646875,
1467371639.0,2529.0,301.0,21.3,2.0,24.0,205.0,0.5115625,1.4261875,
1467371639.0,2529.0,301.0,20.7,2.0,24.0,205.0,0.5065,1.4261875,
1467371639.0,2515.0,301.0,20.1,2.0,24.0,205.0,0.4900625,1.42546875,
1467371639.0,2495.0,301.0,20.1,2.0,24.0,205.0,0.4753125,1.42475,
1467371639.0,2485.0,301.0,19.7,2.0,24.0,205.0,0.48484375,1.42459375,
1467371639.0,2485.0,301.0,19.5,2.0,24.0,205.0,0.4671875,1.42459375,
1467371639.0,2485.0,301.0,19.1,2.0,24.0,205.0,0.46753125,1.4235,
1467371640.0,2468.0,301.0,19.1,2.0,24.0,205.0,0.45709375,1.4235,
1467371640.0,2451.0,301.0,18.5,2.0,24.0,205.0,0.4566875,1.42325,
1467371640.0,2451.0,300.0,18.1,2.0,24.0,205.0,0.4430625,1.42246875,
1467371640.0,2440.0,300.0,18.1,2.0,21.0,173.0,0.424,1.422,
1467371640.0,2440.0,300.0,17.4,2.0,21.0,173.0,0.42175,1.4219375,
1467371640.0,2440.0,300.0,17.2,2.0,21.0,173.0,0.414875,1.42175,
1467371640.0,2434.0,300.0,17.2,2.0,21.0,173.0,0.4290625,1.42159375,
1467371640.0,2427.0,300.0,17.0,2.0,21.0,173.0,0.42703125,1.42190625,
1467371640.0,2427.0,300.0,17.0,2.0,21.0,173.0,0.4379375,1.4221875,
1467371640.0,2427.0,300.0,17.2,2.0,21.0,173.0,0.447375,1.42278125,
1467371641.0,2434.0,300.0,17.2,2.0,21.0,173.0,0.4480625,1.42265625,
1467371641.0,2434.0,300.0,17.2,2.0,21.0,173.0,0.45575,1.42334375,
1467371641.0,2434.0,300.0,17.4,2.0,21.0,173.0,0.45334375,1.42290625,
1467371641.0,2434.0,300.0,17.4,2.0,18.0,168.0,0.44878125,1.4234375,
1467371641.0,2440.0,300.0,17.7,2.0,18.0,168.0,0.4346875,1.4234375,
1467371641.0,2444.0,300.0,17.7,2.0,18.0,168.0,0.4359375,1.42278125,
1467371641.0,2444.0,300.0,17.7,2.0,18.0,168.0,0.44415625,1.42234375,
1467371641.0,2444.0,300.0,17.7,2.0,18.0,168.0,0.44434375,1.42228125,
1467371641.0,2440.0,300.0,17.7,2.0,18.0,168.0,0.4584375,1.42228125,
1467371641.0,2444.0,300.0,17.7,2.0,18.0,168.0,0.4558125,1.423,
1467371642.0,2444.0,300.0,17.9,2.0,18.0,168.0,0.44271875,1.4235,
1467371642.0,2444.0,300.0,17.9,2.0,18.0,168.0,0.4411875,1.4235,
1467371642.0,2444.0,300.0,18.1,2.0,18.0,168.0,0.42865625,1.4235,
1467371642.0,2444.0,300.0,18.1,2.0,19.0,175.0,0.45503125,1.4235625,
1467371642.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.45503125,1.42328125,
1467371642.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.436875,1.42371875,
1467371642.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.4426875,1.4228125,
1467371642.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.4423125,1.4218125,
1467371642.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.43740625,1.422375,
1467371643.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.46165625,1.4234375,
1467371643.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.45615625,1.423,
1467371643.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.4623125,1.42321875,
1467371643.0,2447.0,300.0,18.1,2.0,19.0,181.0,0.4531875,1.42321875,
1467371643.0,2447.0,300.0,17.9,2.0,19.0,181.0,0.43278125,1.42378125,
1467371643.0,2447.0,300.0,17.9,2.0,19.0,181.0,0.44278125,1.42265625,
1467371643.0,2447.0,300.0,17.9,2.0,19.0,181.0,0.4304375,1.42303125,
1467371643.0,2447.0,300.0,17.9,2.0,19.0,181.0,0.43246875,1.42303125,
1467371643.0,2444.0,300.0,17.9,2.0,19.0,181.0,0.44075,1.4225,
1467371644.0,2447.0,300.0,17.9,2.0,19.0,181.0,0.4581875,1.42246875,
1467371644.0,2447.0,300.0,17.7,2.0,19.0,181.0,0.46628125,1.42309375,
1467371644.0,2444.0,300.0,17.9,2.0,19.0,181.0,0.4464375,1.42378125,
1467371644.0,2447.0,300.0,17.9,2.0,19.0,181.0,0.45615625,1.42378125,
1467371644.0,2447.0,300.0,17.9,2.0,19.0,173.0,0.453125,1.4235625,
1467371644.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.44596875,1.42346875,
1467371644.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.44159375,1.4224375,
1467371644.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.435875,1.4230625,
1467371644.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.433375,1.4219375,
1467371644.0,2447.0,300.0,18.3,2.0,19.0,173.0,0.43990625,1.4219375,
1467371645.0,2447.0,300.0,18.3,2.0,19.0,173.0,0.4433125,1.423625,
1467371645.0,2451.0,300.0,18.3,2.0,19.0,173.0,0.451625,1.423,
1467371645.0,2451.0,300.0,18.3,2.0,19.0,173.0,0.4568125,1.42325,
1467371645.0,2451.0,300.0,18.3,2.0,19.0,173.0,0.47015625,1.42325,
1467371645.0,2447.0,300.0,18.3,2.0,19.0,173.0,0.45821875,1.423125,
1467371645.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.459375,1.4233125,
1467371645.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.45990625,1.42334375,
1467371645.0,2447.0,300.0,18.3,2.0,19.0,175.0,0.45140625,1.42334375,
1467371645.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.44859375,1.423625,
1467371645.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.436,1.42334375,
1467371646.0,2447.0,300.0,18.1,2.0,19.0,175.0,0.43878125,1.42325,
1467371646.0,2451.0,300.0,17.9,2.0,19.0,175.0,0.42546875,1.42325,
1467371646.0,2451.0,300.0,17.9,2.0,19.0,175.0,0.44509375,1.4219375,
1467371646.0,2447.0,300.0,17.9,2.0,19.0,175.0,0.4559375,1.42246875,
1467371646.0,2444.0,300.0,17.9,2.0,19.0,175.0,0.459625,1.423125,
1467371646.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.44171875,1.423125,
1467371646.0,2444.0,300.0,17.9,2.0,19.0,173.0,0.4555625,1.423875,
1467371646.0,2447.0,300.0,17.9,2.0,19.0,173.0,0.44703125,1.423375,
1467371646.0,2447.0,300.0,17.9,2.0,19.0,173.0,0.4409375,1.42321875,
1467371647.0,2451.0,300.0,18.1,2.0,19.0,173.0,0.443,1.4229375,
1467371647.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.44265625,1.4229375,
1467371647.0,2447.0,300.0,18.1,2.0,19.0,173.0,0.4379375,1.42253125,
1467371647.0,2447.0,300.0,18.3,2.0,19.0,173.0,0.45415625,1.42275,
1467371647.0,2451.0,300.0,18.3,2.0,19.0,173.0,0.4501875,1.42275,
1467371647.0,2454.0,300.0,18.3,2.0,19.0,173.0,0.457125,1.424125,
1467371647.0,2454.0,300.0,18.3,2.0,19.0,177.0,0.46465625,1.42321875,
1467371647.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.461625,1.42309375,
1467371647.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.4526875,1.4225625,
1467371648.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.437625,1.422875,
1467371648.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.43890625,1.4228125,
1467371648.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.43990625,1.42271875,
1467371648.0,2451.0,300.0,18.3,2.0,19.0,177.0,0.43503125,1.4224375,
1467371648.0,2451.0,300.0,18.1,2.0,19.0,177.0,0.427,1.4224375,
1467371648.0,2451.0,300.0,18.1,2.0,19.0,177.0,0.4580625,1.42390625,
1467371648.0,2451.0,300.0,17.9,2.0,19.0,177.0,0.44015625,1.42315625,
1467371648.0,2451.0,300.0,18.1,2.0,19.0,177.0,0.45809375,1.42390625,
1467371648.0,2451.0,300.0,18.1,2.0,19.0,175.0,0.4533125,1.42390625,
1467371648.0,2451.0,300.0,18.3,2.0,19.0,175.0,0.44646875,1.423375,
1467371649.0,2454.0,300.0,18.5,2.0,19.0,175.0,0.481625,1.4234375,
1467371649.0,2461.0,300.0,18.5,2.0,19.0,175.0,0.47434375,1.42371875,
1467371649.0,2461.0,301.0,18.9,2.0,19.0,175.0,0.49440625,1.42471875,
1467371649.0,2475.0,301.0,19.3,2.0,19.0,175.0,0.49884375,1.425375,
1467371649.0,2475.0,301.0,19.3,2.0,19.0,175.0,0.50609375,1.42571875,
1467371649.0,2475.0,301.0,20.1,2.0,19.0,175.0,0.509375,1.4265,
1467371649.0,2492.0,301.0,20.3,2.0,19.0,175.0,0.51396875,1.4265,
1467371649.0,2505.0,301.0,20.3,2.0,19.0,175.0,0.52903125,1.4275,
1467371649.0,2505.0,301.0,21.1,2.0,20.0,209.0,0.52909375,1.428,
1467371649.0,2529.0,301.0,21.7,2.0,20.0,209.0,0.5575625,1.42884375,
1467371650.0,2529.0,302.0,22.5,2.0,20.0,209.0,0.56728125,1.42909375,
1467371650.0,2556.0,302.0,22.5,2.0,20.0,209.0,0.58025,1.429625,
1467371650.0,2556.0,302.0,22.9,2.0,20.0,209.0,0.58365625,1.429625,
1467371650.0,2577.0,302.0,23.3,2.0,20.0,209.0,0.5785625,1.42946875,
1467371650.0,2577.0,302.0,23.5,2.0,20.0,209.0,0.594125,1.4301875,
1467371650.0,2590.0,302.0,23.5,2.0,20.0,209.0,0.5946875,1.4304375,
1467371650.0,2590.0,302.0,23.5,2.0,20.0,209.0,0.5829375,1.4304375,
1467371650.0,2590.0,302.0,23.5,2.0,20.0,209.0,0.58453125,1.4298125,
1467371650.0,2590.0,302.0,23.5,2.0,20.0,209.0,0.5859375,1.43025,
1467371650.0,2590.0,302.0,23.5,2.0,26.0,229.0,0.5850625,1.43025,
1467371651.0,2594.0,302.0,23.5,2.0,26.0,229.0,0.57359375,1.4299375,
1467371651.0,2594.0,302.0,23.5,2.0,26.0,229.0,0.5720625,1.42978125,
1467371651.0,2590.0,302.0,23.3,2.0,26.0,229.0,0.5610625,1.429375,
1467371651.0,2584.0,302.0,23.1,2.0,26.0,229.0,0.57425,1.429375,
1467371651.0,2584.0,302.0,23.1,2.0,26.0,229.0,0.5710625,1.42978125,
1467371651.0,2577.0,302.0,22.9,2.0,26.0,229.0,0.56515625,1.42928125,
1467371651.0,2567.0,302.0,22.7,2.0,26.0,229.0,0.5509375,1.42903125,
1467371651.0,2567.0,302.0,22.7,2.0,26.0,229.0,0.557625,1.42903125,
1467371651.0,2567.0,302.0,22.5,2.0,26.0,229.0,0.54665625,1.42921875,
1467371652.0,2563.0,302.0,22.3,2.0,26.0,229.0,0.54365625,1.42821875,
1467371652.0,2563.0,302.0,22.3,2.0,26.0,215.0,0.550875,1.4285625,
1467371652.0,2553.0,302.0,22.1,2.0,26.0,215.0,0.54471875,1.4285625,
1467371652.0,2546.0,302.0,21.9,2.0,26.0,215.0,0.538125,1.4286875,
1467371652.0,2546.0,302.0,21.9,2.0,26.0,215.0,0.53625,1.4286875,
1467371652.0,2546.0,302.0,21.9,2.0,26.0,215.0,0.53396875,1.428125,
1467371652.0,2543.0,302.0,21.9,2.0,26.0,215.0,0.54428125,1.4283125,
1467371652.0,2543.0,302.0,21.9,2.0,26.0,215.0,0.53615625,1.42809375,
1467371652.0,2543.0,302.0,21.7,2.0,26.0,215.0,0.543375,1.42803125,
1467371652.0,2539.0,301.0,21.7,2.0,26.0,215.0,0.53696875,1.42840625,
1467371653.0,2539.0,301.0,21.5,2.0,26.0,215.0,0.533375,1.4280625,
1467371653.0,2539.0,301.0,21.5,2.0,24.0,211.0,0.54275,1.4279375,
1467371653.0,2536.0,301.0,21.7,2.0,24.0,211.0,0.53553125,1.4279375,
1467371653.0,2536.0,302.0,21.7,2.0,24.0,211.0,0.5261875,1.42821875,
1467371653.0,2536.0,302.0,21.7,2.0,24.0,211.0,0.54353125,1.42834375,
1467371653.0,2539.0,301.0,21.7,2.0,24.0,211.0,0.53809375,1.4280625,
1467371653.0,2536.0,301.0,21.7,2.0,24.0,211.0,0.54184375,1.42840625,
1467371653.0,2536.0,301.0,21.7,2.0,24.0,211.0,0.53928125,1.42840625,
1467371653.0,2536.0,301.0,21.7,2.0,24.0,211.0,0.53953125,1.4284375,
1467371654.0,2539.0,301.0,21.7,2.0,24.0,211.0,0.53025,1.4284375,
1467371654.0,2536.0,301.0,21.7,2.0,24.0,211.0,0.54571875,1.4286875,
1467371654.0,2536.0,301.0,21.7,2.0,23.0,211.0,0.54390625,1.4284375,
1467371654.0,2536.0,302.0,21.7,2.0,23.0,211.0,0.53415625,1.42828125,
1467371654.0,2536.0,302.0,21.7,2.0,23.0,211.0,0.53696875,1.42871875,
1467371654.0,2536.0,302.0,21.9,2.0,23.0,211.0,0.53209375,1.42846875,
1467371654.0,2543.0,302.0,21.9,2.0,23.0,211.0,0.531625,1.42884375,
1467371654.0,2539.0,302.0,21.7,2.0,23.0,211.0,0.5341875,1.42884375,
1467371654.0,2539.0,302.0,21.7,2.0,23.0,211.0,0.54253125,1.42828125,
1467371654.0,2539.0,302.0,21.7,2.0,23.0,211.0,0.54009375,1.4286875,
1467371655.0,2539.0,302.0,21.7,2.0,23.0,211.0,0.54009375,1.42821875,
1467371655.0,2539.0,302.0,21.7,2.0,23.0,211.0,0.54371875,1.428875,
1467371655.0,2539.0,302.0,21.9,2.0,23.0,211.0,0.545,1.42859375,
1467371655.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.54725,1.4284375,
1467371655.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.5385625,1.42846875,
1467371655.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.53828125,1.42846875,
1467371655.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.5368125,1.42846875,
1467371655.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.54653125,1.42821875,
1467371655.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.53921875,1.428625,
1467371656.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.53615625,1.4288125,
1467371656.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.53428125,1.42846875,
1467371656.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.54978125,1.42846875,
1467371656.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.5349375,1.42846875,
1467371656.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.54296875,1.42865625,
1467371656.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.531875,1.4285625,
1467371656.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.54678125,1.4288125,
1467371656.0,2539.0,302.0,21.7,2.0,24.0,213.0,0.54225,1.4288125,
1467371656.0,2539.0,302.0,21.9,2.0,24.0,213.0,0.53640625,1.42865625,
1467371656.0,2539.0,302.0,21.9,2.0,24.0,213.0,0.54384375,1.428625,
1467371657.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.54040625,1.428625,
1467371657.0,2543.0,302.0,21.9,2.0,24.0,213.0,0.5375,1.42884375,
1467371657.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.53315625,1.42859375,
1467371657.0,2539.0,302.0,21.7,2.0,24.0,213.0,0.5390625,1.428625,
1467371657.0,2539.0,302.0,21.7,2.0,24.0,213.0,0.54234375,1.428625,
1467371657.0,2539.0,302.0,21.7,2.0,24.0,211.0,0.54234375,1.42896875,
1467371657.0,2539.0,302.0,21.9,2.0,24.0,211.0,0.54303125,1.42846875,
1467371657.0,2543.0,302.0,21.7,2.0,24.0,211.0,0.53140625,1.42871875,
1467371657.0,2543.0,302.0,21.9,2.0,24.0,211.0,0.5431875,1.4284375,
1467371658.0,2543.0,302.0,21.9,2.0,24.0,211.0,0.5346875,1.42878125,
1467371658.0,2543.0,302.0,21.7,2.0,24.0,211.0,0.546125,1.42828125,
1467371658.0,2543.0,302.0,21.7,2.0,24.0,211.0,0.54471875,1.428625,
1467371658.0,2539.0,302.0,21.7,2.0,24.0,211.0,0.5391875,1.42828125,
1467371658.0,2539.0,302.0,21.7,2.0,24.0,211.0,0.53528125,1.42871875,
1467371658.0,2539.0,302.0,21.7,2.0,24.0,211.0,0.54309375,1.42821875,
1467371658.0,2539.0,302.0,21.7,2.0,24.0,213.0,0.5440625,1.42821875,
1467371658.0,2539.0,302.0,21.9,2.0,24.0,213.0,0.5510625,1.4284375,
1467371658.0,2543.0,302.0,21.7,2.0,24.0,213.0,0.5366875,1.42859375,
1467371658.0,2539.0,302.0,21.7,2.0,24.0,213.0,0.531125,1.4278125,
1467371659.0,2539.0,302.0,21.5,2.0,24.0,213.0,0.52634375,1.427875,
1467371659.0,2539.0,302.0,21.3,2.0,24.0,213.0,0.53003125,1.4275,
1467371659.0,2529.0,301.0,21.1,2.0,24.0,213.0,0.51403125,1.4275,
1467371659.0,2519.0,301.0,21.1,2.0,24.0,213.0,0.50203125,1.42671875,
1467371659.0,2519.0,301.0,20.5,2.0,24.0,213.0,0.50284375,1.42671875,
1467371659.0,2502.0,301.0,20.3,2.0,24.0,213.0,0.48503125,1.42634375,
1467371659.0,2502.0,301.0,20.3,2.0,23.0,193.0,0.477875,1.425625,
1467371659.0,2502.0,301.0,19.5,2.0,23.0,193.0,0.4730625,1.42525,
1467371659.0,2485.0,301.0,19.1,2.0,23.0,193.0,0.4516875,1.42525,
1467371659.0,2471.0,301.0,19.1,2.0,23.0,193.0,0.4615,1.4245,
1467371660.0,2471.0,301.0,18.7,2.0,23.0,193.0,0.4318125,1.42415625,
1467371660.0,2457.0,301.0,18.1,2.0,23.0,193.0,0.437,1.42328125,
1467371660.0,2457.0,301.0,17.9,2.0,23.0,193.0,0.43578125,1.4230625,
1467371660.0,2447.0,300.0,17.9,2.0,23.0,193.0,0.44165625,1.4230625,
1467371660.0,2434.0,300.0,17.4,2.0,23.0,193.0,0.42190625,1.42309375,
1467371660.0,2434.0,300.0,17.2,2.0,20.0,193.0,0.41453125,1.42309375,
1467371660.0,2434.0,300.0,17.2,2.0,20.0,164.0,0.435125,1.42315625,
1467371660.0,2430.0,300.0,17.0,2.0,20.0,164.0,0.44009375,1.422875,
1467371660.0,2430.0,300.0,17.2,2.0,20.0,164.0,0.4436875,1.4233125,
1467371661.0,2430.0,300.0,17.2,2.0,20.0,164.0,0.4305,1.4233125,
1467371661.0,2430.0,300.0,17.4,2.0,20.0,164.0,0.43709375,1.42378125,
1467371661.0,2434.0,300.0,17.7,2.0,20.0,164.0,0.43765625,1.42421875,
1467371661.0,2437.0,301.0,17.7,2.0,20.0,164.0,0.42621875,1.423875,
1467371661.0,2437.0,301.0,17.7,2.0,20.0,164.0,0.422875,1.42309375,
1467371661.0,2437.0,301.0,17.9,2.0,20.0,164.0,0.42615625,1.42328125,
1467371661.0,2440.0,301.0,17.9,2.0,20.0,164.0,0.42715625,1.42321875,
1467371661.0,2440.0,301.0,17.9,2.0,18.0,173.0,0.42746875,1.42321875,
1467371661.0,2444.0,301.0,18.1,2.0,18.0,173.0,0.443625,1.423,
1467371661.0,2444.0,301.0,18.1,2.0,18.0,173.0,0.44846875,1.42384375,
1467371662.0,2444.0,301.0,17.9,2.0,18.0,173.0,0.45125,1.4239375,
1467371662.0,2444.0,301.0,17.9,2.0,18.0,173.0,0.4571875,1.42421875,
1467371662.0,2444.0,301.0,17.7,2.0,18.0,173.0,0.4289375,1.424125,
1467371662.0,2447.0,301.0,17.7,2.0,18.0,173.0,0.4474375,1.42465625,
1467371662.0,2447.0,301.0,17.9,2.0,18.0,173.0,0.44109375,1.42465625,
1467371662.0,2444.0,301.0,17.7,2.0,18.0,173.0,0.45090625,1.42415625,
1467371662.0,2444.0,300.0,17.7,2.0,18.0,173.0,0.43753125,1.42446875,
1467371662.0,2444.0,300.0,17.7,2.0,19.0,177.0,0.4421875,1.42421875,
1467371662.0,2444.0,300.0,17.7,2.0,19.0,177.0,0.42428125,1.4245,
1467371663.0,2440.0,300.0,17.7,2.0,19.0,177.0,0.43784375,1.42390625,
1467371663.0,2444.0,300.0,17.7,2.0,19.0,177.0,0.43225,1.42275,
1467371663.0,2444.0,300.0,17.4,2.0,19.0,177.0,0.43625,1.42315625,
1467371663.0,2444.0,300.0,17.7,2.0,19.0,177.0,0.43871875,1.423125,
1467371663.0,2444.0,300.0,17.7,2.0,19.0,177.0,0.43525,1.423125,
1467371663.0,2444.0,300.0,17.7,2.0,19.0,177.0,0.44371875,1.42465625,
1467371663.0,2444.0,300.0,17.9,2.0,19.0,177.0,0.45415625,1.42465625,
1467371663.0,2447.0,301.0,17.9,2.0,19.0,177.0,0.4366875,1.42259375,
1467371663.0,2447.0,301.0,17.9,2.0,19.0,179.0,0.442125,1.42296875,
1467371663.0,2444.0,301.0,17.9,2.0,19.0,179.0,0.45890625,1.42296875,
1467371664.0,2444.0,301.0,18.1,2.0,19.0,179.0,0.45625,1.424375,
1467371664.0,2444.0,301.0,18.1,2.0,19.0,179.0,0.449,1.424375,
1467371664.0,2444.0,301.0,18.1,2.0,19.0,179.0,0.42896875,1.42415625,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,179.0,0.432125,1.4239375,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,179.0,0.442375,1.42303125,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,179.0,0.44871875,1.42303125,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,179.0,0.4536875,1.42371875,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,179.0,0.46115625,1.4246875,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,181.0,0.4596875,1.42415625,
1467371664.0,2447.0,301.0,18.1,2.0,19.0,181.0,0.45709375,1.42421875,
1467371665.0,2447.0,301.0,17.9,2.0,19.0,181.0,0.4368125,1.424125,
1467371665.0,2447.0,301.0,17.9,2.0,19.0,181.0,0.43459375,1.42375,
1467371665.0,2447.0,301.0,17.7,2.0,19.0,181.0,0.43628125,1.4231875,
1467371665.0,2447.0,301.0,17.7,2.0,19.0,181.0,0.43334375,1.4231875,
1467371665.0,2447.0,301.0,17.7,2.0,19.0,181.0,0.452375,1.42378125,
1467371665.0,2447.0,300.0,17.7,2.0,19.0,181.0,0.46428125,1.42396875,
1467371665.0,2447.0,300.0,17.7,2.0,19.0,181.0,0.4555,1.4248125,
1467371665.0,2444.0,300.0,17.7,2.0,19.0,181.0,0.45321875,1.4248125,
1467371665.0,2447.0,301.0,17.7,2.0,19.0,181.0,0.45128125,1.424625,
1467371665.0,2447.0,301.0,17.9,2.0,19.0,173.0,0.435125,1.42421875,
1467371666.0,2451.0,301.0,17.9,2.0,19.0,173.0,0.436125,1.42375,
1467371666.0,2451.0,301.0,18.1,2.0,19.0,173.0,0.43925,1.42346875,
1467371666.0,2447.0,301.0,18.1,2.0,19.0,173.0,0.43559375,1.42353125,
1467371666.0,2447.0,301.0,17.9,2.0,19.0,173.0,0.45190625,1.42346875,
1467371666.0,2447.0,301.0,18.1,2.0,19.0,173.0,0.4491875,1.42453125,
1467371666.0,2447.0,301.0,18.1,2.0,19.0,173.0,0.45825,1.42453125,
1467371666.0,2451.0,301.0,18.1,2.0,19.0,173.0,0.4529375,1.4231875,
1467371666.0,2451.0,301.0,18.3,2.0,19.0,173.0,0.4564375,1.4235625,
1467371666.0,2451.0,301.0,18.3,2.0,19.0,173.0,0.45946875,1.4235625,
1467371667.0,2451.0,301.0,18.3,2.0,19.0,177.0,0.4498125,1.42428125,
1467371667.0,2451.0,301.0,18.3,2.0,19.0,177.0,0.462875,1.42428125,
1467371667.0,2451.0,301.0,18.3,2.0,19.0,177.0,0.44628125,1.424625,
1467371667.0,2451.0,301.0,18.3,2.0,19.0,177.0,0.4385625,1.424625,
1467371667.0,2451.0,301.0,18.1,2.0,19.0,177.0,0.46153125,1.424375,
1467371667.0,2454.0,301.0,18.1,2.0,19.0,177.0,0.44115625,1.4240625,
1467371667.0,2451.0,301.0,18.1,2.0,19.0,177.0,0.43003125,1.4245625,
1467371667.0,2451.0,301.0,17.9,2.0,19.0,177.0,0.4554375,1.4241875,
1467371667.0,2447.0,301.0,17.9,2.0,19.0,177.0,0.44753125,1.42340625,
1467371668.0,2447.0,301.0,17.9,2.0,19.0,177.0,0.44271875,1.42403125,
1467371668.0,2447.0,301.0,17.9,2.0,19.0,179.0,0.45234375,1.4238125,
1467371668.0,2447.0,301.0,17.9,2.0,19.0,179.0,0.4639375,1.42396875,
1467371668.0,2451.0,301.0,17.9,2.0,19.0,179.0,0.4613125,1.42428125,
1467371668.0,2451.0,301.0,17.9,2.0,19.0,179.0,0.4545,1.42428125,
1467371668.0,2451.0,301.0,17.9,2.0,19.0,179.0,0.45246875,1.42484375,
1467371668.0,2447.0,301.0,17.9,2.0,19.0,179.0,0.4383125,1.42484375,
1467371668.0,2447.0,301.0,17.9,2.0,19.0,179.0,0.438,1.4243125,
1467371668.0,2447.0,301.0,18.3,2.0,19.0,179.0,0.44415625,1.42440625,
1467371669.0,2454.0,301.0,18.3,2.0,19.0,179.0,0.4569375,1.425375,
1467371669.0,2454.0,301.0,18.9,2.0,19.0,179.0,0.47184375,1.42515625,
1467371669.0,2464.0,301.0,19.3,2.0,19.0,179.0,0.49175,1.4256875,
1467371669.0,2478.0,301.0,19.3,2.0,19.0,193.0,0.50328125,1.42621875,
1467371669.0,2478.0,301.0,19.7,2.0,19.0,193.0,0.4958125,1.42621875,
1467371669.0,2492.0,301.0,19.7,2.0,19.0,193.0,0.497875,1.4265,
1467371669.0,2492.0,301.0,20.1,2.0,19.0,193.0,0.51015625,1.42746875,
1467371669.0,2492.0,301.0,20.5,2.0,19.0,193.0,0.5188125,1.42746875,
1467371669.0,2502.0,301.0,20.5,2.0,19.0,193.0,0.55721875,1.42878125,
1467371670.0,2502.0,301.0,21.5,2.0,19.0,193.0,0.5549375,1.430125,
1467371670.0,2526.0,302.0,22.3,2.0,19.0,193.0,0.56025,1.4299375,
1467371670.0,2556.0,302.0,22.3,2.0,19.0,193.0,0.57659375,1.43096875,
1467371670.0,2556.0,302.0,22.9,2.0,21.0,225.0,0.5735625,1.43096875,
1467371670.0,2580.0,302.0,22.9,2.0,21.0,225.0,0.588,1.43065625,
1467371670.0,2580.0,302.0,23.3,2.0,21.0,225.0,0.5838125,1.4311875,
1467371670.0,2590.0,302.0,23.3,2.0,21.0,225.0,0.57903125,1.43153125,
1467371670.0,2590.0,302.0,23.5,2.0,21.0,225.0,0.57821875,1.43153125,
1467371670.0,2590.0,302.0,23.5,2.0,21.0,225.0,0.57875,1.43140625,
