Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467199168,275.000000,1.302000,23.900000,0.348000,2420.000000
1467199168,275.000000,1.302000,23.900000,0.339000,2420.000000
1467199168,275.000000,1.299000,23.900000,0.339000,2417.000000
1467199168,275.000000,1.302000,23.900000,0.301000,2417.000000
1467199169,275.000000,1.302000,23.900000,0.355000,2420.000000
1467199169,275.000000,1.302000,23.900000,0.355000,2420.000000
1467199169,275.000000,1.304000,23.900000,0.377000,2417.000000
1467199169,275.000000,1.306000,23.900000,0.353000,2417.000000
1467199169,275.000000,1.301000,23.900000,0.333000,2417.000000
1467199169,275.000000,1.301000,23.900000,0.361000,2417.000000
1467199169,275.000000,1.303000,23.900000,0.341000,2420.000000
1467199169,275.000000,1.303000,23.900000,0.344000,2420.000000
1467199169,275.000000,1.303000,23.900000,0.337000,2420.000000
1467199169,275.000000,1.302000,23.700000,0.336000,2420.000000
1467199170,275.000000,1.305000,23.700000,0.335000,2420.000000
1467199170,275.000000,1.305000,23.700000,0.359000,2413.000000
1467199170,275.000000,1.304000,23.900000,0.364000,2413.000000
1467199170,275.000000,1.302000,23.900000,0.318000,2417.000000
1467199170,275.000000,1.299000,23.900000,0.310000,2417.000000
1467199170,275.000000,1.303000,23.900000,0.338000,2420.000000
1467199170,275.000000,1.306000,23.700000,0.377000,2417.000000
1467199170,275.000000,1.301000,23.700000,0.341000,2417.000000
1467199170,275.000000,1.302000,23.900000,0.371000,2417.000000
1467199170,275.000000,1.303000,23.900000,0.354000,2417.000000
1467199171,275.000000,1.302000,23.700000,0.350000,2420.000000
1467199171,275.000000,1.302000,23.700000,0.336000,2420.000000
1467199171,275.000000,1.302000,23.700000,0.341000,2417.000000
1467199171,275.000000,1.302000,23.700000,0.305000,2417.000000
1467199171,275.000000,1.305000,23.700000,0.382000,2417.000000
1467199171,275.000000,1.304000,23.700000,0.363000,2417.000000
1467199171,275.000000,1.305000,23.700000,0.384000,2417.000000
1467199171,275.000000,1.303000,23.700000,0.370000,2417.000000
1467199171,275.000000,1.303000,23.500000,0.350000,2413.000000
1467199171,275.000000,1.304000,23.500000,0.348000,2413.000000
1467199172,275.000000,1.304000,23.500000,0.348000,2413.000000
1467199172,275.000000,1.304000,23.500000,0.368000,2413.000000
1467199172,275.000000,1.302000,23.700000,0.377000,2413.000000
1467199172,275.000000,1.303000,23.700000,0.375000,2420.000000
1467199172,275.000000,1.306000,23.700000,0.382000,2420.000000
1467199172,275.000000,1.302000,23.700000,0.341000,2417.000000
1467199172,275.000000,1.300000,23.700000,0.317000,2417.000000
1467199172,275.000000,1.301000,23.700000,0.333000,2417.000000
1467199172,275.000000,1.301000,23.700000,0.308000,2420.000000
1467199173,275.000000,1.303000,23.700000,0.356000,2417.000000
1467199173,275.000000,1.305000,23.900000,0.364000,2417.000000
1467199173,275.000000,1.305000,23.900000,0.395000,2417.000000
1467199173,275.000000,1.305000,23.700000,0.377000,2420.000000
1467199173,275.000000,1.303000,23.700000,0.340000,2420.000000
1467199173,275.000000,1.299000,23.900000,0.341000,2420.000000
1467199173,275.000000,1.304000,23.900000,0.330000,2420.000000
1467199173,275.000000,1.304000,23.900000,0.338000,2420.000000
1467199173,275.000000,1.307000,23.900000,0.362000,2420.000000
1467199173,275.000000,1.302000,23.900000,0.398000,2423.000000
1467199173,275.000000,1.303000,24.100000,0.349000,2423.000000
1467199174,275.000000,1.303000,24.100000,0.313000,2423.000000
1467199174,275.000000,1.303000,24.100000,0.304000,2423.000000
1467199174,275.000000,1.302000,24.100000,0.362000,2423.000000
1467199174,275.000000,1.302000,24.100000,0.362000,2423.000000
1467199174,275.000000,1.304000,24.100000,0.353000,2423.000000
1467199174,275.000000,1.303000,24.100000,0.356000,2423.000000
1467199174,275.000000,1.303000,24.100000,0.342000,2423.000000
1467199174,275.000000,1.302000,24.100000,0.377000,2427.000000
1467199174,275.000000,1.301000,23.900000,0.334000,2427.000000
1467199175,275.000000,1.302000,24.100000,0.352000,2420.000000
1467199175,275.000000,1.301000,24.100000,0.370000,2420.000000
1467199175,275.000000,1.301000,24.100000,0.346000,2423.000000
1467199175,275.000000,1.306000,24.100000,0.394000,2423.000000
1467199175,275.000000,1.302000,24.100000,0.359000,2423.000000
1467199175,275.000000,1.304000,24.100000,0.369000,2427.000000
1467199175,275.000000,1.301000,24.100000,0.327000,2427.000000
1467199175,275.000000,1.302000,24.100000,0.351000,2427.000000
1467199175,275.000000,1.302000,24.100000,0.333000,2427.000000
1467199175,275.000000,1.308000,24.100000,0.385000,2427.000000
1467199175,275.000000,1.303000,24.100000,0.396000,2423.000000
1467199176,275.000000,1.302000,24.100000,0.360000,2423.000000
1467199176,275.000000,1.302000,23.900000,0.330000,2427.000000
1467199176,275.000000,1.302000,23.900000,0.355000,2427.000000
1467199176,275.000000,1.301000,23.900000,0.316000,2423.000000
1467199176,275.000000,1.299000,23.900000,0.312000,2423.000000
1467199176,275.000000,1.303000,23.900000,0.346000,2427.000000
1467199176,275.000000,1.307000,23.900000,0.356000,2427.000000
1467199176,275.000000,1.305000,23.900000,0.367000,2423.000000
1467199176,275.000000,1.305000,23.900000,0.352000,2423.000000
1467199177,275.000000,1.300000,23.900000,0.336000,2427.000000
1467199177,275.000000,1.301000,23.900000,0.334000,2427.000000
1467199177,275.000000,1.302000,23.900000,0.341000,2427.000000
1467199177,275.000000,1.302000,23.900000,0.341000,2427.000000
1467199177,275.000000,1.304000,23.900000,0.379000,2423.000000
1467199177,275.000000,1.306000,23.900000,0.342000,2427.000000
1467199177,275.000000,1.305000,23.900000,0.378000,2427.000000
1467199177,275.000000,1.301000,23.900000,0.314000,2427.000000
1467199177,275.000000,1.302000,23.900000,0.344000,2423.000000
1467199178,275.000000,1.302000,23.900000,0.321000,2423.000000
1467199178,275.000000,1.305000,23.900000,0.382000,2423.000000
1467199178,275.000000,1.300000,23.900000,0.382000,2423.000000
1467199178,275.000000,1.302000,23.900000,0.337000,2423.000000
1467199178,275.000000,1.299000,23.900000,0.332000,2423.000000
1467199178,275.000000,1.302000,24.100000,0.298000,2423.000000
1467199178,275.000000,1.305000,23.900000,0.356000,2423.000000
1467199178,275.000000,1.304000,23.900000,0.346000,2423.000000
1467199178,275.000000,1.305000,23.900000,0.343000,2423.000000
1467199178,275.000000,1.305000,24.100000,0.338000,2423.000000
1467199178,275.000000,1.304000,24.100000,0.340000,2423.000000
1467199179,275.000000,1.302000,23.900000,0.325000,2423.000000
1467199179,275.000000,1.301000,23.900000,0.322000,2420.000000
1467199179,275.000000,1.303000,23.900000,0.345000,2420.000000
1467199179,275.000000,1.303000,23.900000,0.349000,2420.000000
1467199179,275.000000,1.305000,24.100000,0.349000,2420.000000
1467199179,275.000000,1.302000,24.100000,0.359000,2423.000000
1467199179,275.000000,1.302000,23.900000,0.381000,2423.000000
1467199179,275.000000,1.306000,23.900000,0.326000,2420.000000
1467199179,275.000000,1.302000,23.900000,0.319000,2420.000000
1467199180,275.000000,1.302000,23.900000,0.352000,2417.000000
1467199180,275.000000,1.302000,23.900000,0.353000,2417.000000
1467199180,275.000000,1.303000,23.900000,0.315000,2420.000000
1467199180,275.000000,1.304000,23.900000,0.375000,2420.000000
1467199180,275.000000,1.306000,23.900000,0.333000,2420.000000
1467199180,275.000000,1.307000,23.900000,0.368000,2417.000000
1467199180,275.000000,1.302000,23.900000,0.360000,2417.000000
1467199180,275.000000,1.304000,23.900000,0.338000,2417.000000
1467199180,275.000000,1.299000,23.900000,0.314000,2417.000000
1467199180,275.000000,1.306000,23.900000,0.369000,2420.000000
1467199180,275.000000,1.305000,23.700000,0.351000,2417.000000
1467199181,275.000000,1.305000,23.700000,0.371000,2417.000000
1467199181,275.000000,1.304000,23.700000,0.351000,2413.000000
1467199181,275.000000,1.305000,23.700000,0.397000,2413.000000
1467199181,275.000000,1.304000,23.700000,0.359000,2417.000000
1467199181,275.000000,1.302000,23.900000,0.332000,2417.000000
1467199181,275.000000,1.302000,23.900000,0.297000,2417.000000
1467199181,275.000000,1.303000,23.700000,0.321000,2417.000000
1467199181,275.000000,1.303000,23.700000,0.362000,2420.000000
1467199181,275.000000,1.302000,23.700000,0.335000,2420.000000
1467199182,275.000000,1.307000,23.700000,0.372000,2413.000000
1467199182,275.000000,1.305000,23.700000,0.374000,2413.000000
1467199182,275.000000,1.302000,23.700000,0.371000,2413.000000
1467199182,275.000000,1.302000,23.700000,0.371000,2417.000000
1467199182,275.000000,1.303000,23.700000,0.344000,2420.000000
1467199182,275.000000,1.302000,23.700000,0.326000,2420.000000
1467199182,275.000000,1.302000,23.700000,0.353000,2417.000000
1467199182,275.000000,1.302000,23.700000,0.367000,2417.000000
1467199182,275.000000,1.305000,23.700000,0.345000,2417.000000
1467199182,275.000000,1.306000,23.700000,0.346000,2417.000000
1467199183,275.000000,1.306000,23.500000,0.351000,2420.000000
1467199183,275.000000,1.303000,23.700000,0.344000,2420.000000
1467199183,275.000000,1.303000,23.700000,0.357000,2417.000000
1467199183,275.000000,1.300000,23.700000,0.306000,2417.000000
1467199183,275.000000,1.299000,23.700000,0.309000,2413.000000
1467199183,275.000000,1.301000,23.700000,0.328000,2413.000000
1467199183,275.000000,1.305000,23.700000,0.332000,2420.000000
1467199183,275.000000,1.302000,23.700000,0.347000,2420.000000
1467199183,275.000000,1.303000,23.700000,0.322000,2420.000000
1467199183,275.000000,1.307000,23.700000,0.339000,2420.000000
1467199184,275.000000,1.299000,23.700000,0.333000,2417.000000
1467199184,275.000000,1.301000,23.700000,0.309000,2420.000000
1467199184,275.000000,1.304000,23.700000,0.349000,2420.000000
1467199184,275.000000,1.301000,23.700000,0.347000,2417.000000
1467199184,275.000000,1.305000,23.700000,0.333000,2417.000000
1467199184,275.000000,1.303000,23.700000,0.373000,2417.000000
1467199184,275.000000,1.305000,23.700000,0.356000,2417.000000
1467199184,275.000000,1.303000,23.900000,0.322000,2417.000000
1467199184,275.000000,1.300000,23.900000,0.326000,2417.000000
1467199185,275.000000,1.300000,23.900000,0.326000,2417.000000
1467199185,275.000000,1.307000,23.700000,0.343000,2423.000000
1467199185,275.000000,1.305000,23.900000,0.357000,2423.000000
1467199185,275.000000,1.304000,23.900000,0.379000,2417.000000
1467199185,275.000000,1.302000,24.100000,0.370000,2417.000000
1467199185,275.000000,1.302000,23.900000,0.359000,2420.000000
1467199185,275.000000,1.303000,23.900000,0.327000,2420.000000
1467199185,275.000000,1.301000,23.900000,0.311000,2423.000000
1467199185,275.000000,1.302000,23.900000,0.320000,2420.000000
1467199185,275.000000,1.303000,24.100000,0.369000,2420.000000
1467199185,275.000000,1.306000,24.100000,0.363000,2420.000000
1467199186,275.000000,1.302000,24.100000,0.356000,2420.000000
1467199186,275.000000,1.303000,24.100000,0.372000,2427.000000
1467199186,275.000000,1.305000,24.100000,0.366000,2427.000000
1467199186,275.000000,1.303000,24.100000,0.352000,2420.000000
1467199186,275.000000,1.301000,24.100000,0.322000,2420.000000
1467199186,275.000000,1.302000,24.100000,0.343000,2427.000000
1467199186,275.000000,1.302000,24.100000,0.373000,2427.000000
1467199186,275.000000,1.304000,24.100000,0.374000,2423.000000
1467199186,275.000000,1.305000,24.100000,0.355000,2423.000000
1467199187,275.000000,1.302000,24.100000,0.356000,2423.000000
1467199187,275.000000,1.303000,24.100000,0.311000,2423.000000
1467199187,275.000000,1.303000,24.100000,0.337000,2430.000000
1467199187,275.000000,1.305000,24.100000,0.344000,2430.000000
1467199187,275.000000,1.305000,24.100000,0.344000,2430.000000
1467199187,275.000000,1.304000,24.100000,0.349000,2427.000000
1467199187,275.000000,1.307000,23.900000,0.387000,2427.000000
1467199187,275.000000,1.308000,23.900000,0.334000,2427.000000
1467199187,275.000000,1.301000,24.100000,0.312000,2423.000000
1467199187,275.000000,1.303000,24.100000,0.340000,2423.000000
1467199188,275.000000,1.304000,24.100000,0.357000,2427.000000
1467199188,275.000000,1.305000,24.100000,0.356000,2427.000000
1467199188,275.000000,1.303000,24.100000,0.376000,2430.000000
1467199188,275.000000,1.304000,23.900000,0.339000,2430.000000
1467199188,275.000000,1.305000,23.900000,0.369000,2427.000000
1467199188,275.000000,1.301000,23.900000,0.315000,2427.000000
1467199188,275.000000,1.306000,24.100000,0.349000,2427.000000
1467199188,275.000000,1.304000,24.100000,0.341000,2427.000000
1467199188,275.000000,1.305000,24.100000,0.377000,2430.000000
1467199188,275.000000,1.304000,24.100000,0.369000,2430.000000
1467199189,275.000000,1.306000,24.100000,0.352000,2427.000000
1467199189,275.000000,1.302000,24.100000,0.319000,2427.000000
1467199189,275.000000,1.304000,24.100000,0.329000,2430.000000
1467199189,275.000000,1.302000,24.100000,0.327000,2427.000000
1467199189,275.000000,1.304000,24.100000,0.353000,2427.000000
1467199189,275.000000,1.306000,24.100000,0.399000,2427.000000
1467199189,275.000000,1.306000,24.100000,0.399000,2427.000000
1467199189,275.000000,1.304000,23.900000,0.378000,2427.000000
1467199189,275.000000,1.302000,23.900000,0.326000,2427.000000
1467199190,275.000000,1.302000,23.900000,0.348000,2427.000000
1467199190,275.000000,1.302000,23.900000,0.347000,2420.000000
1467199190,275.000000,1.302000,23.900000,0.345000,2420.000000
1467199190,275.000000,1.306000,23.900000,0.319000,2420.000000
1467199190,275.000000,1.306000,23.900000,0.375000,2420.000000
1467199190,275.000000,1.306000,23.900000,0.385000,2420.000000
1467199190,275.000000,1.302000,23.900000,0.344000,2420.000000
1467199190,275.000000,1.302000,24.100000,0.351000,2420.000000
1467199190,275.000000,1.300000,23.900000,0.330000,2420.000000
1467199190,275.000000,1.303000,23.900000,0.359000,2420.000000
1467199190,275.000000,1.302000,24.100000,0.324000,2423.000000
1467199191,275.000000,1.304000,24.100000,0.333000,2423.000000
1467199191,275.000000,1.306000,24.100000,0.377000,2420.000000
1467199191,275.000000,1.304000,23.900000,0.392000,2420.000000
1467199191,275.000000,1.304000,23.900000,0.379000,2420.000000
1467199191,275.000000,1.303000,23.900000,0.395000,2420.000000
1467199191,275.000000,1.306000,23.900000,0.380000,2420.000000
1467199191,275.000000,1.302000,23.900000,0.339000,2420.000000
1467199191,275.000000,1.303000,23.900000,0.331000,2420.000000
1467199191,275.000000,1.305000,23.900000,0.357000,2420.000000
1467199191,275.000000,1.304000,23.700000,0.367000,2420.000000
1467199192,275.000000,1.303000,23.700000,0.360000,2417.000000
1467199192,275.000000,1.305000,23.700000,0.373000,2417.000000
1467199192,275.000000,1.306000,23.900000,0.372000,2417.000000
1467199192,275.000000,1.301000,23.900000,0.338000,2417.000000
1467199192,275.000000,1.303000,23.900000,0.336000,2417.000000
1467199192,275.000000,1.303000,23.700000,0.341000,2420.000000
1467199192,275.000000,1.303000,23.700000,0.341000,2420.000000
1467199192,275.000000,1.304000,23.700000,0.365000,2417.000000
1467199192,275.000000,1.306000,23.700000,0.387000,2417.000000
1467199193,275.000000,1.304000,23.700000,0.392000,2420.000000
1467199193,275.000000,1.301000,23.700000,0.350000,2420.000000
1467199193,275.000000,1.299000,23.700000,0.327000,2420.000000
1467199193,275.000000,1.302000,23.700000,0.347000,2420.000000
1467199193,275.000000,1.302000,23.700000,0.359000,2417.000000
1467199193,275.000000,1.304000,23.700000,0.359000,2417.000000
1467199193,275.000000,1.304000,23.700000,0.374000,2417.000000
1467199193,275.000000,1.307000,23.700000,0.381000,2417.000000
1467199193,275.000000,1.305000,23.700000,0.374000,2417.000000
1467199193,275.000000,1.303000,23.500000,0.376000,2417.000000
1467199194,275.000000,1.302000,23.500000,0.344000,2417.000000
1467199194,275.000000,1.300000,23.500000,0.305000,2417.000000
1467199194,275.000000,1.306000,23.700000,0.322000,2413.000000
1467199194,275.000000,1.304000,23.700000,0.374000,2413.000000
1467199194,275.000000,1.305000,23.700000,0.370000,2417.000000
1467199194,275.000000,1.306000,23.700000,0.389000,2417.000000
1467199194,275.000000,1.302000,23.700000,0.382000,2420.000000
1467199194,275.000000,1.309000,23.700000,0.348000,2420.000000
1467199194,275.000000,1.306000,23.700000,0.364000,2420.000000
1467199194,275.000000,1.301000,23.700000,0.354000,2420.000000
1467199195,275.000000,1.299000,23.700000,0.344000,2417.000000
1467199195,275.000000,1.303000,23.900000,0.351000,2417.000000
1467199195,275.000000,1.303000,23.700000,0.351000,2423.000000
1467199195,275.000000,1.306000,23.700000,0.359000,2423.000000
1467199195,275.000000,1.306000,23.700000,0.359000,2417.000000
1467199195,275.000000,1.307000,23.900000,0.378000,2417.000000
1467199195,275.000000,1.301000,23.900000,0.361000,2417.000000
1467199195,275.000000,1.302000,23.900000,0.328000,2417.000000
1467199195,275.000000,1.302000,23.900000,0.333000,2420.000000
1467199195,275.000000,1.304000,23.900000,0.353000,2423.000000
1467199196,275.000000,1.305000,23.900000,0.374000,2423.000000
1467199196,275.000000,1.305000,23.900000,0.377000,2423.000000
1467199196,275.000000,1.306000,24.100000,0.341000,2423.000000
1467199196,275.000000,1.302000,24.100000,0.327000,2427.000000
1467199196,275.000000,1.305000,23.900000,0.352000,2427.000000
1467199196,275.000000,1.301000,23.900000,0.344000,2420.000000
