Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467200653,260.000000,1.233000,14.800000,0.266000,2100.000000
1467200653,260.000000,1.233000,14.800000,0.266000,2100.000000
1467200653,260.000000,1.236000,15.000000,0.265000,2100.000000
1467200653,260.000000,1.232000,15.000000,0.249000,2100.000000
1467200653,260.000000,1.232000,14.800000,0.257000,2100.000000
1467200654,260.000000,1.234000,14.800000,0.265000,2100.000000
1467200654,260.000000,1.230000,14.800000,0.264000,2100.000000
1467200654,260.000000,1.233000,15.000000,0.261000,2100.000000
1467200654,260.000000,1.234000,14.800000,0.263000,2100.000000
1467200654,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200654,260.000000,1.234000,15.000000,0.257000,2100.000000
1467200654,260.000000,1.231000,14.800000,0.250000,2100.000000
1467200654,260.000000,1.231000,14.800000,0.246000,2103.000000
1467200654,260.000000,1.235000,14.800000,0.256000,2103.000000
1467200654,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200654,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200655,260.000000,1.232000,14.800000,0.257000,2100.000000
1467200655,260.000000,1.232000,14.800000,0.255000,2100.000000
1467200655,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200655,260.000000,1.233000,14.800000,0.251000,2100.000000
1467200655,260.000000,1.234000,14.800000,0.265000,2100.000000
1467200655,260.000000,1.231000,14.800000,0.246000,2100.000000
1467200655,260.000000,1.233000,14.800000,0.247000,2100.000000
1467200655,260.000000,1.234000,14.800000,0.254000,2100.000000
1467200655,260.000000,1.234000,14.800000,0.267000,2100.000000
1467200656,260.000000,1.234000,15.000000,0.267000,2100.000000
1467200656,260.000000,1.233000,15.000000,0.252000,2100.000000
1467200656,260.000000,1.232000,15.000000,0.250000,2100.000000
1467200656,260.000000,1.235000,15.000000,0.258000,2100.000000
1467200656,260.000000,1.233000,15.000000,0.261000,2103.000000
1467200656,260.000000,1.232000,15.000000,0.250000,2103.000000
1467200656,260.000000,1.233000,14.800000,0.258000,2100.000000
1467200656,260.000000,1.234000,15.000000,0.264000,2100.000000
1467200656,260.000000,1.235000,15.000000,0.254000,2103.000000
1467200656,260.000000,1.233000,15.000000,0.262000,2100.000000
1467200657,260.000000,1.232000,15.000000,0.257000,2100.000000
1467200657,260.000000,1.233000,15.000000,0.250000,2100.000000
1467200657,260.000000,1.233000,14.800000,0.249000,2100.000000
1467200657,260.000000,1.231000,15.000000,0.254000,2100.000000
1467200657,260.000000,1.231000,14.800000,0.265000,2100.000000
1467200657,260.000000,1.231000,14.800000,0.250000,2100.000000
1467200657,260.000000,1.233000,14.800000,0.260000,2103.000000
1467200657,260.000000,1.233000,14.800000,0.262000,2103.000000
1467200657,260.000000,1.232000,14.800000,0.259000,2096.000000
1467200657,260.000000,1.233000,14.800000,0.264000,2096.000000
1467200658,260.000000,1.232000,14.800000,0.264000,2100.000000
1467200658,260.000000,1.231000,14.800000,0.254000,2100.000000
1467200658,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200658,260.000000,1.230000,14.800000,0.263000,2100.000000
1467200658,260.000000,1.233000,14.800000,0.263000,2100.000000
1467200658,260.000000,1.230000,14.800000,0.256000,2100.000000
1467200658,260.000000,1.233000,14.800000,0.267000,2100.000000
1467200658,260.000000,1.233000,14.800000,0.267000,2100.000000
1467200658,260.000000,1.232000,14.800000,0.257000,2100.000000
1467200658,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200659,260.000000,1.232000,14.800000,0.262000,2100.000000
1467200659,260.000000,1.233000,15.000000,0.252000,2100.000000
1467200659,260.000000,1.230000,14.800000,0.250000,2100.000000
1467200659,260.000000,1.232000,15.000000,0.254000,2100.000000
1467200659,260.000000,1.234000,15.000000,0.249000,2100.000000
1467200659,260.000000,1.232000,15.000000,0.265000,2103.000000
1467200659,260.000000,1.231000,14.800000,0.248000,2103.000000
1467200659,260.000000,1.234000,15.000000,0.262000,2100.000000
1467200659,260.000000,1.234000,15.000000,0.254000,2100.000000
1467200660,260.000000,1.233000,15.000000,0.264000,2100.000000
1467200660,260.000000,1.233000,14.800000,0.263000,2103.000000
1467200660,260.000000,1.234000,15.000000,0.269000,2103.000000
1467200660,260.000000,1.233000,15.000000,0.246000,2100.000000
1467200660,260.000000,1.233000,15.000000,0.262000,2100.000000
1467200660,260.000000,1.231000,15.000000,0.254000,2103.000000
1467200660,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200660,260.000000,1.233000,14.800000,0.248000,2100.000000
1467200660,260.000000,1.233000,14.800000,0.268000,2100.000000
1467200660,260.000000,1.230000,14.800000,0.250000,2100.000000
1467200661,260.000000,1.230000,14.800000,0.254000,2100.000000
1467200661,260.000000,1.232000,14.800000,0.254000,2100.000000
1467200661,260.000000,1.231000,14.800000,0.257000,2100.000000
1467200661,260.000000,1.229000,14.800000,0.249000,2100.000000
1467200661,260.000000,1.233000,14.800000,0.251000,2100.000000
1467200661,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200661,260.000000,1.232000,14.800000,0.266000,2100.000000
1467200661,260.000000,1.232000,15.000000,0.249000,2100.000000
1467200661,260.000000,1.229000,15.000000,0.246000,2100.000000
1467200661,260.000000,1.233000,15.000000,0.261000,2100.000000
1467200662,260.000000,1.230000,14.800000,0.254000,2103.000000
1467200662,260.000000,1.231000,14.800000,0.249000,2103.000000
1467200662,260.000000,1.234000,14.800000,0.255000,2100.000000
1467200662,260.000000,1.230000,14.800000,0.254000,2100.000000
1467200662,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200662,260.000000,1.230000,14.800000,0.250000,2100.000000
1467200662,260.000000,1.232000,14.800000,0.260000,2100.000000
1467200662,260.000000,1.232000,14.800000,0.246000,2100.000000
1467200662,260.000000,1.234000,14.800000,0.245000,2100.000000
1467200662,260.000000,1.236000,14.800000,0.253000,2100.000000
1467200663,260.000000,1.231000,14.800000,0.258000,2100.000000
1467200663,260.000000,1.234000,14.800000,0.255000,2100.000000
1467200663,260.000000,1.232000,14.800000,0.260000,2100.000000
1467200663,260.000000,1.231000,15.000000,0.257000,2100.000000
1467200663,260.000000,1.232000,14.800000,0.258000,2100.000000
1467200663,260.000000,1.233000,14.800000,0.247000,2100.000000
1467200663,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200663,260.000000,1.233000,15.000000,0.260000,2100.000000
1467200663,260.000000,1.232000,14.800000,0.254000,2100.000000
1467200663,260.000000,1.232000,14.800000,0.254000,2100.000000
1467200664,260.000000,1.232000,14.800000,0.264000,2100.000000
1467200664,260.000000,1.230000,14.800000,0.261000,2100.000000
1467200664,260.000000,1.231000,14.800000,0.262000,2100.000000
1467200664,260.000000,1.231000,14.800000,0.257000,2100.000000
1467200664,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200664,260.000000,1.234000,15.000000,0.256000,2100.000000
1467200664,260.000000,1.234000,15.000000,0.263000,2100.000000
1467200664,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200664,260.000000,1.234000,14.800000,0.253000,2100.000000
1467200665,260.000000,1.233000,15.000000,0.257000,2100.000000
1467200665,260.000000,1.230000,14.800000,0.250000,2100.000000
1467200665,260.000000,1.231000,14.800000,0.250000,2100.000000
1467200665,260.000000,1.231000,14.800000,0.258000,2100.000000
1467200665,260.000000,1.234000,14.800000,0.258000,2100.000000
1467200665,260.000000,1.232000,14.800000,0.259000,2103.000000
1467200665,260.000000,1.232000,14.800000,0.253000,2103.000000
1467200665,260.000000,1.231000,14.800000,0.248000,2100.000000
1467200665,260.000000,1.233000,15.000000,0.256000,2100.000000
1467200665,260.000000,1.236000,15.000000,0.260000,2100.000000
1467200665,260.000000,1.234000,15.000000,0.263000,2100.000000
1467200666,260.000000,1.234000,15.000000,0.263000,2100.000000
1467200666,260.000000,1.237000,15.000000,0.269000,2103.000000
1467200666,260.000000,1.232000,14.800000,0.264000,2103.000000
1467200666,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200666,260.000000,1.233000,14.800000,0.265000,2100.000000
1467200666,260.000000,1.230000,14.800000,0.247000,2100.000000
1467200666,260.000000,1.233000,14.800000,0.263000,2100.000000
1467200666,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200666,260.000000,1.232000,14.800000,0.267000,2100.000000
1467200667,260.000000,1.233000,14.800000,0.260000,2100.000000
1467200667,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200667,260.000000,1.235000,14.800000,0.261000,2100.000000
1467200667,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200667,260.000000,1.232000,14.800000,0.248000,2100.000000
1467200667,260.000000,1.232000,14.800000,0.260000,2100.000000
1467200667,260.000000,1.235000,14.800000,0.268000,2100.000000
1467200667,260.000000,1.233000,15.000000,0.263000,2100.000000
1467200667,260.000000,1.231000,14.800000,0.265000,2100.000000
1467200667,260.000000,1.233000,14.800000,0.255000,2100.000000
1467200668,260.000000,1.232000,14.800000,0.264000,2103.000000
1467200668,260.000000,1.232000,14.800000,0.263000,2103.000000
1467200668,260.000000,1.232000,14.800000,0.263000,2096.000000
1467200668,260.000000,1.231000,14.800000,0.249000,2096.000000
1467200668,260.000000,1.232000,14.800000,0.245000,2103.000000
1467200668,260.000000,1.232000,14.800000,0.268000,2103.000000
1467200668,260.000000,1.233000,14.800000,0.254000,2096.000000
1467200668,260.000000,1.229000,14.800000,0.248000,2096.000000
1467200668,260.000000,1.231000,15.000000,0.248000,2100.000000
1467200668,260.000000,1.230000,14.800000,0.247000,2100.000000
1467200669,260.000000,1.233000,14.800000,0.264000,2100.000000
1467200669,260.000000,1.232000,15.000000,0.247000,2100.000000
1467200669,260.000000,1.233000,15.000000,0.253000,2100.000000
1467200669,260.000000,1.232000,14.800000,0.262000,2100.000000
1467200669,260.000000,1.234000,15.000000,0.249000,2103.000000
1467200669,260.000000,1.235000,15.000000,0.267000,2103.000000
1467200669,260.000000,1.233000,15.000000,0.251000,2100.000000
1467200669,260.000000,1.233000,15.000000,0.250000,2100.000000
1467200669,260.000000,1.230000,15.000000,0.260000,2100.000000
1467200669,260.000000,1.232000,15.000000,0.259000,2100.000000
1467200670,260.000000,1.232000,14.800000,0.247000,2103.000000
1467200670,260.000000,1.231000,15.000000,0.265000,2103.000000
1467200670,260.000000,1.234000,15.000000,0.256000,2100.000000
1467200670,260.000000,1.233000,15.000000,0.262000,2100.000000
1467200670,260.000000,1.232000,14.800000,0.263000,2103.000000
1467200670,260.000000,1.232000,15.000000,0.263000,2103.000000
1467200670,260.000000,1.229000,15.000000,0.260000,2100.000000
1467200670,260.000000,1.232000,15.000000,0.265000,2100.000000
1467200670,260.000000,1.232000,15.000000,0.262000,2103.000000
1467200670,260.000000,1.231000,15.000000,0.263000,2100.000000
1467200671,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200671,260.000000,1.233000,14.800000,0.267000,2100.000000
1467200671,260.000000,1.232000,14.800000,0.256000,2100.000000
1467200671,260.000000,1.232000,15.000000,0.248000,2100.000000
1467200671,260.000000,1.233000,15.000000,0.256000,2100.000000
1467200671,260.000000,1.230000,14.800000,0.253000,2100.000000
1467200671,260.000000,1.233000,14.800000,0.265000,2100.000000
1467200671,260.000000,1.233000,15.000000,0.267000,2100.000000
1467200671,260.000000,1.231000,15.000000,0.255000,2103.000000
1467200671,260.000000,1.231000,14.800000,0.249000,2103.000000
1467200672,260.000000,1.230000,14.800000,0.249000,2100.000000
1467200672,260.000000,1.231000,15.000000,0.265000,2100.000000
1467200672,260.000000,1.233000,14.800000,0.268000,2100.000000
1467200672,260.000000,1.235000,14.800000,0.265000,2096.000000
1467200672,260.000000,1.232000,14.800000,0.249000,2096.000000
1467200672,260.000000,1.233000,14.800000,0.244000,2100.000000
1467200672,260.000000,1.229000,14.800000,0.247000,2100.000000
1467200672,260.000000,1.231000,14.800000,0.252000,2100.000000
1467200672,260.000000,1.231000,14.800000,0.252000,2100.000000
1467200673,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200673,260.000000,1.232000,14.800000,0.252000,2100.000000
1467200673,260.000000,1.234000,14.800000,0.257000,2100.000000
1467200673,260.000000,1.232000,15.000000,0.251000,2100.000000
1467200673,260.000000,1.233000,15.000000,0.246000,2100.000000
1467200673,260.000000,1.231000,15.000000,0.246000,2100.000000
1467200673,260.000000,1.232000,14.800000,0.254000,2103.000000
1467200673,260.000000,1.231000,14.800000,0.254000,2103.000000
1467200673,260.000000,1.234000,14.800000,0.264000,2100.000000
1467200673,260.000000,1.233000,14.800000,0.255000,2100.000000
1467200674,260.000000,1.232000,14.800000,0.252000,2100.000000
1467200674,260.000000,1.232000,14.800000,0.257000,2100.000000
1467200674,260.000000,1.232000,14.800000,0.267000,2100.000000
1467200674,260.000000,1.231000,14.800000,0.250000,2100.000000
1467200674,260.000000,1.231000,14.800000,0.255000,2100.000000
1467200674,260.000000,1.229000,15.000000,0.247000,2100.000000
1467200674,260.000000,1.230000,15.000000,0.246000,2100.000000
1467200674,260.000000,1.233000,14.800000,0.266000,2100.000000
1467200674,260.000000,1.234000,14.800000,0.263000,2100.000000
1467200674,260.000000,1.234000,15.000000,0.257000,2100.000000
1467200675,260.000000,1.234000,15.000000,0.257000,2100.000000
1467200675,260.000000,1.231000,14.800000,0.247000,2100.000000
1467200675,260.000000,1.232000,14.800000,0.261000,2100.000000
1467200675,260.000000,1.230000,14.800000,0.251000,2100.000000
1467200675,260.000000,1.234000,14.800000,0.259000,2100.000000
1467200675,260.000000,1.233000,14.800000,0.262000,2100.000000
1467200675,260.000000,1.231000,14.800000,0.254000,2100.000000
1467200675,260.000000,1.232000,14.800000,0.255000,2100.000000
1467200675,260.000000,1.233000,15.000000,0.250000,2100.000000
1467200675,260.000000,1.232000,14.800000,0.251000,2100.000000
1467200676,260.000000,1.234000,15.000000,0.264000,2100.000000
1467200676,260.000000,1.232000,15.000000,0.265000,2100.000000
1467200676,260.000000,1.232000,15.000000,0.254000,2100.000000
1467200676,260.000000,1.232000,14.800000,0.269000,2100.000000
1467200676,260.000000,1.231000,14.800000,0.263000,2100.000000
1467200676,260.000000,1.232000,14.800000,0.255000,2100.000000
1467200676,260.000000,1.234000,15.000000,0.249000,2100.000000
1467200676,260.000000,1.232000,14.800000,0.263000,2100.000000
1467200676,260.000000,1.232000,14.800000,0.255000,2100.000000
1467200677,260.000000,1.232000,14.800000,0.264000,2100.000000
1467200677,260.000000,1.231000,15.000000,0.264000,2100.000000
1467200677,260.000000,1.231000,15.000000,0.264000,2100.000000
1467200677,260.000000,1.234000,15.000000,0.263000,2100.000000
1467200677,260.000000,1.231000,15.000000,0.262000,2100.000000
1467200677,260.000000,1.233000,15.000000,0.259000,2103.000000
1467200677,260.000000,1.234000,14.800000,0.263000,2100.000000
1467200677,260.000000,1.232000,15.000000,0.261000,2100.000000
1467200677,260.000000,1.230000,15.000000,0.252000,2103.000000
1467200677,260.000000,1.231000,15.000000,0.254000,2103.000000
1467200677,260.000000,1.234000,15.000000,0.250000,2100.000000
1467200678,260.000000,1.232000,15.000000,0.249000,2100.000000
1467200678,260.000000,1.232000,15.000000,0.246000,2100.000000
1467200678,260.000000,1.230000,15.000000,0.251000,2100.000000
1467200678,260.000000,1.234000,15.000000,0.262000,2100.000000
1467200678,260.000000,1.232000,15.000000,0.262000,2100.000000
1467200678,260.000000,1.230000,15.000000,0.264000,2103.000000
1467200678,260.000000,1.233000,15.000000,0.264000,2103.000000
1467200678,260.000000,1.231000,14.800000,0.253000,2100.000000
1467200678,260.000000,1.233000,14.800000,0.259000,2100.000000
1467200679,260.000000,1.231000,14.800000,0.252000,2100.000000
1467200679,260.000000,1.233000,15.000000,0.259000,2100.000000
1467200679,260.000000,1.233000,15.000000,0.256000,2103.000000
1467200679,260.000000,1.233000,15.000000,0.256000,2103.000000
1467200679,260.000000,1.233000,15.000000,0.253000,2103.000000
1467200679,260.000000,1.232000,15.000000,0.264000,2103.000000
1467200679,260.000000,1.230000,14.800000,0.249000,2100.000000
1467200679,260.000000,1.231000,14.800000,0.261000,2100.000000
1467200679,260.000000,1.232000,15.000000,0.255000,2100.000000
1467200679,260.000000,1.231000,15.000000,0.247000,2100.000000
1467200679,260.000000,1.231000,14.800000,0.247000,2100.000000
1467200680,260.000000,1.231000,14.800000,0.249000,2100.000000
1467200680,260.000000,1.230000,15.000000,0.246000,2103.000000
1467200680,260.000000,1.232000,14.800000,0.263000,2103.000000
1467200680,260.000000,1.231000,14.800000,0.262000,2100.000000
1467200680,260.000000,1.233000,14.800000,0.265000,2100.000000
1467200680,260.000000,1.233000,15.000000,0.260000,2100.000000
1467200680,260.000000,1.230000,15.000000,0.258000,2100.000000
1467200680,260.000000,1.229000,14.800000,0.251000,2100.000000
1467200680,260.000000,1.230000,15.000000,0.246000,2100.000000
1467200681,260.000000,1.231000,15.000000,0.250000,2100.000000
1467200681,260.000000,1.232000,15.000000,0.251000,2100.000000
1467200681,260.000000,1.233000,14.800000,0.252000,2100.000000
1467200681,260.000000,1.232000,14.800000,0.250000,2100.000000
1467200681,260.000000,1.231000,15.000000,0.245000,2103.000000
