linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468447499.55,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.65,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.79,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447499.89,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447500.0,1468422245.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447500.1,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447500.2,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447500.3,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01,1.4654375,51,38,0.0
1468447500.4,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447500.51,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447500.61,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447500.72,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447500.87,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447500.98,1468422246.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.08,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.18,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.28,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.39,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.49,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.59,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.69,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.8,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.003125,1.46525,51,38,0.0
1468447501.92,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.02,1468422247.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.12,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.22,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.32,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.43,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.53,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.63,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.73,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.83,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447502.95,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447503.05,1468422248.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447503.15,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447503.25,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.011875,1.4653125,51,38,0.0
1468447503.35,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447503.46,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447503.56,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447503.67,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447503.77,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447503.87,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447503.99,1468422249.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.09,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.2,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.3,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.4,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.5,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.6,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.71,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.013125,1.465296875,51,38,0.0
1468447504.81,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447504.92,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.03,1468422250.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.14,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.24,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.34,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.44,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.55,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.65,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.75,1468422251.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.85,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447505.96,1468422251.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447506.08,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447506.18,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.018125,1.464921875,51,38,0.0
1468447506.28,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447506.39,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447506.49,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447506.6,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447506.7,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447506.8,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447506.9,1468422252.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.0,1468422252.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.12,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.23,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.33,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.43,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.53,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.63,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.015625,1.465328125,51,38,0.0
1468447507.74,1468422253.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447507.84,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447507.95,1468422253.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.05,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.17,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.28,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.38,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.48,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.59,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.69,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.79,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.89,1468422254.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447508.99,1468422254.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447509.09,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.014375,1.465234375,51,38,0.0
1468447509.24,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.34,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.44,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.54,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.65,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.75,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.85,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447509.95,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.06,1468422255.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.16,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.27,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.37,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.48,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.58,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.02,1.465078125,51,38,0.0
1468447510.69,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447510.79,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447510.89,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.0,1468422256.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.1,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.2,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.35,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.45,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.57,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.67,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.77,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.88,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447511.98,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447512.08,1468422257.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.465078125,51,38,0.0
1468447512.18,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.28,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.4,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.5,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.6,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.7,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.81,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447512.91,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.01,1468422258.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.12,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.22,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.32,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.44,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.54,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.020625,1.4650625,51,38,0.0
1468447513.65,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447513.75,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447513.86,1468422259.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447513.97,1468422259.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.07,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.17,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.28,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.38,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.5,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.6,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.7,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.81,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447514.91,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447515.01,1468422260.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.025,1.465109375,51,38,0.0
1468447515.11,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.21,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.32,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.42,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.55,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.65,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.76,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.86,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447515.96,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447516.06,1468422261.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447516.17,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447516.28,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447516.38,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447516.48,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.023125,1.46496875,51,38,0.0
1468447516.6,1468422262.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447516.7,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447516.8,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447516.92,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.02,1468422262.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.12,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.22,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.32,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.42,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.52,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.68,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.78,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.89,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447517.99,1468422263.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465078125,51,38,0.0
1468447518.09,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.19,1468422264.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.3,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.4,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.5,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.6,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.73,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.83,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447518.93,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447519.03,1468422264.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447519.14,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447519.24,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447519.34,1468422265.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447519.44,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.021875,1.465140625,51,38,0.0
1468447519.54,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447519.65,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447519.76,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447519.87,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447519.97,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.07,1468422265.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.17,1468422266.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.27,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.37,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.48,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.58,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.69,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.81,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447520.91,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.46509375,51,38,0.0
1468447521.02,1468422266.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.12,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.23,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.34,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.45,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.55,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.65,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.75,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.88,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447521.98,1468422267.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447522.08,1468422268.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447522.18,1468422268.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447522.28,1468422268.0,0.0,280.0,0.0,5.0,48.0,-38.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447522.39,1468422268.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.01875,1.46515625,51,38,0.0
1468447522.5,1468422268.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.465234375,51,38,0.0
1468447522.6,1468422268.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.465234375,51,38,0.0
1468447522.7,1468422268.0,0.0,280.0,0.0,5.0,48.0,-40.0,136.0,-0.0125,1.465234375,51,38,0.0
