linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,pid_enable_flag,an_300v_cur,an_300v_volt,SoC (%),Current (A),output_woodward
1468444616.24,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.35,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.45,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.55,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.65,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.76,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.86,1468419362.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444616.96,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444617.08,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444617.18,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444617.28,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444617.38,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444617.49,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0275,1.4448125,40,39,100.0
1468444617.59,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444617.69,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444617.79,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444617.9,1468419363.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.0,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.12,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.22,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.33,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.43,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.53,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.65,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.76,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.86,1468419364.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444618.96,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.0125,1.445109375,40,39,100.0
1468444619.06,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.18,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.28,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.39,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.49,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.59,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.69,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.8,1468419365.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444619.9,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444620.0,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444620.11,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444620.22,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444620.32,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.445171875,40,39,100.0
1468444620.42,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444620.53,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444620.63,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444620.73,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444620.83,1468419366.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444620.94,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.04,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.15,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.31,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.41,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.52,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.62,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.73,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.83,1468419367.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.01,1.444796875,40,39,100.0
1468444621.93,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.04,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.14,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.24,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.36,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.47,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.57,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.68,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.78,1468419368.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.88,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444622.99,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444623.09,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444623.19,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444623.29,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.006875,1.444921875,40,39,100.0
1468444623.42,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444623.52,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444623.62,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444623.72,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444623.82,1468419369.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444623.93,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.03,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.13,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.23,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.33,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.47,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.57,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.67,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.78,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.010625,1.44478125,40,39,100.0
1468444624.88,1468419370.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444624.98,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.08,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.18,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.29,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.39,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.52,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.62,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.72,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.82,1468419371.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444625.93,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444626.03,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444626.13,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444626.25,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.016875,1.444859375,40,39,100.0
1468444626.35,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444626.45,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444626.56,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444626.66,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444626.77,1468419372.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444626.87,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444626.97,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.07,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.18,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.28,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.38,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.48,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.62,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.72,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.025,1.444765625,40,39,100.0
1468444627.82,1468419373.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444627.92,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.02,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.12,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.23,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.33,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.43,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.53,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.67,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.77,1468419374.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.87,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444628.97,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444629.07,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444629.18,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,0.01,1.4446875,40,39,100.0
1468444629.28,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444629.38,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444629.48,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444629.59,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444629.72,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444629.82,1468419375.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444629.93,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.03,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.13,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.23,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.33,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.44,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.54,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.65,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.00875,1.444453125,40,39,100.0
1468444630.77,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44459375,40,39,100.0
1468444630.87,1468419376.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44459375,40,39,100.0
1468444630.97,1468419377.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44459375,40,39,100.0
1468444631.07,1468419377.0,0.0,276.0,0.0,219.0,48.0,-40.0,136.0,-0.019375,1.44459375,40,39,100.0
