linuxtime,Sample Time,Eng Runtime,Engine Speed,300V Buss Volt,300V Charge Amp,300V Load Amp,300V Battery Amp,SOC,48V Load Volt,48V Load Amp,Fuel Level,EGT,Oil Press,Cool Temp,Alt Temp,Inlet Temp,Bat Bay Temp,Eng Inlet Temp,Outlet Temp,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468370577.11,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.21,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.31,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.42,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.52,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.63,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.73,1468345322.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.83,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,36.0,37.0,-0.02,1.474,52,3
1468370577.93,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.02,1.474,52,3
1468370578.03,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.13,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.24,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.34,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.45,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.55,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.65,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.76,1468345323.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.86,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370578.96,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.005,1.47325,52,3
1468370579.06,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.16,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.27,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.38,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.48,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.58,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.68,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.79,1468345324.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.89,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370579.99,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473375,52,3
1468370580.09,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.2,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.3,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.4,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.51,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.61,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.71,1468345325.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.81,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370580.91,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370581.01,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370581.12,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.22,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.32,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.43,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.53,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.63,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.73,1468345326.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.83,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,530.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370581.94,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370582.04,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370582.14,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.472875,52,3
1468370582.24,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.34,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.47,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.57,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.67,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.78,1468345327.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.88,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370582.98,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370583.08,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370583.18,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473,52,3
1468370583.29,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370583.39,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370583.49,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370583.6,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370583.7,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370583.8,1468345328.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370583.9,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370584.01,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370584.11,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370584.21,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.02,1.473625,52,3
1468370584.31,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370584.41,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370584.52,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370584.62,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370584.72,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370584.82,1468345329.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370584.93,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370585.03,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370585.13,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370585.23,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.47325,52,3
1468370585.34,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370585.44,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370585.55,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370585.65,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370585.75,1468345330.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370585.86,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370585.96,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370586.07,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370586.18,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370586.28,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.47375,52,3
1468370586.38,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370586.48,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370586.59,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370586.69,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370586.79,1468345331.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370586.9,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370587.0,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370587.1,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370587.2,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370587.3,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.025,1.473125,52,3
1468370587.41,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370587.51,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370587.61,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370587.71,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370587.81,1468345332.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370587.92,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370588.02,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370588.12,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370588.22,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370588.32,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.035,1.472625,52,3
1468370588.42,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370588.53,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370588.64,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370588.74,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370588.84,1468345333.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370588.94,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370589.04,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370589.14,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370589.25,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370589.35,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.015,1.473375,52,3
1468370589.45,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370589.55,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370589.67,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370589.77,1468345334.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370589.87,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370589.97,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370590.07,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370590.18,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370590.28,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370590.38,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,-0.03,1.47275,52,3
1468370590.48,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.005,1.4735,52,3
1468370590.58,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.005,1.4735,52,3
1468370590.69,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.005,1.4735,52,3
1468370590.79,1468345335.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.005,1.4735,52,3
1468370590.9,1468345336.0,277.329464,0.0,282.0,0.0,0.0,0.0,48.0,-40.0,0.0,537.0,39.0,0.0,39.0,39.0,31.0,35.0,37.0,37.0,0.005,1.4735,52,3
