linuxtime,ds_time,ds_rpm,ds_300v_volt,ds_300v_cur,ww_control,an_rpm,ds_300v_bat_cur,an_300v_cur,an_300v_volt,SoC (%),Current (A)
1468436178.13,1468410924.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-215
1468436178.23,1468410924.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-215
1468436178.33,1468410924.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-215
1468436178.44,1468410924.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.07,1.52075,52,-212
1468436178.57,1468410924.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.07,1.52075,52,-212
1468436178.67,1468410924.0,2515.0,291.0,25.1,94.0,48.0,213.0,25.07,1.52075,52,-212
1468436178.77,1468410924.0,2515.0,291.0,25.3,94.0,48.0,215.0,25.07,1.52075,52,-212
1468436178.87,1468410925.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.86,1.5205,52,-212
1468436178.97,1468410925.0,2512.0,291.0,25.1,94.0,48.0,213.0,24.86,1.5205,52,-212
1468436179.08,1468410925.0,2512.0,291.0,25.1,94.0,48.0,213.0,24.86,1.5205,52,-212
1468436179.18,1468410925.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.86,1.5205,52,-212
1468436179.28,1468410925.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.86,1.5205,52,-212
1468436179.38,1468410925.0,2512.0,291.0,25.3,94.0,48.0,213.0,24.86,1.5205,52,-212
1468436179.48,1468410925.0,2512.0,291.0,25.3,94.0,48.0,215.0,24.86,1.5205,52,-211
1468436179.61,1468410925.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.86,1.5205,52,-211
1468436179.71,1468410925.0,2515.0,291.0,25.5,94.0,48.0,217.0,24.86,1.5205,52,-211
1468436179.81,1468410925.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.86,1.5205,52,-211
1468436179.91,1468410926.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.355,1.5195,52,-211
1468436180.01,1468410926.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.355,1.5195,52,-211
1468436180.11,1468410926.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.355,1.5195,52,-211
1468436180.21,1468410926.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.355,1.5195,52,-211
1468436180.32,1468410926.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.355,1.5195,52,-211
1468436180.42,1468410926.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.355,1.5195,52,-211
1468436180.52,1468410926.0,2519.0,291.0,25.3,94.0,48.0,215.0,25.355,1.5195,52,-213
1468436180.64,1468410926.0,2515.0,291.0,24.9,94.0,48.0,213.0,25.355,1.5195,52,-213
1468436180.74,1468410926.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.355,1.5195,52,-213
1468436180.84,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.355,1.5195,52,-213
1468436180.94,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-213
1468436181.05,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-213
1468436181.15,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-213
1468436181.25,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-213
1468436181.35,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-213
1468436181.45,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-212
1468436181.55,1468410927.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.09,1.519625,52,-212
1468436181.67,1468410927.0,2509.0,291.0,25.1,92.0,48.0,215.0,25.09,1.519625,52,-212
1468436181.78,1468410927.0,2512.0,291.0,25.3,94.0,48.0,215.0,25.09,1.519625,52,-212
1468436181.88,1468410928.0,2512.0,291.0,25.3,94.0,48.0,215.0,25.09,1.519625,52,-212
1468436181.98,1468410928.0,2512.0,291.0,25.3,94.0,48.0,215.0,24.86,1.519,52,-212
1468436182.08,1468410928.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.86,1.519,52,-212
1468436182.18,1468410928.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.86,1.519,52,-212
1468436182.29,1468410928.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.86,1.519,52,-212
1468436182.39,1468410928.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.86,1.519,52,-212
1468436182.49,1468410928.0,2512.0,291.0,25.1,94.0,48.0,213.0,24.86,1.519,52,-212
1468436182.59,1468410928.0,2512.0,291.0,25.1,94.0,48.0,213.0,24.86,1.519,52,-212
1468436182.72,1468410928.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.86,1.519,52,-212
1468436182.82,1468410929.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.86,1.519,52,-212
1468436182.93,1468410929.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.86,1.519,52,-212
1468436183.03,1468410929.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.535,1.5185,52,-212
1468436183.13,1468410929.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.535,1.5185,52,-212
1468436183.23,1468410929.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.535,1.5185,52,-212
1468436183.33,1468410929.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.535,1.5185,52,-212
1468436183.44,1468410929.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.535,1.5185,52,-210
1468436183.54,1468410929.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.535,1.5185,52,-210
1468436183.64,1468410929.0,2519.0,291.0,25.3,96.0,48.0,217.0,24.535,1.5185,52,-210
1468436183.76,1468410929.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.535,1.5185,52,-210
1468436183.86,1468410930.0,2522.0,291.0,25.7,96.0,48.0,219.0,24.535,1.5185,52,-210
1468436183.96,1468410930.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.535,1.5185,52,-210
1468436184.06,1468410930.0,2529.0,291.0,25.5,96.0,48.0,217.0,25.085,1.52,52,-210
1468436184.16,1468410930.0,2529.0,291.0,25.5,96.0,48.0,217.0,25.085,1.52,52,-210
1468436184.27,1468410930.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.085,1.52,52,-210
1468436184.37,1468410930.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.085,1.52,52,-210
1468436184.47,1468410930.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.085,1.52,52,-212
1468436184.57,1468410930.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.085,1.52,52,-212
1468436184.67,1468410930.0,2526.0,291.0,25.3,94.0,48.0,215.0,25.085,1.52,52,-212
1468436184.78,1468410930.0,2509.0,291.0,25.1,94.0,48.0,213.0,25.085,1.52,52,-212
1468436184.88,1468410931.0,2509.0,291.0,25.1,94.0,48.0,213.0,25.085,1.52,52,-212
1468436184.98,1468410931.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.085,1.52,52,-212
1468436185.09,1468410931.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.34,1.51975,52,-212
1468436185.19,1468410931.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.34,1.51975,52,-212
1468436185.29,1468410931.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.34,1.51975,52,-212
1468436185.39,1468410931.0,2512.0,291.0,25.1,94.0,48.0,213.0,25.34,1.51975,52,-212
1468436185.49,1468410931.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.34,1.51975,52,-213
1468436185.59,1468410931.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.34,1.51975,52,-213
1468436185.7,1468410931.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.34,1.51975,52,-213
1468436185.81,1468410932.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.34,1.51975,52,-213
1468436185.91,1468410932.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.34,1.51975,52,-213
1468436186.02,1468410932.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.34,1.51975,52,-213
1468436186.12,1468410932.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.34,1.51975,52,-213
1468436186.22,1468410932.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.76,1.518625,52,-213
1468436186.32,1468410932.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.76,1.518625,52,-213
1468436186.42,1468410932.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.76,1.518625,52,-214
1468436186.52,1468410932.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.76,1.518625,52,-214
1468436186.63,1468410932.0,2509.0,291.0,24.9,92.0,48.0,213.0,24.76,1.518625,52,-214
1468436186.73,1468410932.0,2509.0,291.0,25.1,94.0,48.0,215.0,24.76,1.518625,52,-214
1468436186.84,1468410932.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.76,1.518625,52,-214
1468436186.94,1468410933.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.76,1.518625,52,-214
1468436187.04,1468410933.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.76,1.518625,52,-214
1468436187.14,1468410933.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.76,1.518625,52,-214
1468436187.24,1468410933.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-214
1468436187.35,1468410933.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-214
1468436187.45,1468410933.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436187.55,1468410933.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436187.65,1468410933.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436187.75,1468410933.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436187.86,1468410934.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436187.96,1468410934.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436188.07,1468410934.0,2529.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436188.17,1468410934.0,2529.0,291.0,25.5,96.0,48.0,217.0,24.57,1.520375,52,-211
1468436188.27,1468410934.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.255,1.520625,52,-211
1468436188.37,1468410934.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.255,1.520625,52,-211
1468436188.47,1468410934.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.255,1.520625,52,-211
1468436188.57,1468410934.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.255,1.520625,52,-211
1468436188.67,1468410934.0,2526.0,291.0,25.3,96.0,48.0,215.0,25.255,1.520625,52,-211
1468436188.78,1468410934.0,2512.0,291.0,24.9,94.0,48.0,211.0,25.255,1.520625,52,-211
1468436188.89,1468410935.0,2512.0,291.0,25.1,94.0,48.0,211.0,25.255,1.520625,52,-211
1468436188.99,1468410935.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.255,1.520625,52,-211
1468436189.09,1468410935.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.255,1.520625,52,-211
1468436189.19,1468410935.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.255,1.520625,52,-211
1468436189.29,1468410935.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.745,1.51925,52,-211
1468436189.4,1468410935.0,2509.0,291.0,25.1,92.0,48.0,213.0,24.745,1.51925,52,-211
1468436189.5,1468410935.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.745,1.51925,52,-214
1468436189.6,1468410935.0,2509.0,291.0,25.1,92.0,48.0,211.0,24.745,1.51925,52,-214
1468436189.7,1468410935.0,2509.0,291.0,25.3,96.0,48.0,213.0,24.745,1.51925,52,-214
1468436189.8,1468410936.0,2522.0,291.0,25.7,96.0,48.0,215.0,24.745,1.51925,52,-214
1468436189.92,1468410936.0,2522.0,291.0,25.7,96.0,48.0,219.0,24.745,1.51925,52,-214
1468436190.02,1468410936.0,2529.0,291.0,25.5,96.0,48.0,219.0,24.745,1.51925,52,-214
1468436190.13,1468410936.0,2529.0,291.0,25.5,96.0,48.0,217.0,24.745,1.51925,52,-214
1468436190.23,1468410936.0,2526.0,291.0,25.5,98.0,48.0,217.0,24.745,1.51925,52,-214
1468436190.33,1468410936.0,2529.0,291.0,25.5,98.0,48.0,217.0,24.835,1.520625,52,-214
1468436190.44,1468410936.0,2529.0,291.0,25.5,98.0,48.0,217.0,24.835,1.520625,52,-214
1468436190.54,1468410936.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436190.64,1468410936.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436190.74,1468410936.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436190.84,1468410937.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436190.96,1468410937.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436191.06,1468410937.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436191.16,1468410937.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.835,1.520625,52,-214
1468436191.26,1468410937.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.835,1.520625,52,-214
1468436191.36,1468410937.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.72,1.520875,52,-214
1468436191.47,1468410937.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.72,1.520875,52,-211
1468436191.57,1468410937.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.72,1.520875,52,-211
1468436191.67,1468410937.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.72,1.520875,52,-211
1468436191.77,1468410937.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.72,1.520875,52,-211
1468436191.87,1468410938.0,2526.0,291.0,25.7,98.0,48.0,219.0,24.72,1.520875,52,-211
1468436191.98,1468410938.0,2526.0,291.0,25.7,98.0,48.0,219.0,24.72,1.520875,52,-211
1468436192.09,1468410938.0,2529.0,291.0,25.5,98.0,48.0,217.0,24.72,1.520875,52,-211
1468436192.19,1468410938.0,2529.0,291.0,25.5,98.0,48.0,217.0,24.72,1.520875,52,-211
1468436192.29,1468410938.0,2529.0,291.0,25.5,98.0,48.0,217.0,24.72,1.520875,52,-211
1468436192.39,1468410938.0,2529.0,291.0,25.5,98.0,48.0,217.0,25.505,1.520875,52,-211
1468436192.49,1468410938.0,2529.0,291.0,25.5,98.0,48.0,217.0,25.505,1.52125,52,-214
1468436192.6,1468410938.0,2529.0,291.0,25.5,98.0,48.0,217.0,25.505,1.52125,52,-214
1468436192.7,1468410938.0,2529.0,291.0,25.5,96.0,48.0,217.0,25.505,1.52125,52,-214
1468436192.8,1468410938.0,2519.0,291.0,25.1,94.0,48.0,211.0,25.505,1.52125,52,-214
1468436192.9,1468410939.0,2519.0,291.0,24.9,92.0,48.0,211.0,25.505,1.52125,52,-214
1468436193.02,1468410939.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.505,1.52125,52,-214
1468436193.12,1468410939.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.505,1.52125,52,-214
1468436193.23,1468410939.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.505,1.52125,52,-214
1468436193.33,1468410939.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.505,1.52125,52,-214
1468436193.43,1468410939.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.505,1.52125,52,-214
1468436193.53,1468410939.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.365,1.520375,52,-214
1468436193.63,1468410939.0,2505.0,291.0,24.9,92.0,48.0,211.0,25.365,1.520375,52,-214
1468436193.73,1468410939.0,2505.0,291.0,24.9,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436193.83,1468410940.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436193.94,1468410940.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436194.05,1468410940.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436194.15,1468410940.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436194.25,1468410940.0,2512.0,291.0,25.1,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436194.36,1468410940.0,2509.0,291.0,25.1,92.0,48.0,213.0,25.365,1.520375,52,-214
1468436194.46,1468410940.0,2509.0,291.0,24.9,92.0,48.0,211.0,25.365,1.520375,52,-215
1468436194.56,1468410940.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.925,1.520625,52,-215
1468436194.66,1468410940.0,2509.0,291.0,25.1,92.0,48.0,211.0,24.925,1.520625,52,-215
1468436194.76,1468410940.0,2509.0,291.0,25.1,92.0,48.0,213.0,24.925,1.520625,52,-215
1468436194.87,1468410941.0,2509.0,291.0,25.1,92.0,48.0,211.0,24.925,1.520625,52,-215
1468436194.98,1468410941.0,2509.0,291.0,25.1,92.0,48.0,213.0,24.925,1.520625,52,-215
1468436195.09,1468410941.0,2509.0,291.0,25.1,92.0,48.0,213.0,24.925,1.520625,52,-215
1468436195.2,1468410941.0,2512.0,291.0,25.1,92.0,48.0,213.0,24.925,1.520625,52,-215
1468436195.3,1468410941.0,2512.0,291.0,25.1,92.0,48.0,213.0,24.925,1.520625,52,-215
1468436195.4,1468410941.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.925,1.520625,52,-215
1468436195.5,1468410941.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.925,1.520625,52,-210
1468436195.61,1468410941.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.31,1.51975,52,-210
1468436195.71,1468410941.0,2509.0,291.0,24.9,92.0,48.0,211.0,24.31,1.51975,52,-210
1468436195.81,1468410942.0,2512.0,291.0,25.1,94.0,48.0,213.0,24.31,1.51975,52,-210
1468436195.91,1468410942.0,2512.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.01,1468410942.0,2512.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.13,1468410942.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.23,1468410942.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.33,1468410942.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.43,1468410942.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.54,1468410942.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.31,1.51975,52,-210
1468436196.64,1468410942.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.56,1.5205,52,-210
1468436196.74,1468410942.0,2515.0,291.0,25.1,94.0,48.0,215.0,24.56,1.5205,52,-210
1468436196.84,1468410942.0,2519.0,291.0,25.3,96.0,48.0,217.0,24.56,1.5205,52,-210
1468436196.94,1468410943.0,2519.0,291.0,25.7,96.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.04,1468410943.0,2532.0,291.0,25.7,98.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.15,1468410943.0,2532.0,291.0,25.7,98.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.26,1468410943.0,2532.0,291.0,25.7,98.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.36,1468410943.0,2532.0,291.0,25.7,98.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.46,1468410943.0,2532.0,291.0,25.7,98.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.56,1468410943.0,2532.0,291.0,25.5,98.0,48.0,219.0,24.56,1.5205,52,-210
1468436197.67,1468410943.0,2532.0,291.0,25.5,98.0,48.0,217.0,25.705,1.520875,52,-210
1468436197.77,1468410943.0,2529.0,291.0,25.5,98.0,48.0,217.0,25.705,1.520875,52,-210
1468436197.87,1468410944.0,2529.0,291.0,25.5,96.0,48.0,217.0,25.705,1.520875,52,-210
1468436197.97,1468410944.0,2522.0,291.0,25.5,96.0,48.0,217.0,25.705,1.520875,52,-210
1468436198.07,1468410944.0,2522.0,291.0,25.5,96.0,48.0,217.0,25.705,1.520875,52,-210
1468436198.18,1468410944.0,2522.0,291.0,25.5,96.0,48.0,217.0,25.705,1.520875,52,-210
1468436198.28,1468410944.0,2522.0,291.0,25.5,96.0,48.0,217.0,25.705,1.520875,52,-210
1468436198.39,1468410944.0,2526.0,291.0,25.5,96.0,48.0,217.0,25.705,1.520875,52,-210
1468436198.49,1468410944.0,2526.0,291.0,25.3,96.0,48.0,217.0,25.705,1.520875,52,-212
1468436198.59,1468410944.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.705,1.520875,52,-212
1468436198.69,1468410944.0,2522.0,291.0,25.5,96.0,48.0,217.0,25.205,1.521625,52,-212
1468436198.8,1468410945.0,2522.0,291.0,25.5,94.0,48.0,217.0,25.205,1.521625,52,-212
1468436198.9,1468410945.0,2522.0,291.0,25.1,92.0,48.0,211.0,25.205,1.521625,52,-212
1468436199.0,1468410945.0,2502.0,291.0,24.7,92.0,48.0,209.0,25.205,1.521625,52,-212
1468436199.1,1468410945.0,2502.0,291.0,24.7,90.0,48.0,209.0,25.205,1.521625,52,-212
1468436199.22,1468410945.0,2498.0,291.0,24.7,90.0,48.0,209.0,25.205,1.521625,52,-212
1468436199.32,1468410945.0,2498.0,291.0,24.7,90.0,48.0,209.0,25.205,1.521625,52,-212
1468436199.42,1468410945.0,2498.0,291.0,24.7,90.0,48.0,209.0,25.205,1.521625,52,-212
1468436199.52,1468410945.0,2498.0,291.0,24.7,90.0,48.0,209.0,25.205,1.521625,52,-216
1468436199.62,1468410945.0,2498.0,291.0,24.7,90.0,48.0,209.0,25.205,1.521625,52,-216
1468436199.72,1468410945.0,2498.0,291.0,24.5,90.0,48.0,207.0,24.745,1.5195,52,-216
1468436199.83,1468410945.0,2498.0,291.0,24.7,92.0,48.0,209.0,24.745,1.5195,52,-216
1468436199.93,1468410946.0,2498.0,291.0,25.1,92.0,48.0,215.0,24.745,1.5195,52,-216
1468436200.03,1468410946.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.745,1.5195,52,-216
1468436200.13,1468410946.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.745,1.5195,52,-216
1468436200.24,1468410946.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.745,1.5195,52,-216
1468436200.34,1468410946.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.745,1.5195,52,-216
1468436200.44,1468410946.0,2515.0,291.0,25.3,94.0,48.0,215.0,24.745,1.5195,52,-214
1468436200.55,1468410946.0,2515.0,291.0,25.3,94.0,48.0,213.0,24.745,1.5195,52,-214
1468436200.65,1468410946.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.745,1.5195,52,-214
1468436200.75,1468410946.0,2519.0,291.0,25.3,94.0,48.0,215.0,24.86,1.52025,52,-214
1468436200.85,1468410947.0,2519.0,291.0,25.3,96.0,48.0,215.0,24.86,1.52025,52,-214
1468436200.95,1468410947.0,2519.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-214
1468436201.05,1468410947.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-214
1468436201.16,1468410947.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-214
1468436201.27,1468410947.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-214
1468436201.37,1468410947.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-214
1468436201.47,1468410947.0,2522.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-208
1468436201.57,1468410947.0,2526.0,291.0,25.5,96.0,48.0,217.0,24.86,1.52025,52,-208
1468436201.67,1468410947.0,2526.0,291.0,25.3,96.0,48.0,215.0,24.86,1.52025,52,-208
1468436201.77,1468410947.0,2522.0,291.0,25.3,96.0,48.0,215.0,24.86,1.52025,52,-208
1468436201.88,1468410948.0,2522.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-208
1468436201.98,1468410948.0,2515.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-208
1468436202.08,1468410948.0,2515.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-208
1468436202.18,1468410948.0,2515.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-208
1468436202.31,1468410948.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-208
1468436202.41,1468410948.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-208
1468436202.52,1468410948.0,2519.0,291.0,25.3,96.0,48.0,215.0,25.5,1.520375,52,-212
1468436202.62,1468410948.0,2522.0,291.0,25.1,94.0,48.0,213.0,25.5,1.520375,52,-212
1468436202.72,1468410948.0,2522.0,291.0,25.3,94.0,48.0,215.0,25.5,1.520375,52,-212
1468436202.82,1468410948.0,2515.0,291.0,25.1,94.0,48.0,213.0,24.335,1.52075,52,-212
1468436202.92,1468410949.0,2515.0,291.0,24.9,92.0,48.0,211.0,24.335,1.52075,52,-212
1468436203.03,1468410949.0,2505.0,291.0,24.7,92.0,48.0,209.0,24.335,1.52075,52,-212
1468436203.13,1468410949.0,2505.0,291.0,24.7,92.0,48.0,209.0,24.335,1.52075,52,-212
1468436203.23,1468410949.0,2502.0,291.0,24.7,92.0,48.0,211.0,24.335,1.52075,52,-212
1468436203.34,1468410949.0,2502.0,291.0,24.7,92.0,48.0,211.0,24.335,1.52075,52,-212
1468436203.45,1468410949.0,2502.0,291.0,24.7,92.0,48.0,209.0,24.335,1.52075,52,-212
1468436203.55,1468410949.0,2502.0,291.0,24.7,90.0,48.0,211.0,24.335,1.52075,52,-212
1468436203.65,1468410949.0,2505.0,291.0,24.7,92.0,48.0,209.0,24.335,1.52075,52,-212
1468436203.75,1468410949.0,2505.0,291.0,24.7,92.0,48.0,209.0,24.335,1.52075,52,-212
1468436203.85,1468410950.0,2502.0,291.0,24.9,94.0,48.0,211.0,24.335,1.52075,52,-212
1468436203.95,1468410950.0,2502.0,291.0,25.3,96.0,48.0,217.0,24.87,1.519125,52,-212
1468436204.05,1468410950.0,2519.0,291.0,25.9,98.0,48.0,221.0,24.87,1.519125,52,-212
1468436204.16,1468410950.0,2519.0,291.0,25.9,98.0,48.0,221.0,24.87,1.519125,52,-212
1468436204.26,1468410950.0,2539.0,291.0,25.9,98.0,48.0,221.0,24.87,1.519125,52,-212
1468436204.38,1468410950.0,2536.0,291.0,25.9,99.0,48.0,221.0,24.87,1.519125,52,-212
1468436204.48,1468410950.0,2536.0,291.0,25.9,99.0,48.0,221.0,24.87,1.519125,52,-212
1468436204.58,1468410950.0,2539.0,291.0,25.9,99.0,48.0,221.0,24.87,1.519125,52,-212
1468436204.68,1468410950.0,2539.0,291.0,25.7,99.0,48.0,219.0,24.87,1.519125,52,-212
1468436204.78,1468410950.0,2539.0,291.0,25.7,98.0,48.0,219.0,24.87,1.519125,52,-212
1468436204.89,1468410951.0,2539.0,291.0,25.3,96.0,48.0,219.0,24.87,1.519125,52,-212
1468436204.99,1468410951.0,2519.0,291.0,25.1,96.0,48.0,215.0,25.05,1.5225,52,-212
1468436205.09,1468410951.0,2519.0,291.0,25.3,96.0,48.0,213.0,25.05,1.5225,52,-212
