time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467716623.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.68825,1.3005
1467716623.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68825,1.3005
1467716623.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69225,1.30075
1467716623.0,2539.0,275.0,27.7,111.0,24.0,52.0,0.70425,1.300625
1467716623.0,2543.0,275.0,27.7,111.0,24.0,52.0,0.68325,1.301125
1467716623.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694125,1.299875
1467716624.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.690125,1.30125
1467716624.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.690125,1.30125
1467716624.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.687625,1.29975
1467716624.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6895,1.30075
1467716624.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.688625,1.300125
1467716624.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69825,1.3
1467716624.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697875,1.301
1467716624.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.697875,1.301
1467716624.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.6935,1.300625
1467716625.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.694,1.30075
1467716625.0,2546.0,275.0,27.7,111.0,24.0,50.0,0.678875,1.30075
1467716625.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69675,1.300625
1467716625.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689,1.301125
1467716625.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.68125,1.30075
1467716625.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68125,1.30075
1467716625.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.6945,1.3
1467716625.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.688,1.30125
1467716625.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.688875,1.300875
1467716625.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.705,1.301375
1467716625.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68475,1.300125
1467716626.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.68475,1.300125
1467716626.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69825,1.299625
1467716626.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.69275,1.300375
1467716626.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.693625,1.300875
1467716626.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.68625,1.3
1467716626.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.688375,1.300875
1467716626.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.702625,1.300625
1467716626.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.702625,1.300625
1467716626.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.7045,1.301375
1467716627.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6855,1.300875
1467716627.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.690125,1.3005
1467716627.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.690125,1.3005
1467716627.0,2543.0,275.0,27.7,111.0,24.0,52.0,0.691,1.301
1467716627.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6835,1.299625
1467716627.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.6925,1.29975
1467716627.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.6925,1.29975
1467716627.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.687875,1.299875
1467716627.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.694875,1.30125
1467716627.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.6995,1.30075
1467716628.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.695625,1.300125
1467716628.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.695125,1.301
1467716628.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.695125,1.301
1467716628.0,2546.0,275.0,27.9,111.0,24.0,50.0,0.70275,1.301
1467716628.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.687375,1.301375
1467716628.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.695125,1.302125
1467716628.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.694375,1.300125
1467716628.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.70025,1.300625
1467716628.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.689875,1.299875
1467716628.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.689875,1.299875
1467716629.0,2546.0,275.0,27.7,111.0,24.0,52.0,0.695875,1.301
1467716629.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69375,1.301125
1467716629.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69725,1.301125
1467716629.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.692,1.300875
1467716629.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.692,1.300875
1467716629.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.692875,1.301125
1467716629.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.688,1.300875
1467716629.0,2543.0,275.0,27.9,111.0,24.0,50.0,0.69075,1.300625
1467716629.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.682,1.30075
1467716630.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.684875,1.299875
1467716630.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689625,1.30025
1467716630.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.689625,1.30025
1467716630.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.681125,1.300625
1467716630.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.69625,1.3005
1467716630.0,2539.0,275.0,27.7,111.0,24.0,50.0,0.695,1.30025
1467716630.0,2539.0,275.0,27.9,111.0,24.0,52.0,0.692875,1.300625
1467716630.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.700625,1.3005
1467716630.0,2543.0,275.0,27.9,111.0,24.0,52.0,0.700625,1.3005
1467716631.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.686875,1.301125
1467716631.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.7065,1.300625
1467716631.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.701875,1.301
1467716631.0,2543.0,275.0,27.7,111.0,24.0,50.0,0.697125,1.30025
1467716631.0,2536.0,275.0,27.7,111.0,24.0,50.0,0.690875,1.30075
1467716631.0,2536.0,275.0,27.5,111.0,24.0,46.0,0.681625,1.3
1467716631.0,2526.0,275.0,27.3,111.0,24.0,44.0,0.681625,1.3
1467716631.0,2526.0,275.0,26.9,111.0,24.0,44.0,0.657125,1.2995
1467716631.0,2505.0,275.0,26.9,111.0,24.0,40.0,0.664125,1.299
1467716631.0,2505.0,275.0,26.5,111.0,23.0,36.0,0.640875,1.298875
1467716631.0,2485.0,275.0,26.3,111.0,23.0,34.0,0.65375,1.29925
1467716632.0,2485.0,274.0,25.9,111.0,22.0,34.0,0.64,1.297625
1467716632.0,2471.0,274.0,25.5,111.0,22.0,30.0,0.64,1.297625
1467716632.0,2471.0,274.0,25.5,111.0,21.0,26.0,0.64225,1.297625
1467716632.0,2454.0,274.0,25.1,111.0,21.0,26.0,0.621375,1.296875
1467716632.0,2454.0,274.0,24.7,111.0,21.0,22.0,0.614875,1.29625
1467716632.0,2434.0,274.0,24.7,111.0,20.0,18.0,0.614875,1.29625
1467716632.0,2434.0,274.0,24.3,111.0,20.0,14.0,0.60125,1.295875
1467716632.0,2420.0,274.0,24.3,111.0,19.0,14.0,0.580625,1.2955
1467716632.0,2420.0,274.0,24.1,111.0,19.0,14.0,0.603375,1.29425
1467716633.0,2406.0,274.0,24.1,111.0,19.0,12.0,0.582875,1.294875
1467716633.0,2410.0,274.0,24.1,111.0,18.0,14.0,0.595125,1.29675
1467716633.0,2410.0,274.0,24.3,111.0,18.0,16.0,0.595125,1.29675
1467716633.0,2410.0,274.0,24.7,111.0,18.0,16.0,0.60875,1.29675
1467716633.0,2420.0,274.0,24.7,111.0,17.0,18.0,0.60575,1.29525
1467716633.0,2437.0,274.0,24.9,111.0,17.0,24.0,0.623625,1.297125
1467716633.0,2437.0,274.0,25.1,111.0,17.0,24.0,0.61225,1.296875
1467716633.0,2440.0,274.0,25.1,111.0,18.0,24.0,0.607125,1.296125
1467716633.0,2440.0,274.0,25.1,111.0,18.0,26.0,0.62525,1.2975
1467716633.0,2444.0,274.0,25.1,111.0,18.0,24.0,0.62525,1.2975
1467716634.0,2444.0,274.0,25.1,111.0,18.0,24.0,0.6205,1.2975
1467716634.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.629125,1.297875
1467716634.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.620375,1.297
1467716634.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.637,1.29625
1467716634.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.617625,1.296875
1467716634.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.617625,1.296875
1467716634.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.63025,1.296125
1467716634.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.620625,1.29775
1467716634.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.625875,1.297625
1467716634.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.598125,1.29625
1467716635.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.622625,1.29725
1467716635.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.622625,1.29725
1467716635.0,2440.0,274.0,24.9,111.0,19.0,18.0,0.61975,1.297
1467716635.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.62325,1.297
1467716635.0,2440.0,274.0,25.1,111.0,19.0,20.0,0.609,1.295875
1467716635.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.619375,1.29725
1467716635.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.616,1.297125
1467716635.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.616,1.297125
1467716635.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.6355,1.297375
1467716636.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.60525,1.296
1467716636.0,2440.0,274.0,25.1,111.0,19.0,24.0,0.6335,1.2975
1467716636.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.618375,1.2955
1467716636.0,2440.0,274.0,25.1,111.0,19.0,24.0,0.616,1.297
1467716636.0,2440.0,274.0,25.1,111.0,19.0,24.0,0.610375,1.296375
1467716636.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.610375,1.296375
1467716636.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.624,1.297375
1467716636.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.60975,1.2965
1467716636.0,2440.0,274.0,25.1,111.0,19.0,22.0,0.637625,1.297375
1467716636.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.6125,1.296125
1467716637.0,2444.0,274.0,25.1,111.0,19.0,22.0,0.6125,1.296125
1467716637.0,2444.0,274.0,24.9,111.0,19.0,22.0,0.616125,1.29775
1467716637.0,2437.0,274.0,24.9,111.0,19.0,22.0,0.623125,1.298
1467716637.0,2440.0,274.0,24.9,111.0,19.0,22.0,0.602125,1.298875
1467716637.0,2440.0,274.0,24.9,111.0,19.0,22.0,0.624375,1.298875
1467716637.0,2440.0,274.0,24.9,111.0,19.0,22.0,0.624375,1.2965
1467716637.0,2437.0,274.0,24.7,111.0,19.0,18.0,0.6315,1.297125
1467716637.0,2440.0,274.0,24.7,111.0,19.0,22.0,0.63875,1.296625
1467716637.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.629875,1.296625
1467716637.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.617125,1.296375
1467716638.0,2444.0,274.0,24.9,111.0,19.0,20.0,0.617125,1.296375
1467716638.0,2440.0,274.0,24.9,111.0,19.0,20.0,0.63625,1.298
1467716638.0,2440.0,274.0,24.9,111.0,19.0,22.0,0.637375,1.296625
1467716638.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.61,1.297125
1467716638.0,2444.0,274.0,25.1,111.0,19.0,24.0,0.62075,1.296875
1467716638.0,2447.0,274.0,25.1,111.0,19.0,22.0,0.604375,1.29575
1467716638.0,2447.0,274.0,25.1,111.0,19.0,24.0,0.60125,1.295875
1467716638.0,2447.0,274.0,25.1,111.0,19.0,26.0,0.60125,1.295875
1467716638.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.637625,1.29675
1467716638.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.63175,1.297625
1467716639.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.628125,1.29675
1467716639.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.60575,1.296875
1467716639.0,2447.0,274.0,25.3,111.0,19.0,26.0,0.60575,1.296875
1467716639.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.63675,1.29675
1467716639.0,2451.0,274.0,25.5,111.0,19.0,26.0,0.612375,1.2975
1467716639.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.621875,1.296375
1467716639.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.643625,1.297625
1467716639.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.62675,1.296625
1467716639.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.62675,1.296625
1467716639.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.6225,1.297
1467716640.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.62725,1.296875
1467716640.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.649625,1.2975
1467716640.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.63325,1.297625
1467716640.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.637875,1.297125
1467716640.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.637875,1.297125
1467716640.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.64075,1.297125
1467716640.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.63625,1.297625
1467716640.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.62875,1.298
1467716640.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.651125,1.296625
1467716641.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.651125,1.296625
1467716641.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.634625,1.29775
1467716641.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.64475,1.298125
1467716641.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.623625,1.297
1467716641.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.6275,1.29825
1467716641.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.634,1.297125
1467716641.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.631,1.297625
1467716641.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.631,1.297625
1467716641.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.618,1.297125
1467716642.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.628875,1.297875
1467716642.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.64325,1.298625
1467716642.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.617125,1.297
1467716642.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.617125,1.297
1467716642.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.63475,1.2985
1467716642.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.634,1.296625
1467716642.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.642625,1.298
1467716642.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.642625,1.298
1467716642.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.641375,1.297375
1467716642.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.644375,1.296
1467716643.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.642875,1.298
1467716643.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.640375,1.298125
1467716643.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.646,1.297625
1467716643.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.62275,1.297875
1467716643.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.62275,1.297875
1467716643.0,2457.0,274.0,25.5,111.0,19.0,30.0,0.62425,1.2965
1467716643.0,2457.0,274.0,25.5,111.0,19.0,30.0,0.631625,1.29625
1467716643.0,2457.0,274.0,25.7,111.0,19.0,30.0,0.614875,1.297625
1467716643.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.643375,1.297625
1467716643.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.64,1.296875
1467716644.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.64,1.296875
1467716644.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.638625,1.297625
1467716644.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.622125,1.2965
1467716644.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.627,1.297125
1467716644.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.632,1.297375
1467716644.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.627625,1.295875
1467716644.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.627625,1.295875
1467716644.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.63375,1.29775
1467716644.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.630125,1.2965
1467716644.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.645875,1.29775
1467716645.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.613875,1.296375
1467716645.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.641625,1.297875
1467716645.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.641625,1.297875
1467716645.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.644,1.296875
1467716645.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.615875,1.29675
1467716645.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.630875,1.2975
1467716645.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.62725,1.29675
1467716645.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.647625,1.29775
1467716645.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.647625,1.29775
1467716646.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.643875,1.297375
1467716646.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.6305,1.297875
1467716646.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.635125,1.29725
1467716646.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.63875,1.296875
1467716646.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.647375,1.297
1467716646.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.647375,1.297
1467716646.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.612,1.297375
1467716646.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.637875,1.29625
1467716646.0,2451.0,274.0,25.1,111.0,19.0,24.0,0.644625,1.29725
1467716646.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.6205,1.297
1467716647.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.647125,1.297875
1467716647.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.647125,1.297875
1467716647.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.631875,1.29675
1467716647.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.635625,1.296875
1467716647.0,2454.0,274.0,25.3,111.0,19.0,26.0,0.635625,1.296875
1467716647.0,2454.0,274.0,25.3,111.0,19.0,28.0,0.622375,1.297125
1467716647.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.638875,1.297625
1467716647.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.637125,1.2975
1467716647.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.61625,1.29725
1467716647.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.606875,1.29725
1467716648.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.606875,1.29725
1467716648.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.6465,1.29725
1467716648.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.626125,1.2975
1467716648.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.646875,1.297625
1467716648.0,2457.0,274.0,25.5,111.0,19.0,26.0,0.6375,1.297875
1467716648.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.63575,1.296625
1467716648.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.63675,1.298125
1467716648.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.63675,1.298125
1467716648.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.617625,1.296375
1467716649.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.618125,1.298375
1467716649.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.617125,1.296
1467716649.0,2451.0,274.0,25.1,111.0,19.0,26.0,0.651125,1.298375
1467716649.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.651125,1.298375
1467716649.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.622125,1.297
1467716649.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.629875,1.29625
1467716649.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.631,1.29775
1467716649.0,2447.0,274.0,25.3,111.0,19.0,24.0,0.620875,1.297
1467716649.0,2454.0,274.0,25.3,111.0,19.0,24.0,0.624875,1.297
1467716649.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.633875,1.29725
1467716649.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.633875,1.29725
1467716650.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.618375,1.29725
1467716650.0,2454.0,274.0,25.5,111.0,19.0,26.0,0.633625,1.2975
1467716650.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.63125,1.296375
1467716650.0,2454.0,274.0,25.7,111.0,19.0,28.0,0.647375,1.296875
1467716650.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.647375,1.296875
1467716650.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.6415,1.297875
1467716650.0,2457.0,274.0,25.5,111.0,19.0,28.0,0.620875,1.296875
1467716650.0,2457.0,274.0,25.3,111.0,19.0,26.0,0.635,1.297625
1467716650.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.6235,1.297375
1467716651.0,2451.0,274.0,25.3,111.0,19.0,26.0,0.634375,1.298
1467716651.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.634375,1.298
1467716651.0,2451.0,274.0,25.3,111.0,19.0,24.0,0.62975,1.29725
1467716651.0,2454.0,274.0,25.5,111.0,19.0,24.0,0.625,1.298
1467716651.0,2454.0,274.0,25.5,111.0,19.0,28.0,0.6505,1.29825
1467716651.0,2454.0,274.0,25.7,111.0,19.0,30.0,0.6435,1.299125
1467716651.0,2468.0,274.0,25.9,111.0,19.0,34.0,0.6305,1.29825
1467716651.0,2478.0,274.0,26.3,111.0,19.0,34.0,0.6305,1.29825
1467716651.0,2478.0,275.0,26.5,111.0,19.0,38.0,0.652375,1.298125
1467716652.0,2498.0,275.0,26.5,111.0,19.0,40.0,0.668,1.299375
1467716652.0,2498.0,275.0,26.9,111.0,20.0,44.0,0.68225,1.298375
1467716652.0,2512.0,275.0,27.1,111.0,20.0,44.0,0.691875,1.3005
1467716652.0,2512.0,275.0,27.1,111.0,20.0,48.0,0.691875,1.3005
1467716652.0,2512.0,275.0,28.1,111.0,21.0,56.0,0.7,1.301125
1467716652.0,2543.0,275.0,28.7,111.0,21.0,56.0,0.722875,1.301125
1467716652.0,2580.0,275.0,29.3,111.0,21.0,62.0,0.737,1.301875
1467716652.0,2611.0,275.0,29.3,111.0,22.0,68.0,0.73725,1.302
1467716652.0,2611.0,275.0,29.5,111.0,23.0,70.0,0.73975,1.301625
1467716652.0,2611.0,275.0,29.7,111.0,25.0,70.0,0.73975,1.301625
1467716653.0,2625.0,276.0,29.7,111.0,26.0,70.0,0.745625,1.3025
1467716653.0,2628.0,276.0,29.7,111.0,26.0,72.0,0.743875,1.303375
1467716653.0,2628.0,276.0,29.9,111.0,28.0,72.0,0.7445,1.303
1467716653.0,2628.0,276.0,29.7,111.0,28.0,70.0,0.73325,1.30275
1467716653.0,2625.0,276.0,29.7,111.0,28.0,70.0,0.73325,1.30275
1467716653.0,2618.0,275.0,29.7,111.0,29.0,68.0,0.74375,1.302625
1467716653.0,2618.0,275.0,29.5,111.0,29.0,66.0,0.726125,1.302
1467716653.0,2618.0,275.0,29.3,111.0,29.0,64.0,0.726375,1.30225
1467716653.0,2604.0,275.0,28.9,111.0,29.0,64.0,0.718125,1.301625
1467716653.0,2590.0,275.0,28.9,111.0,29.0,62.0,0.696875,1.301125
1467716654.0,2590.0,275.0,28.9,111.0,28.0,60.0,0.696875,1.301125
1467716654.0,2590.0,275.0,28.5,111.0,28.0,58.0,0.708625,1.301
1467716654.0,2577.0,275.0,28.3,111.0,28.0,58.0,0.70675,1.301875
1467716654.0,2560.0,275.0,28.1,111.0,28.0,56.0,0.708125,1.300375
1467716654.0,2560.0,275.0,28.1,111.0,27.0,52.0,0.690375,1.30125
1467716654.0,2560.0,275.0,27.9,111.0,27.0,52.0,0.697875,1.30125
1467716654.0,2550.0,275.0,27.7,111.0,26.0,50.0,0.698875,1.300375
1467716654.0,2543.0,275.0,27.7,111.0,26.0,50.0,0.698875,1.300375
1467716654.0,2543.0,275.0,27.7,111.0,25.0,48.0,0.68775,1.300125
1467716655.0,2529.0,275.0,27.5,111.0,25.0,48.0,0.68525,1.300625
1467716655.0,2529.0,275.0,27.3,111.0,24.0,46.0,0.6785,1.30075
1467716655.0,2522.0,275.0,27.3,111.0,24.0,46.0,0.6745,1.300625
1467716655.0,2522.0,275.0,27.3,111.0,24.0,44.0,0.682125,1.299875
1467716655.0,2522.0,275.0,27.1,111.0,23.0,44.0,0.682125,1.299875
1467716655.0,2522.0,275.0,27.1,111.0,23.0,44.0,0.66975,1.2995
1467716655.0,2515.0,275.0,27.1,111.0,23.0,44.0,0.6715,1.299375
1467716655.0,2515.0,275.0,27.3,111.0,23.0,46.0,0.678625,1.299875
1467716655.0,2522.0,275.0,27.3,111.0,23.0,46.0,0.669875,1.301
1467716655.0,2522.0,275.0,27.3,111.0,22.0,46.0,0.6885,1.300625
1467716655.0,2522.0,275.0,27.3,111.0,22.0,46.0,0.680375,1.3005
1467716656.0,2522.0,275.0,27.3,111.0,22.0,46.0,0.680375,1.3005
1467716656.0,2526.0,275.0,27.3,111.0,22.0,46.0,0.689,1.299875
1467716656.0,2526.0,275.0,27.3,111.0,22.0,48.0,0.684,1.30075
1467716656.0,2529.0,275.0,27.5,111.0,22.0,48.0,0.68875,1.300125
1467716656.0,2529.0,275.0,27.7,111.0,22.0,48.0,0.694125,1.3
1467716656.0,2532.0,275.0,27.7,111.0,23.0,50.0,0.69375,1.300125
1467716656.0,2539.0,275.0,27.7,111.0,23.0,50.0,0.69375,1.300125
1467716656.0,2539.0,275.0,27.7,111.0,23.0,50.0,0.684625,1.299625
1467716656.0,2539.0,275.0,27.7,111.0,23.0,50.0,0.690125,1.30075
1467716657.0,2543.0,275.0,27.7,111.0,23.0,52.0,0.68275,1.299375
1467716657.0,2543.0,275.0,27.7,111.0,23.0,50.0,0.696875,1.30075
1467716657.0,2539.0,275.0,27.9,111.0,24.0,50.0,0.696875,1.30075
1467716657.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.692625,1.3005
1467716657.0,2546.0,275.0,27.9,111.0,24.0,52.0,0.69975,1.301625
1467716657.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.68825,1.300625
1467716657.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.69625,1.300625
1467716657.0,2550.0,275.0,27.9,111.0,24.0,52.0,0.695,1.300875
