Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467302856,290.000000,1.373000,22.300000,0.566000,2478.000000
1467302856,290.000000,1.371000,22.300000,0.573000,2478.000000
1467302856,290.000000,1.376000,22.300000,0.503000,2478.000000
1467302856,290.000000,1.377000,22.300000,0.549000,2478.000000
1467302856,290.000000,1.371000,22.300000,0.570000,2481.000000
1467302856,290.000000,1.372000,22.500000,0.565000,2485.000000
1467302856,290.000000,1.372000,22.500000,0.561000,2485.000000
1467302856,290.000000,1.379000,22.700000,0.531000,2485.000000
1467302856,290.000000,1.377000,22.700000,0.617000,2492.000000
1467302857,290.000000,1.372000,22.900000,0.600000,2492.000000
1467302857,290.000000,1.375000,23.100000,0.554000,2498.000000
1467302857,290.000000,1.377000,23.300000,0.587000,2498.000000
1467302857,290.000000,1.379000,23.500000,0.623000,2509.000000
1467302857,290.000000,1.379000,23.500000,0.624000,2509.000000
1467302857,290.000000,1.379000,23.500000,0.624000,2515.000000
1467302857,290.000000,1.378000,23.500000,0.584000,2515.000000
1467302857,290.000000,1.379000,23.300000,0.562000,2515.000000
1467302857,290.000000,1.379000,23.300000,0.562000,2515.000000
1467302858,290.000000,1.377000,23.100000,0.575000,2509.000000
1467302858,290.000000,1.380000,23.100000,0.586000,2505.000000
1467302858,290.000000,1.375000,23.100000,0.569000,2505.000000
1467302858,290.000000,1.373000,23.100000,0.586000,2502.000000
1467302858,290.000000,1.380000,23.100000,0.605000,2502.000000
1467302858,290.000000,1.377000,22.900000,0.609000,2495.000000
1467302858,290.000000,1.371000,22.900000,0.535000,2495.000000
1467302858,290.000000,1.370000,22.700000,0.572000,2495.000000
1467302858,290.000000,1.372000,22.500000,0.494000,2495.000000
1467302858,290.000000,1.378000,22.500000,0.568000,2485.000000
1467302859,290.000000,1.378000,22.500000,0.599000,2485.000000
1467302859,290.000000,1.376000,22.300000,0.559000,2485.000000
1467302859,290.000000,1.373000,22.100000,0.515000,2481.000000
1467302859,290.000000,1.371000,22.100000,0.523000,2481.000000
1467302859,290.000000,1.373000,22.100000,0.557000,2475.000000
1467302859,290.000000,1.380000,22.100000,0.595000,2475.000000
1467302859,290.000000,1.371000,22.100000,0.516000,2475.000000
1467302859,290.000000,1.375000,21.900000,0.561000,2471.000000
1467302859,290.000000,1.375000,21.900000,0.513000,2471.000000
1467302859,290.000000,1.372000,21.900000,0.557000,2468.000000
1467302860,290.000000,1.373000,21.900000,0.513000,2468.000000
1467302860,290.000000,1.375000,21.900000,0.536000,2464.000000
1467302860,290.000000,1.375000,21.900000,0.544000,2464.000000
1467302860,290.000000,1.375000,21.700000,0.544000,2468.000000
1467302860,290.000000,1.375000,21.900000,0.505000,2468.000000
1467302860,290.000000,1.377000,21.700000,0.566000,2464.000000
1467302860,290.000000,1.371000,21.700000,0.523000,2464.000000
1467302860,290.000000,1.369000,21.500000,0.584000,2464.000000
1467302860,290.000000,1.371000,21.500000,0.546000,2461.000000
1467302861,290.000000,1.371000,21.700000,0.547000,2461.000000
1467302861,290.000000,1.379000,21.500000,0.541000,2461.000000
1467302861,290.000000,1.374000,21.700000,0.582000,2461.000000
1467302861,290.000000,1.378000,21.700000,0.513000,2461.000000
1467302861,290.000000,1.375000,21.700000,0.511000,2461.000000
1467302861,290.000000,1.369000,21.900000,0.485000,2461.000000
1467302861,290.000000,1.375000,21.900000,0.547000,2464.000000
1467302861,290.000000,1.370000,21.900000,0.508000,2464.000000
1467302861,290.000000,1.378000,22.100000,0.577000,2471.000000
1467302861,290.000000,1.377000,22.100000,0.602000,2471.000000
1467302861,290.000000,1.376000,22.100000,0.555000,2475.000000
1467302862,290.000000,1.372000,22.100000,0.520000,2475.000000
1467302862,290.000000,1.375000,22.100000,0.559000,2475.000000
1467302862,290.000000,1.374000,22.300000,0.540000,2475.000000
1467302862,290.000000,1.376000,22.300000,0.614000,2481.000000
1467302862,290.000000,1.377000,22.300000,0.575000,2481.000000
1467302862,290.000000,1.371000,22.300000,0.554000,2481.000000
1467302862,290.000000,1.371000,22.300000,0.554000,2485.000000
1467302862,290.000000,1.378000,22.500000,0.581000,2485.000000
1467302862,290.000000,1.378000,22.500000,0.575000,2492.000000
1467302863,290.000000,1.377000,22.700000,0.575000,2492.000000
1467302863,290.000000,1.373000,22.900000,0.547000,2492.000000
1467302863,290.000000,1.373000,23.100000,0.528000,2498.000000
1467302863,290.000000,1.377000,23.300000,0.572000,2498.000000
1467302863,290.000000,1.379000,23.500000,0.627000,2509.000000
1467302863,290.000000,1.380000,23.500000,0.617000,2509.000000
1467302863,290.000000,1.381000,23.500000,0.618000,2515.000000
1467302863,290.000000,1.376000,23.500000,0.519000,2515.000000
1467302863,290.000000,1.373000,23.500000,0.611000,2519.000000
1467302863,290.000000,1.375000,23.500000,0.618000,2519.000000
1467302864,290.000000,1.375000,23.500000,0.596000,2515.000000
1467302864,290.000000,1.375000,23.500000,0.576000,2515.000000
1467302864,290.000000,1.378000,23.300000,0.603000,2515.000000
1467302864,290.000000,1.377000,23.300000,0.561000,2509.000000
1467302864,290.000000,1.373000,23.300000,0.609000,2509.000000
1467302864,290.000000,1.372000,23.100000,0.589000,2509.000000
1467302864,290.000000,1.375000,22.900000,0.499000,2502.000000
1467302864,290.000000,1.374000,22.700000,0.533000,2502.000000
1467302864,290.000000,1.379000,22.500000,0.606000,2492.000000
1467302865,290.000000,1.378000,22.500000,0.577000,2488.000000
1467302865,290.000000,1.372000,22.500000,0.582000,2488.000000
1467302865,290.000000,1.371000,22.300000,0.500000,2481.000000
1467302865,290.000000,1.378000,22.100000,0.486000,2481.000000
1467302865,290.000000,1.379000,22.100000,0.524000,2478.000000
1467302865,290.000000,1.375000,22.100000,0.564000,2478.000000
1467302865,290.000000,1.372000,22.100000,0.536000,2478.000000
1467302865,290.000000,1.375000,21.900000,0.522000,2471.000000
1467302865,290.000000,1.375000,21.900000,0.560000,2471.000000
1467302865,290.000000,1.376000,21.900000,0.526000,2471.000000
1467302865,290.000000,1.375000,21.900000,0.598000,2468.000000
1467302866,290.000000,1.371000,21.700000,0.552000,2468.000000
1467302866,290.000000,1.371000,21.700000,0.552000,2461.000000
1467302866,290.000000,1.374000,21.700000,0.563000,2461.000000
1467302866,290.000000,1.372000,21.700000,0.554000,2464.000000
1467302866,290.000000,1.373000,21.700000,0.479000,2464.000000
1467302866,290.000000,1.378000,21.700000,0.569000,2464.000000
1467302866,290.000000,1.375000,21.700000,0.580000,2464.000000
1467302866,290.000000,1.371000,21.700000,0.482000,2464.000000
1467302866,290.000000,1.371000,21.700000,0.530000,2464.000000
1467302867,290.000000,1.373000,21.700000,0.553000,2461.000000
1467302867,290.000000,1.379000,21.700000,0.585000,2461.000000
1467302867,290.000000,1.373000,21.900000,0.552000,2464.000000
1467302867,290.000000,1.372000,21.900000,0.553000,2464.000000
1467302867,290.000000,1.375000,21.900000,0.562000,2468.000000
1467302867,290.000000,1.373000,21.900000,0.562000,2468.000000
1467302867,290.000000,1.376000,21.900000,0.536000,2471.000000
1467302867,290.000000,1.378000,22.100000,0.593000,2471.000000
1467302867,290.000000,1.377000,22.100000,0.573000,2475.000000
1467302867,290.000000,1.375000,22.100000,0.564000,2475.000000
1467302868,290.000000,1.370000,22.100000,0.500000,2475.000000
1467302868,290.000000,1.378000,22.300000,0.570000,2481.000000
1467302868,290.000000,1.377000,22.300000,0.607000,2481.000000
1467302868,290.000000,1.377000,22.300000,0.607000,2481.000000
1467302868,290.000000,1.379000,22.300000,0.537000,2481.000000
1467302868,290.000000,1.376000,22.500000,0.529000,2488.000000
1467302868,290.000000,1.374000,22.700000,0.597000,2488.000000
1467302868,290.000000,1.374000,22.700000,0.591000,2498.000000
1467302868,290.000000,1.372000,22.900000,0.620000,2498.000000
1467302869,290.000000,1.375000,23.100000,0.611000,2498.000000
1467302869,290.000000,1.380000,23.300000,0.593000,2502.000000
1467302869,290.000000,1.374000,23.500000,0.559000,2502.000000
1467302869,290.000000,1.376000,23.500000,0.629000,2515.000000
1467302869,290.000000,1.377000,23.500000,0.534000,2515.000000
1467302869,290.000000,1.379000,23.300000,0.601000,2515.000000
1467302869,290.000000,1.380000,23.300000,0.595000,2515.000000
1467302869,290.000000,1.375000,23.300000,0.625000,2512.000000
1467302869,290.000000,1.371000,23.300000,0.577000,2512.000000
1467302869,290.000000,1.375000,23.300000,0.523000,2512.000000
1467302869,290.000000,1.379000,23.100000,0.580000,2509.000000
1467302870,290.000000,1.375000,23.100000,0.595000,2509.000000
1467302870,290.000000,1.373000,22.900000,0.597000,2505.000000
1467302870,290.000000,1.377000,22.900000,0.595000,2505.000000
1467302870,290.000000,1.377000,22.700000,0.566000,2495.000000
1467302870,290.000000,1.376000,22.500000,0.563000,2495.000000
1467302870,290.000000,1.375000,22.500000,0.598000,2492.000000
1467302870,290.000000,1.371000,22.500000,0.581000,2492.000000
1467302870,290.000000,1.371000,22.300000,0.581000,2485.000000
1467302870,290.000000,1.369000,22.300000,0.499000,2485.000000
1467302871,290.000000,1.379000,22.300000,0.568000,2485.000000
1467302871,290.000000,1.379000,22.100000,0.568000,2478.000000
1467302871,290.000000,1.375000,22.100000,0.590000,2478.000000
1467302871,290.000000,1.379000,22.100000,0.579000,2478.000000
1467302871,290.000000,1.373000,22.100000,0.561000,2475.000000
1467302871,290.000000,1.371000,22.100000,0.498000,2475.000000
1467302871,290.000000,1.375000,22.100000,0.546000,2475.000000
1467302871,290.000000,1.379000,21.900000,0.569000,2475.000000
1467302871,290.000000,1.371000,21.900000,0.563000,2471.000000
1467302871,290.000000,1.371000,21.900000,0.561000,2471.000000
1467302871,290.000000,1.368000,21.700000,0.503000,2468.000000
1467302872,290.000000,1.370000,21.700000,0.556000,2468.000000
1467302872,290.000000,1.378000,21.700000,0.568000,2468.000000
1467302872,290.000000,1.379000,21.900000,0.526000,2468.000000
1467302872,290.000000,1.376000,21.900000,0.498000,2468.000000
1467302872,290.000000,1.371000,21.900000,0.506000,2468.000000
1467302872,290.000000,1.372000,21.900000,0.579000,2468.000000
1467302872,290.000000,1.377000,21.900000,0.555000,2471.000000
1467302872,290.000000,1.378000,21.900000,0.526000,2471.000000
1467302872,290.000000,1.374000,22.100000,0.522000,2471.000000
1467302873,290.000000,1.372000,22.100000,0.523000,2471.000000
1467302873,290.000000,1.378000,22.100000,0.599000,2471.000000
1467302873,290.000000,1.378000,22.100000,0.595000,2478.000000
1467302873,290.000000,1.375000,22.300000,0.595000,2478.000000
1467302873,290.000000,1.375000,22.300000,0.589000,2478.000000
1467302873,290.000000,1.373000,22.300000,0.513000,2481.000000
1467302873,290.000000,1.380000,22.300000,0.544000,2481.000000
1467302873,290.000000,1.379000,22.300000,0.555000,2485.000000
1467302873,290.000000,1.372000,22.500000,0.580000,2485.000000
1467302873,290.000000,1.374000,22.500000,0.559000,2488.000000
1467302874,290.000000,1.375000,22.500000,0.583000,2488.000000
1467302874,290.000000,1.377000,22.700000,0.507000,2492.000000
1467302874,290.000000,1.375000,22.700000,0.619000,2492.000000
1467302874,290.000000,1.379000,22.900000,0.610000,2498.000000
1467302874,290.000000,1.371000,22.900000,0.506000,2498.000000
1467302874,290.000000,1.371000,22.900000,0.548000,2498.000000
1467302874,290.000000,1.373000,22.900000,0.571000,2498.000000
1467302874,290.000000,1.375000,22.900000,0.619000,2498.000000
1467302874,290.000000,1.376000,22.900000,0.597000,2498.000000
1467302875,290.000000,1.377000,22.700000,0.538000,2498.000000
1467302875,290.000000,1.380000,22.700000,0.573000,2498.000000
1467302875,290.000000,1.382000,22.700000,0.584000,2498.000000
1467302875,290.000000,1.374000,22.700000,0.614000,2495.000000
1467302875,290.000000,1.373000,22.700000,0.519000,2488.000000
1467302875,290.000000,1.374000,22.500000,0.516000,2488.000000
1467302875,290.000000,1.374000,22.500000,0.516000,2492.000000
1467302875,290.000000,1.372000,22.500000,0.514000,2492.000000
1467302875,290.000000,1.378000,22.500000,0.555000,2488.000000
1467302875,290.000000,1.379000,22.500000,0.554000,2488.000000
1467302875,290.000000,1.377000,22.500000,0.506000,2485.000000
1467302876,290.000000,1.377000,22.300000,0.556000,2485.000000
1467302876,290.000000,1.379000,22.300000,0.540000,2481.000000
1467302876,290.000000,1.372000,22.300000,0.593000,2481.000000
1467302876,290.000000,1.374000,22.300000,0.596000,2481.000000
1467302876,290.000000,1.375000,22.100000,0.573000,2478.000000
1467302876,290.000000,1.378000,22.100000,0.550000,2478.000000
1467302876,290.000000,1.373000,22.100000,0.512000,2478.000000
1467302876,290.000000,1.377000,22.100000,0.600000,2478.000000
1467302876,290.000000,1.372000,22.100000,0.555000,2478.000000
1467302877,290.000000,1.372000,22.100000,0.563000,2481.000000
1467302877,290.000000,1.377000,22.300000,0.519000,2481.000000
1467302877,290.000000,1.376000,22.300000,0.541000,2475.000000
1467302877,290.000000,1.376000,22.300000,0.520000,2475.000000
1467302877,290.000000,1.375000,22.300000,0.578000,2481.000000
1467302877,290.000000,1.378000,22.300000,0.589000,2481.000000
1467302877,290.000000,1.373000,22.300000,0.479000,2481.000000
1467302877,290.000000,1.374000,22.300000,0.517000,2481.000000
1467302877,290.000000,1.380000,22.300000,0.597000,2481.000000
1467302877,290.000000,1.375000,22.300000,0.573000,2481.000000
1467302878,290.000000,1.375000,22.300000,0.604000,2481.000000
1467302878,290.000000,1.374000,22.300000,0.544000,2481.000000
1467302878,290.000000,1.378000,22.300000,0.524000,2481.000000
1467302878,290.000000,1.378000,22.300000,0.524000,2481.000000
1467302878,290.000000,1.375000,22.500000,0.566000,2481.000000
1467302878,290.000000,1.371000,22.500000,0.570000,2485.000000
1467302878,290.000000,1.378000,22.500000,0.592000,2485.000000
1467302878,290.000000,1.375000,22.500000,0.540000,2485.000000
1467302878,290.000000,1.379000,22.500000,0.562000,2485.000000
1467302878,290.000000,1.373000,22.500000,0.579000,2485.000000
1467302879,290.000000,1.375000,22.300000,0.597000,2485.000000
1467302879,290.000000,1.375000,22.300000,0.561000,2485.000000
1467302879,290.000000,1.371000,22.300000,0.525000,2485.000000
1467302879,290.000000,1.377000,22.300000,0.503000,2485.000000
1467302879,290.000000,1.378000,22.300000,0.540000,2485.000000
1467302879,290.000000,1.377000,22.300000,0.559000,2485.000000
1467302879,290.000000,1.379000,22.300000,0.594000,2485.000000
1467302879,290.000000,1.379000,22.300000,0.578000,2485.000000
1467302879,290.000000,1.377000,22.300000,0.574000,2485.000000
1467302879,290.000000,1.375000,22.500000,0.581000,2481.000000
1467302880,290.000000,1.373000,22.500000,0.596000,2481.000000
1467302880,290.000000,1.379000,22.500000,0.599000,2488.000000
1467302880,290.000000,1.380000,22.500000,0.504000,2488.000000
1467302880,290.000000,1.375000,22.500000,0.583000,2485.000000
1467302880,290.000000,1.371000,22.500000,0.493000,2485.000000
1467302880,290.000000,1.371000,22.500000,0.549000,2485.000000
1467302880,290.000000,1.371000,22.300000,0.549000,2485.000000
1467302880,290.000000,1.375000,22.300000,0.603000,2485.000000
1467302880,290.000000,1.375000,22.300000,0.573000,2485.000000
1467302880,290.000000,1.378000,22.300000,0.566000,2481.000000
1467302881,290.000000,1.376000,22.300000,0.561000,2481.000000
1467302881,290.000000,1.370000,22.300000,0.533000,2485.000000
1467302881,290.000000,1.373000,22.300000,0.574000,2485.000000
1467302881,290.000000,1.379000,22.300000,0.505000,2481.000000
1467302881,290.000000,1.374000,22.300000,0.516000,2481.000000
1467302881,290.000000,1.376000,22.500000,0.537000,2485.000000
1467302881,290.000000,1.377000,22.500000,0.539000,2485.000000
1467302881,290.000000,1.373000,22.300000,0.601000,2485.000000
1467302881,290.000000,1.373000,22.300000,0.568000,2481.000000
1467302882,290.000000,1.373000,22.300000,0.547000,2481.000000
1467302882,290.000000,1.375000,22.300000,0.578000,2481.000000
1467302882,290.000000,1.376000,22.300000,0.502000,2481.000000
1467302882,290.000000,1.379000,22.300000,0.582000,2481.000000
1467302882,290.000000,1.372000,22.300000,0.600000,2485.000000
1467302882,290.000000,1.372000,22.300000,0.536000,2485.000000
1467302882,290.000000,1.379000,22.300000,0.524000,2481.000000
1467302882,290.000000,1.373000,22.500000,0.504000,2481.000000
1467302882,290.000000,1.374000,22.500000,0.605000,2485.000000
1467302882,290.000000,1.373000,22.500000,0.547000,2485.000000
1467302883,290.000000,1.376000,22.500000,0.579000,2485.000000
1467302883,290.000000,1.376000,22.300000,0.579000,2485.000000
1467302883,290.000000,1.375000,22.500000,0.542000,2485.000000
1467302883,290.000000,1.380000,22.500000,0.602000,2485.000000
1467302883,290.000000,1.379000,22.500000,0.562000,2485.000000
1467302883,290.000000,1.379000,22.500000,0.562000,2488.000000
1467302883,290.000000,1.371000,22.300000,0.511000,2488.000000
1467302883,290.000000,1.373000,22.300000,0.588000,2485.000000
1467302883,290.000000,1.374000,22.300000,0.597000,2485.000000
1467302883,290.000000,1.379000,22.300000,0.546000,2485.000000
1467302884,290.000000,1.380000,22.300000,0.550000,2485.000000
1467302884,290.000000,1.372000,22.500000,0.555000,2485.000000
1467302884,290.000000,1.376000,22.500000,0.570000,2485.000000
