linuxtime,time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467743931.92,1467718684.0,2461.0,278.0,24.5,111.0,20.0,20.0,0.61425,1.31425
1467743932.02,1467718684.0,2464.0,278.0,24.5,111.0,20.0,20.0,0.61425,1.31425
1467743932.12,1467718684.0,2471.0,278.0,24.5,111.0,20.0,20.0,0.62,1.31375
1467743932.23,1467718685.0,2471.0,278.0,24.9,111.0,20.0,24.0,0.6275,1.315
1467743932.33,1467718685.0,2471.0,278.0,25.1,111.0,20.0,26.0,0.619875,1.314
1467743932.43,1467718685.0,2481.0,278.0,25.5,111.0,20.0,26.0,0.629,1.3145
1467743932.53,1467718685.0,2498.0,278.0,25.9,111.0,20.0,30.0,0.650875,1.316625
1467743932.64,1467718685.0,2498.0,278.0,25.9,111.0,20.0,34.0,0.650875,1.316625
1467743932.74,1467718685.0,2498.0,278.0,26.3,111.0,20.0,40.0,0.6635,1.3165
1467743932.85,1467718685.0,2522.0,278.0,26.7,111.0,20.0,40.0,0.665875,1.317125
1467743932.95,1467718685.0,2543.0,278.0,26.7,111.0,21.0,42.0,0.6675,1.317125
1467743933.05,1467718685.0,2543.0,278.0,26.9,111.0,21.0,44.0,0.66825,1.316875
1467743933.15,1467718685.0,2553.0,278.0,26.9,111.0,22.0,44.0,0.67875,1.3165
1467743933.26,1467718686.0,2553.0,278.0,26.9,111.0,22.0,44.0,0.67875,1.3165
1467743933.36,1467718686.0,2553.0,278.0,26.9,111.0,23.0,44.0,0.682625,1.3175
1467743933.46,1467718686.0,2553.0,278.0,26.9,111.0,24.0,44.0,0.670625,1.316875
1467743933.56,1467718686.0,2546.0,278.0,26.7,111.0,24.0,42.0,0.6655,1.315875
1467743933.68,1467718686.0,2546.0,278.0,26.5,111.0,24.0,42.0,0.66575,1.316375
1467743933.78,1467718686.0,2536.0,278.0,26.3,111.0,24.0,40.0,0.65675,1.316
1467743933.89,1467718686.0,2526.0,278.0,26.3,111.0,24.0,38.0,0.65675,1.316
1467743933.99,1467718686.0,2526.0,278.0,26.1,111.0,24.0,36.0,0.651375,1.316625
1467743934.09,1467718686.0,2526.0,278.0,25.9,111.0,24.0,36.0,0.622125,1.314
1467743934.19,1467718687.0,2512.0,278.0,25.5,111.0,24.0,32.0,0.633625,1.31425
1467743934.29,1467718687.0,2512.0,278.0,25.5,111.0,23.0,30.0,0.633625,1.31425
1467743934.39,1467718687.0,2495.0,278.0,25.3,111.0,23.0,30.0,0.63625,1.315375
1467743934.49,1467718687.0,2481.0,278.0,25.3,111.0,23.0,26.0,0.622,1.313625
1467743934.59,1467718687.0,2481.0,278.0,24.9,111.0,22.0,24.0,0.63325,1.314
1467743934.71,1467718687.0,2481.0,278.0,24.7,111.0,21.0,22.0,0.613375,1.313375
1467743934.81,1467718687.0,2471.0,278.0,24.5,111.0,21.0,22.0,0.613375,1.313375
1467743934.92,1467718687.0,2461.0,278.0,24.3,111.0,21.0,20.0,0.609625,1.314125
1467743935.02,1467718687.0,2461.0,278.0,24.3,111.0,20.0,18.0,0.60875,1.313875
1467743935.12,1467718687.0,2461.0,277.0,24.1,111.0,20.0,16.0,0.58525,1.31325
1467743935.23,1467718688.0,2451.0,277.0,23.9,111.0,20.0,16.0,0.59625,1.312
1467743935.33,1467718688.0,2444.0,277.0,23.7,111.0,20.0,14.0,0.601875,1.3125
1467743935.43,1467718688.0,2444.0,277.0,23.7,111.0,20.0,12.0,0.601875,1.3125
1467743935.53,1467718688.0,2444.0,277.0,23.7,111.0,19.0,10.0,0.58875,1.3135
1467743935.63,1467718688.0,2437.0,277.0,23.5,111.0,19.0,10.0,0.567625,1.3125
1467743935.75,1467718688.0,2430.0,277.0,23.7,111.0,19.0,10.0,0.588375,1.311625
1467743935.85,1467718688.0,2430.0,277.0,23.7,111.0,19.0,12.0,0.60025,1.31175
1467743935.95,1467718688.0,2430.0,277.0,23.7,111.0,19.0,12.0,0.5975,1.313125
1467743936.05,1467718688.0,2437.0,277.0,23.9,111.0,18.0,12.0,0.5975,1.313125
1467743936.15,1467718688.0,2440.0,277.0,24.1,111.0,18.0,14.0,0.603375,1.313125
1467743936.26,1467718689.0,2440.0,277.0,24.1,111.0,18.0,16.0,0.6045,1.3135
1467743936.36,1467718689.0,2440.0,277.0,24.3,111.0,18.0,18.0,0.602125,1.31225
1467743936.46,1467718689.0,2451.0,277.0,24.3,111.0,18.0,18.0,0.604125,1.31425
1467743936.56,1467718689.0,2457.0,277.0,24.3,111.0,18.0,18.0,0.604125,1.31425
1467743936.66,1467718689.0,2457.0,277.0,24.3,111.0,18.0,18.0,0.5925,1.313375
1467743936.77,1467718689.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.6025,1.314125
1467743936.88,1467718689.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.62375,1.31375
1467743936.98,1467718689.0,2461.0,277.0,24.3,111.0,19.0,18.0,0.61375,1.3125
1467743937.08,1467718689.0,2461.0,277.0,24.3,111.0,19.0,18.0,0.608625,1.313875
1467743937.18,1467718690.0,2461.0,277.0,24.1,111.0,19.0,16.0,0.608625,1.313875
1467743937.28,1467718690.0,2461.0,277.0,24.1,111.0,19.0,16.0,0.5915,1.313375
1467743937.39,1467718690.0,2457.0,277.0,24.3,111.0,19.0,16.0,0.6215,1.314375
1467743937.49,1467718690.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.59475,1.312625
1467743937.59,1467718690.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.60725,1.31375
1467743937.69,1467718690.0,2461.0,277.0,24.3,111.0,19.0,20.0,0.60725,1.31375
1467743937.81,1467718690.0,2464.0,278.0,24.5,111.0,19.0,20.0,0.615375,1.31375
1467743937.92,1467718690.0,2468.0,278.0,24.7,111.0,19.0,22.0,0.622125,1.313125
1467743938.02,1467718690.0,2468.0,278.0,24.7,111.0,19.0,22.0,0.629625,1.31425
1467743938.12,1467718690.0,2468.0,278.0,24.9,111.0,20.0,26.0,0.627,1.314125
1467743938.23,1467718691.0,2481.0,278.0,25.3,111.0,20.0,26.0,0.625875,1.314625
1467743938.33,1467718691.0,2498.0,278.0,25.9,111.0,20.0,30.0,0.653625,1.31475
1467743938.43,1467718691.0,2498.0,278.0,25.9,111.0,20.0,36.0,0.653625,1.31475
1467743938.53,1467718691.0,2498.0,278.0,26.1,111.0,20.0,38.0,0.66175,1.315875
1467743938.63,1467718691.0,2522.0,278.0,26.7,111.0,20.0,38.0,0.664625,1.316
1467743938.73,1467718691.0,2543.0,278.0,26.9,111.0,20.0,42.0,0.66225,1.3165
1467743938.85,1467718691.0,2543.0,278.0,26.9,111.0,21.0,44.0,0.676625,1.316
1467743938.95,1467718691.0,2543.0,278.0,26.9,111.0,21.0,44.0,0.678625,1.3165
1467743939.05,1467718691.0,2553.0,278.0,26.9,111.0,23.0,44.0,0.677875,1.317125
1467743939.15,1467718691.0,2553.0,278.0,27.1,111.0,23.0,44.0,0.677875,1.317125
1467743939.25,1467718692.0,2553.0,278.0,27.1,111.0,23.0,44.0,0.67475,1.3165
1467743939.36,1467718692.0,2553.0,278.0,26.9,111.0,24.0,42.0,0.66875,1.316625
1467743939.46,1467718692.0,2550.0,278.0,26.5,111.0,24.0,42.0,0.65875,1.31625
1467743939.56,1467718692.0,2536.0,278.0,26.5,111.0,24.0,40.0,0.65875,1.31625
1467743939.66,1467718692.0,2536.0,278.0,26.3,111.0,24.0,36.0,0.64925,1.31575
1467743939.76,1467718692.0,2522.0,278.0,26.1,111.0,24.0,34.0,0.651,1.315375
1467743939.88,1467718692.0,2522.0,278.0,25.9,111.0,24.0,34.0,0.646125,1.3165
1467743939.98,1467718692.0,2509.0,278.0,25.9,111.0,24.0,32.0,0.624375,1.314625
1467743940.08,1467718692.0,2509.0,278.0,25.5,111.0,23.0,30.0,0.60825,1.313875
1467743940.18,1467718692.0,2498.0,278.0,25.3,111.0,23.0,30.0,0.60825,1.313875
1467743940.28,1467718693.0,2498.0,278.0,24.9,111.0,23.0,26.0,0.63075,1.314
1467743940.38,1467718693.0,2478.0,278.0,24.9,111.0,22.0,24.0,0.60925,1.3135
1467743940.49,1467718693.0,2478.0,278.0,24.7,111.0,21.0,20.0,0.610125,1.313875
1467743940.59,1467718693.0,2468.0,277.0,24.5,111.0,21.0,20.0,0.626375,1.31375
1467743940.69,1467718693.0,2468.0,277.0,24.3,111.0,21.0,18.0,0.626375,1.31375
1467743940.79,1467718693.0,2457.0,277.0,24.3,111.0,21.0,16.0,0.606375,1.3125
1467743940.91,1467718693.0,2457.0,277.0,23.9,111.0,20.0,14.0,0.598875,1.313875
1467743941.01,1467718693.0,2447.0,277.0,23.9,111.0,20.0,14.0,0.610375,1.31225
1467743941.11,1467718693.0,2447.0,277.0,23.5,111.0,20.0,12.0,0.61,1.31175
1467743941.22,1467718694.0,2437.0,277.0,23.5,111.0,19.0,10.0,0.58525,1.3115
1467743941.32,1467718694.0,2437.0,277.0,23.5,111.0,19.0,10.0,0.587125,1.312375
1467743941.42,1467718694.0,2430.0,277.0,23.3,111.0,19.0,10.0,0.587125,1.312375
1467743941.52,1467718694.0,2430.0,277.0,23.3,111.0,19.0,8.0,0.58475,1.31225
1467743941.62,1467718694.0,2430.0,277.0,23.5,111.0,19.0,10.0,0.58425,1.31125
1467743941.72,1467718694.0,2430.0,277.0,23.7,111.0,18.0,12.0,0.59075,1.31225
1467743941.83,1467718694.0,2434.0,277.0,23.9,111.0,18.0,12.0,0.594125,1.313625
1467743941.94,1467718694.0,2444.0,277.0,24.1,111.0,18.0,14.0,0.594125,1.313625
1467743942.04,1467718694.0,2444.0,277.0,24.1,111.0,18.0,18.0,0.6145,1.31275
1467743942.14,1467718694.0,2444.0,277.0,24.3,111.0,18.0,20.0,0.599875,1.311875
1467743942.25,1467718695.0,2454.0,277.0,24.5,111.0,19.0,20.0,0.6115,1.31375
1467743942.35,1467718695.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.584,1.3125
1467743942.45,1467718695.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.62225,1.31275
1467743942.55,1467718695.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.62225,1.31275
1467743942.65,1467718695.0,2461.0,277.0,24.3,111.0,19.0,20.0,0.59275,1.312625
1467743942.76,1467718695.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.605,1.313125
1467743942.86,1467718695.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.610125,1.3135
1467743942.97,1467718695.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.6175,1.31325
1467743943.08,1467718695.0,2461.0,277.0,24.1,111.0,19.0,16.0,0.606625,1.3125
1467743943.18,1467718695.0,2457.0,277.0,24.1,111.0,19.0,16.0,0.606625,1.313375
1467743943.28,1467718696.0,2457.0,277.0,24.1,111.0,19.0,16.0,0.598625,1.31275
1467743943.38,1467718696.0,2457.0,277.0,24.1,111.0,19.0,16.0,0.598625,1.31275
1467743943.49,1467718696.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.60625,1.314375
1467743943.59,1467718696.0,2461.0,277.0,24.3,111.0,19.0,18.0,0.608875,1.313375
1467743943.69,1467718696.0,2464.0,277.0,24.3,111.0,19.0,18.0,0.61825,1.312875
1467743943.79,1467718696.0,2464.0,277.0,24.5,111.0,19.0,22.0,0.60175,1.312625
1467743943.89,1467718696.0,2464.0,277.0,24.7,111.0,19.0,24.0,0.60175,1.312625
1467743944.01,1467718696.0,2471.0,278.0,24.9,111.0,20.0,24.0,0.62225,1.31425
1467743944.11,1467718696.0,2471.0,278.0,25.3,111.0,20.0,26.0,0.64225,1.313625
1467743944.21,1467718697.0,2492.0,278.0,25.3,111.0,20.0,30.0,0.64625,1.3145
1467743944.31,1467718697.0,2492.0,278.0,25.9,111.0,20.0,36.0,0.6665,1.315875
1467743944.41,1467718697.0,2512.0,278.0,26.3,111.0,20.0,36.0,0.6665,1.315875
1467743944.52,1467718697.0,2536.0,278.0,26.7,111.0,20.0,40.0,0.673125,1.315625
1467743944.62,1467718697.0,2536.0,278.0,26.7,111.0,21.0,42.0,0.679125,1.315
1467743944.72,1467718697.0,2536.0,278.0,26.7,111.0,21.0,42.0,0.67425,1.31625
1467743944.82,1467718697.0,2543.0,278.0,26.7,111.0,22.0,42.0,0.66375,1.3165
1467743944.93,1467718697.0,2546.0,278.0,26.7,111.0,22.0,42.0,0.66375,1.3165
1467743945.04,1467718697.0,2546.0,278.0,26.9,111.0,23.0,44.0,0.66775,1.316625
1467743945.14,1467718697.0,2546.0,278.0,26.9,111.0,23.0,42.0,0.657875,1.3155
1467743945.24,1467718698.0,2546.0,278.0,26.7,111.0,23.0,42.0,0.6555,1.316375
1467743945.35,1467718698.0,2536.0,278.0,26.7,111.0,24.0,40.0,0.63925,1.315875
1467743945.45,1467718698.0,2536.0,278.0,26.3,111.0,24.0,38.0,0.657125,1.314875
1467743945.55,1467718698.0,2536.0,278.0,26.1,111.0,24.0,36.0,0.6425,1.31475
1467743945.66,1467718698.0,2522.0,278.0,25.9,111.0,24.0,36.0,0.6425,1.31475
1467743945.76,1467718698.0,2509.0,278.0,25.9,111.0,24.0,32.0,0.64425,1.315125
1467743945.86,1467718698.0,2509.0,278.0,25.7,111.0,24.0,30.0,0.626625,1.313875
1467743945.96,1467718698.0,2509.0,278.0,25.5,111.0,23.0,28.0,0.619375,1.31275
1467743946.08,1467718698.0,2498.0,278.0,25.1,111.0,23.0,28.0,0.622,1.314125
1467743946.18,1467718699.0,2481.0,278.0,24.9,111.0,22.0,26.0,0.622,1.314125
1467743946.28,1467718699.0,2471.0,278.0,24.9,111.0,22.0,22.0,0.614,1.314375
1467743946.39,1467718699.0,2471.0,278.0,24.5,111.0,21.0,20.0,0.612625,1.313125
1467743946.49,1467718699.0,2471.0,277.0,24.5,111.0,21.0,20.0,0.616375,1.312
1467743946.59,1467718699.0,2457.0,277.0,24.1,111.0,21.0,18.0,0.598125,1.312375
1467743946.69,1467718699.0,2447.0,277.0,24.1,111.0,20.0,16.0,0.591875,1.312625
1467743946.79,1467718699.0,2447.0,277.0,23.9,111.0,20.0,14.0,0.591875,1.312625
1467743946.9,1467718699.0,2447.0,277.0,23.7,111.0,20.0,12.0,0.59,1.312125
1467743947.0,1467718699.0,2440.0,277.0,23.5,111.0,20.0,12.0,0.58025,1.312
1467743947.11,1467718699.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.5855,1.312375
1467743947.21,1467718700.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.57175,1.311
1467743947.31,1467718700.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.571375,1.311875
1467743947.42,1467718700.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.571375,1.311875
1467743947.52,1467718700.0,2430.0,277.0,23.3,111.0,18.0,10.0,0.58125,1.31225
1467743947.62,1467718700.0,2430.0,277.0,23.5,111.0,18.0,12.0,0.590375,1.311625
1467743947.72,1467718700.0,2430.0,277.0,23.9,111.0,18.0,12.0,0.609625,1.312
1467743947.82,1467718700.0,2440.0,277.0,23.9,111.0,18.0,14.0,0.612875,1.313375
1467743947.93,1467718700.0,2451.0,277.0,23.9,111.0,18.0,16.0,0.58525,1.31275
1467743948.03,1467718700.0,2451.0,277.0,24.3,111.0,18.0,18.0,0.58525,1.31275
1467743948.14,1467718700.0,2451.0,277.0,24.5,111.0,18.0,20.0,0.616875,1.3135
1467743948.24,1467718701.0,2457.0,277.0,24.5,111.0,18.0,20.0,0.6005,1.3125
1467743948.34,1467718701.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.609375,1.313125
1467743948.44,1467718701.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.593,1.312
1467743948.55,1467718701.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.608875,1.313
1467743948.65,1467718701.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.608875,1.313
1467743948.75,1467718701.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.60725,1.3115
1467743948.86,1467718701.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.596125,1.31175
1467743948.96,1467718701.0,2457.0,277.0,24.1,111.0,19.0,16.0,0.606375,1.31225
1467743949.06,1467718701.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.6065,1.313
1467743949.18,1467718701.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.599875,1.31175
1467743949.28,1467718702.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.599875,1.31175
1467743949.38,1467718702.0,2451.0,277.0,24.1,111.0,19.0,16.0,0.609875,1.312375
1467743949.49,1467718702.0,2454.0,277.0,24.1,111.0,19.0,16.0,0.608,1.31225
1467743949.59,1467718702.0,2457.0,277.0,24.3,111.0,19.0,16.0,0.615125,1.313125
1467743949.69,1467718702.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.615125,1.313125
1467743949.79,1467718702.0,2461.0,277.0,24.5,111.0,19.0,18.0,0.608,1.312875
1467743949.89,1467718702.0,2461.0,277.0,24.7,111.0,19.0,20.0,0.62025,1.313125
1467743950.0,1467718702.0,2471.0,278.0,24.7,111.0,19.0,24.0,0.612,1.31475
1467743950.1,1467718702.0,2471.0,278.0,24.9,111.0,19.0,28.0,0.641625,1.314375
1467743950.21,1467718702.0,2488.0,278.0,25.7,111.0,19.0,28.0,0.6435,1.314625
1467743950.31,1467718703.0,2509.0,278.0,26.1,111.0,20.0,34.0,0.6435,1.314625
1467743950.41,1467718703.0,2509.0,278.0,26.1,111.0,20.0,38.0,0.655125,1.315875
1467743950.51,1467718703.0,2509.0,278.0,26.7,111.0,20.0,42.0,0.670375,1.31475
1467743950.61,1467718703.0,2539.0,278.0,26.9,111.0,21.0,42.0,0.681625,1.316375
1467743950.72,1467718703.0,2553.0,278.0,27.1,111.0,21.0,46.0,0.6675,1.316625
1467743950.82,1467718703.0,2553.0,278.0,27.1,111.0,21.0,46.0,0.6675,1.316625
1467743950.92,1467718703.0,2553.0,278.0,27.1,111.0,22.0,46.0,0.676375,1.315875
1467743951.02,1467718703.0,2556.0,278.0,27.1,111.0,22.0,46.0,0.687625,1.315375
1467743951.12,1467718703.0,2560.0,278.0,27.1,111.0,24.0,46.0,0.657,1.316125
1467743951.24,1467718704.0,2560.0,278.0,27.1,111.0,24.0,44.0,0.673375,1.3155
1467743951.34,1467718704.0,2560.0,278.0,26.9,111.0,24.0,42.0,0.66,1.314375
1467743951.44,1467718704.0,2546.0,278.0,26.7,111.0,24.0,42.0,0.66,1.314375
1467743951.54,1467718704.0,2532.0,278.0,26.3,111.0,25.0,40.0,0.66175,1.315125
1467743951.64,1467718704.0,2532.0,278.0,26.3,111.0,25.0,36.0,0.634625,1.314375
1467743951.74,1467718704.0,2532.0,278.0,26.1,111.0,25.0,34.0,0.64625,1.31475
1467743951.85,1467718704.0,2519.0,278.0,25.7,111.0,24.0,34.0,0.643625,1.315
1467743951.95,1467718704.0,2502.0,278.0,25.5,111.0,24.0,32.0,0.63,1.31475
1467743952.05,1467718704.0,2502.0,278.0,25.5,111.0,23.0,28.0,0.63,1.31475
1467743952.15,1467718704.0,2502.0,278.0,25.1,111.0,23.0,26.0,0.61275,1.313875
1467743952.27,1467718705.0,2488.0,278.0,24.9,111.0,22.0,26.0,0.6145,1.313
1467743952.37,1467718705.0,2475.0,277.0,24.7,111.0,22.0,24.0,0.601125,1.312625
1467743952.47,1467718705.0,2475.0,277.0,24.7,111.0,22.0,22.0,0.608125,1.31325
1467743952.58,1467718705.0,2475.0,277.0,24.3,111.0,21.0,18.0,0.59875,1.311625
1467743952.68,1467718705.0,2461.0,277.0,24.1,111.0,21.0,16.0,0.59875,1.311625
1467743952.78,1467718705.0,2451.0,277.0,23.9,111.0,20.0,16.0,0.613625,1.312625
1467743952.88,1467718705.0,2451.0,277.0,23.7,111.0,20.0,14.0,0.56975,1.312375
1467743952.98,1467718705.0,2437.0,277.0,23.7,111.0,20.0,12.0,0.587,1.31075
1467743953.08,1467718705.0,2437.0,277.0,23.5,111.0,19.0,10.0,0.576375,1.31075
1467743953.18,1467718705.0,2430.0,277.0,23.3,111.0,19.0,6.0,0.57775,1.3115
1467743953.3,1467718706.0,2430.0,277.0,23.1,111.0,19.0,6.0,0.57775,1.3115
1467743953.4,1467718706.0,2420.0,277.0,23.1,111.0,19.0,6.0,0.570625,1.310625
1467743953.5,1467718706.0,2420.0,277.0,23.1,111.0,18.0,8.0,0.545375,1.310375
1467743953.61,1467718706.0,2423.0,277.0,23.3,111.0,18.0,10.0,0.607875,1.312125
1467743953.71,1467718706.0,2423.0,277.0,23.5,111.0,18.0,10.0,0.590125,1.310625
1467743953.81,1467718706.0,2434.0,277.0,23.5,111.0,18.0,12.0,0.590125,1.310625
1467743953.91,1467718706.0,2434.0,277.0,23.9,111.0,18.0,16.0,0.588,1.311625
1467743954.01,1467718706.0,2444.0,277.0,24.1,111.0,18.0,16.0,0.592875,1.312
1467743954.11,1467718706.0,2444.0,277.0,24.3,111.0,18.0,16.0,0.6135,1.312625
1467743954.21,1467718707.0,2457.0,277.0,24.3,111.0,18.0,18.0,0.593125,1.311625
1467743954.37,1467718707.0,2457.0,277.0,24.5,111.0,18.0,20.0,0.592625,1.311875
1467743954.48,1467718707.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.58425,1.312125
1467743954.58,1467718707.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.58425,1.312125
1467743954.69,1467718707.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.611125,1.312875
1467743954.79,1467718707.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.597,1.313
1467743954.89,1467718707.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.607,1.311875
1467743955.0,1467718707.0,2457.0,277.0,24.3,111.0,19.0,20.0,0.594125,1.312
1467743955.1,1467718707.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.594125,1.312
1467743955.2,1467718708.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.603625,1.311875
1467743955.3,1467718708.0,2454.0,277.0,24.3,111.0,19.0,18.0,0.609875,1.313125
1467743955.42,1467718708.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.61675,1.313125
1467743955.52,1467718708.0,2464.0,277.0,24.3,111.0,19.0,18.0,0.615125,1.312625
1467743955.63,1467718708.0,2464.0,277.0,24.3,111.0,19.0,18.0,0.61775,1.31325
1467743955.73,1467718708.0,2464.0,277.0,24.5,111.0,19.0,22.0,0.61775,1.31325
1467743955.83,1467718708.0,2468.0,277.0,24.9,111.0,20.0,22.0,0.619625,1.312875
1467743955.93,1467718708.0,2485.0,278.0,25.3,111.0,20.0,26.0,0.6295,1.314125
1467743956.04,1467718708.0,2485.0,278.0,25.3,111.0,20.0,30.0,0.64775,1.314875
1467743956.14,1467718708.0,2485.0,278.0,25.7,111.0,20.0,36.0,0.66225,1.31525
1467743956.24,1467718709.0,2509.0,278.0,26.3,111.0,20.0,36.0,0.671875,1.316
1467743956.34,1467718709.0,2539.0,278.0,26.9,111.0,20.0,40.0,0.671875,1.316
1467743956.46,1467718709.0,2539.0,278.0,27.1,111.0,20.0,44.0,0.674,1.31525
1467743956.56,1467718709.0,2553.0,278.0,27.1,111.0,21.0,46.0,0.682875,1.31575
1467743956.66,1467718709.0,2553.0,278.0,27.1,111.0,22.0,46.0,0.682125,1.31575
1467743956.76,1467718709.0,2556.0,278.0,27.1,111.0,23.0,46.0,0.691875,1.31575
1467743956.87,1467718709.0,2556.0,278.0,27.1,111.0,23.0,46.0,0.685875,1.3155
1467743956.97,1467718709.0,2553.0,278.0,27.1,111.0,24.0,46.0,0.669625,1.316
1467743957.07,1467718709.0,2553.0,278.0,26.9,111.0,24.0,44.0,0.669625,1.316
1467743957.17,1467718709.0,2550.0,278.0,26.7,111.0,25.0,44.0,0.671,1.315625
1467743957.27,1467718710.0,2550.0,278.0,26.5,111.0,25.0,42.0,0.65325,1.315625
1467743957.37,1467718710.0,2532.0,278.0,26.5,111.0,25.0,40.0,0.662,1.3145
1467743957.49,1467718710.0,2532.0,278.0,26.3,111.0,24.0,36.0,0.648375,1.314875
1467743957.6,1467718710.0,2515.0,278.0,25.9,111.0,24.0,32.0,0.648375,1.314875
1467743957.7,1467718710.0,2515.0,278.0,25.5,111.0,24.0,32.0,0.640875,1.3135
1467743957.8,1467718710.0,2505.0,278.0,25.3,111.0,24.0,30.0,0.6315,1.314125
1467743957.9,1467718710.0,2488.0,278.0,25.3,111.0,23.0,28.0,0.631625,1.313625
1467743958.0,1467718710.0,2488.0,278.0,25.1,111.0,22.0,26.0,0.63175,1.31325
1467743958.1,1467718710.0,2488.0,277.0,24.9,111.0,22.0,26.0,0.623125,1.313625
1467743958.2,1467718711.0,2475.0,277.0,24.7,111.0,22.0,24.0,0.632125,1.3125
1467743958.3,1467718711.0,2464.0,277.0,24.7,111.0,21.0,22.0,0.632125,1.3125
1467743958.41,1467718711.0,2464.0,277.0,24.5,111.0,21.0,20.0,0.601875,1.311625
1467743958.52,1467718711.0,2464.0,277.0,24.1,111.0,20.0,16.0,0.60575,1.31225
1467743958.62,1467718711.0,2451.0,277.0,24.1,111.0,20.0,16.0,0.590875,1.31175
1467743958.72,1467718711.0,2444.0,277.0,24.1,111.0,20.0,14.0,0.584875,1.311125
1467743958.83,1467718711.0,2444.0,277.0,23.7,111.0,20.0,12.0,0.56675,1.311625
1467743958.93,1467718711.0,2444.0,277.0,23.5,111.0,19.0,10.0,0.56675,1.311625
1467743959.04,1467718711.0,2434.0,277.0,23.5,111.0,19.0,10.0,0.598,1.31225
1467743959.14,1467718711.0,2427.0,277.0,23.3,111.0,19.0,8.0,0.556875,1.311875
1467743959.25,1467718712.0,2427.0,277.0,23.3,111.0,19.0,6.0,0.563,1.31075
1467743959.35,1467718712.0,2427.0,277.0,23.3,111.0,19.0,6.0,0.563,1.31075
1467743959.46,1467718712.0,2427.0,277.0,23.3,111.0,18.0,10.0,0.573875,1.311
1467743959.57,1467718712.0,2434.0,277.0,23.5,111.0,18.0,10.0,0.6115,1.312375
1467743959.67,1467718712.0,2434.0,277.0,23.7,111.0,18.0,12.0,0.577375,1.311625
1467743959.77,1467718712.0,2444.0,277.0,23.9,111.0,18.0,12.0,0.600625,1.3125
1467743959.88,1467718712.0,2444.0,277.0,24.3,111.0,18.0,16.0,0.597125,1.311
1467743959.98,1467718712.0,2454.0,277.0,24.3,111.0,18.0,18.0,0.597125,1.311
1467743960.08,1467718712.0,2454.0,277.0,24.3,111.0,18.0,18.0,0.6075,1.311875
1467743960.18,1467718712.0,2457.0,277.0,24.3,111.0,19.0,20.0,0.613625,1.312625
1467743960.28,1467718713.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.596375,1.311875
1467743960.38,1467718713.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.60225,1.313375
1467743960.48,1467718713.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.608875,1.31275
1467743960.6,1467718713.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.608875,1.31275
1467743960.7,1467718713.0,2461.0,277.0,24.5,111.0,19.0,20.0,0.6055,1.3125
1467743960.8,1467718713.0,2457.0,277.0,24.5,111.0,19.0,20.0,0.6145,1.312625
1467743960.9,1467718713.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.60175,1.312125
1467743961.0,1467718713.0,2457.0,277.0,24.3,111.0,19.0,18.0,0.599375,1.312375
1467743961.1,1467718713.0,2457.0,277.0,24.5,111.0,19.0,18.0,0.5945,1.311125
1467743961.2,1467718714.0,2457.0,277.0,24.3,111.0,19.0,20.0,0.5945,1.311125
1467743961.31,1467718714.0,2461.0,277.0,24.3,111.0,19.0,18.0,0.604875,1.3125
