linuxtime,time,rpm,ds_volt,ds_cur_300v,control,an_rpm,ds_bat_cur,an_cur_300v,an_volt
1467758805.97,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.002875,1.2745
1467758806.07,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275
1467758806.17,1467733557.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275
1467758806.28,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.274875
1467758806.38,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27525
1467758806.48,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27525
1467758806.58,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467758806.68,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2755
1467758806.78,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276
1467758806.88,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.277
1467758806.98,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467758807.08,1467733558.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2765
1467758807.19,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467758807.29,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.2755
1467758807.39,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.2755
1467758807.5,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467758807.6,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467758807.71,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.274625
1467758807.81,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.277125
1467758807.91,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467758808.02,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27525
1467758808.12,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467758808.22,1467733559.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467758808.33,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27475
1467758808.43,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.275875
1467758808.53,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275875
1467758808.64,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.277125
1467758808.74,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.277125
1467758808.84,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467758808.95,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467758809.05,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275125
1467758809.15,1467733560.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275625
1467758809.26,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467758809.36,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467758809.46,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467758809.56,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758809.66,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27575
1467758809.77,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.276125
1467758809.87,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27575
1467758809.97,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758810.07,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467758810.17,1467733561.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274875
1467758810.27,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275375
1467758810.38,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467758810.48,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275875
1467758810.58,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467758810.68,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467758810.78,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275625
1467758810.88,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2755
1467758810.98,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2755
1467758811.08,1467733562.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.27475
1467758811.19,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.27525
1467758811.29,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467758811.4,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.276
1467758811.5,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467758811.6,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275375
1467758811.7,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276125
1467758811.8,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275875
1467758811.9,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467758812.01,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2755
1467758812.11,1467733563.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.2755
1467758812.21,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274875
1467758812.31,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467758812.41,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27625
1467758812.51,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275625
1467758812.62,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.275625
1467758812.72,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27525
1467758812.82,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.276
1467758812.92,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00725,1.27525
1467758813.02,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00725,1.27525
1467758813.13,1467733564.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758813.23,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27525
1467758813.33,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467758813.45,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467758813.55,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275
1467758813.65,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275
1467758813.76,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274375
1467758813.86,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.274875
1467758813.96,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467758814.06,1467733565.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.27625
1467758814.17,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467758814.27,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.27625
1467758814.37,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467758814.49,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.007625,1.276
1467758814.59,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.007625,1.276
1467758814.69,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467758814.79,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467758814.89,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27525
1467758814.99,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467758815.09,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467758815.2,1467733566.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467758815.3,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275375
1467758815.4,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.275
1467758815.5,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.276375
1467758815.61,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467758815.71,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00375,1.276125
1467758815.81,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275625
1467758815.91,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27525
1467758816.01,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27525
1467758816.11,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467758816.21,1467733567.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.275625
1467758816.31,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275125
1467758816.41,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467758816.52,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467758816.62,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467758816.72,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2755
1467758816.82,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467758816.93,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467758817.03,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27625
1467758817.13,1467733568.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27525
1467758817.23,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.27525
1467758817.33,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.27525
1467758817.43,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006875,1.274
1467758817.55,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275875
1467758817.65,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275
1467758817.75,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.276375
1467758817.85,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467758817.96,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.2755
1467758818.06,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276
1467758818.16,1467733569.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00675,1.276125
1467758818.26,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.27625
1467758818.36,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.27675
1467758818.46,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275375
1467758818.58,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275375
1467758818.68,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467758818.78,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006125,1.275
1467758818.88,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27575
1467758818.98,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275625
1467758819.08,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467758819.18,1467733570.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.274875
1467758819.28,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467758819.41,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467758819.51,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27475
1467758819.62,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.275375
1467758819.72,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467758819.82,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467758819.92,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275875
1467758820.02,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.27575
1467758820.12,1467733571.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467758820.22,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467758820.32,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006875,1.2745
1467758820.43,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467758820.53,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275375
1467758820.67,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.275375
1467758820.77,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.2755
1467758820.87,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276
1467758820.97,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467758821.07,1467733572.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27575
1467758821.17,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27625
1467758821.27,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467758821.38,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467758821.48,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276
1467758821.58,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27575
1467758821.69,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.274875
1467758821.79,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0075,1.275625
1467758821.89,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0075,1.275625
1467758821.99,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.276
1467758822.1,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27625
1467758822.2,1467733573.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.27625
1467758822.3,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274875
1467758822.4,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.2755
1467758822.5,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.274875
1467758822.6,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467758822.71,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467758822.81,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758822.91,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467758823.01,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467758823.11,1467733574.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.27525
1467758823.21,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276625
1467758823.32,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467758823.42,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467758823.52,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467758823.62,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467758823.72,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275125
1467758823.82,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.275875
1467758823.93,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467758824.03,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.275875
1467758824.13,1467733575.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275375
1467758824.24,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2755
1467758824.34,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2755
1467758824.44,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275625
1467758824.54,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275625
1467758824.65,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275625
1467758824.75,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
1467758824.85,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0045,1.276125
1467758824.95,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.275625
1467758825.05,1467733576.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276
1467758825.16,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467758825.26,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.276125
1467758825.36,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467758825.46,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.276125
1467758825.56,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.275625
1467758825.66,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2745
1467758825.78,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467758825.89,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467758825.99,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467758826.09,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275625
1467758826.19,1467733577.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2765
1467758826.29,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.2765
1467758826.4,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.276125
1467758826.5,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004125,1.27475
1467758826.6,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.275375
1467758826.7,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467758826.82,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467758826.92,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275625
1467758827.02,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.27575
1467758827.12,1467733578.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274875
1467758827.23,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467758827.33,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276875
1467758827.43,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.276875
1467758827.53,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275
1467758827.64,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467758827.74,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.276
1467758827.86,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275
1467758827.96,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467758828.07,1467733579.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.274875
1467758828.17,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.274875
1467758828.27,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275375
1467758828.37,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758828.47,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275125
1467758828.57,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27675
1467758828.67,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467758828.78,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006,1.276
1467758828.9,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467758829.0,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.2755
1467758829.1,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.2765
1467758829.21,1467733580.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467758829.31,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.2755
1467758829.42,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.274875
1467758829.52,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.274875
1467758829.62,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275625
1467758829.72,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.27575
1467758829.82,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.275625
1467758829.93,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.2765
1467758830.03,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275
1467758830.13,1467733581.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275375
1467758830.23,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.275375
1467758830.33,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.275375
1467758830.43,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.2745
1467758830.53,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003625,1.275875
1467758830.63,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27575
1467758830.73,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27575
1467758830.83,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.007125,1.2755
1467758830.94,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467758831.04,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467758831.14,1467733582.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00575,1.275375
1467758831.25,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.27625
1467758831.35,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.276
1467758831.45,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275625
1467758831.55,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.274875
1467758831.65,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.2755
1467758831.75,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467758831.85,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005125,1.27625
1467758831.96,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.2755
1467758832.06,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.27425
1467758832.16,1467733583.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.276625
1467758832.27,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467758832.37,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275375
1467758832.47,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.27575
1467758832.57,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275
1467758832.67,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00475,1.275875
1467758832.77,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0055,1.27625
1467758832.88,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00625,1.276
1467758832.98,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006375,1.275125
1467758833.09,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467758833.19,1467733584.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005,1.275875
1467758833.29,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006625,1.276625
1467758833.39,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.27475
1467758833.49,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00525,1.275875
1467758833.59,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0065,1.276625
1467758833.7,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.276
1467758833.8,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.276
1467758833.9,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.006875,1.275375
1467758834.01,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004875,1.276
1467758834.11,1467733585.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.275875
1467758834.21,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27675
1467758834.32,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.00425,1.27675
1467758834.42,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467758834.52,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.274875
1467758834.62,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275875
1467758834.72,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004625,1.275375
1467758834.83,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004375,1.2755
1467758834.93,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.004,1.275125
1467758835.03,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.003875,1.275
1467758835.13,1467733586.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.275125
1467758835.24,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.276
1467758835.34,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0035,1.275125
1467758835.44,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.0035,1.275125
1467758835.54,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.274375
1467758835.64,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005625,1.276875
1467758835.75,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005875,1.27575
1467758835.85,1467733587.0,0.0,269.0,0.0,23.0,1.0,0.0,0.005375,1.27575
