time,rpm,ds_volt,ds_cur_300v,ds_cur_48v,soc,ds_bat_cur,an_cur_300v,an_volt
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.338875,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3395625,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395625,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3386875,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3386875,
1467368982.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3389375,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3390625,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3385625,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368983.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339375,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3390625,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3390625,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339125,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3393125,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.338625,
1467368984.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.33925,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33875,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3390625,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.339,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.339125,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.339125,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.339375,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467368985.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33925,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3384375,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3393125,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3384375,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3384375,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045625,1.3389375,
1467368986.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338625,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3391875,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.3391875,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0049375,1.33925,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.338875,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055,1.338875,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005125,1.3395,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0050625,1.33925,
1467368987.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.338625,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0055625,1.3389375,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3390625,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3390625,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.33875,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338875,
1467368988.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33875,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3390625,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3389375,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3385625,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33875,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3386875,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.339375,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339375,
1467368989.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3388125,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3391875,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3386875,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3393125,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33875,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3390625,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3388125,
1467368990.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3388125,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.3390625,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3395,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338875,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467368991.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3385,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3385,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.339125,
1467368992.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.3390625,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00575,1.3389375,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3388125,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3391875,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467368993.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3388125,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338875,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3386875,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3394375,
1467368994.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.33925,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.338875,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.338625,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339375,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339375,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338375,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33875,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.339125,
1467368995.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3385,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33925,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33925,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3385625,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3385625,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33925,
1467368996.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.338625,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339125,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.338875,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.338875,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3388125,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.33925,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3393125,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3386875,
1467368997.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.33875,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3390625,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3386875,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3385625,
1467368998.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3385625,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3389375,
1467368999.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3389375,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33875,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339375,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339375,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3390625,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3389375,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339125,
1467369000.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3388125,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3390625,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3391875,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3391875,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3388125,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3391875,
1467369001.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.33925,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33875,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3389375,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3391875,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3389375,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338625,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.33825,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3393125,
1467369002.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3393125,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338625,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338625,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3390625,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.339125,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339125,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0058125,1.3389375,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0045,1.3390625,
1467369003.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338875,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3385,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3385,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3386875,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3386875,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.338625,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3394375,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3390625,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.3390625,
1467369004.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3391875,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3389375,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.33875,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005875,1.338625,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3390625,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.3393125,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.33925,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.3389375,
1467369005.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.33875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3386875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3386875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3385,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.3385,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.339,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3386875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.33875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3386875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467369006.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.33875,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3386875,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3388125,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.3388125,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3389375,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.339125,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3393125,
1467369007.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3395,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.3391875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.338875,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.338625,
1467369008.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3388125,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.3384375,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0051875,1.339,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339375,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3391875,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3393125,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0046875,1.3386875,
1467369009.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3388125,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3389375,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3389375,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.3389375,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338625,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.338625,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0058125,1.339,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0054375,1.339125,
1467369010.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.3390625,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3390625,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.3393125,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0061875,1.3393125,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00525,1.339,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3393125,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.3393125,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055,1.339,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005375,1.339,
1467369011.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0049375,1.339,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0050625,1.339,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00525,1.339,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3385625,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.338875,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.338875,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.339375,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0056875,1.3386875,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.339125,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005,1.339125,
1467369012.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.3394375,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.004875,1.338625,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.005375,1.338625,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0053125,1.3389375,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.00575,1.338375,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-8.0,0.0051875,1.339,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004625,1.33925,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3391875,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0048125,1.339125,
1467369013.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3386875,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.3386875,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.00475,1.338875,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33875,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0053125,1.33875,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3390625,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3390625,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.3393125,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0056875,1.3385625,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005125,1.338625,
1467369014.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0055625,1.338625,
1467369015.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.3389375,
1467369015.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.3389375,
1467369015.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.0054375,1.338625,
1467369015.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005,1.33875,
1467369015.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.004875,1.338625,
1467369015.0,0.0,283.0,0.0,4.0,1.0,-10.0,0.005625,1.3391875,
