Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467198612,265.000000,1.254000,0.000000,0.211000,0.000000
1467198613,265.000000,1.255000,0.000000,0.209000,0.000000
1467198613,265.000000,1.258000,0.000000,0.212000,0.000000
1467198613,265.000000,1.256000,0.000000,0.211000,0.000000
1467198613,265.000000,1.254000,0.000000,0.210000,0.000000
1467198613,265.000000,1.255000,0.000000,0.211000,0.000000
1467198613,265.000000,1.253000,0.000000,0.212000,0.000000
1467198613,265.000000,1.255000,0.000000,0.210000,0.000000
1467198613,265.000000,1.258000,0.000000,0.212000,0.000000
1467198613,265.000000,1.258000,0.000000,0.212000,0.000000
1467198613,265.000000,1.255000,0.000000,0.208000,0.000000
1467198613,265.000000,1.251000,0.000000,0.212000,0.000000
1467198614,265.000000,1.254000,0.000000,0.213000,0.000000
1467198614,265.000000,1.254000,0.000000,0.213000,0.000000
1467198614,265.000000,1.255000,0.000000,0.210000,0.000000
1467198614,265.000000,1.255000,0.000000,0.209000,0.000000
1467198614,265.000000,1.256000,0.000000,0.210000,0.000000
1467198614,265.000000,1.257000,0.000000,0.214000,0.000000
1467198614,265.000000,1.254000,0.000000,0.211000,0.000000
1467198614,265.000000,1.255000,0.000000,0.211000,0.000000
1467198614,265.000000,1.254000,0.000000,0.210000,0.000000
1467198615,265.000000,1.257000,0.000000,0.208000,0.000000
1467198615,265.000000,1.253000,0.000000,0.212000,0.000000
1467198615,265.000000,1.255000,0.000000,0.209000,0.000000
1467198615,265.000000,1.254000,0.000000,0.210000,0.000000
1467198615,265.000000,1.258000,0.000000,0.211000,0.000000
1467198615,265.000000,1.255000,0.000000,0.214000,0.000000
1467198615,265.000000,1.252000,0.000000,0.211000,0.000000
1467198615,265.000000,1.255000,0.000000,0.212000,0.000000
1467198615,265.000000,1.255000,0.000000,0.210000,0.000000
1467198616,265.000000,1.256000,0.000000,0.210000,0.000000
1467198616,265.000000,1.251000,0.000000,0.208000,0.000000
1467198616,265.000000,1.256000,0.000000,0.211000,0.000000
1467198616,265.000000,1.254000,0.000000,0.210000,0.000000
1467198616,265.000000,1.255000,0.000000,0.210000,0.000000
1467198616,265.000000,1.258000,0.000000,0.210000,0.000000
1467198616,265.000000,1.256000,0.000000,0.213000,0.000000
1467198616,265.000000,1.255000,0.000000,0.212000,0.000000
1467198616,265.000000,1.255000,0.000000,0.211000,0.000000
1467198616,265.000000,1.255000,0.000000,0.209000,0.000000
1467198616,265.000000,1.257000,0.000000,0.208000,0.000000
1467198617,265.000000,1.255000,0.000000,0.212000,0.000000
1467198617,265.000000,1.255000,0.000000,0.213000,0.000000
1467198617,265.000000,1.253000,0.000000,0.212000,0.000000
1467198617,265.000000,1.254000,0.000000,0.212000,0.000000
1467198617,265.000000,1.254000,0.000000,0.212000,0.000000
1467198617,265.000000,1.253000,0.000000,0.212000,0.000000
1467198617,265.000000,1.254000,0.000000,0.210000,0.000000
1467198617,265.000000,1.255000,0.000000,0.210000,0.000000
1467198617,265.000000,1.258000,0.000000,0.208000,0.000000
1467198618,265.000000,1.255000,0.000000,0.210000,0.000000
1467198618,265.000000,1.254000,0.000000,0.213000,0.000000
1467198618,265.000000,1.254000,0.000000,0.211000,0.000000
1467198618,265.000000,1.253000,0.000000,0.214000,0.000000
1467198618,265.000000,1.254000,0.000000,0.210000,0.000000
1467198618,265.000000,1.253000,0.000000,0.211000,0.000000
1467198618,265.000000,1.255000,0.000000,0.211000,0.000000
1467198618,265.000000,1.257000,0.000000,0.208000,0.000000
1467198618,265.000000,1.255000,0.000000,0.211000,0.000000
1467198618,265.000000,1.254000,0.000000,0.206000,0.000000
1467198619,265.000000,1.257000,0.000000,0.207000,0.000000
1467198619,265.000000,1.255000,0.000000,0.208000,0.000000
1467198619,265.000000,1.257000,0.000000,0.209000,0.000000
1467198619,265.000000,1.256000,0.000000,0.208000,0.000000
1467198619,265.000000,1.253000,0.000000,0.208000,0.000000
1467198619,265.000000,1.254000,0.000000,0.210000,0.000000
1467198619,265.000000,1.255000,0.000000,0.212000,0.000000
1467198619,265.000000,1.255000,0.000000,0.210000,0.000000
1467198619,265.000000,1.255000,0.000000,0.209000,0.000000
1467198619,265.000000,1.255000,0.000000,0.210000,0.000000
1467198620,265.000000,1.255000,0.000000,0.212000,0.000000
1467198620,265.000000,1.255000,0.000000,0.212000,0.000000
1467198620,265.000000,1.255000,0.000000,0.213000,0.000000
1467198620,265.000000,1.254000,0.000000,0.213000,0.000000
1467198620,265.000000,1.257000,0.000000,0.209000,0.000000
1467198620,265.000000,1.254000,0.000000,0.210000,0.000000
1467198620,265.000000,1.256000,0.000000,0.210000,0.000000
1467198620,265.000000,1.254000,0.000000,0.208000,0.000000
1467198620,265.000000,1.255000,0.000000,0.211000,0.000000
1467198621,265.000000,1.255000,0.000000,0.211000,0.000000
1467198621,265.000000,1.255000,0.000000,0.213000,0.000000
1467198621,265.000000,1.255000,0.000000,0.213000,0.000000
1467198621,265.000000,1.252000,0.000000,0.209000,0.000000
1467198621,265.000000,1.255000,0.000000,0.210000,0.000000
1467198621,265.000000,1.254000,0.000000,0.212000,0.000000
1467198621,265.000000,1.252000,0.000000,0.207000,0.000000
1467198621,265.000000,1.256000,0.000000,0.210000,0.000000
1467198621,265.000000,1.254000,0.000000,0.207000,0.000000
1467198621,265.000000,1.255000,0.000000,0.212000,0.000000
1467198621,265.000000,1.257000,0.000000,0.213000,0.000000
1467198622,265.000000,1.252000,0.000000,0.212000,0.000000
1467198622,265.000000,1.252000,0.000000,0.210000,0.000000
1467198622,265.000000,1.254000,0.000000,0.212000,0.000000
1467198622,265.000000,1.254000,0.000000,0.212000,0.000000
1467198622,265.000000,1.254000,0.000000,0.207000,0.000000
1467198622,265.000000,1.257000,0.000000,0.211000,0.000000
1467198622,265.000000,1.252000,0.000000,0.212000,0.000000
1467198622,265.000000,1.257000,0.000000,0.209000,0.000000
1467198622,265.000000,1.255000,0.000000,0.212000,0.000000
1467198623,265.000000,1.256000,0.000000,0.211000,0.000000
1467198623,265.000000,1.255000,0.000000,0.211000,0.000000
1467198623,265.000000,1.252000,0.000000,0.210000,0.000000
1467198623,265.000000,1.253000,0.000000,0.212000,0.000000
1467198623,265.000000,1.257000,0.000000,0.209000,0.000000
1467198623,265.000000,1.254000,0.000000,0.210000,0.000000
1467198623,265.000000,1.253000,0.000000,0.210000,0.000000
1467198623,265.000000,1.254000,0.000000,0.206000,0.000000
1467198623,265.000000,1.257000,0.000000,0.211000,0.000000
1467198623,265.000000,1.254000,0.000000,0.207000,0.000000
1467198623,265.000000,1.254000,0.000000,0.210000,0.000000
1467198624,265.000000,1.254000,0.000000,0.211000,0.000000
1467198624,265.000000,1.255000,0.000000,0.210000,0.000000
1467198624,265.000000,1.254000,0.000000,0.211000,0.000000
1467198624,265.000000,1.257000,0.000000,0.210000,0.000000
1467198624,265.000000,1.257000,0.000000,0.210000,0.000000
1467198624,265.000000,1.255000,0.000000,0.210000,0.000000
1467198624,265.000000,1.255000,0.000000,0.213000,0.000000
1467198624,265.000000,1.254000,0.000000,0.210000,0.000000
1467198624,265.000000,1.253000,0.000000,0.209000,0.000000
1467198625,265.000000,1.255000,0.000000,0.214000,0.000000
1467198625,265.000000,1.256000,0.000000,0.213000,0.000000
1467198625,265.000000,1.255000,0.000000,0.210000,0.000000
1467198625,265.000000,1.252000,0.000000,0.208000,0.000000
1467198625,265.000000,1.257000,0.000000,0.213000,0.000000
1467198625,265.000000,1.250000,0.000000,0.210000,0.000000
1467198625,265.000000,1.251000,0.000000,0.214000,0.000000
1467198625,265.000000,1.256000,0.000000,0.210000,0.000000
1467198625,265.000000,1.254000,0.000000,0.211000,0.000000
1467198625,265.000000,1.254000,0.000000,0.212000,0.000000
1467198626,265.000000,1.254000,0.000000,0.211000,0.000000
1467198626,265.000000,1.251000,0.000000,0.210000,0.000000
1467198626,265.000000,1.256000,0.000000,0.210000,0.000000
1467198626,265.000000,1.256000,0.000000,0.214000,0.000000
1467198626,265.000000,1.254000,0.000000,0.214000,0.000000
1467198626,265.000000,1.255000,0.000000,0.210000,0.000000
1467198626,265.000000,1.255000,0.000000,0.205000,0.000000
1467198626,265.000000,1.255000,0.000000,0.209000,0.000000
1467198626,265.000000,1.255000,0.000000,0.209000,0.000000
1467198626,265.000000,1.253000,0.000000,0.210000,0.000000
1467198627,265.000000,1.253000,0.000000,0.210000,0.000000
1467198627,265.000000,1.254000,0.000000,0.210000,0.000000
1467198627,265.000000,1.254000,0.000000,0.214000,0.000000
1467198627,265.000000,1.252000,0.000000,0.213000,0.000000
1467198627,265.000000,1.253000,0.000000,0.213000,0.000000
1467198627,265.000000,1.256000,0.000000,0.211000,0.000000
1467198627,265.000000,1.252000,0.000000,0.210000,0.000000
1467198627,265.000000,1.253000,0.000000,0.210000,0.000000
1467198627,265.000000,1.253000,0.000000,0.210000,0.000000
1467198628,265.000000,1.255000,0.000000,0.213000,0.000000
1467198628,265.000000,1.254000,0.000000,0.207000,0.000000
1467198628,265.000000,1.254000,0.000000,0.210000,0.000000
1467198628,265.000000,1.251000,0.000000,0.211000,0.000000
1467198628,265.000000,1.255000,0.000000,0.209000,0.000000
1467198628,265.000000,1.254000,0.000000,0.212000,0.000000
1467198628,265.000000,1.257000,0.000000,0.212000,0.000000
1467198628,265.000000,1.255000,0.000000,0.211000,0.000000
1467198628,265.000000,1.250000,0.000000,0.210000,0.000000
1467198628,265.000000,1.256000,0.000000,0.210000,0.000000
1467198628,265.000000,1.252000,0.000000,0.214000,0.000000
1467198629,265.000000,1.253000,0.000000,0.213000,0.000000
1467198629,265.000000,1.253000,0.000000,0.213000,0.000000
1467198629,265.000000,1.255000,0.000000,0.210000,0.000000
1467198629,265.000000,1.254000,0.000000,0.210000,0.000000
1467198629,265.000000,1.256000,0.000000,0.211000,0.000000
1467198629,265.000000,1.256000,0.000000,0.211000,0.000000
1467198629,265.000000,1.255000,0.000000,0.214000,0.000000
1467198629,265.000000,1.257000,0.000000,0.210000,0.000000
1467198629,265.000000,1.252000,0.000000,0.210000,0.000000
1467198630,265.000000,1.255000,0.000000,0.211000,0.000000
1467198630,265.000000,1.256000,0.000000,0.214000,0.000000
1467198630,265.000000,1.255000,0.000000,0.213000,0.000000
1467198630,265.000000,1.251000,0.000000,0.210000,0.000000
1467198630,265.000000,1.254000,0.000000,0.211000,0.000000
1467198630,265.000000,1.253000,0.000000,0.210000,0.000000
1467198630,265.000000,1.254000,0.000000,0.214000,0.000000
1467198630,265.000000,1.254000,0.000000,0.213000,0.000000
1467198630,265.000000,1.253000,0.000000,0.210000,0.000000
1467198630,265.000000,1.256000,0.000000,0.208000,0.000000
1467198631,265.000000,1.254000,0.000000,0.214000,0.000000
1467198631,265.000000,1.255000,0.000000,0.211000,0.000000
1467198631,265.000000,1.255000,0.000000,0.211000,0.000000
1467198631,265.000000,1.255000,0.000000,0.214000,0.000000
1467198631,265.000000,1.255000,0.000000,0.208000,0.000000
1467198631,265.000000,1.257000,0.000000,0.211000,0.000000
1467198631,265.000000,1.257000,0.000000,0.211000,0.000000
1467198631,265.000000,1.255000,0.000000,0.211000,0.000000
1467198631,265.000000,1.252000,0.000000,0.208000,0.000000
1467198631,265.000000,1.256000,0.000000,0.210000,0.000000
1467198632,265.000000,1.254000,0.000000,0.208000,0.000000
1467198632,265.000000,1.257000,0.000000,0.214000,0.000000
1467198632,265.000000,1.254000,0.000000,0.211000,0.000000
1467198632,265.000000,1.253000,0.000000,0.209000,0.000000
1467198632,265.000000,1.254000,0.000000,0.213000,0.000000
1467198632,265.000000,1.254000,0.000000,0.214000,0.000000
1467198632,265.000000,1.255000,0.000000,0.211000,0.000000
1467198632,265.000000,1.252000,0.000000,0.210000,0.000000
1467198632,265.000000,1.253000,0.000000,0.210000,0.000000
1467198633,265.000000,1.255000,0.000000,0.208000,0.000000
1467198633,265.000000,1.254000,0.000000,0.212000,0.000000
1467198633,265.000000,1.255000,0.000000,0.211000,0.000000
1467198633,265.000000,1.254000,0.000000,0.212000,0.000000
1467198633,265.000000,1.253000,0.000000,0.209000,0.000000
1467198633,265.000000,1.254000,0.000000,0.211000,0.000000
1467198633,265.000000,1.256000,0.000000,0.212000,0.000000
1467198633,265.000000,1.252000,0.000000,0.214000,0.000000
1467198633,265.000000,1.254000,0.000000,0.210000,0.000000
1467198633,265.000000,1.254000,0.000000,0.210000,0.000000
1467198633,265.000000,1.255000,0.000000,0.212000,0.000000
1467198634,265.000000,1.254000,0.000000,0.214000,0.000000
1467198634,265.000000,1.254000,0.000000,0.214000,0.000000
1467198634,265.000000,1.255000,0.000000,0.212000,0.000000
1467198634,265.000000,1.255000,0.000000,0.211000,0.000000
1467198634,265.000000,1.257000,0.000000,0.211000,0.000000
1467198634,265.000000,1.256000,0.000000,0.210000,0.000000
1467198634,265.000000,1.254000,0.000000,0.213000,0.000000
1467198634,265.000000,1.252000,0.000000,0.210000,0.000000
1467198634,265.000000,1.254000,0.000000,0.208000,0.000000
1467198635,265.000000,1.254000,0.000000,0.212000,0.000000
1467198635,265.000000,1.256000,0.000000,0.213000,0.000000
1467198635,265.000000,1.255000,0.000000,0.213000,0.000000
1467198635,265.000000,1.255000,0.000000,0.211000,0.000000
1467198635,265.000000,1.256000,0.000000,0.211000,0.000000
1467198635,265.000000,1.254000,0.000000,0.212000,0.000000
1467198635,264.000000,1.253000,0.000000,0.210000,0.000000
1467198635,265.000000,1.254000,0.000000,0.209000,0.000000
1467198635,265.000000,1.258000,0.000000,0.210000,0.000000
1467198635,265.000000,1.253000,0.000000,0.214000,0.000000
1467198635,265.000000,1.253000,0.000000,0.212000,0.000000
1467198636,265.000000,1.255000,0.000000,0.210000,0.000000
1467198636,265.000000,1.257000,0.000000,0.209000,0.000000
1467198636,265.000000,1.253000,0.000000,0.214000,0.000000
1467198636,264.000000,1.256000,0.000000,0.209000,0.000000
1467198636,264.000000,1.256000,0.000000,0.209000,0.000000
1467198636,265.000000,1.253000,0.000000,0.208000,0.000000
1467198636,265.000000,1.255000,0.000000,0.210000,0.000000
1467198636,265.000000,1.255000,0.000000,0.212000,0.000000
1467198636,265.000000,1.258000,0.000000,0.210000,0.000000
1467198637,265.000000,1.254000,0.000000,0.212000,0.000000
1467198637,265.000000,1.253000,0.000000,0.211000,0.000000
1467198637,265.000000,1.254000,0.000000,0.209000,0.000000
1467198637,265.000000,1.255000,0.000000,0.210000,0.000000
1467198637,265.000000,1.256000,0.000000,0.209000,0.000000
1467198637,265.000000,1.255000,0.000000,0.207000,0.000000
1467198637,265.000000,1.249000,0.000000,0.211000,0.000000
1467198637,265.000000,1.254000,0.000000,0.213000,0.000000
1467198637,265.000000,1.253000,0.000000,0.213000,0.000000
1467198637,265.000000,1.254000,0.000000,0.210000,0.000000
1467198638,265.000000,1.254000,0.000000,0.212000,0.000000
1467198638,265.000000,1.254000,0.000000,0.208000,0.000000
1467198638,265.000000,1.256000,0.000000,0.208000,0.000000
1467198638,265.000000,1.255000,0.000000,0.209000,0.000000
1467198638,265.000000,1.255000,0.000000,0.212000,0.000000
1467198638,265.000000,1.256000,0.000000,0.211000,0.000000
1467198638,265.000000,1.253000,0.000000,0.213000,0.000000
1467198638,265.000000,1.253000,0.000000,0.213000,0.000000
1467198638,265.000000,1.254000,0.000000,0.211000,0.000000
1467198638,265.000000,1.252000,0.000000,0.211000,0.000000
1467198639,265.000000,1.253000,0.000000,0.213000,0.000000
1467198639,265.000000,1.252000,0.000000,0.212000,0.000000
1467198639,265.000000,1.252000,0.000000,0.213000,0.000000
1467198639,265.000000,1.252000,0.000000,0.212000,0.000000
1467198639,265.000000,1.256000,0.000000,0.208000,0.000000
1467198639,265.000000,1.254000,0.000000,0.214000,0.000000
1467198639,265.000000,1.255000,0.000000,0.214000,0.000000
1467198639,265.000000,1.252000,0.000000,0.212000,0.000000
1467198639,265.000000,1.254000,0.000000,0.211000,0.000000
1467198640,264.000000,1.255000,0.000000,0.210000,0.000000
1467198640,264.000000,1.255000,0.000000,0.210000,0.000000
1467198640,265.000000,1.256000,0.000000,0.212000,0.000000
1467198640,265.000000,1.253000,0.000000,0.209000,0.000000
1467198640,265.000000,1.254000,0.000000,0.207000,0.000000
1467198640,265.000000,1.256000,0.000000,0.210000,0.000000
1467198640,265.000000,1.255000,0.000000,0.211000,0.000000
1467198640,265.000000,1.254000,0.000000,0.211000,0.000000
1467198640,264.000000,1.258000,0.000000,0.211000,0.000000
1467198640,265.000000,1.253000,0.000000,0.214000,0.000000
1467198641,265.000000,1.253000,0.000000,0.209000,0.000000
1467198641,264.000000,1.253000,0.000000,0.209000,0.000000
1467198641,265.000000,1.253000,0.000000,0.210000,0.000000
1467198641,265.000000,1.255000,0.000000,0.208000,0.000000
1467198641,264.000000,1.256000,0.000000,0.210000,0.000000
1467198641,264.000000,1.256000,0.000000,0.212000,0.000000
1467198641,264.000000,1.253000,0.000000,0.214000,0.000000
1467198641,264.000000,1.253000,0.000000,0.214000,0.000000
1467198641,264.000000,1.254000,0.000000,0.212000,0.000000
1467198641,264.000000,1.254000,0.000000,0.209000,0.000000
1467198642,264.000000,1.254000,0.000000,0.211000,0.000000
1467198642,264.000000,1.254000,0.000000,0.207000,0.000000
1467198642,264.000000,1.253000,0.000000,0.211000,0.000000
1467198642,265.000000,1.254000,0.000000,0.211000,0.000000
1467198642,264.000000,1.258000,0.000000,0.214000,0.000000
1467198642,264.000000,1.255000,0.000000,0.209000,0.000000
1467198642,265.000000,1.254000,0.000000,0.210000,0.000000
1467198642,264.000000,1.253000,0.000000,0.208000,0.000000
1467198642,264.000000,1.256000,0.000000,0.208000,0.000000
1467198642,264.000000,1.252000,0.000000,0.212000,0.000000
1467198643,264.000000,1.256000,0.000000,0.213000,0.000000
1467198643,264.000000,1.253000,0.000000,0.205000,0.000000
1467198643,264.000000,1.253000,0.000000,0.215000,0.000000
1467198643,264.000000,1.251000,0.000000,0.213000,0.000000
1467198643,264.000000,1.255000,0.000000,0.210000,0.000000
1467198643,264.000000,1.255000,0.000000,0.212000,0.000000
1467198643,264.000000,1.255000,0.000000,0.209000,0.000000
1467198643,264.000000,1.254000,0.000000,0.214000,0.000000
1467198643,264.000000,1.256000,0.000000,0.212000,0.000000
1467198643,264.000000,1.253000,0.000000,0.209000,0.000000
1467198644,264.000000,1.254000,0.000000,0.208000,0.000000
1467198644,264.000000,1.254000,0.000000,0.211000,0.000000
1467198644,264.000000,1.253000,0.000000,0.210000,0.000000
1467198644,264.000000,1.254000,0.000000,0.209000,0.000000
1467198644,265.000000,1.254000,0.000000,0.209000,0.000000
