Sample Time,300V Bus Volt (DS),Analog voltage,DeepSea reported Current,Analog current,RPM
1467197336,282.000000,1.336000,24.900000,0.356000,2505.000000
1467197336,282.000000,1.336000,24.900000,0.356000,2502.000000
1467197336,282.000000,1.334000,24.900000,0.348000,2502.000000
1467197336,282.000000,1.334000,24.900000,0.348000,2509.000000
1467197336,282.000000,1.335000,24.900000,0.343000,2509.000000
1467197336,282.000000,1.331000,24.900000,0.368000,2505.000000
1467197336,282.000000,1.335000,24.900000,0.379000,2505.000000
1467197336,282.000000,1.336000,24.900000,0.393000,2505.000000
1467197337,282.000000,1.335000,24.900000,0.371000,2505.000000
1467197337,282.000000,1.335000,24.900000,0.379000,2509.000000
1467197337,282.000000,1.333000,24.900000,0.357000,2509.000000
1467197337,282.000000,1.335000,24.700000,0.381000,2502.000000
1467197337,282.000000,1.334000,24.900000,0.396000,2502.000000
1467197337,282.000000,1.336000,24.900000,0.347000,2502.000000
1467197337,282.000000,1.334000,24.700000,0.330000,2505.000000
1467197337,282.000000,1.335000,24.900000,0.348000,2502.000000
1467197337,282.000000,1.335000,24.900000,0.370000,2502.000000
1467197337,282.000000,1.332000,24.900000,0.388000,2505.000000
1467197338,282.000000,1.335000,24.900000,0.388000,2505.000000
1467197338,282.000000,1.335000,24.900000,0.341000,2502.000000
1467197338,282.000000,1.336000,24.900000,0.376000,2502.000000
1467197338,282.000000,1.334000,24.900000,0.353000,2509.000000
1467197338,282.000000,1.333000,24.900000,0.346000,2509.000000
1467197338,282.000000,1.336000,24.900000,0.382000,2505.000000
1467197338,282.000000,1.334000,24.900000,0.363000,2505.000000
1467197338,282.000000,1.334000,24.900000,0.363000,2512.000000
1467197338,282.000000,1.334000,25.100000,0.355000,2512.000000
1467197339,282.000000,1.334000,24.900000,0.355000,2509.000000
1467197339,282.000000,1.335000,24.900000,0.376000,2509.000000
1467197339,282.000000,1.335000,24.900000,0.387000,2512.000000
1467197339,282.000000,1.333000,24.900000,0.372000,2512.000000
1467197339,282.000000,1.336000,24.900000,0.388000,2505.000000
1467197339,282.000000,1.334000,24.900000,0.370000,2505.000000
1467197339,282.000000,1.334000,24.900000,0.334000,2505.000000
1467197339,282.000000,1.335000,24.900000,0.385000,2505.000000
1467197339,282.000000,1.337000,24.900000,0.391000,2505.000000
1467197339,282.000000,1.333000,24.700000,0.336000,2505.000000
1467197340,282.000000,1.334000,24.900000,0.353000,2505.000000
1467197340,282.000000,1.336000,24.900000,0.356000,2502.000000
1467197340,282.000000,1.334000,24.700000,0.391000,2502.000000
1467197340,282.000000,1.334000,24.700000,0.360000,2502.000000
1467197340,282.000000,1.335000,24.700000,0.330000,2502.000000
1467197340,282.000000,1.334000,24.700000,0.365000,2502.000000
1467197340,282.000000,1.335000,24.700000,0.386000,2502.000000
1467197340,282.000000,1.336000,24.700000,0.382000,2502.000000
1467197340,282.000000,1.335000,24.700000,0.386000,2505.000000
1467197340,282.000000,1.334000,24.700000,0.389000,2505.000000
1467197341,282.000000,1.334000,24.900000,0.366000,2502.000000
1467197341,282.000000,1.335000,24.900000,0.382000,2502.000000
1467197341,282.000000,1.335000,24.900000,0.345000,2502.000000
1467197341,282.000000,1.335000,24.900000,0.357000,2502.000000
1467197341,282.000000,1.336000,24.900000,0.357000,2509.000000
1467197341,282.000000,1.334000,24.900000,0.357000,2509.000000
1467197341,282.000000,1.333000,24.900000,0.353000,2509.000000
1467197341,282.000000,1.335000,24.900000,0.399000,2509.000000
1467197341,282.000000,1.335000,24.900000,0.389000,2509.000000
1467197341,282.000000,1.337000,24.900000,0.337000,2505.000000
1467197342,282.000000,1.333000,24.900000,0.336000,2505.000000
1467197342,282.000000,1.335000,24.900000,0.371000,2509.000000
1467197342,282.000000,1.333000,24.900000,0.355000,2509.000000
1467197342,282.000000,1.331000,24.900000,0.348000,2505.000000
1467197342,282.000000,1.334000,24.900000,0.370000,2505.000000
1467197342,282.000000,1.333000,24.900000,0.393000,2512.000000
1467197342,282.000000,1.335000,24.900000,0.375000,2512.000000
1467197342,282.000000,1.337000,24.900000,0.392000,2505.000000
1467197342,282.000000,1.332000,24.900000,0.346000,2505.000000
1467197343,282.000000,1.333000,24.900000,0.354000,2509.000000
1467197343,282.000000,1.335000,24.900000,0.362000,2509.000000
1467197343,282.000000,1.335000,24.900000,0.376000,2509.000000
1467197343,282.000000,1.334000,24.900000,0.384000,2502.000000
1467197343,282.000000,1.331000,24.900000,0.328000,2509.000000
1467197343,282.000000,1.331000,24.900000,0.328000,2509.000000
1467197343,282.000000,1.334000,24.900000,0.367000,2505.000000
1467197343,282.000000,1.334000,24.900000,0.357000,2505.000000
1467197343,282.000000,1.334000,24.900000,0.366000,2509.000000
1467197343,282.000000,1.335000,24.900000,0.341000,2509.000000
1467197343,282.000000,1.331000,24.700000,0.357000,2505.000000
1467197344,282.000000,1.334000,24.900000,0.372000,2505.000000
1467197344,282.000000,1.335000,24.900000,0.391000,2505.000000
1467197344,282.000000,1.334000,24.900000,0.382000,2505.000000
1467197344,282.000000,1.333000,24.900000,0.366000,2505.000000
1467197344,282.000000,1.335000,24.900000,0.376000,2505.000000
1467197344,282.000000,1.334000,24.900000,0.366000,2505.000000
1467197344,282.000000,1.333000,24.900000,0.352000,2505.000000
1467197344,282.000000,1.335000,24.900000,0.331000,2505.000000
1467197344,282.000000,1.337000,24.900000,0.373000,2505.000000
1467197345,282.000000,1.334000,24.900000,0.355000,2505.000000
1467197345,282.000000,1.335000,24.900000,0.354000,2505.000000
1467197345,282.000000,1.335000,24.900000,0.337000,2505.000000
1467197345,282.000000,1.333000,24.900000,0.363000,2505.000000
1467197345,282.000000,1.336000,24.900000,0.391000,2505.000000
1467197345,282.000000,1.336000,24.900000,0.397000,2505.000000
1467197345,282.000000,1.336000,24.900000,0.397000,2505.000000
1467197345,282.000000,1.334000,24.900000,0.336000,2505.000000
1467197345,282.000000,1.334000,24.900000,0.377000,2505.000000
1467197345,282.000000,1.333000,24.900000,0.362000,2505.000000
1467197346,282.000000,1.336000,24.900000,0.380000,2509.000000
1467197346,282.000000,1.337000,24.900000,0.336000,2509.000000
1467197346,282.000000,1.332000,24.900000,0.326000,2509.000000
1467197346,282.000000,1.334000,24.900000,0.353000,2509.000000
1467197346,282.000000,1.334000,24.900000,0.396000,2509.000000
1467197346,282.000000,1.335000,25.100000,0.362000,2509.000000
1467197346,282.000000,1.333000,25.100000,0.338000,2509.000000
1467197346,282.000000,1.335000,25.100000,0.378000,2509.000000
1467197346,282.000000,1.335000,24.900000,0.390000,2512.000000
1467197346,282.000000,1.335000,24.900000,0.405000,2512.000000
1467197347,282.000000,1.333000,24.900000,0.349000,2509.000000
1467197347,282.000000,1.334000,24.900000,0.344000,2509.000000
1467197347,282.000000,1.334000,24.900000,0.349000,2509.000000
1467197347,282.000000,1.333000,24.900000,0.342000,2505.000000
1467197347,282.000000,1.335000,24.900000,0.397000,2505.000000
1467197347,282.000000,1.332000,24.700000,0.385000,2505.000000
1467197347,282.000000,1.333000,24.700000,0.331000,2505.000000
1467197347,282.000000,1.334000,24.700000,0.356000,2505.000000
1467197347,282.000000,1.334000,24.900000,0.356000,2505.000000
1467197348,282.000000,1.335000,24.900000,0.355000,2505.000000
1467197348,282.000000,1.335000,24.900000,0.375000,2502.000000
1467197348,282.000000,1.335000,24.900000,0.375000,2502.000000
1467197348,282.000000,1.335000,24.900000,0.373000,2505.000000
1467197348,282.000000,1.335000,24.700000,0.340000,2505.000000
1467197348,282.000000,1.336000,24.700000,0.372000,2505.000000
1467197348,282.000000,1.335000,24.700000,0.353000,2505.000000
1467197348,282.000000,1.332000,24.700000,0.388000,2502.000000
1467197348,282.000000,1.336000,24.900000,0.372000,2505.000000
1467197348,282.000000,1.334000,24.900000,0.384000,2505.000000
1467197348,282.000000,1.336000,24.900000,0.370000,2505.000000
1467197349,282.000000,1.334000,24.900000,0.366000,2505.000000
1467197349,282.000000,1.333000,24.900000,0.370000,2505.000000
1467197349,282.000000,1.335000,24.900000,0.384000,2505.000000
1467197349,282.000000,1.336000,24.900000,0.368000,2505.000000
1467197349,282.000000,1.335000,24.900000,0.376000,2505.000000
1467197349,282.000000,1.335000,24.900000,0.386000,2505.000000
1467197349,282.000000,1.334000,24.900000,0.319000,2505.000000
1467197349,282.000000,1.335000,24.900000,0.379000,2505.000000
1467197349,282.000000,1.334000,24.900000,0.363000,2505.000000
1467197350,282.000000,1.335000,24.900000,0.344000,2505.000000
1467197350,282.000000,1.334000,24.900000,0.345000,2505.000000
1467197350,282.000000,1.335000,24.900000,0.332000,2509.000000
1467197350,282.000000,1.334000,24.900000,0.371000,2509.000000
1467197350,282.000000,1.335000,24.900000,0.391000,2509.000000
1467197350,282.000000,1.335000,24.900000,0.391000,2509.000000
1467197350,282.000000,1.333000,24.900000,0.346000,2505.000000
1467197350,282.000000,1.335000,24.700000,0.353000,2505.000000
1467197350,282.000000,1.334000,24.700000,0.391000,2502.000000
1467197350,282.000000,1.336000,24.700000,0.334000,2502.000000
1467197350,282.000000,1.334000,24.700000,0.380000,2502.000000
1467197351,282.000000,1.338000,24.700000,0.375000,2502.000000
1467197351,282.000000,1.337000,24.900000,0.362000,2505.000000
1467197351,282.000000,1.337000,24.900000,0.397000,2505.000000
1467197351,282.000000,1.336000,24.900000,0.344000,2505.000000
1467197351,282.000000,1.334000,24.900000,0.355000,2505.000000
1467197351,282.000000,1.334000,24.900000,0.359000,2509.000000
1467197351,282.000000,1.332000,24.900000,0.373000,2509.000000
1467197351,282.000000,1.335000,24.900000,0.390000,2509.000000
1467197351,282.000000,1.334000,24.900000,0.369000,2509.000000
1467197352,282.000000,1.330000,24.900000,0.365000,2512.000000
1467197352,282.000000,1.333000,24.900000,0.382000,2505.000000
1467197352,282.000000,1.335000,24.900000,0.387000,2505.000000
1467197352,282.000000,1.335000,24.900000,0.399000,2509.000000
1467197352,282.000000,1.334000,24.900000,0.369000,2509.000000
1467197352,282.000000,1.335000,24.900000,0.340000,2509.000000
1467197352,282.000000,1.332000,25.100000,0.354000,2509.000000
1467197352,282.000000,1.335000,24.900000,0.391000,2509.000000
1467197352,282.000000,1.335000,24.900000,0.391000,2509.000000
1467197352,282.000000,1.333000,24.900000,0.333000,2509.000000
1467197352,282.000000,1.333000,24.900000,0.382000,2505.000000
1467197353,282.000000,1.334000,24.900000,0.353000,2505.000000
1467197353,282.000000,1.337000,24.900000,0.391000,2505.000000
1467197353,282.000000,1.335000,24.900000,0.354000,2505.000000
1467197353,282.000000,1.331000,24.900000,0.366000,2509.000000
1467197353,282.000000,1.334000,24.900000,0.372000,2509.000000
1467197353,282.000000,1.333000,24.900000,0.356000,2509.000000
1467197353,282.000000,1.333000,24.900000,0.390000,2509.000000
1467197353,282.000000,1.335000,24.900000,0.380000,2509.000000
1467197353,282.000000,1.333000,24.900000,0.344000,2505.000000
1467197354,282.000000,1.335000,24.900000,0.381000,2505.000000
1467197354,282.000000,1.336000,24.900000,0.365000,2505.000000
1467197354,282.000000,1.334000,24.900000,0.382000,2505.000000
1467197354,282.000000,1.333000,24.900000,0.337000,2505.000000
1467197354,282.000000,1.333000,24.900000,0.355000,2505.000000
1467197354,282.000000,1.333000,24.900000,0.357000,2509.000000
1467197354,282.000000,1.333000,24.900000,0.375000,2509.000000
1467197354,282.000000,1.335000,24.900000,0.375000,2502.000000
1467197354,282.000000,1.332000,24.900000,0.335000,2502.000000
1467197355,282.000000,1.333000,24.900000,0.359000,2502.000000
1467197355,282.000000,1.336000,24.900000,0.399000,2505.000000
1467197355,282.000000,1.336000,24.700000,0.390000,2505.000000
1467197355,282.000000,1.332000,24.700000,0.331000,2505.000000
1467197355,282.000000,1.331000,24.700000,0.349000,2502.000000
1467197355,282.000000,1.334000,24.900000,0.396000,2502.000000
1467197355,282.000000,1.338000,24.900000,0.404000,2505.000000
1467197355,282.000000,1.337000,24.900000,0.387000,2505.000000
1467197355,282.000000,1.335000,24.900000,0.384000,2505.000000
1467197355,282.000000,1.337000,24.900000,0.362000,2505.000000
1467197355,282.000000,1.331000,24.900000,0.359000,2509.000000
1467197356,282.000000,1.331000,24.900000,0.396000,2509.000000
1467197356,282.000000,1.334000,24.900000,0.369000,2505.000000
1467197356,282.000000,1.338000,24.900000,0.384000,2505.000000
1467197356,282.000000,1.335000,24.900000,0.349000,2509.000000
1467197356,282.000000,1.335000,24.900000,0.384000,2509.000000
1467197356,282.000000,1.335000,24.900000,0.384000,2505.000000
1467197356,282.000000,1.336000,24.900000,0.381000,2505.000000
1467197356,282.000000,1.334000,24.900000,0.335000,2509.000000
1467197356,282.000000,1.334000,24.900000,0.390000,2509.000000
1467197357,282.000000,1.336000,24.900000,0.398000,2509.000000
1467197357,282.000000,1.334000,25.100000,0.392000,2512.000000
1467197357,282.000000,1.335000,25.100000,0.338000,2512.000000
1467197357,282.000000,1.334000,24.900000,0.368000,2505.000000
1467197357,282.000000,1.334000,24.900000,0.368000,2505.000000
1467197357,282.000000,1.334000,24.900000,0.356000,2509.000000
1467197357,282.000000,1.336000,24.900000,0.391000,2509.000000
1467197357,282.000000,1.336000,24.900000,0.345000,2505.000000
1467197357,282.000000,1.333000,24.900000,0.366000,2505.000000
1467197357,282.000000,1.335000,24.900000,0.380000,2505.000000
1467197358,282.000000,1.335000,24.900000,0.402000,2509.000000
1467197358,282.000000,1.334000,24.900000,0.370000,2509.000000
1467197358,282.000000,1.333000,24.900000,0.382000,2505.000000
1467197358,282.000000,1.332000,24.900000,0.353000,2505.000000
1467197358,282.000000,1.334000,24.900000,0.391000,2509.000000
1467197358,282.000000,1.338000,24.700000,0.397000,2509.000000
1467197358,282.000000,1.332000,24.700000,0.386000,2505.000000
1467197358,282.000000,1.333000,24.700000,0.379000,2505.000000
1467197358,282.000000,1.335000,24.700000,0.328000,2502.000000
1467197358,282.000000,1.335000,24.700000,0.336000,2502.000000
1467197359,282.000000,1.336000,24.900000,0.393000,2502.000000
1467197359,282.000000,1.335000,24.900000,0.363000,2502.000000
1467197359,282.000000,1.335000,24.900000,0.362000,2505.000000
1467197359,282.000000,1.333000,24.700000,0.366000,2502.000000
1467197359,282.000000,1.334000,24.900000,0.333000,2502.000000
1467197359,282.000000,1.337000,24.700000,0.376000,2502.000000
1467197359,282.000000,1.336000,24.700000,0.375000,2502.000000
1467197359,282.000000,1.333000,24.700000,0.384000,2505.000000
1467197359,282.000000,1.333000,24.700000,0.355000,2505.000000
1467197359,282.000000,1.333000,24.700000,0.355000,2505.000000
1467197360,282.000000,1.334000,24.700000,0.387000,2505.000000
1467197360,282.000000,1.334000,24.900000,0.370000,2505.000000
1467197360,282.000000,1.335000,24.900000,0.337000,2505.000000
1467197360,282.000000,1.334000,24.900000,0.380000,2505.000000
1467197360,282.000000,1.337000,24.900000,0.334000,2505.000000
1467197360,282.000000,1.334000,24.900000,0.395000,2505.000000
1467197360,282.000000,1.337000,24.900000,0.380000,2505.000000
1467197360,282.000000,1.335000,24.900000,0.380000,2505.000000
1467197360,282.000000,1.334000,24.700000,0.366000,2505.000000
1467197360,282.000000,1.336000,24.900000,0.398000,2505.000000
1467197361,282.000000,1.334000,24.900000,0.385000,2509.000000
1467197361,282.000000,1.331000,24.900000,0.380000,2505.000000
1467197361,282.000000,1.334000,24.900000,0.362000,2505.000000
1467197361,282.000000,1.333000,24.900000,0.371000,2509.000000
1467197361,282.000000,1.337000,24.900000,0.380000,2509.000000
1467197361,282.000000,1.336000,24.900000,0.383000,2505.000000
1467197361,282.000000,1.335000,24.900000,0.374000,2505.000000
1467197361,282.000000,1.334000,24.900000,0.379000,2509.000000
1467197361,282.000000,1.334000,24.900000,0.379000,2509.000000
1467197362,282.000000,1.334000,24.900000,0.395000,2509.000000
1467197362,282.000000,1.335000,24.900000,0.375000,2509.000000
1467197362,282.000000,1.333000,24.700000,0.362000,2505.000000
1467197362,282.000000,1.336000,24.900000,0.382000,2505.000000
1467197362,282.000000,1.333000,24.900000,0.334000,2505.000000
1467197362,282.000000,1.333000,24.900000,0.377000,2509.000000
1467197362,282.000000,1.335000,24.900000,0.323000,2509.000000
1467197362,282.000000,1.334000,24.900000,0.349000,2509.000000
1467197362,282.000000,1.334000,24.900000,0.386000,2505.000000
1467197362,282.000000,1.334000,24.900000,0.392000,2505.000000
1467197362,282.000000,1.338000,24.900000,0.379000,2505.000000
1467197363,282.000000,1.335000,24.900000,0.350000,2505.000000
1467197363,282.000000,1.336000,24.900000,0.352000,2509.000000
1467197363,282.000000,1.335000,24.900000,0.381000,2509.000000
1467197363,282.000000,1.334000,24.900000,0.343000,2505.000000
1467197363,282.000000,1.335000,24.900000,0.322000,2505.000000
1467197363,282.000000,1.334000,25.100000,0.354000,2512.000000
1467197363,282.000000,1.336000,25.100000,0.346000,2512.000000
1467197363,282.000000,1.335000,25.100000,0.377000,2509.000000
1467197363,282.000000,1.335000,25.100000,0.372000,2509.000000
1467197364,282.000000,1.334000,24.900000,0.355000,2512.000000
1467197364,282.000000,1.334000,24.900000,0.355000,2512.000000
1467197364,282.000000,1.335000,24.900000,0.379000,2509.000000
